TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7111.0,3532.9547,5825.9842,16625.2951,353.4119,-1071322.3085,58638.6733,0.0,0.0,0.0,-986345.9893,0.0,-986345.9893,-986345.9893,0.0,12614.751,10826.5021,3149401.5908,12614.751,10826.5021,0.5749727203065335
7112.0,1913.9402,5546.656,16645.6552,368.1955,-1070712.5917,58587.0776,0.0,0.0,0.0,-987651.0671,0.0,-987651.0671,-987651.0671,0.0,12561.9885,10811.7549,3149401.5908,12561.9885,10811.7549,0.5749727203065335
7113.0,1693.8584,5396.3579,16613.6481,345.5321,-1071380.6576,58618.1872,0.0,0.0,0.0,-988713.0739,0.0,-988713.0739,-988713.0739,0.0,12625.5799,10837.3046,3149401.5908,12625.5799,10837.3046,0.5749727203065335
7114.0,2050.471,5517.9703,16609.523,373.3067,-1072034.5856,58667.6769,0.0,0.0,0.0,-988815.6377,0.0,-988815.6377,-988815.6377,0.0,12675.9847,10847.5597,3149401.5908,12675.9847,10847.5597,0.5749727203065335
7115.0,2984.639,5911.9572,16632.6379,453.5703,-1072674.3742,58735.3536,0.0,0.0,0.0,-987956.2162,0.0,-987956.2162,-987956.2162,0.0,12713.1704,10842.5706,3149401.5908,12713.1704,10842.5706,0.5749727203065335
7116.0,1841.4035,5437.6973,16607.8037,356.2287,-1071779.1428,58646.0435,0.0,0.0,0.0,-988889.9661,0.0,-988889.9661,-988889.9661,0.0,12657.7433,10845.3529,3149401.5908,12657.7433,10845.3529,0.5749727203065335
7117.0,1628.7201,5438.7549,16607.8827,383.0426,-1072811.3259,58735.8179,0.0,0.0,0.0,-990017.1077,0.0,-990017.1077,-990017.1077,0.0,12725.1053,10894.3328,3149401.5908,12725.1053,10894.3328,0.5749727203065335
7118.0,2136.4272,5850.1245,16639.6713,441.5317,-1073809.2361,58857.8928,0.0,0.0,0.0,-989883.5887,0.0,-989883.5887,-989883.5887,0.0,12776.6904,10924.0771,3149401.5908,12776.6904,10924.0771,0.5749727203065335
7119.0,1742.9442,5551.8216,16616.6449,402.3213,-1073208.7336,58780.085,0.0,0.0,0.0,-990114.9168,0.0,-990114.9168,-990114.9168,0.0,12747.3209,10908.3536,3149401.5908,12747.3209,10908.3536,0.5749727203065335
7120.0,1671.9877,5549.194,16606.8634,371.0388,-1074477.1419,58952.6208,0.0,0.0,0.0,-991325.4372,0.0,-991325.4372,-991325.4372,0.0,12720.8971,10890.8768,3149401.5908,12720.8971,10890.8768,0.5749727203065335
7121.0,2152.9929,5819.0553,16621.235,374.9377,-1075688.1235,59163.8403,0.0,0.0,0.0,-991556.0624,0.0,-991556.0624,-991556.0624,0.0,12684.3073,10860.8737,3149401.5908,12684.3073,10860.8737,0.5749727203065335
7122.0,3188.1346,6359.8019,16658.7799,414.7657,-1076841.3495,59413.8566,0.0,0.0,0.0,-990806.0108,0.0,-990806.0108,-990806.0108,0.0,12637.5275,10817.8036,3149401.5908,12637.5275,10817.8036,0.5749727203065335
7123.0,1971.929,5721.1768,16615.1051,370.4392,-1075373.2763,59104.1958,0.0,0.0,0.0,-991590.4305,0.0,-991590.4305,-991590.4305,0.0,12694.9762,10870.0815,3149401.5908,12694.9762,10870.0815,0.5749727203065335
7124.0,1754.6918,5601.822,16608.7112,363.1987,-1076313.7327,59277.8843,0.0,0.0,0.0,-992707.4246,0.0,-992707.4246,-992707.4246,0.0,12676.5609,10871.9316,3149401.5908,12676.5609,10871.9316,0.5749727203065335
7125.0,1924.0116,5594.6956,16610.1937,373.3725,-1077222.9533,59471.1684,0.0,0.0,0.0,-993249.5116,0.0,-993249.5116,-993249.5116,0.0,12651.6704,10866.2267,3149401.5908,12651.6704,10866.2267,0.5749727203065335
7126.0,2478.274,5701.0346,16619.3085,400.5073,-1078100.706,59684.1663,0.0,0.0,0.0,-993217.4153,0.0,-993217.4153,-993217.4153,0.0,12620.3317,10852.9991,3149401.5908,12620.3317,10852.9991,0.5749727203065335
7127.0,2122.7541,5627.8216,16613.3121,383.3549,-1077616.6758,59563.3198,0.0,0.0,0.0,-993306.1132,0.0,-993306.1132,-993306.1132,0.0,12638.5427,10861.2746,3149401.5908,12638.5427,10861.2746,0.5749727203065335
7128.0,1896.6118,5454.6385,16593.0084,376.4083,-1078579.965,59805.1626,0.0,0.0,0.0,-994454.1353,0.0,-994454.1353,-994454.1353,0.0,12624.4516,10864.1453,3149401.5908,12624.4516,10864.1453,0.5749727203065335
7129.0,1982.2782,5384.763,16578.3932,376.0258,-1079512.9297,60066.4592,0.0,0.0,0.0,-995125.0104,0.0,-995125.0104,-995125.0104,0.0,12605.4897,10861.1957,3149401.5908,12605.4897,10861.1957,0.5749727203065335
7130.0,2381.5577,5417.0314,16569.5588,382.1685,-1080415.3235,60347.4376,0.0,0.0,0.0,-995317.5694,0.0,-995317.5694,-995317.5694,0.0,12581.6611,10852.1546,3149401.5908,12581.6611,10852.1546,0.5749727203065335
7131.0,3096.0345,5550.4545,16566.5909,394.8117,-1081286.8616,60648.3487,0.0,0.0,0.0,-995030.6213,0.0,-995030.6213,-995030.6213,0.0,12552.981,10837.5942,3149401.5908,12552.981,10837.5942,0.5749727203065335
7132.0,2327.4663,5409.2308,16570.1807,381.2612,-1080326.4064,60318.4446,0.0,0.0,0.0,-995319.8227,0.0,-995319.8227,-995319.8227,0.0,12584.2635,10853.2929,3149401.5908,12584.2635,10853.2929,0.5749727203065335
7133.0,1949.0307,5273.0969,16540.0408,354.3589,-1081526.7536,60684.3689,0.0,0.0,0.0,-996725.8574,0.0,-996725.8574,-996725.8574,0.0,12621.3435,10888.9025,3149401.5908,12621.3435,10888.9025,0.5749727203065335
7134.0,1893.0173,5287.6705,16523.4609,343.9281,-1082686.0566,61080.642,0.0,0.0,0.0,-997557.3378,0.0,-997557.3378,-997557.3378,0.0,12653.0383,10917.8941,3149401.5908,12653.0383,10917.8941,0.5749727203065335
7135.0,2157.7354,5454.1326,16520.4604,350.179,-1083803.6529,61507.8611,0.0,0.0,0.0,-997813.2845,0.0,-997813.2845,-997813.2845,0.0,12679.4276,10940.3773,3149401.5908,12679.4276,10940.3773,0.5749727203065335
7136.0,2741.4041,5773.764,16530.7743,373.3883,-1084879.0163,61966.6907,0.0,0.0,0.0,-997492.9949,0.0,-997492.9949,-997492.9949,0.0,12700.5785,10956.4375,3149401.5908,12700.5785,10956.4375,0.5749727203065335
7137.0,2116.8774,5430.5856,16520.1563,348.7955,-1083693.6833,61463.7255,0.0,0.0,0.0,-997813.5431,0.0,-997813.5431,-997813.5431,0.0,12677.0252,10938.4205,3149401.5908,12677.0252,10938.4205,0.5749727203065335
7138.0,2134.9897,5441.0491,16520.2779,349.4009,-1083743.5006,61483.6793,0.0,0.0,0.0,-997814.1038,0.0,-997814.1038,-997814.1038,0.0,12678.121,10939.3166,3149401.5908,12678.121,10939.3166,0.5749727203065335
7139.0,1829.1352,5393.2579,16509.792,341.7617,-1084610.9726,61778.4672,0.0,0.0,0.0,-998758.5588,0.0,-998758.5588,-998758.5588,0.0,12760.3836,10998.9055,3149401.5908,12760.3836,10998.9055,0.5749727203065335
7140.0,1763.3209,5420.832,16504.0314,341.4662,-1085463.017,62086.8221,0.0,0.0,0.0,-999346.5444,0.0,-999346.5444,-999346.5444,0.0,12838.6343,11052.9414,3149401.5908,12838.6343,11052.9414,0.5749727203065335
7141.0,1938.8191,5522.8245,16503.0303,348.4336,-1086299.3284,62408.9548,0.0,0.0,0.0,-999577.2659,0.0,-999577.2659,-999577.2659,0.0,12912.8967,11103.2809,3149401.5908,12912.8967,11103.2809,0.5749727203065335
7142.0,2356.6663,5698.4494,16506.75,362.6036,-1087119.7195,62745.093,0.0,0.0,0.0,-999450.1572,0.0,-999450.1572,-999450.1572,0.0,12983.1795,11149.0223,3149401.5908,12983.1795,11149.0223,0.5749727203065335
7143.0,1984.3662,5543.7387,16503.2789,350.0431,-1086419.2535,62456.8249,0.0,0.0,0.0,-999581.0018,0.0,-999581.0018,-999581.0018,0.0,12923.3361,11110.2004,3149401.5908,12923.3361,11110.2004,0.5749727203065335
7144.0,1711.5434,5494.031,16493.2682,345.3044,-1087437.5526,62806.0513,0.0,0.0,0.0,-1000587.3543,0.0,-1000587.3543,-1000587.3543,0.0,13012.0484,11170.7966,3149401.5908,13012.0484,11170.7966,0.5749727203065335
7145.0,1673.5278,5526.8469,16488.6418,349.0545,-1088438.1897,63170.8662,0.0,0.0,0.0,-1001229.2525,0.0,-1001229.2525,-1001229.2525,0.0,13096.7584,11226.7194,3149401.5908,13096.7584,11226.7194,0.5749727203065335
7146.0,1868.5074,5643.3958,16489.5359,361.3906,-1089420.8302,63551.5991,0.0,0.0,0.0,-1001506.4013,0.0,-1001506.4013,-1001506.4013,0.0,13177.5139,11278.0144,3149401.5908,13177.5139,11278.0144,0.5749727203065335
7147.0,2294.4164,5845.068,16496.008,382.4188,-1090385.2392,63948.603,0.0,0.0,0.0,-1001418.725,0.0,-1001418.725,-1001418.725,0.0,13254.3518,11324.7137,3149401.5908,13254.3518,11324.7137,0.5749727203065335
7148.0,1957.3188,5687.6739,16490.6852,366.0273,-1089673.8482,63653.4565,0.0,0.0,0.0,-1001518.6864,0.0,-1001518.6864,-1001518.6864,0.0,13197.9095,11290.624,3149401.5908,13197.9095,11290.624,0.5749727203065335
7149.0,1682.0472,5580.4927,16476.2899,357.1995,-1091006.3603,64152.4712,0.0,0.0,0.0,-1002757.8598,0.0,-1002757.8598,-1002757.8598,0.0,13254.2387,11345.3811,3149401.5908,13254.2387,11345.3811,0.5749727203065335
7150.0,1726.3089,5599.7446,16470.1658,358.6775,-1092305.2413,64679.1704,0.0,0.0,0.0,-1003471.1742,0.0,-1003471.1742,-1003471.1742,0.0,13305.4088,11371.6156,3149401.5908,13305.4088,11371.6156,0.5749727203065335
7151.0,2091.2364,5744.3221,16472.3979,370.4339,-1093569.6836,65234.3522,0.0,0.0,0.0,-1003656.941,0.0,-1003656.941,-1003656.941,0.0,13351.4984,11414.0117,3149401.5908,13351.4984,11414.0117,0.5749727203065335
7152.0,2777.6899,6013.2513,16483.0149,392.4266,-1094799.0318,65818.8887,0.0,0.0,0.0,-1003313.7603,0.0,-1003313.7603,-1003313.7603,0.0,13392.5726,11450.3576,3149401.5908,13392.5726,11450.3576,0.5749727203065335
7153.0,2017.3224,5715.181,16471.5427,368.0573,-1093385.5658,65150.7809,0.0,0.0,0.0,-1003662.6816,0.0,-1003662.6816,-1003662.6816,0.0,13345.0293,11408.1531,3149401.5908,13345.0293,11408.1531,0.5749727203065335
7154.0,1718.272,5542.8827,16460.1065,352.9762,-1094883.9052,65799.299,0.0,0.0,0.0,-1005010.3688,0.0,-1005010.3688,-1005010.3688,0.0,13346.4939,11434.1992,3149401.5908,13346.4939,11434.1992,0.5749727203065335
7155.0,1792.1554,5542.0631,16461.1643,353.3618,-1096334.0118,66486.4236,0.0,0.0,0.0,-1005698.8435,0.0,-1005698.8435,-1005698.8435,0.0,13341.9331,11452.9321,3149401.5908,13341.9331,11452.9321,0.5749727203065335
7156.0,2238.3709,5713.6595,16474.6095,369.2354,-1097734.818,67213.6407,0.0,0.0,0.0,-1005725.3019,0.0,-1005725.3019,-1005725.3019,0.0,13331.484,11464.491,3149401.5908,13331.484,11464.491,0.5749727203065335
7157.0,3056.2003,6058.6925,16500.3182,400.6075,-1099085.1891,67982.605,0.0,0.0,0.0,-1005086.7657,0.0,-1005086.7657,-1005086.7657,0.0,13315.3144,11469.0511,3149401.5908,13315.3144,11469.0511,0.5749727203065335
7158.0,1986.8386,5613.1769,16466.8897,360.0031,-1097096.2384,66873.9367,0.0,0.0,0.0,-1005795.3933,0.0,-1005795.3933,-1005795.3933,0.0,13337.0155,11460.0553,3149401.5908,13337.0155,11460.0553,0.5749727203065335
7159.0,1800.675,5452.2817,16459.4345,342.9608,-1098095.316,67349.0089,0.0,0.0,0.0,-1006690.955,0.0,-1006690.955,-1006690.955,0.0,13343.1982,11490.0702,3149401.5908,13343.1982,11490.0702,0.5749727203065335
7160.0,1884.7704,5380.1444,16457.1277,333.4217,-1099073.5276,67841.3671,0.0,0.0,0.0,-1007176.6962,0.0,-1007176.6962,-1007176.6962,0.0,13344.8655,11513.4506,3149401.5908,13344.8655,11513.4506,0.5749727203065335
7161.0,2240.533,5395.8192,16459.9354,331.2457,-1100030.4825,68351.4797,0.0,0.0,0.0,-1007251.4697,0.0,-1007251.4697,-1007251.4697,0.0,13342.057,11533.3983,3149401.5908,13342.057,11533.3983,0.5749727203065335
7162.0,2869.1902,5498.5051,16467.7973,336.3198,-1100965.8236,68879.8513,0.0,0.0,0.0,-1006914.1599,0.0,-1006914.1599,-1006914.1599,0.0,13334.8118,11548.3712,3149401.5908,13334.8118,11548.3712,0.5749727203065335
7163.0,2097.6153,5381.343,16458.4882,331.1466,-1099727.8552,68186.9982,0.0,0.0,0.0,-1007272.2638,0.0,-1007272.2638,-1007272.2638,0.0,13343.4377,11527.5875,3149401.5908,13343.4377,11527.5875,0.5749727203065335
7164.0,1886.0886,5212.8351,16447.4828,316.0429,-1100958.4224,68781.3253,0.0,0.0,0.0,-1008314.6477,0.0,-1008314.6477,-1008314.6477,0.0,13362.8158,11558.7877,3149401.5908,13362.8158,11558.7877,0.5749727203065335
7165.0,1951.5214,5153.6603,16444.2104,314.669,-1102162.5253,69399.2427,0.0,0.0,0.0,-1008899.2215,0.0,-1008899.2215,-1008899.2215,0.0,13377.4021,11584.3791,3149401.5908,13377.4021,11584.3791,0.5749727203065335
7166.0,2292.6908,5204.7235,16448.7829,327.6446,-1103339.5939,70041.5911,0.0,0.0,0.0,-1009024.161,0.0,-1009024.161,-1009024.161,0.0,13387.2775,11604.4401,3149401.5908,13387.2775,11604.4401,0.5749727203065335
7167.0,2908.1855,5366.9696,16461.1466,355.9963,-1104488.9004,70709.2844,0.0,0.0,0.0,-1008687.3181,0.0,-1008687.3181,-1008687.3181,0.0,13392.5571,11619.0784,3149401.5908,13392.5571,11619.0784,0.5749727203065335
7168.0,2189.9671,5183.1727,16447.0354,323.3487,-1103071.5058,69891.7921,0.0,0.0,0.0,-1009036.1899,0.0,-1009036.1899,-1009036.1899,0.0,13385.4182,11600.314,3149401.5908,13385.4182,11600.314,0.5749727203065335
7169.0,1914.5852,5104.1219,16440.0049,318.855,-1104267.4351,70474.2535,0.0,0.0,0.0,-1010015.6146,0.0,-1010015.6146,-1010015.6146,0.0,13469.5456,11672.7446,3149401.5908,13469.5456,11672.7446,0.5749727203065335
7170.0,1865.148,5115.3958,16438.1404,320.3885,-1105441.8816,71077.0357,0.0,0.0,0.0,-1010625.7733,0.0,-1010625.7733,-1010625.7733,0.0,13549.9659,11742.8164,3149401.5908,13549.9659,11742.8164,0.5749727203065335
7171.0,2042.6601,5216.171,16441.4088,327.8362,-1106594.2789,71700.8543,0.0,0.0,0.0,-1010865.3485,0.0,-1010865.3485,-1010865.3485,0.0,13626.7442,11806.7699,3149401.5908,13626.7442,11806.7699,0.5749727203065335
7172.0,2447.9037,5405.7514,16449.7985,341.1219,-1107724.0697,72346.4812,0.0,0.0,0.0,-1010733.0131,0.0,-1010733.0131,-1010733.0131,0.0,13699.9498,11866.5844,3149401.5908,13699.9498,11866.5844,0.5749727203065335
7173.0,2086.8511,5237.9453,16442.2965,329.3866,-1106757.955,71792.2435,0.0,0.0,0.0,-1010869.2321,0.0,-1010869.2321,-1010869.2321,0.0,13637.478,11815.6155,3149401.5908,13637.478,11815.6155,0.5749727203065335
7174.0,1787.0552,5214.3704,16439.3276,317.4566,-1108220.5917,72492.6498,0.0,0.0,0.0,-1011969.7321,0.0,-1011969.7321,-1011969.7321,0.0,13768.2592,11911.6571,3149401.5908,13768.2592,11911.6571,0.5749727203065335
7175.0,1731.4672,5302.2627,16444.1535,315.9066,-1109655.1614,73220.1318,0.0,0.0,0.0,-1012641.2395,0.0,-1012641.2395,-1012641.2395,0.0,13895.0076,12002.9243,3149401.5908,13895.0076,12002.9243,0.5749727203065335
7176.0,1918.6575,5502.7269,16456.7955,324.8717,-1111060.7035,73975.8995,0.0,0.0,0.0,-1012881.7523,0.0,-1012881.7523,-1012881.7523,0.0,14017.8665,12089.5779,3149401.5908,14017.8665,12089.5779,0.5749727203065335
7177.0,2346.9799,5817.0166,16477.2534,344.5124,-1112436.4051,74761.2755,0.0,0.0,0.0,-1012689.3673,0.0,-1012689.3673,-1012689.3673,0.0,14136.9687,12171.7643,3149401.5908,14136.9687,12171.7643,0.5749727203065335
7178.0,1950.6647,5528.9954,16458.4844,326.3512,-1111199.5687,74053.0846,0.0,0.0,0.0,-1012881.9885,0.0,-1012881.9885,-1012881.9885,0.0,14029.9458,12097.9992,3149401.5908,14029.9458,12097.9992,0.5749727203065335
7179.0,1936.2058,5517.2259,16457.7251,325.6829,-1111138.1415,74018.9015,0.0,0.0,0.0,-1012882.4003,0.0,-1012882.4003,-1012882.4003,0.0,14024.6073,12094.2808,3149401.5908,14024.6073,12094.2808,0.5749727203065335
7180.0,1714.0067,5491.4538,16459.0006,319.5428,-1112323.9041,74588.5313,0.0,0.0,0.0,-1013751.369,0.0,-1013751.369,-1013751.369,0.0,14117.8258,12172.3831,3149401.5908,14117.8258,12172.3831,0.5749727203065335
7181.0,1683.2723,5530.0987,16464.1083,320.5616,-1113490.3643,75175.3361,0.0,0.0,0.0,-1014316.9873,0.0,-1014316.9873,-1014316.9873,0.0,14208.0062,12246.9734,3149401.5908,14208.0062,12246.9734,0.5749727203065335
7182.0,1844.592,5632.4107,16473.0982,328.5408,-1114637.0628,75779.8953,0.0,0.0,0.0,-1014578.5258,0.0,-1014578.5258,-1014578.5258,0.0,14295.2019,12318.2221,3149401.5908,14295.2019,12318.2221,0.5749727203065335
7183.0,2198.3026,5797.7449,16486.0063,343.3345,-1115763.5906,76402.8303,0.0,0.0,0.0,-1014535.3721,0.0,-1014535.3721,-1014535.3721,0.0,14379.4668,12386.1865,3149401.5908,14379.4668,12386.1865,0.5749727203065335
7184.0,1949.381,5684.5191,16477.2761,333.0713,-1115043.6482,76001.2891,0.0,0.0,0.0,-1014598.1116,0.0,-1014598.1116,-1014598.1116,0.0,14325.7744,12342.986,3149401.5908,14325.7744,12342.986,0.5749727203065335
7185.0,1704.3778,5580.6427,16477.987,326.918,-1116591.042,76777.4344,0.0,0.0,0.0,-1015723.6822,0.0,-1015723.6822,-1015723.6822,0.0,14374.7578,12399.5313,3149401.5908,14374.7578,12399.5313,0.5749727203065335
7186.0,1687.0773,5565.1911,16484.8553,330.0057,-1118099.6892,77585.0042,0.0,0.0,0.0,-1016447.5555,0.0,-1016447.5555,-1016447.5555,0.0,14420.6454,12452.4798,3149401.5908,14420.6454,12452.4798,0.5749727203065335
7187.0,1896.6197,5639.1875,16497.8898,342.3952,-1119568.7791,78425.5331,0.0,0.0,0.0,-1016767.1539,0.0,-1016767.1539,-1016767.1539,0.0,14463.5619,12501.9605,3149401.5908,14463.5619,12501.9605,0.5749727203065335
7188.0,2331.9609,5803.7466,16517.0895,364.1852,-1120997.1554,79300.7097,0.0,0.0,0.0,-1016679.4634,0.0,-1016679.4634,-1016679.4634,0.0,14503.7068,12548.1784,3149401.5908,14503.7068,12548.1784,0.5749727203065335
7189.0,1997.9921,5676.8919,16502.7409,347.6532,-1119980.9913,78671.9342,0.0,0.0,0.0,-1016783.779,0.0,-1016783.779,-1016783.779,0.0,14475.3064,12515.4904,3149401.5908,14475.3064,12515.4904,0.5749727203065335
7190.0,1760.4933,5537.3685,16501.777,330.544,-1121410.6745,79453.8488,0.0,0.0,0.0,-1017826.6429,0.0,-1017826.6429,-1017826.6429,0.0,14510.435,12573.0944,3149401.5908,14510.435,12573.0944,0.5749727203065335
7191.0,1753.6761,5491.4031,16506.3991,321.4298,-1122801.0219,80265.891,0.0,0.0,0.0,-1018462.2228,0.0,-1018462.2228,-1018462.2228,0.0,14542.3899,12628.2024,3149401.5908,14542.3899,12628.2024,0.5749727203065335
7192.0,1979.0201,5538.1269,16516.6389,320.1327,-1124151.3121,81109.4234,0.0,0.0,0.0,-1018687.9701,0.0,-1018687.9701,-1018687.9701,0.0,14571.2742,12679.7608,3149401.5908,14571.2742,12679.7608,0.5749727203065335
7193.0,2437.8732,5676.7701,16532.5176,326.5258,-1125460.6573,81985.9234,0.0,0.0,0.0,-1018501.0472,0.0,-1018501.0472,-1018501.0472,0.0,14597.2319,12727.9153,3149401.5908,14597.2319,12727.9153,0.5749727203065335
7194.0,2014.375,5547.8546,16517.9679,320.4263,-1124284.087,81195.5678,0.0,0.0,0.0,-1018687.8953,0.0,-1018687.8953,-1018687.8953,0.0,14574.0009,12684.7285,3149401.5908,14574.0009,12684.7285,0.5749727203065335
7195.0,1826.0634,5399.4421,16513.3385,301.4018,-1125834.565,82068.0096,0.0,0.0,0.0,-1019726.3095,0.0,-1019726.3095,-1019726.3095,0.0,14624.0795,12747.2949,3149401.5908,14624.0795,12747.2949,0.5749727203065335
7196.0,1997.9318,5398.5164,16518.1427,299.1995,-1127332.8751,82978.266,0.0,0.0,0.0,-1020140.8187,0.0,-1020140.8187,-1020140.8187,0.0,14668.3929,12803.0213,3149401.5908,14668.3929,12803.0213,0.5749727203065335
7197.0,2528.532,5546.1839,16532.3294,314.287,-1128777.9024,83928.2008,0.0,0.0,0.0,-1019928.3693,0.0,-1019928.3693,-1019928.3693,0.0,14707.1382,12852.1142,3149401.5908,14707.1382,12852.1142,0.5749727203065335
7198.0,2059.2554,5412.2369,16519.7953,300.4476,-1127569.4503,83128.6768,0.0,0.0,0.0,-1020149.0383,0.0,-1020149.0383,-1020149.0383,0.0,14675.0108,12811.3794,3149401.5908,14675.0108,12811.3794,0.5749727203065335
7199.0,1898.6303,5307.4593,16511.2017,295.6812,-1129180.7181,83957.2838,0.0,0.0,0.0,-1021210.4618,0.0,-1021210.4618,-1021210.4618,0.0,14771.977,12897.8524,3149401.5908,14771.977,12897.8524,0.5749727203065335
7200.0,2097.8492,5384.2529,16515.7302,310.0353,-1130733.5022,84825.9207,0.0,0.0,0.0,-1021599.7138,0.0,-1021599.7138,-1021599.7138,0.0,14862.5475,12971.951,3149401.5908,14862.5475,12971.951,0.5749727203065335
7201.0,2657.6175,5641.6683,16533.487,343.4896,-1132226.6699,85736.2609,0.0,0.0,0.0,-1021314.1467,0.0,-1021314.1467,-1021314.1467,0.0,14946.8867,13043.0881,3149401.5908,14946.8867,13043.0881,0.5749727203065335
7202.0,2137.5864,5401.8686,16516.906,312.5197,-1130885.4945,84915.0547,0.0,0.0,0.0,-1021601.5591,0.0,-1021601.5591,-1021601.5591,0.0,14871.2601,12979.4044,3149401.5908,14871.2601,12979.4044,0.5749727203065335
7203.0,2128.2786,5397.7221,16516.6275,311.9404,-1130851.1561,84894.8513,0.0,0.0,0.0,-1021601.7361,0.0,-1021601.7361,-1021601.7361,0.0,14869.2933,12977.7238,3149401.5908,14869.2933,12977.7238,0.5749727203065335
7204.0,1928.4013,5377.9416,16514.727,309.6703,-1132237.5016,85570.508,0.0,0.0,0.0,-1022536.2533,0.0,-1022536.2533,-1022536.2533,0.0,14977.7217,13069.6478,3149401.5908,14977.7217,13069.6478,0.5749727203065335
7205.0,2066.4977,5497.8055,16522.3177,318.5566,-1133574.2586,86279.2582,0.0,0.0,0.0,-1022889.823,0.0,-1022889.823,-1022889.823,0.0,15080.6015,13155.1478,3149401.5908,15080.6015,13155.1478,0.5749727203065335
7206.0,2540.8775,5758.1562,16539.5486,338.7857,-1134860.817,87022.1889,0.0,0.0,0.0,-1022661.26,0.0,-1022661.26,-1022661.26,0.0,15178.0324,13234.3223,3149401.5908,15178.0324,13234.3223,0.5749727203065335
7207.0,2101.5752,5519.1276,16523.7101,320.1896,-1133715.6582,86357.8568,0.0,0.0,0.0,-1022893.1988,0.0,-1022893.1988,-1022893.1988,0.0,15091.3881,13164.0049,3149401.5908,15091.3881,13164.0049,0.5749727203065335
7208.0,1869.3688,5537.993,16524.9122,312.4197,-1134906.9956,86909.9942,0.0,0.0,0.0,-1023752.3077,0.0,-1023752.3077,-1023752.3077,0.0,15172.6511,13233.3142,3149401.5908,15172.6511,13233.3142,0.5749727203065335
7209.0,1896.3811,5652.3924,16533.2348,316.316,-1136055.6326,87490.2392,0.0,0.0,0.0,-1024167.0691,0.0,-1024167.0691,-1024167.0691,0.0,15249.9926,13298.1645,3149401.5908,15249.9926,13298.1645,0.5749727203065335
7210.0,2183.0736,5861.8904,16548.8263,331.9201,-1137161.0125,88099.2594,0.0,0.0,0.0,-1024136.0426,0.0,-1024136.0426,-1024136.0426,0.0,15323.4805,13360.1334,3149401.5908,15323.4805,13360.1334,0.5749727203065335
7211.0,1987.9628,5730.9471,16539.05,321.5947,-1136536.8659,87748.8766,0.0,0.0,0.0,-1024208.4348,0.0,-1024208.4348,-1024208.4348,0.0,15282.0998,13326.2275,3149401.5908,15282.0998,13326.2275,0.5749727203065335
7212.0,1756.6938,5703.6872,16542.3798,313.6726,-1138020.5561,88430.5063,0.0,0.0,0.0,-1025273.6164,0.0,-1025273.6164,-1025273.6164,0.0,15360.8355,13396.2068,3149401.5908,15360.8355,13396.2068,0.5749727203065335
7213.0,1895.1777,5822.3167,16555.1904,322.3889,-1139426.0427,89163.8211,0.0,0.0,0.0,-1025667.148,0.0,-1025667.148,-1025667.148,0.0,15434.6251,13460.3158,3149401.5908,15434.6251,13460.3158,0.5749727203065335
7214.0,2402.6714,6087.8552,16577.5261,347.8172,-1140752.1487,89950.7248,0.0,0.0,0.0,-1025385.554,0.0,-1025385.554,-1025385.554,0.0,15503.6746,13518.774,3149401.5908,15503.6746,13518.774,0.5749727203065335
7215.0,1929.3342,5842.2285,16556.9912,324.1758,-1139562.2132,89240.0694,0.0,0.0,0.0,-1025669.4141,0.0,-1025669.4141,-1025669.4141,0.0,15441.7408,13466.4133,3149401.5908,15441.7408,13466.4133,0.5749727203065335
7216.0,1923.6707,5838.9707,16556.6986,323.8809,-1139540.6662,89227.9419,0.0,0.0,0.0,-1025669.5035,0.0,-1025669.5035,-1025669.5035,0.0,15440.6154,13465.4501,3149401.5908,15440.6154,13465.4501,0.5749727203065335
7217.0,1757.7496,5691.9646,16557.5876,304.187,-1141077.1866,89957.0481,0.0,0.0,0.0,-1026808.6496,0.0,-1026808.6496,-1026808.6496,0.0,15484.1362,13513.6481,3149401.5908,15484.1362,13513.6481,0.5749727203065335
