TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9108.0,4226.7424,11750.8135,40962.4834,675.5965,-1768079.466,92467.5327,0.0,0.0,0.0,-1617996.2975,0.0,-1617996.2975,-1617996.2975,0.0,11996.4526,9278.421,5493739.4445,11996.4526,9278.421,0.5760629953370553
9109.0,3847.4495,11754.0724,40889.857,681.9871,-1772267.1964,91851.7472,0.0,0.0,0.0,-1623242.0833,0.0,-1623242.0833,-1623242.0833,0.0,12009.4826,9272.9034,5493739.4445,12009.4826,9272.9034,0.5760629953370553
9110.0,4202.9114,13565.3698,40980.7598,893.1131,-1775663.4643,91702.982,0.0,0.0,0.0,-1624318.3281,0.0,-1624318.3281,-1624318.3281,0.0,12020.5599,9265.6217,5493739.4445,12020.5599,9265.6217,0.5760629953370553
9111.0,5293.944,17184.7861,41233.4346,1311.8062,-1778267.5475,92013.4011,0.0,0.0,0.0,-1621230.1756,0.0,-1621230.1756,-1621230.1756,0.0,12029.2611,9252.789,5493739.4445,12029.2611,9252.789,0.5760629953370553
9112.0,4050.1747,12962.6445,40943.9706,823.3927,-1774915.1758,91696.5677,0.0,0.0,0.0,-1624438.4256,0.0,-1624438.4256,-1624438.4256,0.0,12018.1113,9268.1461,5493739.4445,12018.1113,9268.1461,0.5760629953370553
9113.0,3871.7714,12500.4995,40887.0025,711.878,-1777195.4996,91690.3438,0.0,0.0,0.0,-1627534.0043,0.0,-1627534.0043,-1627534.0043,0.0,12067.5824,9299.3899,5493739.4445,12067.5824,9299.3899,0.5760629953370553
9114.0,4651.1794,12423.6648,40859.6728,664.5376,-1779261.2182,91809.1586,0.0,0.0,0.0,-1628853.0049,0.0,-1628853.0049,-1628853.0049,0.0,12111.0912,9322.6097,5493739.4445,12111.0912,9322.6097,0.5760629953370553
9115.0,6385.2001,12733.4906,40862.2274,680.0866,-1781111.6181,92052.4572,0.0,0.0,0.0,-1628398.1562,0.0,-1628398.1562,-1628398.1562,0.0,12148.6289,9337.833,5493739.4445,12148.6289,9337.833,0.5760629953370553
9116.0,4986.5357,12463.5406,40857.537,662.5785,-1779732.7036,91857.0737,0.0,0.0,0.0,-1628905.438,0.0,-1628905.438,-1628905.438,0.0,12120.8045,9327.0629,5493739.4445,12120.8045,9327.0629,0.5760629953370553
9117.0,4196.4819,12090.8274,40836.6937,657.3534,-1780901.8019,91980.6641,0.0,0.0,0.0,-1631139.7815,0.0,-1631139.7815,-1631139.7815,0.0,12094.6459,9294.1317,5493739.4445,12094.6459,9294.1317,0.5760629953370553
9118.0,4035.3626,11902.0155,40826.5073,670.0748,-1782021.3268,92137.675,0.0,0.0,0.0,-1632449.6916,0.0,-1632449.6916,-1632449.6916,0.0,12062.7788,9254.9926,5493739.4445,12062.7788,9254.9926,0.5760629953370553
9119.0,4503.1772,11897.1828,40827.0228,700.9801,-1783091.2007,92328.0387,0.0,0.0,0.0,-1632834.799,0.0,-1632834.799,-1632834.799,0.0,12025.1926,9209.6359,5493739.4445,12025.1926,9209.6359,0.5760629953370553
9120.0,5599.2594,12076.6576,40838.2783,750.3864,-1784111.2339,92551.7551,0.0,0.0,0.0,-1632294.8971,0.0,-1632294.8971,-1632294.8971,0.0,11981.8946,9159.0445,5493739.4445,11981.8946,9159.0445,0.5760629953370553
9121.0,4428.1042,11889.3788,40826.4888,697.0625,-1782986.4133,92307.4986,0.0,0.0,0.0,-1632837.8804,0.0,-1632837.8804,-1632837.8804,0.0,12029.2092,9215.4146,5493739.4445,12029.2092,9215.4146,0.5760629953370553
9122.0,4440.6427,11890.597,40826.5735,697.727,-1783004.5702,92311.0278,0.0,0.0,0.0,-1632838.0023,0.0,-1632838.0023,-1632838.0023,0.0,12028.5185,9214.586,5493739.4445,12028.5185,9214.586,0.5760629953370553
9123.0,4062.6886,11597.2685,40803.0979,681.1139,-1784054.259,92467.1922,0.0,0.0,0.0,-1634442.8978,0.0,-1634442.8978,-1634442.8978,0.0,12013.8827,9219.3883,5493739.4445,12013.8827,9219.3883,0.5760629953370553
9124.0,4182.7466,11483.0628,40788.9957,675.3739,-1785081.4436,92642.4722,0.0,0.0,0.0,-1635308.7924,0.0,-1635308.7924,-1635308.7924,0.0,11994.0321,9218.1887,5493739.4445,11994.0321,9218.1887,0.5760629953370553
9125.0,4800.3884,11548.2887,40784.2558,680.3543,-1786085.9081,92836.9893,0.0,0.0,0.0,-1635435.6316,0.0,-1635435.6316,-1635435.6316,0.0,11968.9838,9211.001,5493739.4445,11968.9838,9211.001,0.5760629953370553
9126.0,5915.0599,11793.2818,40788.8519,695.9308,-1787067.6285,93050.9101,0.0,0.0,0.0,-1634823.594,0.0,-1634823.594,-1634823.594,0.0,11938.7408,9197.8267,5493739.4445,11938.7408,9197.8267,0.5760629953370553
9127.0,4542.8342,11507.0709,40784.7809,677.5457,-1785758.6758,92771.0113,0.0,0.0,0.0,-1635475.4328,0.0,-1635475.4328,-1635475.4328,0.0,11977.7783,9214.0204,5493739.4445,11977.7783,9214.0204,0.5760629953370553
9128.0,4196.6509,11338.1481,40759.4662,663.0439,-1787031.6704,92982.8816,0.0,0.0,0.0,-1637091.4798,0.0,-1637091.4798,-1637091.4798,0.0,11943.0581,9197.3172,5493739.4445,11943.0581,9197.3172,0.5760629953370553
9129.0,4213.4205,11323.148,40745.8513,668.3874,-1788279.1272,93216.1114,0.0,0.0,0.0,-1638112.2086,0.0,-1638112.2086,-1638112.2086,0.0,11904.4559,9176.1175,5493739.4445,11904.4559,9176.1175,0.5760629953370553
9130.0,4594.0627,11461.4745,40743.9686,693.7508,-1789500.8571,93470.7479,0.0,0.0,0.0,-1638536.8526,0.0,-1638536.8526,-1638536.8526,0.0,11861.9688,9151.6936,5493739.4445,11861.9688,9151.6936,0.5760629953370553
9131.0,5339.2255,11752.7678,40753.7978,739.3145,-1790696.6422,93746.8717,0.0,0.0,0.0,-1638364.6649,0.0,-1638364.6649,-1638364.6649,0.0,11815.6005,9121.4778,5493739.4445,11815.6005,9121.4778,0.5760629953370553
9132.0,4721.0149,11510.2358,40745.0703,701.6818,-1789755.4399,93527.2518,0.0,0.0,0.0,-1638550.1852,0.0,-1638550.1852,-1638550.1852,0.0,11852.5034,9145.6912,5493739.4445,11852.5034,9145.6912,0.5760629953370553
9133.0,4391.8857,11437.1492,40730.51,701.0744,-1791045.9255,93782.0979,0.0,0.0,0.0,-1640003.2083,0.0,-1640003.2083,-1640003.2083,0.0,11874.6654,9173.1704,5493739.4445,11874.6654,9173.1704,0.5760629953370553
9134.0,4331.7357,11441.5639,40720.3943,705.8618,-1792311.0781,94054.2892,0.0,0.0,0.0,-1641057.2331,0.0,-1641057.2331,-1641057.2331,0.0,11894.5327,9198.1797,5493739.4445,11894.5327,9198.1797,0.5760629953370553
9135.0,4539.8043,11524.0017,40714.7329,715.9871,-1793550.7674,94343.9807,0.0,0.0,0.0,-1641712.2608,0.0,-1641712.2608,-1641712.2608,0.0,11912.1117,9220.7257,5493739.4445,11912.1117,9220.7257,0.5760629953370553
9136.0,4180.8055,11356.2576,40697.8411,683.808,-1793738.4933,94365.7881,0.0,0.0,0.0,-1642453.9929,0.0,-1642453.9929,-1642453.9929,0.0,11933.2549,9222.3413,5493739.4445,11933.2549,9222.3413,0.5760629953370553
9137.0,4098.0381,11259.6024,40684.6141,658.8808,-1793925.3285,94390.1653,0.0,0.0,0.0,-1642834.0276,0.0,-1642834.0276,-1642834.0276,0.0,11951.3787,9220.519,5493739.4445,11951.3787,9220.519,0.5760629953370553
9138.0,4291.7037,11233.7303,40675.082,641.2716,-1794111.2661,94417.064,0.0,0.0,0.0,-1642852.4146,0.0,-1642852.4146,-1642852.4146,0.0,11966.48,9215.2571,5493739.4445,11966.48,9215.2571,0.5760629953370553
9139.0,4761.5396,11278.532,40669.2684,631.0512,-1794296.3418,94446.4595,0.0,0.0,0.0,-1642509.4911,0.0,-1642509.4911,-1642509.4911,0.0,11978.5551,9206.5535,5493739.4445,11978.5551,9206.5535,0.5760629953370553
9140.0,4170.5202,11236.6085,40678.9049,648.2716,-1794027.8553,94404.672,0.0,0.0,0.0,-1642888.8781,0.0,-1642888.8781,-1642888.8781,0.0,11960.0713,9217.8515,5493739.4445,11960.0713,9217.8515,0.5760629953370553
9141.0,3963.1999,11116.0785,40662.3238,620.4921,-1794613.2676,94483.6572,0.0,0.0,0.0,-1643767.516,0.0,-1643767.516,-1643767.516,0.0,12045.4646,9268.2598,5493739.4445,12045.4646,9268.2598,0.5760629953370553
9142.0,4011.9421,11185.4544,40663.7838,626.7891,-1795189.5396,94573.0277,0.0,0.0,0.0,-1644128.5425,0.0,-1644128.5425,-1644128.5425,0.0,12126.7496,9313.7873,5493739.4445,12126.7496,9313.7873,0.5760629953370553
9143.0,4314.615,11446.1049,40683.2186,667.0562,-1795756.6826,94672.8198,0.0,0.0,0.0,-1643972.868,0.0,-1643972.868,-1643972.868,0.0,12203.9346,9354.467,5493739.4445,12203.9346,9354.467,0.5760629953370553
9144.0,4052.039,11222.0592,40666.2253,632.1028,-1795303.2112,94592.0688,0.0,0.0,0.0,-1644138.7161,0.0,-1644138.7161,-1644138.7161,0.0,12142.4472,9322.2744,5493739.4445,12142.4472,9322.2744,0.5760629953370553
9145.0,3908.1082,11250.0504,40659.1361,637.2555,-1796383.2086,94807.7612,0.0,0.0,0.0,-1645120.8973,0.0,-1645120.8973,-1645120.8973,0.0,12185.3284,9351.9212,5493739.4445,12185.3284,9351.9212,0.5760629953370553
9146.0,4167.724,11512.2803,40663.9475,653.0207,-1797429.5905,95045.7389,0.0,0.0,0.0,-1645386.879,0.0,-1645386.879,-1645386.879,0.0,12223.5719,9375.6127,5493739.4445,12223.5719,9375.6127,0.5760629953370553
9147.0,4829.8725,12008.8221,40680.6802,679.4482,-1798442.1645,95306.036,0.0,0.0,0.0,-1644937.3055,0.0,-1644937.3055,-1644937.3055,0.0,12257.188,9393.3612,5493739.4445,12257.188,9393.3612,0.5760629953370553
9148.0,4112.1914,11465.7906,40662.6709,650.418,-1797297.9811,95014.1511,0.0,0.0,0.0,-1645392.7592,0.0,-1645392.7592,-1645392.7592,0.0,12218.9534,9372.9237,5493739.4445,12218.9534,9372.9237,0.5760629953370553
9149.0,3960.3843,11534.2289,40641.9016,628.2091,-1799431.3359,95576.0013,0.0,0.0,0.0,-1647090.6107,0.0,-1647090.6107,-1647090.6107,0.0,12193.2423,9370.8702,5493739.4445,12193.2423,9370.8702,0.5760629953370553
9150.0,4302.772,11893.6974,40643.906,645.1439,-1801441.1418,96207.3078,0.0,0.0,0.0,-1647748.3146,0.0,-1647748.3146,-1647748.3146,0.0,12163.6772,9354.9515,5493739.4445,12163.6772,9354.9515,0.5760629953370553
9151.0,5138.9958,12545.2059,40668.6297,701.5773,-1803326.4077,96909.217,0.0,0.0,0.0,-1647362.7819,0.0,-1647362.7819,-1647362.7819,0.0,12130.3207,9343.4414,5493739.4445,12130.3207,9343.4414,0.5760629953370553
9152.0,4384.4915,11962.5845,40645.862,650.298,-1801695.9019,96295.4951,0.0,0.0,0.0,-1647757.1707,0.0,-1647757.1707,-1647757.1707,0.0,12159.5099,9353.7072,5493739.4445,12159.5099,9353.7072,0.5760629953370553
9153.0,4005.7516,11809.4835,40636.3589,648.5439,-1803065.1031,96753.7052,0.0,0.0,0.0,-1649211.2599,0.0,-1649211.2599,-1649211.2599,0.0,12160.7143,9370.1009,5493739.4445,12160.7143,9370.1009,0.5760629953370553
9154.0,4023.4567,11764.8372,40631.1122,654.7298,-1804390.6274,97237.8668,0.0,0.0,0.0,-1650078.6247,0.0,-1650078.6247,-1650078.6247,0.0,12158.7242,9382.7201,5493739.4445,12158.7242,9382.7201,0.5760629953370553
9155.0,4437.9361,11828.0296,40630.1164,668.7867,-1805672.1809,97748.2178,0.0,0.0,0.0,-1650359.0943,0.0,-1650359.0943,-1650359.0943,0.0,12153.5504,9391.5729,5493739.4445,12153.5504,9391.5729,0.5760629953370553
9156.0,5248.7115,11998.8835,40633.3649,690.6551,-1806909.4052,98285.0346,0.0,0.0,0.0,-1650052.7556,0.0,-1650052.7556,-1650052.7556,0.0,12145.217,9396.68,5493739.4445,12145.217,9396.68,0.5760629953370553
9157.0,4378.6331,11816.8545,40630.0243,667.0283,-1805545.9771,97695.9939,0.0,0.0,0.0,-1650357.4429,0.0,-1650357.4429,-1650357.4429,0.0,12154.2104,9390.8567,5493739.4445,12154.2104,9390.8567,0.5760629953370553
9158.0,4424.549,11825.4702,40630.0921,668.3931,-1805644.4384,97736.7078,0.0,0.0,0.0,-1650359.2263,0.0,-1650359.2263,-1650359.2263,0.0,12153.6979,9391.4183,5493739.4445,12153.6979,9391.4183,0.5760629953370553
9159.0,4121.2334,11509.779,40605.452,638.311,-1807461.2196,98410.4956,0.0,0.0,0.0,-1652175.9487,0.0,-1652175.9487,-1652175.9487,0.0,12185.0626,9419.5012,5493739.4445,12185.0626,9419.5012,0.5760629953370553
9160.0,4063.3107,11342.2498,40590.9838,619.992,-1809230.3635,99117.7985,0.0,0.0,0.0,-1653496.0286,0.0,-1653496.0286,-1653496.0286,0.0,12214.1654,9445.1793,5493739.4445,12214.1654,9445.1793,0.5760629953370553
9161.0,4249.5073,11323.7153,40586.8599,613.4027,-1810951.16,99859.2111,0.0,0.0,0.0,-1654318.4637,0.0,-1654318.4637,-1654318.4637,0.0,12241.0543,9467.9869,5493739.4445,12241.0543,9467.9869,0.5760629953370553
9162.0,4022.4401,11207.0363,40580.8794,602.6563,-1811135.9487,99874.1852,0.0,0.0,0.0,-1654848.7514,0.0,-1654848.7514,-1654848.7514,0.0,12262.9094,9483.5273,5493739.4445,12262.9094,9483.5273,0.5760629953370553
9163.0,3979.6286,11136.7615,40576.4342,595.2532,-1811319.3939,99891.1429,0.0,0.0,0.0,-1655140.1734,0.0,-1655140.1734,-1655140.1734,0.0,12282.8038,9496.8022,5493739.4445,12282.8038,9496.8022,0.5760629953370553
9164.0,4121.7017,11112.3632,40573.5226,591.1698,-1811501.468,99909.9905,0.0,0.0,0.0,-1655192.7202,0.0,-1655192.7202,-1655192.7202,0.0,12300.7315,9507.8052,5493739.4445,12300.7315,9507.8052,0.5760629953370553
9165.0,4448.9898,11133.5503,40572.142,590.3856,-1811682.1966,99930.6655,0.0,0.0,0.0,-1655006.4634,0.0,-1655006.4634,-1655006.4634,0.0,12316.6852,9516.5285,5493739.4445,12316.6852,9516.5285,0.5760629953370553
9166.0,4063.244,11114.5951,40574.1836,591.98,-1811450.6082,99904.5255,0.0,0.0,0.0,-1655202.08,0.0,-1655202.08,-1655202.08,0.0,12295.9096,9504.9535,5493739.4445,12295.9096,9504.9535,0.5760629953370553
9167.0,3982.8624,11054.7306,40569.216,589.272,-1812000.4484,99979.3008,0.0,0.0,0.0,-1655825.0667,0.0,-1655825.0667,-1655825.0667,0.0,12320.438,9509.5439,5493739.4445,12320.438,9509.5439,0.5760629953370553
9168.0,4052.7611,11065.0353,40569.6629,597.6133,-1812536.7823,100061.671,0.0,0.0,0.0,-1656190.0388,0.0,-1656190.0388,-1656190.0388,0.0,12343.2462,9512.1107,5493739.4445,12343.2462,9512.1107,0.5760629953370553
9169.0,4271.986,11146.4267,40575.5334,617.0837,-1813059.6396,100151.6861,0.0,0.0,0.0,-1656296.9237,0.0,-1656296.9237,-1656296.9237,0.0,12364.3374,9512.659,5493739.4445,12364.3374,9512.659,0.5760629953370553
9170.0,4639.2867,11300.0283,40586.8293,647.7665,-1813569.0226,100249.4212,0.0,0.0,0.0,-1656145.6906,0.0,-1656145.6906,-1656145.6906,0.0,12383.7195,9511.4128,5493739.4445,12383.7195,9511.4128,0.5760629953370553
9171.0,4243.3763,11135.0577,40574.702,614.6335,-1813007.9483,100142.339,0.0,0.0,0.0,-1656297.8398,0.0,-1656297.8398,-1656297.8398,0.0,12362.3055,9512.9086,5493739.4445,12362.3055,9512.9086,0.5760629953370553
9172.0,4247.6061,11136.73,40574.8242,614.9967,-1813015.7695,100143.7471,0.0,0.0,0.0,-1656297.8654,0.0,-1656297.8654,-1656297.8654,0.0,12362.6135,9512.9042,5493739.4445,12362.6135,9512.9042,0.5760629953370553
9173.0,4016.1019,11074.8733,40580.4545,623.8168,-1814050.5908,100357.3649,0.0,0.0,0.0,-1657397.9794,0.0,-1657397.9794,-1657397.9794,0.0,12408.0174,9545.8051,5493739.4445,12408.0174,9545.8051,0.5760629953370553
9174.0,3971.1706,11141.1158,40594.1889,641.3559,-1815026.1408,100598.1749,0.0,0.0,0.0,-1658080.1347,0.0,-1658080.1347,-1658080.1347,0.0,12452.0514,9577.047,5493739.4445,12452.0514,9577.047,0.5760629953370553
9175.0,4112.8853,11334.9317,40616.0189,667.584,-1815942.3679,100866.0947,0.0,0.0,0.0,-1658344.8533,0.0,-1658344.8533,-1658344.8533,0.0,12494.7096,9606.6241,5493739.4445,12494.7096,9606.6241,0.5760629953370553
9176.0,4440.7624,11656.0248,40645.9322,702.4723,-1816799.2728,101161.0876,0.0,0.0,0.0,-1658192.9936,0.0,-1658192.9936,-1658192.9936,0.0,12535.9885,9634.5334,5493739.4445,12535.9885,9634.5334,0.5760629953370553
9177.0,4146.761,11371.3299,40619.6329,671.8451,-1816063.0542,100904.8465,0.0,0.0,0.0,-1658348.6387,0.0,-1658348.6387,-1658348.6387,0.0,12500.4377,9610.5407,5493739.4445,12500.4377,9610.5407,0.5760629953370553
9178.0,3979.4333,11337.205,40613.9768,648.4038,-1816710.2699,101120.1028,0.0,0.0,0.0,-1659011.1483,0.0,-1659011.1483,-1659011.1483,0.0,12480.9795,9601.8433,5493739.4445,12480.9795,9601.8433,0.5760629953370553
9179.0,3939.8624,11342.9112,40610.7521,630.3227,-1817335.8061,101345.1917,0.0,0.0,0.0,-1659466.7659,0.0,-1659466.7659,-1659466.7659,0.0,12460.5283,9592.0446,5493739.4445,12460.5283,9592.0446,0.5760629953370553
9180.0,4026.8675,11389.3851,40609.9664,617.6187,-1817939.6851,101580.1869,0.0,0.0,0.0,-1659715.6606,0.0,-1659715.6606,-1659715.6606,0.0,12439.0893,9581.2666,5493739.4445,12439.0893,9581.2666,0.5760629953370553
9181.0,4239.0814,11477.7213,40611.6256,610.3094,-1818521.8906,101825.183,0.0,0.0,0.0,-1659757.9699,0.0,-1659757.9699,-1659757.9699,0.0,12416.673,9569.2871,5493739.4445,12416.673,9569.2871,0.5760629953370553
9182.0,4574.992,11609.135,40615.734,608.4169,-1819082.3311,102080.3013,0.0,0.0,0.0,-1659593.7519,0.0,-1659593.7519,-1659593.7519,0.0,12393.2996,9556.2419,5493739.4445,12393.2996,9556.2419,0.5760629953370553
9183.0,4163.6534,11447.2786,40610.8824,611.9005,-1818352.6551,101751.9754,0.0,0.0,0.0,-1659766.9647,0.0,-1659766.9647,-1659766.9647,0.0,12423.3768,9572.9281,5493739.4445,12423.3768,9572.9281,0.5760629953370553
9184.0,3988.2487,11343.4259,40601.3839,599.9616,-1819253.1614,102102.2276,0.0,0.0,0.0,-1660617.9138,0.0,-1660617.9138,-1660617.9138,0.0,12402.0303,9571.5561,5493739.4445,12402.0303,9571.5561,0.5760629953370553
9185.0,3964.6232,11303.0087,40598.0968,605.2236,-1820122.6581,102467.6386,0.0,0.0,0.0,-1661184.0671,0.0,-1661184.0671,-1661184.0671,0.0,12379.2681,9568.516,5493739.4445,12379.2681,9568.516,0.5760629953370553
9186.0,4093.8379,11325.2673,40601.0103,627.6412,-1820961.0399,102848.1871,0.0,0.0,0.0,-1661465.0962,0.0,-1661465.0962,-1661465.0962,0.0,12355.0878,9563.8014,5493739.4445,12355.0878,9563.8014,0.5760629953370553
9187.0,4376.8134,11409.5735,40610.0985,667.1598,-1821768.2962,103243.8855,0.0,0.0,0.0,-1661460.7654,0.0,-1661460.7654,-1661460.7654,0.0,12329.4812,9557.401,5493739.4445,12329.4812,9557.401,0.5760629953370553
9188.0,4211.7795,11358.4194,40604.6476,644.6684,-1821356.2953,103038.1338,0.0,0.0,0.0,-1661498.6467,0.0,-1661498.6467,-1661498.6467,0.0,12342.8525,9560.9101,5493739.4445,12342.8525,9560.9101,0.5760629953370553
9189.0,4097.252,11208.1526,40594.2272,643.5474,-1822736.4106,103573.2018,0.0,0.0,0.0,-1662620.0296,0.0,-1662620.0296,-1662620.0296,0.0,12388.3797,9606.6526,5493739.4445,12388.3797,9606.6526,0.5760629953370553
9190.0,4214.006,11165.0826,40589.2663,647.2951,-1824083.5625,104129.0526,0.0,0.0,0.0,-1663338.86,0.0,-1663338.86,-1663338.86,0.0,12431.7361,9649.7305,5493739.4445,12431.7361,9649.7305,0.5760629953370553
9191.0,4560.2877,11230.12,40589.8049,655.8957,-1825397.4449,104705.9667,0.0,0.0,0.0,-1663655.37,0.0,-1663655.37,-1663655.37,0.0,12472.9496,9690.5605,5493739.4445,12472.9496,9690.5605,0.5760629953370553
9192.0,5134.22,11404.2559,40595.8798,669.3385,-1826677.7434,105304.2857,0.0,0.0,0.0,-1663569.7635,0.0,-1663569.7635,-1663569.7635,0.0,12512.0526,9728.9796,5493739.4445,12512.0526,9728.9796,0.5760629953370553
9193.0,4701.8029,11268.888,40590.9829,659.2584,-1825768.3204,104875.4829,0.0,0.0,0.0,-1663671.9053,0.0,-1663671.9053,-1663671.9053,0.0,12484.3885,9701.834,5493739.4445,12484.3885,9701.834,0.5760629953370553
9194.0,4352.7565,11221.9344,40584.6305,640.3774,-1826946.4963,105317.627,0.0,0.0,0.0,-1664829.1703,0.0,-1664829.1703,-1664829.1703,0.0,12510.9658,9716.0001,5493739.4445,12510.9658,9716.0001,0.5760629953370553
9195.0,4185.3515,11254.0115,40582.5617,628.4066,-1828114.1063,105770.2438,0.0,0.0,0.0,-1665693.5311,0.0,-1665693.5311,-1665693.5311,0.0,12535.5248,9727.8816,5493739.4445,12535.5248,9727.8816,0.5760629953370553
9196.0,4219.1834,11264.1934,40565.7075,595.6793,-1829124.0189,105743.7789,0.0,0.0,0.0,-1666735.4763,0.0,-1666735.4763,-1666735.4763,0.0,12560.2826,9714.588,5493739.4445,12560.2826,9714.588,0.5760629953370553
9197.0,5748.4624,11926.0772,40593.6756,670.6409,-1830048.9045,105768.7718,0.0,0.0,0.0,-1665341.2766,0.0,-1665341.2766,-1665341.2766,0.0,12566.6979,9677.9572,5493739.4445,12566.6979,9677.9572,0.5760629953370553
9198.0,4148.9086,11233.6416,40565.3775,594.1158,-1829026.7539,105744.1199,0.0,0.0,0.0,-1666740.5906,0.0,-1666740.5906,-1666740.5906,0.0,12558.6317,9716.9696,5493739.4445,12558.6317,9716.9696,0.5760629953370553
9199.0,4167.6818,11241.8005,40565.4269,594.4571,-1829054.9245,105743.9699,0.0,0.0,0.0,-1666741.5883,0.0,-1666741.5883,-1666741.5883,0.0,12559.1282,9716.3063,5493739.4445,12559.1282,9716.3063,0.5760629953370553
9200.0,4100.3073,11404.5835,40580.4372,666.8753,-1830944.8687,105776.9157,0.0,0.0,0.0,-1668415.7497,0.0,-1668415.7497,-1668415.7497,0.0,12690.7661,9789.8071,5493739.4445,12690.7661,9789.8071,0.5760629953370553
9201.0,5239.6169,12356.627,40667.4803,898.449,-1832398.836,105989.8463,0.0,0.0,0.0,-1667246.8166,0.0,-1667246.8166,-1667246.8166,0.0,12812.1247,9842.5081,5493739.4445,12812.1247,9842.5081,0.5760629953370553
9202.0,4160.2321,11464.1022,40585.8902,682.8212,-1831109.4405,105790.1248,0.0,0.0,0.0,-1668426.27,0.0,-1668426.27,-1668426.27,0.0,12703.3652,9795.6393,5493739.4445,12703.3652,9795.6393,0.5760629953370553
9203.0,4153.137,11457.2512,40585.263,681.0116,-1831091.7145,105788.6036,0.0,0.0,0.0,-1668426.4482,0.0,-1668426.4482,-1668426.4482,0.0,12702.0017,9795.0124,5493739.4445,12702.0017,9795.0124,0.5760629953370553
9204.0,4089.2342,11346.0655,40566.7702,647.2065,-1832746.8207,106081.0646,0.0,0.0,0.0,-1670016.4796,0.0,-1670016.4796,-1670016.4796,0.0,12769.9971,9868.3848,5493739.4445,12769.9971,9868.3848,0.5760629953370553
9205.0,5214.1309,11645.7722,40570.0303,639.794,-1833970.9778,106537.0293,0.0,0.0,0.0,-1669364.2211,0.0,-1669364.2211,-1669364.2211,0.0,12833.6546,9936.098,5493739.4445,12833.6546,9936.098,0.5760629953370553
9206.0,4226.4774,11374.8003,40565.6579,643.4752,-1833038.775,106162.956,0.0,0.0,0.0,-1670065.4082,0.0,-1670065.4082,-1670065.4082,0.0,12783.6806,9883.0265,5493739.4445,12783.6806,9883.0265,0.5760629953370553
9207.0,4181.3884,11266.3208,40527.0987,588.247,-1834883.255,106938.2479,0.0,0.0,0.0,-1671381.9523,0.0,-1671381.9523,-1671381.9523,0.0,12620.8179,9770.7691,5493739.4445,12620.8179,9770.7691,0.5760629953370553
9208.0,6134.4447,11907.3238,40557.3286,720.9384,-1836167.2613,107951.833,0.0,0.0,0.0,-1668895.3928,0.0,-1668895.3928,-1668895.3928,0.0,12444.2146,9642.1313,5493739.4445,12444.2146,9642.1313,0.5760629953370553
9209.0,4059.5566,11234.2281,40528.555,584.7206,-1834638.5189,106804.4939,0.0,0.0,0.0,-1671426.9647,0.0,-1671426.9647,-1671426.9647,0.0,12646.5853,9788.9697,5493739.4445,12646.5853,9788.9697,0.5760629953370553
9210.0,4067.0527,10992.7747,40512.5705,577.9638,-1835851.6391,107313.2752,0.0,0.0,0.0,-1672388.0022,0.0,-1672388.0022,-1672388.0022,0.0,12632.593,9816.3418,5493739.4445,12632.593,9816.3418,0.5760629953370553
9211.0,4703.3703,11108.7617,40525.3386,628.2776,-1836988.6287,107865.2868,0.0,0.0,0.0,-1672157.5938,0.0,-1672157.5938,-1672157.5938,0.0,12610.8203,9833.7342,5493739.4445,12610.8203,9833.7342,0.5760629953370553
9212.0,4195.4028,10990.259,40513.4319,587.3922,-1836208.0928,107477.7785,0.0,0.0,0.0,-1672443.8283,0.0,-1672443.8283,-1672443.8283,0.0,12626.7467,9822.7101,5493739.4445,12626.7467,9822.7101,0.5760629953370553
9213.0,4218.4308,11059.1284,40515.5222,598.0453,-1838418.4394,108335.5081,0.0,0.0,0.0,-1673691.8045,0.0,-1673691.8045,-1673691.8045,0.0,12615.1223,9806.6561,5493739.4445,12615.1223,9806.6561,0.5760629953370553
9214.0,5063.7965,11584.5097,40550.094,643.5823,-1840574.5107,109240.4281,0.0,0.0,0.0,-1673492.1001,0.0,-1673492.1001,-1673492.1001,0.0,12593.2199,9778.2278,5493739.4445,12593.2199,9778.2278,0.5760629953370553
