TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8712.0,2217.9533,5828.4253,17642.1565,356.7237,-878512.7668,47597.2253,0.0,0.0,0.0,-804870.2826,0.0,-804870.2826,-804870.2826,0.0,12431.728,10350.4724,2621976.0903,12431.728,10350.4724,0.5765422520794373
8713.0,1814.0594,5802.1486,17649.81,361.3669,-878423.978,47617.8671,0.0,0.0,0.0,-805178.7259,0.0,-805178.7259,-805178.7259,0.0,12444.7004,10370.2256,2621976.0903,12444.7004,10370.2256,0.5765422520794373
8714.0,1871.9288,5671.2753,17618.6096,357.8731,-878985.8987,47493.9293,0.0,0.0,0.0,-805972.2825,0.0,-805972.2825,-805972.2825,0.0,12467.6273,10381.0123,2621976.0903,12467.6273,10381.0123,0.5765422520794373
8715.0,2424.9171,5909.7168,17622.2886,416.6067,-879526.5531,47398.2523,0.0,0.0,0.0,-805754.7716,0.0,-805754.7716,-805754.7716,0.0,12474.2801,10371.7605,2621976.0903,12474.2801,10371.7605,0.5765422520794373
8716.0,1979.0199,5701.5865,17616.1118,368.2566,-879142.0758,47463.8206,0.0,0.0,0.0,-806013.2803,0.0,-806013.2803,-806013.2803,0.0,12471.1816,10380.4204,2621976.0903,12471.1816,10380.4204,0.5765422520794373
8717.0,1853.2865,5735.6362,17608.3483,390.7698,-879799.5787,47350.5291,0.0,0.0,0.0,-806861.0087,0.0,-806861.0087,-806861.0087,0.0,12460.1262,10366.1099,2621976.0903,12460.1262,10366.1099,0.5765422520794373
8718.0,2290.7041,6053.9267,17617.5592,432.7169,-880423.7447,47269.4207,0.0,0.0,0.0,-806759.4171,0.0,-806759.4171,-806759.4171,0.0,12436.0406,10336.0843,2621976.0903,12436.0406,10336.0843,0.5765422520794373
8719.0,1958.056,5826.7954,17609.9448,404.935,-880048.8396,47314.8364,0.0,0.0,0.0,-806934.272,0.0,-806934.272,-806934.272,0.0,12452.2168,10356.1865,2621976.0903,12452.2168,10356.1865,0.5765422520794373
8720.0,1838.6401,5831.6179,17596.4965,381.8759,-880978.1731,47201.3845,0.0,0.0,0.0,-808128.1582,0.0,-808128.1582,-808128.1582,0.0,12415.8549,10327.1149,2621976.0903,12415.8549,10327.1149,0.5765422520794373
8721.0,2165.7448,6026.4466,17595.2649,376.4163,-881837.2332,47141.3348,0.0,0.0,0.0,-808532.0258,0.0,-808532.0258,-808532.0258,0.0,12373.1472,10287.6115,2621976.0903,12373.1472,10287.6115,0.5765422520794373
8722.0,2940.332,6410.6272,17606.3354,388.572,-882625.6182,47134.1287,0.0,0.0,0.0,-808145.6229,0.0,-808145.6229,-808145.6229,0.0,12324.0279,10238.9043,2621976.0903,12324.0279,10238.9043,0.5765422520794373
8723.0,2223.0452,6056.3226,17595.8194,376.8388,-881919.1095,47138.2384,0.0,0.0,0.0,-808528.8452,0.0,-808528.8452,-808528.8452,0.0,12368.5265,10283.158,2621976.0903,12368.5265,10283.158,0.5765422520794373
8724.0,2171.9534,6029.683,17595.3223,376.4549,-881846.3279,47140.9551,0.0,0.0,0.0,-808531.9592,0.0,-808531.9592,-808531.9592,0.0,12372.6325,10287.1172,2621976.0903,12372.6325,10287.1172,0.5765422520794373
8725.0,2165.7371,6026.4171,17595.2663,376.4161,-881837.0761,47141.3287,0.0,0.0,0.0,-808531.9108,0.0,-808531.9108,-808531.9108,0.0,12373.1484,10287.6131,2621976.0903,12373.1484,10287.6131,0.5765422520794373
8726.0,1874.8895,5886.9599,17583.3217,357.4521,-882472.954,47121.582,0.0,0.0,0.0,-809648.7489,0.0,-809648.7489,-809648.7489,0.0,12367.2832,10288.2081,2621976.0903,12367.2832,10288.2081,0.5765422520794373
8727.0,1852.0024,5825.3923,17575.5738,347.2774,-883076.8549,47125.6356,0.0,0.0,0.0,-810350.9734,0.0,-810350.9734,-810350.9734,0.0,12357.2782,10283.6587,2621976.0903,12357.2782,10283.6587,0.5765422520794373
8728.0,2096.0718,5842.4873,17572.0549,345.8663,-883648.6573,47153.3771,0.0,0.0,0.0,-810638.8,0.0,-810638.8,-810638.8,0.0,12343.1239,10273.9498,2621976.0903,12343.1239,10273.9498,0.5765422520794373
8729.0,2605.9063,5939.1986,17572.7989,353.2118,-884188.2245,47204.7195,0.0,0.0,0.0,-810512.3893,0.0,-810512.3893,-810512.3893,0.0,12324.8245,10259.0788,2621976.0903,12324.8245,10259.0788,0.5765422520794373
8730.0,2174.6881,5855.0628,17571.8649,346.6112,-883756.4045,47161.5385,0.0,0.0,0.0,-810646.639,0.0,-810646.639,-810646.639,0.0,12339.8802,10272.0376,2621976.0903,12339.8802,10272.0376,0.5765422520794373
8731.0,1905.0307,5751.6653,17560.2175,341.6487,-884217.253,47198.7548,0.0,0.0,0.0,-811459.9359,0.0,-811459.9359,-811459.9359,0.0,12349.7536,10276.3583,2621976.0903,12349.7536,10276.3583,0.5765422520794373
8732.0,1818.8988,5701.7678,17551.2288,340.2484,-884661.9971,47248.3263,0.0,0.0,0.0,-812001.527,0.0,-812001.527,-812001.527,0.0,12356.3955,10276.9296,2621976.0903,12356.3955,10276.9296,0.5765422520794373
8733.0,1917.3833,5704.5687,17544.9093,342.3995,-885090.5925,47310.2621,0.0,0.0,0.0,-812271.0696,0.0,-812271.0696,-812271.0696,0.0,12359.7933,10273.7406,2621976.0903,12359.7933,10273.7406,0.5765422520794373
8734.0,2201.3584,5759.4431,17541.2726,348.1031,-885502.9884,47384.5783,0.0,0.0,0.0,-812268.233,0.0,-812268.233,-812268.233,0.0,12359.9393,10266.7841,2621976.0903,12359.9393,10266.7841,0.5765422520794373
8735.0,2033.1956,5724.9602,17542.7929,344.7477,-885294.5176,47345.0985,0.0,0.0,0.0,-812303.7227,0.0,-812303.7227,-812303.7227,0.0,12360.2728,10270.8072,2621976.0903,12360.2728,10270.8072,0.5765422520794373
8736.0,1807.6847,5612.2958,17524.1129,335.0633,-885858.5657,47427.8975,0.0,0.0,0.0,-813151.5116,0.0,-813151.5116,-813151.5116,0.0,12397.1739,10298.2633,2621976.0903,12397.1739,10298.2633,0.5765422520794373
8737.0,1816.8818,5585.5092,17512.1263,334.347,-886405.0283,47525.6939,0.0,0.0,0.0,-813630.4701,0.0,-813630.4701,-813630.4701,0.0,12429.2302,10319.8307,2621976.0903,12429.2302,10319.8307,0.5765422520794373
8738.0,2059.7293,5645.3123,17506.8562,342.5956,-886933.8663,47638.5306,0.0,0.0,0.0,-813740.8423,0.0,-813740.8423,-813740.8423,0.0,12456.4392,10335.5142,2621976.0903,12456.4392,10335.5142,0.5765422520794373
8739.0,2534.93,5792.6183,17508.306,359.8098,-887444.9296,47766.4634,0.0,0.0,0.0,-813482.8021,0.0,-813482.8021,-813482.8021,0.0,12478.8257,10345.3464,2621976.0903,12478.8257,10345.3464,0.5765422520794373
8740.0,1992.6624,5626.4175,17507.3723,340.2335,-886829.7303,47614.808,0.0,0.0,0.0,-813748.2365,0.0,-813748.2365,-813748.2365,0.0,12451.3926,10333.3792,2621976.0903,12451.3926,10333.3792,0.5765422520794373
8741.0,1816.3643,5557.8053,17498.56,342.399,-887342.7059,47713.4725,0.0,0.0,0.0,-814414.1047,0.0,-814414.1047,-814414.1047,0.0,12463.6594,10344.6135,2621976.0903,12463.6594,10344.6135,0.5765422520794373
8742.0,1860.8485,5558.7925,17493.9361,350.3008,-887844.4555,47821.9923,0.0,0.0,0.0,-814758.5854,0.0,-814758.5854,-814758.5854,0.0,12471.3,10350.5676,2621976.0903,12471.3,10350.5676,0.5765422520794373
8743.0,2126.9248,5628.7909,17493.5032,363.941,-888334.8738,47940.4464,0.0,0.0,0.0,-814781.2674,0.0,-814781.2674,-814781.2674,0.0,12474.3184,10351.245,2621976.0903,12474.3184,10351.245,0.5765422520794373
8744.0,2615.1638,5767.4627,17497.2687,383.3237,-888813.8547,48068.9224,0.0,0.0,0.0,-814481.7133,0.0,-814481.7133,-814481.7133,0.0,12472.7238,10346.6538,2621976.0903,12472.7238,10346.6538,0.5765422520794373
8745.0,1985.4592,5590.2948,17493.1761,357.3797,-888125.6304,47888.3515,0.0,0.0,0.0,-814810.9691,0.0,-814810.9691,-814810.9691,0.0,12473.5856,10351.5983,2621976.0903,12473.5856,10351.5983,0.5765422520794373
8746.0,1780.6409,5509.7285,17481.9894,355.0754,-888956.7671,48075.418,0.0,0.0,0.0,-815753.9149,0.0,-815753.9149,-815753.9149,0.0,12475.9532,10360.4854,2621976.0903,12475.9532,10360.4854,0.5765422520794373
8747.0,1893.6981,5555.859,17478.7208,364.0278,-889760.4789,48284.679,0.0,0.0,0.0,-816183.4943,0.0,-816183.4943,-816183.4943,0.0,12471.4953,10361.091,2621976.0903,12471.4953,10361.091,0.5765422520794373
8748.0,2323.9601,5729.2637,17483.391,384.2401,-890536.3219,48516.4949,0.0,0.0,0.0,-816098.9719,0.0,-816098.9719,-816098.9719,0.0,12460.2687,10353.4677,2621976.0903,12460.2687,10353.4677,0.5765422520794373
8749.0,2002.7911,5599.8305,17479.4036,369.556,-890023.9903,48359.9569,0.0,0.0,0.0,-816212.4522,0.0,-816212.4522,-816212.4522,0.0,12468.48,10359.4484,2621976.0903,12468.48,10359.4484,0.5765422520794373
8750.0,1771.2918,5559.6019,17469.0609,357.5475,-890961.1251,48612.6473,0.0,0.0,0.0,-817190.9757,0.0,-817190.9757,-817190.9757,0.0,12489.0195,10340.1918,2621976.0903,12489.0195,10340.1918,0.5765422520794373
8751.0,1866.0433,5626.8461,17464.4768,354.5514,-891865.2236,48890.8427,0.0,0.0,0.0,-817662.4636,0.0,-817662.4636,-817662.4636,0.0,12503.2945,10355.9641,2621976.0903,12503.2945,10355.9641,0.5765422520794373
8752.0,2287.7917,5801.332,17465.6695,360.564,-892735.7301,49195.212,0.0,0.0,0.0,-817625.1609,0.0,-817625.1609,-817625.1609,0.0,12511.3825,10364.3224,2621976.0903,12511.3825,10364.3224,0.5765422520794373
8753.0,2005.9953,5688.1898,17464.2791,356.015,-892240.8206,49017.4919,0.0,0.0,0.0,-817708.8494,0.0,-817708.8494,-817708.8494,0.0,12507.5,10360.4349,2621976.0903,12507.5,10360.4349,0.5765422520794373
8754.0,1777.0025,5631.8737,17454.208,341.9027,-893191.229,49315.0063,0.0,0.0,0.0,-818671.2358,0.0,-818671.2358,-818671.2358,0.0,12556.1298,10403.6247,2621976.0903,12556.1298,10403.6247,0.5765422520794373
8755.0,1824.6093,5658.389,17449.8997,336.2176,-894110.0847,49637.1145,0.0,0.0,0.0,-819203.8546,0.0,-819203.8546,-819203.8546,0.0,12599.8005,10441.0326,2621976.0903,12599.8005,10441.0326,0.5765422520794373
8756.0,2148.3345,5768.0429,17451.3977,338.983,-894996.892,49984.5558,0.0,0.0,0.0,-819305.5782,0.0,-819305.5782,-819305.5782,0.0,12638.5926,10472.7496,2621976.0903,12638.5926,10472.7496,0.5765422520794373
8757.0,2747.4105,5961.4127,17458.7324,350.252,-895851.1234,50358.1658,0.0,0.0,0.0,-818975.1501,0.0,-818975.1501,-818975.1501,0.0,12672.6119,10498.8904,2621976.0903,12672.6119,10498.8904,0.5765422520794373
8758.0,2036.0243,5730.9563,17450.4371,337.4284,-894765.7181,49890.2716,0.0,0.0,0.0,-819320.6005,0.0,-819320.6005,-819320.6005,0.0,12628.8121,10464.9175,2621976.0903,12628.8121,10464.9175,0.5765422520794373
8759.0,1827.0344,5642.4709,17446.0365,327.9145,-895703.9212,50230.3348,0.0,0.0,0.0,-820230.1302,0.0,-820230.1302,-820230.1302,0.0,12676.3076,10505.7258,2621976.0903,12676.3076,10505.7258,0.5765422520794373
8760.0,1868.0935,5631.4352,17446.6437,324.0766,-896616.1098,50592.6388,0.0,0.0,0.0,-820753.2221,0.0,-820753.2221,-820753.2221,0.0,12719.2551,10541.7617,2621976.0903,12719.2551,10541.7617,0.5765422520794373
8761.0,2159.3034,5697.6005,17452.2908,325.8984,-897501.8433,50978.0013,0.0,0.0,0.0,-820888.7489,0.0,-820888.7489,-820888.7489,0.0,12757.7343,10572.309,2621976.0903,12757.7343,10572.309,0.5765422520794373
8762.0,2700.4257,5840.9868,17463.0043,333.3766,-898360.4986,51387.324,0.0,0.0,0.0,-820635.3812,0.0,-820635.3812,-820635.3812,0.0,12791.8773,10597.8883,2621976.0903,12791.8773,10597.8883,0.5765422520794373
8763.0,2099.1749,5682.6214,17451.111,325.2587,-897369.4843,50918.1704,0.0,0.0,0.0,-820893.1479,0.0,-820893.1479,-820893.1479,0.0,12752.1958,10568.0121,2621976.0903,12752.1958,10568.0121,0.5765422520794373
8764.0,1873.5319,5611.8554,17447.1902,319.9551,-898402.576,51340.6519,0.0,0.0,0.0,-821809.3916,0.0,-821809.3916,-821809.3916,0.0,12804.0214,10617.4535,2621976.0903,12804.0214,10617.4535,0.5765422520794373
8765.0,1960.8845,5645.6698,17449.2143,324.4256,-899409.6695,51789.2622,0.0,0.0,0.0,-822240.2131,0.0,-822240.2131,-822240.2131,0.0,12849.7016,10659.8028,2621976.0903,12849.7016,10659.8028,0.5765422520794373
8766.0,2361.4521,5783.9726,17457.229,338.6859,-900390.0195,52265.1016,0.0,0.0,0.0,-822183.5782,0.0,-822183.5782,-822183.5782,0.0,12889.3702,10695.1986,2621976.0903,12889.3702,10695.1986,0.5765422520794373
8767.0,2077.6461,5686.4079,17451.58,328.7419,-899789.2795,51968.6887,0.0,0.0,0.0,-822276.2149,0.0,-822276.2149,-822276.2149,0.0,12865.6381,10674.2103,2621976.0903,12865.6381,10674.2103,0.5765422520794373
8768.0,1836.944,5604.3084,17443.3096,335.3865,-901075.6591,52545.98,0.0,0.0,0.0,-823309.7306,0.0,-823309.7306,-823309.7306,0.0,12918.1458,10728.8039,2621976.0903,12918.1458,10728.8039,0.5765422520794373
8769.0,2041.6305,5679.8038,17444.4106,358.3374,-902327.3797,53162.3327,0.0,0.0,0.0,-823640.8646,0.0,-823640.8646,-823640.8646,0.0,12961.6288,10772.6639,2621976.0903,12961.6288,10772.6639,0.5765422520794373
8770.0,2690.252,5913.7525,17454.9496,397.577,-903543.1647,53820.1529,0.0,0.0,0.0,-823266.4806,0.0,-823266.4806,-823266.4806,0.0,12996.3672,10806.2267,2621976.0903,12996.3672,10806.2267,0.5765422520794373
8771.0,2001.1514,5665.1071,17443.8714,355.3073,-902203.718,53098.8737,0.0,0.0,0.0,-823639.4072,0.0,-823639.4072,-823639.4072,0.0,12957.6791,10768.8557,2621976.0903,12957.6791,10768.8557,0.5765422520794373
8772.0,2029.196,5675.2688,17444.2377,357.4234,-902290.8011,53143.5288,0.0,0.0,0.0,-823641.1464,0.0,-823641.1464,-823641.1464,0.0,12960.4703,10771.6236,2621976.0903,12960.4703,10771.6236,0.5765422520794373
8773.0,1825.816,5595.5038,17436.3999,357.4585,-904007.8453,53918.6656,0.0,0.0,0.0,-824874.0014,0.0,-824874.0014,-824874.0014,0.0,13027.0669,10853.6923,2621976.0903,13027.0669,10853.6923,0.5765422520794373
8774.0,2186.7683,5714.5279,17442.3031,372.9215,-905667.9671,54755.8198,0.0,0.0,0.0,-825195.6264,0.0,-825195.6264,-825195.6264,0.0,13083.4903,10923.3378,2621976.0903,13083.4903,10923.3378,0.5765422520794373
8775.0,3113.2829,6031.8444,17462.0348,403.8693,-907268.5639,55660.0253,0.0,0.0,0.0,-824597.5073,0.0,-824597.5073,-824597.5073,0.0,13130.2857,10981.1208,2621976.0903,13130.2857,10981.1208,0.5765422520794373
8776.0,2096.7361,5684.023,17440.5296,369.6203,-905422.9904,54626.37,0.0,0.0,0.0,-825205.7113,0.0,-825205.7113,-825205.7113,0.0,13075.6772,10913.6908,2621976.0903,13075.6772,10913.6908,0.5765422520794373
8777.0,1851.7047,5610.6372,17439.9764,347.1983,-907064.47,55415.0705,0.0,0.0,0.0,-826399.8828,0.0,-826399.8828,-826399.8828,0.0,13162.3021,10993.5021,2621976.0903,13162.3021,10993.5021,0.5765422520794373
8778.0,2035.795,5687.0966,17450.186,336.7954,-908652.0261,56260.3697,0.0,0.0,0.0,-826881.7834,0.0,-826881.7834,-826881.7834,0.0,13241.6179,11065.1679,2621976.0903,13241.6179,11065.1679,0.5765422520794373
8779.0,2647.5174,5914.8322,17471.2134,338.4556,-910183.338,57167.175,0.0,0.0,0.0,-826644.1444,0.0,-826644.1444,-826644.1444,0.0,13314.2068,11129.3,2621976.0903,13314.2068,11129.3,0.5765422520794373
8780.0,2109.8603,5715.1515,17452.998,336.2222,-908916.9857,56410.4205,0.0,0.0,0.0,-826892.3331,0.0,-826892.3331,-826892.3331,0.0,13254.4481,11076.9632,2621976.0903,13254.4481,11076.9632,0.5765422520794373
8781.0,1836.3938,5654.8705,17460.8502,316.5136,-910536.9571,57238.234,0.0,0.0,0.0,-828030.095,0.0,-828030.095,-828030.095,0.0,13398.8298,11199.7598,2621976.0903,13398.8298,11199.7598,0.5765422520794373
8782.0,2001.4286,5745.6877,17478.7526,314.2644,-912099.7827,58121.387,0.0,0.0,0.0,-828438.2624,0.0,-828438.2624,-828438.2624,0.0,13535.618,11313.3967,2621976.0903,13535.618,11313.3967,0.5765422520794373
8783.0,2606.2568,5986.2977,17506.8304,329.5251,-913603.2531,59064.0484,0.0,0.0,0.0,-828110.2947,0.0,-828110.2947,-828110.2947,0.0,13665.2832,11418.3961,2621976.0903,13665.2832,11418.3961,0.5765422520794373
8784.0,2042.0981,5763.0107,17481.0952,315.0002,-912252.7977,58212.9047,0.0,0.0,0.0,-828438.6889,0.0,-828438.6889,-828438.6889,0.0,13548.8978,11324.2795,2621976.0903,13548.8978,11324.2795,0.5765422520794373
8785.0,2023.5978,5755.1713,17480.0458,314.6532,-912185.2908,58172.4267,0.0,0.0,0.0,-828439.396,0.0,-828439.396,-828439.396,0.0,13543.0444,11319.4873,2621976.0903,13543.0444,11319.4873,0.5765422520794373
8786.0,1857.0385,5694.4577,17479.4912,306.8949,-913419.5604,58790.1558,0.0,0.0,0.0,-829291.5224,0.0,-829291.5224,-829291.5224,0.0,13627.4719,11396.5216,2621976.0903,13627.4719,11396.5216,0.5765422520794373
8787.0,1991.9289,5722.9202,17482.7982,304.9395,-914621.7011,59436.5201,0.0,0.0,0.0,-829682.5942,0.0,-829682.5942,-829682.5942,0.0,13706.4687,11467.6047,2621976.0903,13706.4687,11467.6047,0.5765422520794373
8788.0,2425.3966,5842.3983,17490.0153,308.8006,-915790.7989,60113.0817,0.0,0.0,0.0,-829611.1064,0.0,-829611.1064,-829611.1064,0.0,13780.2512,11532.9596,2621976.0903,13780.2512,11532.9596,0.5765422520794373
8789.0,2108.1473,5753.8226,17484.8468,305.6146,-915029.5874,59666.8813,0.0,0.0,0.0,-829710.2747,0.0,-829710.2747,-829710.2747,0.0,13732.5491,11490.8302,2621976.0903,13732.5491,11490.8302,0.5765422520794373
8790.0,1885.9812,5668.0149,17480.079,301.6218,-916664.6681,60501.7801,0.0,0.0,0.0,-830827.191,0.0,-830827.191,-830827.191,0.0,13814.0651,11577.8418,2621976.0903,13814.0651,11577.8418,0.5765422520794373
8791.0,1981.0818,5708.6547,17484.9183,309.9365,-918239.935,61387.0823,0.0,0.0,0.0,-831368.2615,0.0,-831368.2615,-831368.2615,0.0,13890.2523,11658.9041,2621976.0903,13890.2523,11658.9041,0.5765422520794373
8792.0,2396.3411,5874.0154,17499.4716,330.5825,-919753.4881,62326.1762,0.0,0.0,0.0,-831326.9014,0.0,-831326.9014,-831326.9014,0.0,13961.4734,11734.3882,2621976.0903,13961.4734,11734.3882,0.5765422520794373
8793.0,2119.9275,5764.4282,17489.965,317.2844,-918897.1811,61783.3263,0.0,0.0,0.0,-831422.2497,0.0,-831422.2497,-831422.2497,0.0,13921.4074,11691.9635,2621976.0903,13921.4074,11691.9635,0.5765422520794373
8794.0,1880.6467,5710.8896,17492.4625,319.4996,-920356.6974,62571.0759,0.0,0.0,0.0,-832382.123,0.0,-832382.123,-832382.123,0.0,13993.8417,11772.0152,2621976.0903,13993.8417,11772.0152,0.5765422520794373
8795.0,2004.315,5782.3374,17503.3802,330.8938,-921763.2641,63402.2878,0.0,0.0,0.0,-832740.0498,0.0,-832740.0498,-832740.0498,0.0,14059.9595,11844.4592,2621976.0903,14059.9595,11844.4592,0.5765422520794373
8796.0,2488.6898,5980.4361,17522.7902,351.4784,-923115.6305,64279.9232,0.0,0.0,0.0,-832492.3128,0.0,-832492.3128,-832492.3128,0.0,14120.1008,11909.6541,2621976.0903,14120.1008,11909.6541,0.5765422520794373
8797.0,2036.5535,5796.4014,17504.9336,332.5368,-921900.9516,63487.9148,0.0,0.0,0.0,-832742.6116,0.0,-832742.6116,-832742.6116,0.0,14066.2377,11851.3004,2621976.0903,14066.2377,11851.3004,0.5765422520794373
8798.0,2033.1667,5794.9364,17504.774,332.3682,-921887.206,63479.3316,0.0,0.0,0.0,-832742.6291,0.0,-832742.6291,-832742.6291,0.0,14065.6128,11850.6197,2621976.0903,14065.6128,11850.6197,0.5765422520794373
8799.0,1897.7255,5742.2487,17508.9054,323.0362,-923495.4073,64308.1264,0.0,0.0,0.0,-833715.3651,0.0,-833715.3651,-833715.3651,0.0,14169.2647,11948.8716,2621976.0903,14169.2647,11948.8716,0.5765422520794373
8800.0,2232.7465,5872.9571,17524.4831,331.4581,-925032.4646,65190.7873,0.0,0.0,0.0,-833880.0325,0.0,-833880.0325,-833880.0325,0.0,14263.8394,12037.2129,2621976.0903,14263.8394,12037.2129,0.5765422520794373
8801.0,3039.4477,6185.8349,17551.5405,357.6374,-926496.6484,66130.517,0.0,0.0,0.0,-833231.671,0.0,-833231.671,-833231.671,0.0,14349.6948,12114.6786,2621976.0903,14349.6948,12114.6786,0.5765422520794373
8802.0,2084.0023,5815.0318,17518.6486,327.0992,-924583.2738,64922.7631,0.0,0.0,0.0,-833915.7288,0.0,-833915.7288,-833915.7288,0.0,14236.6727,12012.2527,2621976.0903,14236.6727,12012.2527,0.5765422520794373
8803.0,1943.1117,5760.1864,17524.3761,317.515,-926043.5842,65640.9326,0.0,0.0,0.0,-834857.4624,0.0,-834857.4624,-834857.4624,0.0,14327.6668,12093.9978,2621976.0903,14327.6668,12093.9978,0.5765422520794373
8804.0,2144.4194,5838.5907,17537.9252,320.889,-927436.9979,66406.2887,0.0,0.0,0.0,-835188.8849,0.0,-835188.8849,-835188.8849,0.0,14412.7899,12168.9268,2621976.0903,14412.7899,12168.9268,0.5765422520794373
8805.0,2685.9048,6051.7067,17559.2976,337.3043,-928762.2998,67221.3973,0.0,0.0,0.0,-834906.6892,0.0,-834906.6892,-834906.6892,0.0,14492.3444,12237.3597,2621976.0903,14492.3444,12237.3597,0.5765422520794373
8806.0,2183.2901,5853.8036,17539.7075,321.9403,-927572.593,66485.5221,0.0,0.0,0.0,-835188.3294,0.0,-835188.3294,-835188.3294,0.0,14420.9905,12176.0581,2621976.0903,14420.9905,12176.0581,0.5765422520794373
8807.0,2159.9312,5844.6548,17538.6442,321.3032,-927492.6246,66438.6959,0.0,0.0,0.0,-835189.3953,0.0,-835189.3953,-835189.3953,0.0,14416.1559,12171.8567,2621976.0903,14416.1559,12171.8567,0.5765422520794373
8808.0,1951.3133,5802.4047,17543.7925,312.2819,-928882.5199,67145.8003,0.0,0.0,0.0,-836126.9272,0.0,-836126.9272,-836126.9272,0.0,14498.9553,12249.2446,2621976.0903,14498.9553,12249.2446,0.5765422520794373
8809.0,2091.1063,5875.9191,17555.8326,311.8012,-930199.5861,67902.617,0.0,0.0,0.0,-836462.31,0.0,-836462.31,-836462.31,0.0,14576.3723,12320.7075,2621976.0903,14576.3723,12320.7075,0.5765422520794373
8810.0,2582.8263,6062.8793,17574.8175,319.9067,-931442.6597,68711.3327,0.0,0.0,0.0,-836190.8972,0.0,-836190.8972,-836190.8972,0.0,14648.6067,12390.5484,2621976.0903,14648.6067,12390.5484,0.5765422520794373
8811.0,2124.3854,5889.5358,17557.4156,312.2235,-930327.2324,67981.1191,0.0,0.0,0.0,-836462.5531,0.0,-836462.5531,-836462.5531,0.0,14583.8246,12331.5981,2621976.0903,14583.8246,12331.5981,0.5765422520794373
8812.0,2108.646,5883.1305,17556.6781,312.0182,-930268.6257,67944.9641,0.0,0.0,0.0,-836463.1888,0.0,-836463.1888,-836463.1888,0.0,14580.4051,12328.4649,2621976.0903,14580.4051,12328.4649,0.5765422520794373
8813.0,1924.0541,5807.9951,17558.2802,300.7397,-931388.1315,68526.7356,0.0,0.0,0.0,-837270.3268,0.0,-837270.3268,-837270.3268,0.0,14660.6463,12404.0654,2621976.0903,14660.6463,12404.0654,0.5765422520794373
8814.0,2010.2185,5820.7486,17566.3711,298.8927,-932453.0418,69145.1794,0.0,0.0,0.0,-837611.6316,0.0,-837611.6316,-837611.6316,0.0,14736.591,12474.7909,2621976.0903,14736.591,12474.7909,0.5765422520794373
8815.0,2364.0192,5923.4463,17580.996,306.4833,-933462.7174,69802.1072,0.0,0.0,0.0,-837485.6654,0.0,-837485.6654,-837485.6654,0.0,14808.4602,12540.8786,2621976.0903,14808.4602,12540.8786,0.5765422520794373
8816.0,2068.2904,5836.3971,17569.1671,299.8069,-932691.1909,69293.4374,0.0,0.0,0.0,-837624.092,0.0,-837624.092,-837624.092,0.0,14753.5464,12490.4606,2621976.0903,14753.5464,12490.4606,0.5765422520794373
8817.0,1885.2305,5760.6186,17572.6055,296.4538,-933799.2011,69868.6169,0.0,0.0,0.0,-838415.6756,0.0,-838415.6756,-838415.6756,0.0,14815.3857,12553.3413,2621976.0903,14815.3857,12553.3413,0.5765422520794373
8818.0,2001.8953,5802.4639,17582.8169,303.4824,-934848.895,70484.1543,0.0,0.0,0.0,-838674.0822,0.0,-838674.0822,-838674.0822,0.0,14872.0856,12610.3124,2621976.0903,14872.0856,12610.3124,0.5765422520794373
8819.0,2420.362,5960.3198,17599.8728,320.8795,-935839.4997,71141.3801,0.0,0.0,0.0,-838396.6856,0.0,-838396.6856,-838396.6856,0.0,14923.7787,12661.5062,2621976.0903,14923.7787,12661.5062,0.5765422520794373
