TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8110.0,2207.0881,6701.0309,21884.8772,406.3695,-1108727.5825,58805.4875,0.0,0.0,0.0,-1018722.7294,0.0,-1018722.7294,-1018722.7294,0.0,12414.2235,9719.1353,3360682.9566,12414.2235,9719.1353,0.5761507482273521
8111.0,2779.6381,6851.8475,21895.3791,415.9691,-1110208.0176,59258.7371,0.0,0.0,0.0,-1019006.4467,0.0,-1019006.4467,-1019006.4467,0.0,12436.6766,9724.2852,3360682.9566,12436.6766,9724.2852,0.5761507482273521
8112.0,3970.2217,7104.7845,21908.1988,428.0315,-1111644.3514,59744.9136,0.0,0.0,0.0,-1018488.2012,0.0,-1018488.2012,-1018488.2012,0.0,12451.0171,9721.1369,3360682.9566,12451.0171,9721.1369,0.5761507482273521
8113.0,2657.9271,6823.5582,21893.7011,414.4217,-1109995.1521,59190.7698,0.0,0.0,0.0,-1019014.7742,0.0,-1019014.7742,-1019014.7742,0.0,12433.9182,9724.0571,3360682.9566,12433.9182,9724.0571,0.5761507482273521
8114.0,2077.0126,6726.368,21895.4784,409.3362,-1111941.4352,59703.5327,0.0,0.0,0.0,-1021129.7074,0.0,-1021129.7074,-1021129.7074,0.0,12496.1305,9788.4059,3360682.9566,12496.1305,9788.4059,0.5761507482273521
8115.0,2331.0085,6809.7411,21901.6444,409.7614,-1113823.14,60268.0316,0.0,0.0,0.0,-1022102.9531,0.0,-1022102.9531,-1022102.9531,0.0,12547.1163,9840.2518,3360682.9566,12547.1163,9840.2518,0.5761507482273521
8116.0,3419.0312,7073.9539,21912.222,415.6373,-1115638.4917,60885.5887,0.0,0.0,0.0,-1021932.0586,0.0,-1021932.0586,-1021932.0586,0.0,12587.0188,9879.751,3360682.9566,12587.0188,9879.751,0.5761507482273521
8117.0,2617.8644,6881.8164,21904.8479,411.2032,-1114467.6124,60478.6112,0.0,0.0,0.0,-1022173.2693,0.0,-1022173.2693,-1022173.2693,0.0,12562.3783,9855.5164,3360682.9566,12562.3783,9855.5164,0.5761507482273521
8118.0,2109.9629,6692.9002,21910.0248,405.12,-1116803.5188,61161.9512,0.0,0.0,0.0,-1024523.5597,0.0,-1024523.5597,-1024523.5597,0.0,12561.1579,9861.8132,3360682.9566,12561.1579,9861.8132,0.5761507482273521
8119.0,2694.7474,6744.2333,21921.6834,406.0343,-1119046.3701,61921.9314,0.0,0.0,0.0,-1025357.7403,0.0,-1025357.7403,-1025357.7403,0.0,12545.7213,9852.4846,3360682.9566,12545.7213,9852.4846,0.5761507482273521
8120.0,4371.6807,7037.3072,21939.874,413.9033,-1121193.1842,62761.404,0.0,0.0,0.0,-1024669.0149,0.0,-1024669.0149,-1024669.0149,0.0,12516.3392,9829.4991,3360682.9566,12516.3392,9829.4991,0.5761507482273521
8121.0,2813.3034,6762.612,21923.1965,406.5047,-1119265.0989,62002.2501,0.0,0.0,0.0,-1025357.2322,0.0,-1025357.2322,-1025357.2322,0.0,12543.41,9852.3555,3360682.9566,12543.41,9852.3555,0.5761507482273521
8122.0,2748.8692,6752.5246,21922.3773,406.244,-1119148.6689,61959.4221,0.0,0.0,0.0,-1025359.2317,0.0,-1025359.2317,-1025359.2317,0.0,12544.6601,9853.3215,3360682.9566,12544.6601,9853.3215,0.5761507482273521
8123.0,2755.1735,6753.5025,21922.4584,406.2692,-1119160.3259,61963.6948,0.0,0.0,0.0,-1025359.2275,0.0,-1025359.2275,-1025359.2275,0.0,12544.5365,9853.2265,3360682.9566,12544.5365,9853.2265,0.5761507482273521
8124.0,2270.6471,6639.0647,21927.2633,397.4979,-1121093.1142,62555.152,0.0,0.0,0.0,-1027303.489,0.0,-1027303.489,-1027303.489,0.0,12594.6472,9912.3708,3360682.9566,12594.6472,9912.3708,0.5761507482273521
8125.0,2573.1548,6656.9507,21935.3471,392.5636,-1122962.3824,63197.5973,0.0,0.0,0.0,-1028206.7689,0.0,-1028206.7689,-1028206.7689,0.0,12634.7871,9961.4898,3360682.9566,12634.7871,9961.4898,0.5761507482273521
8126.0,3663.5447,6806.2643,21946.7371,391.3129,-1124766.356,63892.6621,0.0,0.0,0.0,-1028065.8348,0.0,-1028065.8348,-1028065.8348,0.0,12665.1141,10000.7522,3360682.9566,12665.1141,10000.7522,0.5761507482273521
8127.0,2879.9831,6696.265,21939.1178,391.6841,-1123628.6874,63445.2167,0.0,0.0,0.0,-1028276.4207,0.0,-1028276.4207,-1028276.4207,0.0,12646.9904,9976.9613,3360682.9566,12646.9904,9976.9613,0.5761507482273521
8128.0,2313.0169,6618.9939,21945.1462,386.3588,-1125623.2007,64128.4711,0.0,0.0,0.0,-1030231.2137,0.0,-1030231.2137,-1030231.2137,0.0,12677.5251,9999.7018,3360682.9566,12677.5251,9999.7018,0.5761507482273521
8129.0,2611.9747,6691.0895,21954.8585,385.3024,-1127545.6426,64871.0618,0.0,0.0,0.0,-1031031.3557,0.0,-1031031.3557,-1031031.3557,0.0,12697.208,10011.2419,3360682.9566,12697.208,10011.2419,0.5761507482273521
8130.0,3775.1311,6914.3447,21968.3344,388.6161,-1129394.0395,65675.2258,0.0,0.0,0.0,-1030672.3874,0.0,-1030672.3874,-1030672.3874,0.0,12706.2479,10014.5137,3360682.9566,12706.2479,10014.5137,0.5761507482273521
8131.0,2767.1205,6721.9172,21957.1304,385.5903,-1127903.6629,65019.5516,0.0,0.0,0.0,-1031052.3529,0.0,-1031052.3529,-1031052.3529,0.0,12699.747,10014.8906,3360682.9566,12699.747,10014.8906,0.5761507482273521
8132.0,2257.4399,6641.2008,21963.6131,381.167,-1130284.2194,65852.3581,0.0,0.0,0.0,-1033188.4405,0.0,-1033188.4405,-1033188.4405,0.0,12826.2317,10124.6463,3360682.9566,12826.2317,10124.6463,0.5761507482273521
8133.0,2816.3784,6802.2384,21976.5535,384.4117,-1132561.3987,66771.4515,0.0,0.0,0.0,-1033810.3652,0.0,-1033810.3652,-1033810.3652,0.0,12939.2776,10219.6001,3360682.9566,12939.2776,10219.6001,0.5761507482273521
8134.0,4445.3362,7203.6088,21996.1115,395.2442,-1134732.059,67780.6881,0.0,0.0,0.0,-1032911.0701,0.0,-1032911.0701,-1032911.0701,0.0,13039.2042,10300.0982,3360682.9566,13039.2042,10300.0982,0.5761507482273521
8135.0,2712.3354,6775.2787,21974.9575,383.7409,-1132338.0531,66675.5537,0.0,0.0,0.0,-1033816.1871,0.0,-1033816.1871,-1033816.1871,0.0,12928.5761,10210.7719,3360682.9566,12928.5761,10210.7719,0.5761507482273521
8136.0,2722.2929,6777.8733,21975.114,383.8044,-1132360.4861,66685.1376,0.0,0.0,0.0,-1033816.2639,0.0,-1033816.2639,-1033816.2639,0.0,12929.6559,10211.6647,3360682.9566,12929.6559,10211.6647,0.5761507482273521
8137.0,2255.592,6700.9656,21978.7397,382.4852,-1134211.7841,67354.4329,0.0,0.0,0.0,-1035539.5687,0.0,-1035539.5687,-1035539.5687,0.0,13005.6053,10271.1392,3360682.9566,13005.6053,10271.1392,0.5761507482273521
8138.0,2476.7709,6771.3678,21986.0111,384.6792,-1135999.3735,68077.0221,0.0,0.0,0.0,-1036303.5224,0.0,-1036303.5224,-1036303.5224,0.0,13072.8799,10321.4258,3360682.9566,13072.8799,10321.4258,0.5761507482273521
8139.0,3383.692,6990.7573,21997.0172,390.4892,-1137721.6216,68854.8644,0.0,0.0,0.0,-1036104.8015,0.0,-1036104.8015,-1036104.8015,0.0,13131.6725,10362.7248,3360682.9566,13131.6725,10362.7248,0.5761507482273521
8140.0,2672.2188,6820.2832,21988.852,386.0029,-1136512.1781,68299.7525,0.0,0.0,0.0,-1036345.0686,0.0,-1036345.0686,-1036345.0686,0.0,13091.0281,10335.3939,3360682.9566,13091.0281,10335.3939,0.5761507482273521
8141.0,2218.6731,6731.605,21985.2232,381.4714,-1136599.4242,68264.4592,0.0,0.0,0.0,-1037017.9923,0.0,-1037017.9923,-1037017.9923,0.0,13100.4962,10349.8678,3360682.9566,13100.4962,10349.8678,0.5761507482273521
8142.0,2299.7045,6728.5515,21982.2309,377.8995,-1136686.0249,68232.315,0.0,0.0,0.0,-1037065.3236,0.0,-1037065.3236,-1037065.3236,0.0,13101.4772,10355.4125,3360682.9566,13101.4772,10355.4125,0.5761507482273521
8143.0,2917.5298,6809.4923,21979.8714,375.2555,-1136771.9965,68203.2958,0.0,0.0,0.0,-1036486.5517,0.0,-1036486.5517,-1036486.5517,0.0,13093.9522,10352.01,3360682.9566,13093.9522,10352.01,0.5761507482273521
8144.0,2199.8692,6719.5042,21983.4234,379.3006,-1136649.3523,68245.5745,0.0,0.0,0.0,-1037121.6804,0.0,-1037121.6804,-1037121.6804,0.0,13102.099,10354.1514,3360682.9566,13102.099,10354.1514,0.5761507482273521
8145.0,2781.2116,6774.1181,21964.522,382.7933,-1137954.04,67829.329,0.0,0.0,0.0,-1038222.066,0.0,-1038222.066,-1038222.066,0.0,12954.0892,10234.6688,3360682.9566,12954.0892,10234.6688,0.5761507482273521
8146.0,4952.3036,7600.5623,21993.8415,470.8601,-1139135.1954,67545.3598,0.0,0.0,0.0,-1036572.268,0.0,-1036572.268,-1036572.268,0.0,12780.2814,10083.0813,3360682.9566,12780.2814,10083.0813,0.5761507482273521
8147.0,2651.3193,6733.7876,21964.2413,378.6166,-1137828.4849,67864.968,0.0,0.0,0.0,-1038235.5522,0.0,-1038235.5522,-1038235.5522,0.0,12970.0737,10248.0799,3360682.9566,12970.0737,10248.0799,0.5761507482273521
8148.0,2300.2804,6590.5615,21953.8295,375.5707,-1138419.4414,67704.0195,0.0,0.0,0.0,-1039495.1798,0.0,-1039495.1798,-1039495.1798,0.0,12982.464,10261.2557,3360682.9566,12982.464,10261.2557,0.5761507482273521
8149.0,3497.2389,6896.31,21948.3798,376.4691,-1138987.233,67577.1983,0.0,0.0,0.0,-1038691.6369,0.0,-1038691.6369,-1038691.6369,0.0,12969.6917,10243.7079,3360682.9566,12969.6917,10243.7079,0.5761507482273521
8150.0,2356.4399,6602.2674,21952.9837,375.4763,-1138483.268,67688.3407,0.0,0.0,0.0,-1039507.76,0.0,-1039507.76,-1039507.76,0.0,12982.2905,10223.3038,3360682.9566,12982.2905,10223.3038,0.5761507482273521
8151.0,2242.4439,6559.5618,21937.4866,366.7191,-1139070.4845,67576.9146,0.0,0.0,0.0,-1040387.3586,0.0,-1040387.3586,-1040387.3586,0.0,12994.08,10214.1097,3360682.9566,12994.08,10214.1097,0.5761507482273521
8152.0,2624.1992,6645.0144,21928.4834,371.885,-1139640.5461,67483.277,0.0,0.0,0.0,-1040587.6871,0.0,-1040587.6871,-1040587.6871,0.0,12997.9875,10196.3872,3360682.9566,12997.9875,10196.3872,0.5761507482273521
8153.0,3499.5985,6860.2687,21926.017,391.1964,-1140193.4127,67407.3794,0.0,0.0,0.0,-1040108.9526,0.0,-1040108.9526,-1040108.9526,0.0,12994.0184,10170.1408,3360682.9566,12994.0184,10170.1408,0.5761507482273521
8154.0,2505.693,6616.9926,21929.7972,369.6826,-1139525.11,67501.0162,0.0,0.0,0.0,-1040601.9283,0.0,-1040601.9283,-1040601.9283,0.0,12997.8291,10200.7136,3360682.9566,12997.8291,10200.7136,0.5761507482273521
8155.0,2183.1161,6597.6669,21923.689,373.0042,-1139978.642,67435.0537,0.0,0.0,0.0,-1041466.1122,0.0,-1041466.1122,-1041466.1122,0.0,13022.6112,10218.2294,3360682.9566,13022.6112,10218.2294,0.5761507482273521
8156.0,2223.8618,6638.3464,21919.5161,379.8633,-1140422.1607,67378.4401,0.0,0.0,0.0,-1041882.133,0.0,-1041882.133,-1041882.133,0.0,13042.0112,10230.1928,3360682.9566,13042.0112,10230.1928,0.5761507482273521
8157.0,2628.3674,6738.6633,21917.2833,390.2527,-1140855.6447,67331.1606,0.0,0.0,0.0,-1041849.9173,0.0,-1041849.9173,-1041849.9173,0.0,13056.0246,10236.6004,3360682.9566,13056.0246,10236.6004,0.5761507482273521
8158.0,2352.5104,6674.0025,21918.3224,383.8793,-1140608.9804,67357.0535,0.0,0.0,0.0,-1041923.2122,0.0,-1041923.2122,-1041923.2122,0.0,13048.6705,10233.6164,3360682.9566,13048.6705,10233.6164,0.5761507482273521
8159.0,2138.5371,6618.5287,21907.1149,376.5455,-1141247.5026,67307.211,0.0,0.0,0.0,-1042899.5654,0.0,-1042899.5654,-1042899.5654,0.0,13029.6336,10213.2866,3360682.9566,13029.6336,10213.2866,0.5761507482273521
8160.0,2340.8042,6636.3722,21897.2984,371.2872,-1141867.0279,67273.6134,0.0,0.0,0.0,-1043347.6526,0.0,-1043347.6526,-1043347.6526,0.0,13004.9299,10188.064,3360682.9566,13004.9299,10188.064,0.5761507482273521
8161.0,2958.5301,6728.1852,21888.8884,368.1303,-1142467.4852,67256.2193,0.0,0.0,0.0,-1043267.532,0.0,-1043267.532,-1043267.532,0.0,12974.5556,10155.6455,3360682.9566,12974.5556,10155.6455,0.5761507482273521
8162.0,2508.907,6659.916,21894.2085,369.9467,-1142078.3844,67265.7135,0.0,0.0,0.0,-1043379.6926,0.0,-1043379.6926,-1043379.6926,0.0,12994.9895,10177.4547,3360682.9566,12994.9895,10177.4547,0.5761507482273521
8163.0,2194.767,6515.5184,21875.5931,356.5637,-1143091.125,67253.1651,0.0,0.0,0.0,-1044895.5176,0.0,-1044895.5176,-1044895.5176,0.0,12975.9531,10169.8578,3360682.9566,12975.9531,10169.8578,0.5761507482273521
8164.0,2274.5761,6470.5534,21861.6263,352.7983,-1144056.4976,67277.6881,0.0,0.0,0.0,-1045819.2554,0.0,-1045819.2554,-1045819.2554,0.0,12952.5728,10157.5829,3360682.9566,12952.5728,10157.5829,0.5761507482273521
8165.0,2749.022,6524.5672,21852.34,358.5392,-1144974.1362,67339.3437,0.0,0.0,0.0,-1046150.3241,0.0,-1046150.3241,-1046150.3241,0.0,12924.8465,10140.6274,3360682.9566,12924.8465,10140.6274,0.5761507482273521
8166.0,3618.4636,6677.4499,21847.7661,373.6948,-1145843.6732,67438.2881,0.0,0.0,0.0,-1045888.0106,0.0,-1045888.0106,-1045888.0106,0.0,12892.7884,10119.0048,3360682.9566,12892.7884,10119.0048,0.5761507482273521
8167.0,2818.186,6535.4039,21851.6732,359.6324,-1145063.1613,67347.5519,0.0,0.0,0.0,-1046150.7139,0.0,-1046150.7139,-1046150.7139,0.0,12921.8356,10138.6756,3360682.9566,12921.8356,10138.6756,0.5761507482273521
8168.0,2787.8786,6530.6095,21851.9564,359.1495,-1145024.7809,67343.9648,0.0,0.0,0.0,-1046151.2221,0.0,-1046151.2221,-1046151.2221,0.0,12923.1406,10139.5245,3360682.9566,12923.1406,10139.5245,0.5761507482273521
8169.0,2375.377,6427.7003,21841.1257,360.2706,-1145806.0716,67425.8575,0.0,0.0,0.0,-1047375.7404,0.0,-1047375.7404,-1047375.7404,0.0,12912.9934,10133.0129,3360682.9566,12912.9934,10133.0129,0.5761507482273521
8170.0,2306.887,6392.1849,21831.881,363.0133,-1146555.6666,67532.4484,0.0,0.0,0.0,-1048129.252,0.0,-1048129.252,-1048129.252,0.0,12898.9102,10121.6294,3360682.9566,12898.9102,10121.6294,0.5761507482273521
8171.0,2582.2758,6424.1805,21824.249,367.3692,-1147273.2899,67663.8043,0.0,0.0,0.0,-1048411.4112,0.0,-1048411.4112,-1048411.4112,0.0,12880.9025,10107.1041,3360682.9566,12880.9025,10107.1041,0.5761507482273521
8172.0,3200.9627,6524.2154,21818.2561,373.3478,-1147958.6917,67820.0835,0.0,0.0,0.0,-1048221.8262,0.0,-1048221.8262,-1048221.8262,0.0,12858.9916,10088.5971,3360682.9566,12858.9916,10088.5971,0.5761507482273521
8173.0,2628.7088,6431.1085,21823.5773,367.8937,-1147343.2454,67678.3047,0.0,0.0,0.0,-1048413.6524,0.0,-1048413.6524,-1048413.6524,0.0,12878.8868,10105.4326,3360682.9566,12878.8868,10105.4326,0.5761507482273521
8174.0,2315.2655,6379.403,21812.2214,357.0073,-1147896.6246,67785.8056,0.0,0.0,0.0,-1049246.9217,0.0,-1049246.9217,-1049246.9217,0.0,12907.4155,10128.102,3360682.9566,12907.4155,10128.102,0.5761507482273521
8175.0,2251.5025,6368.7911,21802.6102,349.6903,-1148435.7559,67904.8889,0.0,0.0,0.0,-1049758.2729,0.0,-1049758.2729,-1049758.2729,0.0,12932.5343,10147.237,3360682.9566,12932.5343,10147.237,0.5761507482273521
8176.0,2437.419,6399.2455,21794.7667,345.9584,-1148960.5365,68035.6375,0.0,0.0,0.0,-1049947.5092,0.0,-1049947.5092,-1049947.5092,0.0,12954.2529,10162.8489,3360682.9566,12954.2529,10162.8489,0.5761507482273521
8177.0,2872.6843,6471.0487,21788.7043,345.8385,-1149470.8954,68178.1788,0.0,0.0,0.0,-1049814.4409,0.0,-1049814.4409,-1049814.4409,0.0,12972.5837,10174.9527,3360682.9566,12972.5837,10174.9527,0.5761507482273521
8178.0,2469.7328,6404.5574,21794.0808,345.7833,-1149012.214,68049.3576,0.0,0.0,0.0,-1049948.7022,0.0,-1049948.7022,-1049948.7022,0.0,12956.2374,10164.2162,3360682.9566,12956.2374,10164.2162,0.5761507482273521
8179.0,2465.5597,6403.8712,21794.1656,345.8032,-1149005.7636,68047.6371,0.0,0.0,0.0,-1049948.7268,0.0,-1049948.7268,-1049948.7268,0.0,12955.9915,10164.0475,3360682.9566,12955.9915,10164.0475,0.5761507482273521
8180.0,2178.2897,6381.8774,21785.6274,344.4755,-1149636.4103,68193.3421,0.0,0.0,0.0,-1050752.7982,0.0,-1050752.7982,-1050752.7982,0.0,13002.0967,10196.4697,3360682.9566,13002.0967,10196.4697,0.5761507482273521
8181.0,2183.37,6422.5583,21780.3812,350.6897,-1150253.4157,68351.4515,0.0,0.0,0.0,-1051164.965,0.0,-1051164.965,-1051164.965,0.0,13043.7393,10222.7782,3360682.9566,13043.7393,10222.7782,0.5761507482273521
8182.0,2480.4921,6526.015,21778.4482,364.5125,-1150856.5653,68522.0671,0.0,0.0,0.0,-1051185.0304,0.0,-1051185.0304,-1051185.0304,0.0,13080.9416,10244.4014,3360682.9566,13080.9416,10244.4014,0.5761507482273521
8183.0,3068.984,6692.6913,21779.8481,386.0502,-1151445.7478,68705.3556,0.0,0.0,0.0,-1050812.8185,0.0,-1050812.8185,-1050812.8185,0.0,13113.7185,10261.3521,3360682.9566,13113.7185,10261.3521,0.5761507482273521
8184.0,2311.0629,6471.7985,21778.9057,357.3624,-1150587.5642,68443.9415,0.0,0.0,0.0,-1051224.4933,0.0,-1051224.4933,-1051224.4933,0.0,13064.7946,10235.2769,3360682.9566,13064.7946,10235.2769,0.5761507482273521
8185.0,2106.6749,6460.9696,21773.1223,359.1144,-1151261.6007,68605.915,0.0,0.0,0.0,-1051955.8045,0.0,-1051955.8045,-1051955.8045,0.0,13102.7323,10261.4392,3360682.9566,13102.7323,10261.4392,0.5761507482273521
8186.0,2187.849,6514.2715,21768.8118,362.8322,-1151924.2966,68778.8162,0.0,0.0,0.0,-1052311.7158,0.0,-1052311.7158,-1052311.7158,0.0,13136.3886,10283.1071,3360682.9566,13136.3886,10283.1071,0.5761507482273521
8187.0,2554.4356,6631.9497,21765.9854,368.536,-1152575.5083,68962.8425,0.0,0.0,0.0,-1052291.7592,0.0,-1052291.7592,-1052291.7592,0.0,13165.7839,10300.2996,3360682.9566,13165.7839,10300.2996,0.5761507482273521
8188.0,2316.4466,6558.8889,21767.3646,365.1345,-1152216.7709,68859.682,0.0,0.0,0.0,-1052349.2543,0.0,-1052349.2543,-1052349.2543,0.0,13150.0555,10291.3463,3360682.9566,13150.0555,10291.3463,0.5761507482273521
8189.0,2117.6237,6495.8101,21758.2498,354.2762,-1153161.1402,69103.2775,0.0,0.0,0.0,-1053331.903,0.0,-1053331.903,-1053331.903,0.0,13172.0998,10311.5696,3360682.9566,13172.0998,10311.5696,0.5761507482273521
8190.0,2191.1973,6488.2647,21751.5294,348.2464,-1154085.6728,69364.6591,0.0,0.0,0.0,-1053941.7759,0.0,-1053941.7759,-1053941.7759,0.0,13190.423,10328.3119,3360682.9566,13190.423,10328.3119,0.5761507482273521
8191.0,2537.0879,6536.3318,21747.2251,347.0796,-1154989.9073,69644.2897,0.0,0.0,0.0,-1054177.8931,0.0,-1054177.8931,-1054177.8931,0.0,13205.0744,10340.8792,3360682.9566,13205.0744,10340.8792,0.5761507482273521
8192.0,3154.8671,6640.4442,21745.352,350.853,-1155873.4836,69942.7174,0.0,0.0,0.0,-1054039.2499,0.0,-1054039.2499,-1054039.2499,0.0,13216.0994,10349.6827,3360682.9566,13216.0994,10349.6827,0.5761507482273521
8193.0,2602.6163,6546.7759,21746.8412,347.2904,-1155106.8793,69682.3356,0.0,0.0,0.0,-1054181.0199,0.0,-1054181.0199,-1054181.0199,0.0,13206.726,10342.248,3360682.9566,13206.726,10342.248,0.5761507482273521
8194.0,2272.0841,6461.522,21741.09,342.8397,-1155798.7827,69900.316,0.0,0.0,0.0,-1055080.9308,0.0,-1055080.9308,-1055080.9308,0.0,13212.6229,10354.8309,3360682.9566,13212.6229,10354.8309,0.5761507482273521
8195.0,2156.0595,6410.6771,21736.419,340.4015,-1156479.7413,70128.7924,0.0,0.0,0.0,-1055707.3918,0.0,-1055707.3918,-1055707.3918,0.0,13215.5558,10364.4,3360682.9566,13215.5558,10364.4,0.5761507482273521
8196.0,2254.8906,6393.9549,21732.8404,339.9374,-1157149.5961,70367.9706,0.0,0.0,0.0,-1056060.0022,0.0,-1056060.0022,-1056060.0022,0.0,13215.539,10370.9722,3360682.9566,13215.539,10370.9722,0.5761507482273521
8197.0,2568.6073,6411.3634,21730.3687,341.4275,-1157808.1887,70618.1092,0.0,0.0,0.0,-1056138.3125,0.0,-1056138.3125,-1056138.3125,0.0,13212.5939,10374.5709,3360682.9566,13212.5939,10374.5709,0.5761507482273521
8198.0,3096.9257,6463.183,21729.0217,344.8715,-1158455.325,70879.5256,0.0,0.0,0.0,-1055941.7976,0.0,-1055941.7976,-1055941.7976,0.0,13206.7543,10375.2323,3360682.9566,13206.7543,10375.2323,0.5761507482273521
8199.0,2483.1646,6404.7372,21730.8047,340.9431,-1157667.7231,70563.4777,0.0,0.0,0.0,-1056144.5957,0.0,-1056144.5957,-1056144.5957,0.0,13213.4729,10374.0495,3360682.9566,13213.4729,10374.0495,0.5761507482273521
8200.0,2219.8536,6342.4631,21724.7943,334.8044,-1158341.3822,70801.344,0.0,0.0,0.0,-1056918.1227,0.0,-1056918.1227,-1056918.1227,0.0,13223.1261,10417.1202,3360682.9566,13223.1261,10417.1202,0.5761507482273521
8201.0,2199.933,6318.4343,21720.146,330.7645,-1159006.1803,71048.7825,0.0,0.0,0.0,-1057388.12,0.0,-1057388.12,-1057388.12,0.0,13229.2867,10429.8568,3360682.9566,13229.2867,10429.8568,0.5761507482273521
8202.0,2422.9203,6332.9625,21716.873,328.8008,-1159661.8806,71305.9578,0.0,0.0,0.0,-1057554.366,0.0,-1057554.366,-1057554.366,0.0,13231.9823,10439.0705,3360682.9566,13231.9823,10439.0705,0.5761507482273521
8203.0,2887.9065,6386.7197,21714.988,328.9074,-1160308.3817,71573.1034,0.0,0.0,0.0,-1057416.7567,0.0,-1057416.7567,-1057416.7567,0.0,13231.2295,10444.7785,3360682.9566,13231.2295,10444.7785,0.5761507482273521
8204.0,2458.5474,6336.5576,21716.6216,328.7182,-1159726.9291,71332.2191,0.0,0.0,0.0,-1057554.2651,0.0,-1057554.2651,-1057554.2651,0.0,13232.0616,10439.7986,3360682.9566,13232.0616,10439.7986,0.5761507482273521
8205.0,2439.2651,6334.5927,21716.7537,328.7596,-1159692.2757,71318.2154,0.0,0.0,0.0,-1057554.6891,0.0,-1057554.6891,-1057554.6891,0.0,13232.0235,10439.415,3360682.9566,13232.0235,10439.415,0.5761507482273521
8206.0,2200.6315,6278.866,21712.6854,325.8198,-1160479.085,71608.8986,0.0,0.0,0.0,-1058352.1836,0.0,-1058352.1836,-1058352.1836,0.0,13254.2978,10459.844,3360682.9566,13254.2978,10459.844,0.5761507482273521
8207.0,2210.0464,6275.6939,21710.66,327.1466,-1161256.0716,71911.203,0.0,0.0,0.0,-1058821.3217,0.0,-1058821.3217,-1058821.3217,0.0,13272.8568,10476.3755,3360682.9566,13272.8568,10476.3755,0.5761507482273521
8208.0,2467.9079,6324.7337,21710.6778,332.7303,-1162023.0334,72225.4074,0.0,0.0,0.0,-1058961.5764,0.0,-1058961.5764,-1058961.5764,0.0,13287.7201,10489.0315,3360682.9566,13287.7201,10489.0315,0.5761507482273521
8209.0,2974.3549,6425.9104,21712.7359,342.5676,-1162779.7157,72551.8428,0.0,0.0,0.0,-1058772.3043,0.0,-1058772.3043,-1058772.3043,0.0,13298.9234,10497.8504,3360682.9566,13298.9234,10497.8504,0.5761507482273521
8210.0,2430.9349,6317.482,21710.5839,331.9803,-1161946.7608,72193.4421,0.0,0.0,0.0,-1058962.3375,0.0,-1058962.3375,-1058962.3375,0.0,13286.3995,10489.4488,3360682.9566,13286.3995,10489.4488,0.5761507482273521
8211.0,2440.4532,6319.3451,21710.6067,332.1741,-1161966.8977,72201.8683,0.0,0.0,0.0,-1058962.4503,0.0,-1058962.4503,-1058962.4503,0.0,13286.7514,10489.7407,3360682.9566,13286.7514,10489.7407,0.5761507482273521
8212.0,2183.175,6283.8759,21707.9461,333.7031,-1163005.8468,72592.9801,0.0,0.0,0.0,-1059904.1665,0.0,-1059904.1665,-1059904.1665,0.0,13348.2974,10542.2749,3360682.9566,13348.2974,10542.2749,0.5761507482273521
8213.0,2210.5878,6304.6222,21706.9634,338.3493,-1164030.1868,73000.8449,0.0,0.0,0.0,-1060468.8192,0.0,-1060468.8192,-1060468.8192,0.0,13405.8528,10590.6829,3360682.9566,13405.8528,10590.6829,0.5761507482273521
8214.0,2521.9928,6382.0188,21707.687,346.1333,-1165039.476,73426.0603,0.0,0.0,0.0,-1060655.5838,0.0,-1060655.5838,-1060655.5838,0.0,13459.4759,10635.0242,3360682.9566,13459.4759,10635.0242,0.5761507482273521
8215.0,3116.3651,6516.8431,21710.1472,357.1071,-1166033.3351,73869.3134,0.0,0.0,0.0,-1060463.5593,0.0,-1060463.5593,-1060463.5593,0.0,13509.2262,10675.3588,3360682.9566,13509.2262,10675.3588,0.5761507482273521
8216.0,2478.0981,6371.7054,21707.5372,345.2123,-1164939.1763,73382.739,0.0,0.0,0.0,-1060653.8844,0.0,-1060653.8844,-1060653.8844,0.0,13454.2899,10630.7731,3360682.9566,13454.2899,10630.7731,0.5761507482273521
