TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1117.0,362.1986,309.6928,447.9587,18.8457,-54035.3502,2980.0556,0.0,0.0,0.0,-49916.5988,0.0,-49916.5988,-49916.5988,0.0,12106.075,12210.4939,160382.0749,12106.075,12210.4939,0.559415383894625
1118.0,65.7098,153.3249,441.1105,7.1054,-53890.0976,2948.1819,0.0,0.0,0.0,-50274.665,0.0,-50274.665,-50274.665,0.0,12245.0456,12295.1264,160382.0749,12245.0456,12295.1264,0.559415383894625
1119.0,126.1759,187.4068,441.5566,9.4753,-54189.869,3000.7924,0.0,0.0,0.0,-50424.4621,0.0,-50424.4621,-50424.4621,0.0,12237.469,12253.3526,160382.0749,12237.469,12253.3526,0.559415383894625
1120.0,460.3503,319.5395,445.654,16.4803,-54426.2357,3083.6245,0.0,0.0,0.0,-50100.5871,0.0,-50100.5871,-50100.5871,0.0,12177.82,12133.6224,160382.0749,12177.82,12133.6224,0.559415383894625
1121.0,94.638,173.7066,441.2056,8.6921,-54139.5378,2988.961,0.0,0.0,0.0,-50432.3345,0.0,-50432.3345,-50432.3345,0.0,12242.8349,12267.0053,160382.0749,12242.8349,12267.0053,0.559415383894625
1122.0,97.3763,174.9092,441.2357,8.7633,-54144.6472,2990.0971,0.0,0.0,0.0,-50432.2656,0.0,-50432.2656,-50432.2656,0.0,12242.3688,12265.7612,160382.0749,12242.3688,12265.7612,0.559415383894625
1123.0,94.9077,173.8254,441.2086,8.6992,-54140.0496,2989.0741,0.0,0.0,0.0,-50432.3347,0.0,-50432.3347,-50432.3347,0.0,12242.7892,12266.8822,160382.0749,12242.7892,12266.8822,0.559415383894625
1124.0,77.0034,157.5306,439.3228,8.4139,-54278.7319,3015.5798,0.0,0.0,0.0,-50580.8814,0.0,-50580.8814,-50580.8814,0.0,12417.085,12451.5576,160382.0749,12417.085,12451.5576,0.559415383894625
1125.0,241.5326,184.0265,438.4653,10.0481,-54408.6045,3047.2063,0.0,0.0,0.0,-50487.3258,0.0,-50487.3258,-50487.3258,0.0,12534.4144,12566.5336,160382.0749,12534.4144,12566.5336,0.559415383894625
1126.0,86.5072,158.4164,439.1721,8.502,-54293.9579,3018.9221,0.0,0.0,0.0,-50582.4382,0.0,-50582.4382,-50582.4382,0.0,12433.3091,12468.1651,160382.0749,12433.3091,12468.1651,0.559415383894625
1127.0,95.6181,153.4842,437.7671,8.6984,-54422.3212,3046.6865,0.0,0.0,0.0,-50680.067,0.0,-50680.067,-50680.067,0.0,12449.7426,12427.8548,160382.0749,12449.7426,12427.8548,0.559415383894625
1128.0,269.6336,189.4617,437.7976,11.1799,-54546.8589,3077.9274,0.0,0.0,0.0,-50560.8587,0.0,-50560.8587,-50560.8587,0.0,12409.8517,12325.4174,160382.0749,12409.8517,12325.4174,0.559415383894625
1129.0,87.2282,152.1708,437.8427,8.5761,-54409.6318,3043.7566,0.0,0.0,0.0,-50680.0574,0.0,-50680.0574,-50680.0574,0.0,12450.6466,12434.725,160382.0749,12450.6466,12434.725,0.559415383894625
1130.0,94.5188,152.3759,439.9891,7.4105,-54552.9626,3084.3015,0.0,0.0,0.0,-50774.3668,0.0,-50774.3668,-50774.3668,0.0,12516.9733,12558.4448,160382.0749,12516.9733,12558.4448,0.559415383894625
1131.0,272.8314,218.3916,444.4173,9.5188,-54692.4126,3129.7151,0.0,0.0,0.0,-50617.5383,0.0,-50617.5383,-50617.5383,0.0,12519.1931,12605.5375,160382.0749,12519.1931,12605.5375,0.559415383894625
1132.0,84.3859,148.6677,439.5948,7.3758,-54535.4066,3079.0367,0.0,0.0,0.0,-50776.3458,0.0,-50776.3458,-50776.3458,0.0,12512.2506,12547.3303,160382.0749,12512.2506,12547.3303,0.559415383894625
1133.0,88.4466,168.3743,443.1875,6.4431,-54747.8956,3140.8679,0.0,0.0,0.0,-50900.5763,0.0,-50900.5763,-50900.5763,0.0,12418.0175,12482.8008,160382.0749,12418.0175,12482.8008,0.559415383894625
1134.0,279.3531,245.5038,448.6234,8.0256,-54950.814,3212.0031,0.0,0.0,0.0,-50757.305,0.0,-50757.305,-50757.305,0.0,12266.0752,12349.53,160382.0749,12266.0752,12349.53,0.559415383894625
1135.0,79.6066,163.7465,442.7413,6.4218,-54726.9673,3134.2777,0.0,0.0,0.0,-50900.1734,0.0,-50900.1734,-50900.1734,0.0,12430.1253,12492.3524,160382.0749,12430.1253,12492.3524,0.559415383894625
1136.0,85.0831,166.5998,443.0238,6.4325,-54740.4003,3138.5125,0.0,0.0,0.0,-50900.7486,0.0,-50900.7486,-50900.7486,0.0,12422.4359,12486.2949,160382.0749,12422.4359,12486.2949,0.559415383894625
1137.0,70.181,164.8781,443.9295,5.8863,-54965.9954,3206.8757,0.0,0.0,0.0,-51074.2448,0.0,-51074.2448,-51074.2448,0.0,12596.2977,12648.3232,160382.0749,12596.2977,12648.3232,0.559415383894625
1138.0,213.9089,189.1092,445.5853,6.7392,-55179.9199,3284.2908,0.0,0.0,0.0,-51040.2866,0.0,-51040.2866,-51040.2866,0.0,12730.6147,12767.3052,160382.0749,12730.6147,12767.3052,0.559415383894625
1139.0,100.8219,170.1781,444.402,6.0165,-55039.3048,3231.8964,0.0,0.0,0.0,-51085.9899,0.0,-51085.9899,-51085.9899,0.0,12645.916,12693.1699,160382.0749,12645.916,12693.1699,0.559415383894625
1140.0,90.0961,151.7582,444.0798,6.8876,-55353.3975,3342.2087,0.0,0.0,0.0,-51318.3671,0.0,-51318.3671,-51318.3671,0.0,12906.0775,12920.9145,160382.0749,12906.0775,12920.9145,0.559415383894625
1141.0,249.5806,185.6467,445.5337,10.2399,-55643.9364,3471.3282,0.0,0.0,0.0,-51281.6073,0.0,-51281.6073,-51281.6073,0.0,13132.4427,13108.056,160382.0749,13132.4427,13108.056,0.559415383894625
1142.0,128.6584,157.9373,444.3982,7.8242,-55461.9941,3386.9336,0.0,0.0,0.0,-51336.2424,0.0,-51336.2424,-51336.2424,0.0,12992.1944,12993.5476,160382.0749,12992.1944,12993.5476,0.559415383894625
1143.0,137.6922,159.7341,444.4782,8.0211,-55480.6409,3395.0036,0.0,0.0,0.0,-51335.7116,0.0,-51335.7116,-51335.7116,0.0,13006.7685,13005.6712,160382.0749,13006.7685,13005.6712,0.559415383894625
1144.0,129.531,158.1073,444.4059,7.8434,-55463.8631,3387.737,0.0,0.0,0.0,-51336.2385,0.0,-51336.2385,-51336.2385,0.0,12993.6567,12994.7662,160382.0749,12993.6567,12994.7662,0.559415383894625
1145.0,128.9017,157.9846,444.4004,7.8295,-55462.5168,3387.1581,0.0,0.0,0.0,-51336.2425,0.0,-51336.2425,-51336.2425,0.0,12992.6023,12993.8874,160382.0749,12992.6023,12993.8874,0.559415383894625
1146.0,76.9302,158.2969,443.6657,8.3852,-55706.0814,3508.3952,0.0,0.0,0.0,-51510.4081,0.0,-51510.4081,-51510.4081,0.0,13287.5598,13291.8307,160382.0749,13287.5598,13291.8307,0.559415383894625
1147.0,241.3144,223.3306,445.1772,11.1903,-55930.8677,3647.0347,0.0,0.0,0.0,-51362.8205,0.0,-51362.8205,-51362.8205,0.0,13529.0313,13523.2328,160382.0749,13529.0313,13523.2328,0.559415383894625
1148.0,83.6176,161.868,443.7171,8.5649,-55729.3805,3521.4331,0.0,0.0,0.0,-51510.1798,0.0,-51510.1798,-51510.1798,0.0,13314.057,13317.9103,160382.0749,13314.057,13317.9103,0.559415383894625
1149.0,79.5436,159.7354,443.6849,8.4595,-55716.098,3513.9832,0.0,0.0,0.0,-51510.6914,0.0,-51510.6914,-51510.6914,0.0,13299.036,13303.1462,160382.0749,13299.036,13303.1462,0.559415383894625
1150.0,79.9194,159.9392,443.6878,8.4697,-55717.4288,3514.7256,0.0,0.0,0.0,-51510.687,0.0,-51510.687,-51510.687,0.0,13300.5466,13304.5031,160382.0749,13300.5466,13304.5031,0.559415383894625
1151.0,79.6147,159.7741,443.6855,8.4615,-55716.3522,3514.1247,0.0,0.0,0.0,-51510.6917,0.0,-51510.6917,-51510.6917,0.0,13299.3232,13303.2991,160382.0749,13299.3232,13303.2991,0.559415383894625
1152.0,77.4611,152.4148,443.6338,7.3411,-55861.0393,3577.2001,0.0,0.0,0.0,-51602.9885,0.0,-51602.9885,-51602.9885,0.0,13332.7816,13321.7001,160382.0749,13332.7816,13321.7001,0.559415383894625
1153.0,204.9062,169.8776,444.3708,8.3272,-56001.422,3644.8763,0.0,0.0,0.0,-51529.0639,0.0,-51529.0639,-51529.0639,0.0,13326.738,13298.4712,160382.0749,13326.738,13298.4712,0.559415383894625
1154.0,84.4128,153.0146,443.6735,7.3445,-55875.2635,3583.7543,0.0,0.0,0.0,-51603.0638,0.0,-51603.0638,-51603.0638,0.0,13333.9342,13321.2299,160382.0749,13333.9342,13321.2299,0.559415383894625
1155.0,81.0988,152.7117,443.6544,7.3403,-55868.8083,3580.7752,0.0,0.0,0.0,-51603.2279,0.0,-51603.2279,-51603.2279,0.0,13333.4627,13321.4969,160382.0749,13333.4627,13321.4969,0.559415383894625
1156.0,89.6112,149.9361,444.993,7.6909,-56092.5193,3668.5794,0.0,0.0,0.0,-51731.7087,0.0,-51731.7087,-51731.7087,0.0,13483.5454,13526.1076,160382.0749,13483.5454,13526.1076,0.559415383894625
1157.0,262.9351,196.614,448.1053,12.0455,-56304.2391,3766.5034,0.0,0.0,0.0,-51618.0358,0.0,-51618.0358,-51618.0358,0.0,13585.9054,13672.07,160382.0749,13585.9054,13672.07,0.559415383894625
1158.0,99.4754,152.395,445.2222,7.9469,-56114.1942,3677.8986,0.0,0.0,0.0,-51731.2562,0.0,-51731.2562,-51731.2562,0.0,13495.9335,13543.3509,160382.0749,13495.9335,13543.3509,0.559415383894625
1159.0,92.5177,150.6409,445.0614,7.7667,-56099.2821,3671.4874,0.0,0.0,0.0,-51731.808,0.0,-51731.808,-51731.808,0.0,13487.5014,13531.5929,160382.0749,13487.5014,13531.5929,0.559415383894625
1160.0,91.975,154.4104,447.0668,6.8916,-56363.8619,3784.2077,0.0,0.0,0.0,-51879.3105,0.0,-51879.3105,-51879.3105,0.0,13589.2929,13641.4855,160382.0749,13589.2929,13641.4855,0.559415383894625
1161.0,291.3192,217.9412,450.7452,7.7874,-56603.7758,3915.7266,0.0,0.0,0.0,-51720.2562,0.0,-51720.2562,-51720.2562,0.0,13648.7522,13689.1885,160382.0749,13648.7522,13689.1885,0.559415383894625
1162.0,82.9761,151.261,446.7861,6.8987,-56338.3529,3772.1359,0.0,0.0,0.0,-51878.2952,0.0,-51878.2952,-51878.2952,0.0,13581.1283,13633.4267,160382.0749,13581.1283,13633.4267,0.559415383894625
1163.0,90.2339,153.7129,447.0125,6.8912,-56359.2962,3782.0695,0.0,0.0,0.0,-51879.3763,0.0,-51879.3763,-51879.3763,0.0,13587.8988,13640.1521,160382.0749,13587.8988,13640.1521,0.559415383894625
1164.0,91.1668,167.6887,448.8489,7.2591,-56626.1718,3894.7342,0.0,0.0,0.0,-52016.4741,0.0,-52016.4741,-52016.4741,0.0,13875.0652,13926.9092,160382.0749,13875.0652,13926.9092,0.559415383894625
1165.0,298.6198,230.4263,453.2748,12.8297,-56864.8528,4026.0795,0.0,0.0,0.0,-51843.6227,0.0,-51843.6227,-51843.6227,0.0,14116.8002,14159.3787,160382.0749,14116.8002,14159.3787,0.559415383894625
1166.0,81.7862,164.0588,448.5418,6.9869,-56600.6307,3882.6668,0.0,0.0,0.0,-52016.5903,0.0,-52016.5903,-52016.5903,0.0,13848.4735,13900.7912,160382.0749,13848.4735,13900.7912,0.559415383894625
1167.0,85.8535,165.665,448.6785,7.1057,-56612.4089,3888.2106,0.0,0.0,0.0,-52016.8956,0.0,-52016.8956,-52016.8956,0.0,13860.7983,13912.924,160382.0749,13860.7983,13912.924,0.559415383894625
1168.0,85.427,165.4997,448.6645,7.0933,-56611.2342,3887.6544,0.0,0.0,0.0,-52016.8951,0.0,-52016.8951,-52016.8951,0.0,13859.5688,13911.7145,160382.0749,13859.5688,13911.7145,0.559415383894625
1169.0,83.363,158.9165,449.5668,7.7865,-56764.6067,3950.6467,0.0,0.0,0.0,-52114.3272,0.0,-52114.3272,-52114.3272,0.0,14004.3498,13997.8259,160382.0749,14004.3498,13997.8259,0.559415383894625
1170.0,178.8333,175.7562,450.9879,9.4322,-56908.9108,4019.5511,0.0,0.0,0.0,-52074.3501,0.0,-52074.3501,-52074.3501,0.0,14124.3458,14054.3909,160382.0749,14124.3458,14054.3909,0.559415383894625
1171.0,95.3579,160.4679,449.8211,8.0508,-56795.6207,3964.5901,0.0,0.0,0.0,-52117.3329,0.0,-52117.3329,-52117.3329,0.0,14031.5202,14012.0925,160382.0749,14031.5202,14012.0925,0.559415383894625
1172.0,97.4738,156.703,450.1968,7.414,-56951.7512,4035.1855,0.0,0.0,0.0,-52204.7781,0.0,-52204.7781,-52204.7781,0.0,14240.844,14217.1975,160382.0749,14240.844,14217.1975,0.559415383894625
1173.0,242.9288,191.2356,451.8626,8.4378,-57096.8423,4114.2039,0.0,0.0,0.0,-52088.1737,0.0,-52088.1737,-52088.1737,0.0,14410.555,14376.4567,160382.0749,14410.555,14376.4567,0.559415383894625
1174.0,90.8342,155.3343,450.0985,7.403,-56936.6033,4027.7562,0.0,0.0,0.0,-52205.177,0.0,-52205.177,-52205.177,0.0,14221.7061,14198.7723,160382.0749,14221.7061,14198.7723,0.559415383894625
1175.0,92.7012,155.7083,450.1267,7.4046,-56941.2147,4030.007,0.0,0.0,0.0,-52205.2669,0.0,-52205.2669,-52205.2669,0.0,14227.5709,14204.4294,160382.0749,14227.5709,14204.4294,0.559415383894625
1176.0,71.1943,159.8016,450.3247,7.047,-57101.9665,4102.8097,0.0,0.0,0.0,-52310.7891,0.0,-52310.7891,-52310.7891,0.0,14242.1801,14245.8425,160382.0749,14242.1801,14245.8425,0.559415383894625
1177.0,168.1119,203.7861,451.8625,9.4113,-57250.3707,4184.9708,0.0,0.0,0.0,-52232.2281,0.0,-52232.2281,-52232.2281,0.0,14225.8759,14247.9331,160382.0749,14225.8759,14247.9331,0.559415383894625
1178.0,75.5598,162.379,450.4176,7.1601,-57117.3515,4110.5905,0.0,0.0,0.0,-52311.2445,0.0,-52311.2445,-52311.2445,0.0,14241.9446,14247.8172,160382.0749,14241.9446,14247.8172,0.559415383894625
1179.0,74.3323,161.678,450.3921,7.1286,-57113.4271,4108.5944,0.0,0.0,0.0,-52311.3016,0.0,-52311.3016,-52311.3016,0.0,14242.0435,14247.3511,160382.0749,14242.0435,14247.3511,0.559415383894625
1180.0,70.5526,154.4088,451.1305,6.3143,-57273.5786,4176.1781,0.0,0.0,0.0,-52414.9943,0.0,-52414.9943,-52414.9943,0.0,14401.4139,14434.95,160382.0749,14401.4139,14434.95,0.559415383894625
1181.0,181.1515,173.2151,452.7931,7.1044,-57421.5243,4252.4936,0.0,0.0,0.0,-52354.7665,0.0,-52354.7665,-52354.7665,0.0,14533.6553,14591.6515,160382.0749,14533.6553,14591.6515,0.559415383894625
1182.0,78.6707,155.4341,451.2972,6.3249,-57294.0192,4185.8405,0.0,0.0,0.0,-52416.4518,0.0,-52416.4518,-52416.4518,0.0,14420.5932,14457.6035,160382.0749,14420.5932,14457.6035,0.559415383894625
1183.0,76.8416,148.351,452.9477,5.925,-57459.4204,4252.3832,0.0,0.0,0.0,-52522.9719,0.0,-52522.9719,-52522.9719,0.0,14516.3449,14552.267,160382.0749,14516.3449,14552.267,0.559415383894625
1184.0,161.7326,165.2182,455.5684,7.091,-57612.9295,4327.5203,0.0,0.0,0.0,-52495.7991,0.0,-52495.7991,-52495.7991,0.0,14594.9143,14624.3848,160382.0749,14594.9143,14624.3848,0.559415383894625
1185.0,93.0489,150.8235,453.622,6.1075,-57506.2883,4273.7772,0.0,0.0,0.0,-52528.9093,0.0,-52528.9093,-52528.9093,0.0,14541.4099,14575.979,160382.0749,14541.4099,14575.979,0.559415383894625
1186.0,79.226,161.0274,455.8112,6.4353,-57678.192,4356.5621,0.0,0.0,0.0,-52619.1301,0.0,-52619.1301,-52619.1301,0.0,14751.1847,14782.0213,160382.0749,14751.1847,14782.0213,0.559415383894625
1187.0,210.4086,213.8825,459.4681,9.2823,-57831.7702,4452.5331,0.0,0.0,0.0,-52486.1956,0.0,-52486.1956,-52486.1956,0.0,14928.7047,14944.022,160382.0749,14928.7047,14944.022,0.559415383894625
1188.0,74.126,158.0228,455.5225,6.2879,-57661.7854,4347.7174,0.0,0.0,0.0,-52620.1087,0.0,-52620.1087,-52620.1087,0.0,14731.6775,14763.4615,160382.0749,14731.6775,14763.4615,0.559415383894625
1189.0,74.5707,158.3004,455.5504,6.3015,-57663.4313,4348.5964,0.0,0.0,0.0,-52620.1119,0.0,-52620.1119,-52620.1119,0.0,14733.6423,14765.3402,160382.0749,14733.6423,14765.3402,0.559415383894625
1190.0,74.4133,158.2027,455.5406,6.2967,-57662.8551,4348.2885,0.0,0.0,0.0,-52620.1133,0.0,-52620.1133,-52620.1133,0.0,14732.9548,14764.5293,160382.0749,14732.9548,14764.5293,0.559415383894625
1191.0,66.5958,154.5044,456.7163,6.1331,-57788.168,4405.8581,0.0,0.0,0.0,-52698.3602,0.0,-52698.3602,-52698.3602,0.0,14836.0511,14828.5971,160382.0749,14836.0511,14828.5971,0.559415383894625
1192.0,134.4837,172.9967,458.5884,7.3552,-57904.8636,4469.9795,0.0,0.0,0.0,-52661.4601,0.0,-52661.4601,-52661.4601,0.0,14921.2799,14871.6813,160382.0749,14921.2799,14871.6813,0.559415383894625
1193.0,73.2705,156.1659,457.0024,6.2502,-57809.8132,4416.9038,0.0,0.0,0.0,-52700.2206,0.0,-52700.2206,-52700.2206,0.0,14852.6844,14837.8751,160382.0749,14852.6844,14837.8751,0.559415383894625
1194.0,74.4004,151.2741,457.0623,6.7837,-57948.2399,4477.9533,0.0,0.0,0.0,-52780.7662,0.0,-52780.7662,-52780.7662,0.0,15019.226,15008.5883,160382.0749,15019.226,15008.5883,0.559415383894625
1195.0,163.9851,168.6825,457.9995,8.828,-58076.1768,4546.8554,0.0,0.0,0.0,-52729.8263,0.0,-52729.8263,-52729.8263,0.0,15166.7941,15154.4921,160382.0749,15166.7941,15154.4921,0.559415383894625
1196.0,80.1347,152.1616,457.125,6.9414,-57963.4038,4485.4249,0.0,0.0,0.0,-52781.6161,0.0,-52781.6161,-52781.6161,0.0,15037.0596,15026.5269,160382.0749,15037.0596,15026.5269,0.559415383894625
1197.0,74.8744,157.9267,456.4281,7.7601,-58103.0717,4545.7893,0.0,0.0,0.0,-52860.2932,0.0,-52860.2932,-52860.2932,0.0,15081.5569,15057.9806,160382.0749,15081.5569,15057.9806,0.559415383894625
1198.0,153.8345,189.764,456.6963,9.9516,-58232.3263,4614.0426,0.0,0.0,0.0,-52808.0373,0.0,-52808.0373,-52808.0373,0.0,15107.6015,15066.1774,160382.0749,15107.6015,15066.1774,0.559415383894625
1199.0,79.0732,159.9559,456.4112,7.9192,-58116.6847,4552.3592,0.0,0.0,0.0,-52860.9659,0.0,-52860.9659,-52860.9659,0.0,15085.0395,15059.8697,160382.0749,15085.0395,15059.8697,0.559415383894625
1200.0,86.2116,163.5516,456.1983,7.8515,-58291.7153,4631.7974,0.0,0.0,0.0,-52946.1048,0.0,-52946.1048,-52946.1048,0.0,15209.8848,15247.5144,160382.0749,15209.8848,15247.5144,0.559415383894625
1201.0,222.6733,208.3749,458.0,11.1257,-58447.5971,4725.6962,0.0,0.0,0.0,-52821.7271,0.0,-52821.7271,-52821.7271,0.0,15309.0212,15401.2202,160382.0749,15309.0212,15401.2202,0.559415383894625
1202.0,79.6893,161.2972,456.1309,7.707,-58275.0226,4623.233,0.0,0.0,0.0,-52946.9654,0.0,-52946.9654,-52946.9654,0.0,15198.6063,15230.1614,160382.0749,15198.6063,15230.1614,0.559415383894625
1203.0,80.2828,161.5017,456.1367,7.7199,-58276.6964,4624.0829,0.0,0.0,0.0,-52946.9723,0.0,-52946.9723,-52946.9723,0.0,15199.7472,15231.9145,160382.0749,15199.7472,15231.9145,0.559415383894625
1204.0,80.1919,161.4704,456.1358,7.7179,-58276.4417,4623.9538,0.0,0.0,0.0,-52946.9719,0.0,-52946.9719,-52946.9719,0.0,15199.5765,15231.6509,160382.0749,15199.5765,15231.6509,0.559415383894625
1205.0,81.1586,158.4535,456.3258,7.1962,-58386.7303,4668.2997,0.0,0.0,0.0,-53015.2965,0.0,-53015.2965,-53015.2965,0.0,15252.6351,15292.9699,160382.0749,15252.6351,15292.9699,0.559415383894625
1206.0,145.1731,169.9378,457.1122,7.7414,-58489.5653,4718.2409,0.0,0.0,0.0,-52991.3599,0.0,-52991.3599,-52991.3599,0.0,15292.1863,15339.0122,160382.0749,15292.1863,15339.0122,0.559415383894625
1207.0,90.8591,159.8663,456.4606,7.2297,-58412.2022,4679.8064,0.0,0.0,0.0,-53017.9801,0.0,-53017.9801,-53017.9801,0.0,15263.3528,15305.4108,160382.0749,15263.3528,15305.4108,0.559415383894625
1208.0,84.016,164.2104,456.8621,6.9745,-58556.9436,4741.2181,0.0,0.0,0.0,-53103.6625,0.0,-53103.6625,-53103.6625,0.0,15391.0839,15419.3118,160382.0749,15391.0839,15419.3118,0.559415383894625
1209.0,171.0255,193.6893,458.3224,8.6645,-58685.5377,4814.4255,0.0,0.0,0.0,-53039.4105,0.0,-53039.4105,-53039.4105,0.0,15503.7995,15514.3656,160382.0749,15503.7995,15514.3656,0.559415383894625
1210.0,88.4761,166.0377,456.962,7.0548,-58570.5209,4747.9878,0.0,0.0,0.0,-53104.0025,0.0,-53104.0025,-53104.0025,0.0,15403.0026,15429.6314,160382.0749,15403.0026,15429.6314,0.559415383894625
1211.0,87.1948,165.5253,456.9344,7.0315,-58566.909,4746.171,0.0,0.0,0.0,-53104.0521,0.0,-53104.0521,-53104.0521,0.0,15399.8443,15426.9026,160382.0749,15399.8443,15426.9026,0.559415383894625
1212.0,74.2336,163.375,457.3435,6.6207,-58693.0147,4804.9599,0.0,0.0,0.0,-53186.4821,0.0,-53186.4821,-53186.4821,0.0,15521.9275,15531.8377,160382.0749,15521.9275,15531.8377,0.559415383894625
1213.0,140.9012,186.8344,458.7299,7.6166,-58804.255,4874.5383,0.0,0.0,0.0,-53135.6346,0.0,-53135.6346,-53135.6346,0.0,15632.4005,15620.8129,160382.0749,15632.4005,15620.8129,0.559415383894625
1214.0,78.0521,164.8281,457.4599,6.6659,-58707.1808,4812.735,0.0,0.0,0.0,-53187.4398,0.0,-53187.4398,-53187.4398,0.0,15535.7982,15543.3553,160382.0749,15535.7982,15543.3553,0.559415383894625
1215.0,86.8846,164.9848,456.7761,6.6965,-58846.3198,4877.2887,0.0,0.0,0.0,-53253.6892,0.0,-53253.6892,-53253.6892,0.0,15719.0486,15696.3494,160382.0749,15719.0486,15696.3494,0.559415383894625
1216.0,226.1787,201.9589,457.5103,10.0,-58965.5703,4956.9717,0.0,0.0,0.0,-53112.9506,0.0,-53112.9506,-53112.9506,0.0,15879.5395,15816.2539,160382.0749,15879.5395,15816.2539,0.559415383894625
1217.0,75.7763,162.2207,456.7915,6.4526,-58822.9249,4864.7247,0.0,0.0,0.0,-53256.959,0.0,-53256.959,-53256.959,0.0,15688.153,15671.6467,160382.0749,15688.153,15671.6467,0.559415383894625
1218.0,76.7001,162.4422,456.7879,6.4723,-58825.2905,4865.9596,0.0,0.0,0.0,-53256.9284,0.0,-53256.9284,-53256.9284,0.0,15691.2776,15674.1699,160382.0749,15691.2776,15674.1699,0.559415383894625
1219.0,75.8668,162.2423,456.7911,6.4545,-58823.1617,4864.848,0.0,0.0,0.0,-53256.9589,0.0,-53256.9589,-53256.9589,0.0,15688.4657,15671.8994,160382.0749,15688.4657,15671.8994,0.559415383894625
1220.0,78.1615,161.013,456.677,7.3302,-58933.9024,4907.1137,0.0,0.0,0.0,-53323.6069,0.0,-53323.6069,-53323.6069,0.0,15769.8073,15748.3422,160382.0749,15769.8073,15748.3422,0.559415383894625
1221.0,154.9079,179.5284,457.6215,10.2148,-59033.2975,4957.3735,0.0,0.0,0.0,-53273.6514,0.0,-53273.6514,-53273.6514,0.0,15836.6543,15806.1581,160382.0749,15836.6543,15806.1581,0.559415383894625
1222.0,82.5019,161.9645,456.7233,7.5264,-58944.3549,4911.7697,0.0,0.0,0.0,-53323.8691,0.0,-53323.8691,-53323.8691,0.0,15777.1167,15754.9221,160382.0749,15777.1167,15754.9221,0.559415383894625
1223.0,81.2473,161.6858,456.7096,7.4711,-58941.5232,4910.4956,0.0,0.0,0.0,-53323.9138,0.0,-53323.9138,-53323.9138,0.0,15775.1379,15753.148,160382.0749,15775.1379,15753.148,0.559415383894625
1224.0,91.6679,164.0138,457.6498,7.7435,-59064.6676,4959.102,0.0,0.0,0.0,-53384.4905,0.0,-53384.4905,-53384.4905,0.0,15807.951,15810.6348,160382.0749,15807.951,15810.6348,0.559415383894625
1225.0,219.3046,196.7494,459.9467,9.6744,-59170.3898,5020.9168,0.0,0.0,0.0,-53263.7978,0.0,-53263.7978,-53263.7978,0.0,15820.0611,15842.1111,160382.0749,15820.0611,15842.1111,0.559415383894625
1226.0,81.9568,161.5026,457.4018,7.5858,-59045.6138,4950.2471,0.0,0.0,0.0,-53386.9196,0.0,-53386.9196,-53386.9196,0.0,15804.0362,15803.0448,160382.0749,15804.0362,15803.0448,0.559415383894625
1227.0,82.7857,161.7155,457.4248,7.5995,-59047.5393,4951.117,0.0,0.0,0.0,-53386.8968,0.0,-53386.8968,-53386.8968,0.0,15804.4534,15803.8371,160382.0749,15804.4534,15803.8371,0.559415383894625
1228.0,82.0383,161.5235,457.4041,7.5871,-59045.8068,4950.3339,0.0,0.0,0.0,-53386.9198,0.0,-53386.9198,-53386.9198,0.0,15804.0775,15803.1236,160382.0749,15804.0775,15803.1236,0.559415383894625
1229.0,75.7138,159.844,459.2536,6.9036,-59167.275,5000.9804,0.0,0.0,0.0,-53464.5796,0.0,-53464.5796,-53464.5796,0.0,15837.005,15877.1558,160382.0749,15837.005,15877.1558,0.559415383894625
1230.0,162.5013,194.4887,462.6614,9.0734,-59266.4434,5067.7165,0.0,0.0,0.0,-53370.0021,0.0,-53370.0021,-53370.0021,0.0,15859.4018,15934.5883,160382.0749,15859.4018,15934.5883,0.559415383894625
1231.0,72.138,158.3815,458.998,6.8424,-59156.1044,4995.22,0.0,0.0,0.0,-53464.5245,0.0,-53464.5245,-53464.5245,0.0,15834.2469,15870.4195,160382.0749,15834.2469,15870.4195,0.559415383894625
1232.0,73.9237,159.1076,459.1316,6.8713,-59162.0665,4998.2641,0.0,0.0,0.0,-53464.7681,0.0,-53464.7681,-53464.7681,0.0,15835.7355,15873.9611,160382.0749,15835.7355,15873.9611,0.559415383894625
1233.0,86.5964,161.9306,460.0196,6.8693,-59290.3815,5046.8166,0.0,0.0,0.0,-53528.1489,0.0,-53528.1489,-53528.1489,0.0,15915.3182,15955.6127,160382.0749,15915.3182,15955.6127,0.559415383894625
1234.0,217.2881,195.6014,462.074,9.1534,-59396.8456,5111.5851,0.0,0.0,0.0,-53401.1437,0.0,-53401.1437,-53401.1437,0.0,15979.2304,16015.8172,160382.0749,15979.2304,16015.8172,0.559415383894625
