TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1116.0,102.6658,163.1867,465.0865,6.7959,-52522.3259,3159.8992,0.0,0.0,0.0,-48624.6918,0.0,-48624.6918,-48624.6918,0.0,12834.3772,12894.9121,154083.6334,12834.3772,12894.9121,0.5593501275781831
1117.0,401.4076,225.9164,467.3521,8.4663,-52728.9697,3249.2803,0.0,0.0,0.0,-48376.547,0.0,-48376.547,-48376.547,0.0,12912.3915,12987.2473,154083.6334,12912.3915,12987.2473,0.5593501275781831
1118.0,85.2175,158.9223,464.8656,6.6959,-52493.1806,3149.5868,0.0,0.0,0.0,-48627.8925,0.0,-48627.8925,-48627.8925,0.0,12818.9237,12876.8759,154083.6334,12818.9237,12876.8759,0.5593501275781831
1119.0,124.8427,162.7736,465.479,7.0976,-52757.4518,3227.0941,0.0,0.0,0.0,-48770.1648,0.0,-48770.1648,-48770.1648,0.0,12940.5225,12955.1922,154083.6334,12940.5225,12955.1922,0.5593501275781831
1120.0,474.3468,216.993,466.8128,8.593,-52993.7231,3326.5289,0.0,0.0,0.0,-48500.4487,0.0,-48500.4487,-48500.4487,0.0,12994.7675,12961.1568,154083.6334,12994.7675,12961.1568,0.5593501275781831
1121.0,98.6309,158.9293,465.3389,6.9692,-52718.5254,3213.8533,0.0,0.0,0.0,-48774.8038,0.0,-48774.8038,-48774.8038,0.0,12926.403,12947.8088,154083.6334,12926.403,12947.8088,0.5593501275781831
1122.0,92.2366,155.9496,465.2264,6.5018,-52720.2377,3211.3127,0.0,0.0,0.0,-48789.0106,0.0,-48789.0106,-48789.0106,0.0,12958.0469,12998.636,154083.6334,12958.0469,12998.636,0.5593501275781831
1123.0,344.91,188.6228,465.5128,6.5501,-52721.6388,3209.9013,0.0,0.0,0.0,-48506.1418,0.0,-48506.1418,-48506.1418,0.0,12901.9977,12959.2833,154083.6334,12901.9977,12959.2833,0.5593501275781831
1124.0,63.0764,152.8942,465.223,6.6454,-52719.5033,3212.3195,0.0,0.0,0.0,-48819.3449,0.0,-48819.3449,-48819.3449,0.0,12954.5849,12986.8218,154083.6334,12954.5849,12986.8218,0.5593501275781831
1125.0,113.7988,180.9722,466.8765,12.4835,-52825.6191,3189.9708,0.0,0.0,0.0,-48861.5173,0.0,-48861.5173,-48861.5173,0.0,12907.4129,12921.8031,154083.6334,12907.4129,12921.8031,0.5593501275781831
1126.0,304.7585,281.2647,475.351,34.5493,-52918.0873,3180.0575,0.0,0.0,0.0,-48642.1063,0.0,-48642.1063,-48642.1063,0.0,12805.2733,12784.7622,154083.6334,12805.2733,12784.7622,0.5593501275781831
1127.0,80.7602,163.1349,465.4591,8.715,-52790.9907,3196.1455,0.0,0.0,0.0,-48876.7759,0.0,-48876.7759,-48876.7759,0.0,12929.5269,12952.0639,154083.6334,12929.5269,12952.0639,0.5593501275781831
1128.0,72.6159,159.0143,464.8336,8.5514,-52830.7854,3188.0087,0.0,0.0,0.0,-48937.7616,0.0,-48937.7616,-48937.7616,0.0,12914.9374,12944.5726,154083.6334,12914.9374,12944.5726,0.5593501275781831
1129.0,175.4036,185.6853,464.8063,9.1669,-52868.9932,3181.9989,0.0,0.0,0.0,-48851.9322,0.0,-48851.9322,-48851.9322,0.0,12859.3722,12888.2627,154083.6334,12859.3722,12888.2627,0.5593501275781831
1130.0,68.4192,158.0462,464.8693,8.5321,-52826.8736,3188.726,0.0,0.0,0.0,-48938.2808,0.0,-48938.2808,-48938.2808,0.0,12918.2406,12947.5157,154083.6334,12918.2406,12947.5157,0.5593501275781831
1131.0,68.9751,158.1705,464.8636,8.5345,-52827.4578,3188.6175,0.0,0.0,0.0,-48938.2967,0.0,-48938.2967,-48938.2967,0.0,12917.7745,12947.1086,154083.6334,12917.7745,12947.1086,0.5593501275781831
1132.0,130.9985,170.2466,465.7103,11.8263,-52922.8809,3174.8628,0.0,0.0,0.0,-48969.2363,0.0,-48969.2363,-48969.2363,0.0,12774.6119,12771.0599,154083.6334,12774.6119,12771.0599,0.5593501275781831
1133.0,433.4081,273.4274,473.218,32.8657,-53008.7333,3171.5218,0.0,0.0,0.0,-48624.2922,0.0,-48624.2922,-48624.2922,0.0,12536.0358,12477.9507,154083.6334,12536.0358,12477.9507,0.5593501275781831
1134.0,75.8008,154.3279,464.3757,8.228,-52884.1591,3179.3453,0.0,0.0,0.0,-49002.0814,0.0,-49002.0814,-49002.0814,0.0,12846.0687,12859.1701,154083.6334,12846.0687,12859.1701,0.5593501275781831
1135.0,79.4293,155.194,464.4504,8.4457,-52888.1029,3178.8157,0.0,0.0,0.0,-49001.7678,0.0,-49001.7678,-49001.7678,0.0,12839.6758,12851.3079,154083.6334,12839.6758,12851.3079,0.5593501275781831
1136.0,76.1447,154.4075,464.3826,8.2483,-52884.5543,3179.2916,0.0,0.0,0.0,-49002.0797,0.0,-49002.0797,-49002.0797,0.0,12845.4366,12858.3929,154083.6334,12845.4366,12858.3929,0.5593501275781831
1137.0,75.8917,154.3488,464.3775,8.2333,-52884.2639,3179.3311,0.0,0.0,0.0,-49002.0815,0.0,-49002.0815,-49002.0815,0.0,12845.9013,12858.9643,154083.6334,12845.9013,12858.9643,0.5593501275781831
1138.0,93.5066,159.6791,465.1187,9.4931,-52956.4861,3172.4444,0.0,0.0,0.0,-49056.2442,0.0,-49056.2442,-49056.2442,0.0,12878.9368,12917.8913,154083.6334,12878.9368,12917.8913,0.5593501275781831
1139.0,258.6209,184.8365,466.606,12.9463,-53023.7141,3169.6276,0.0,0.0,0.0,-48931.0768,0.0,-48931.0768,-48931.0768,0.0,12866.0525,12929.5911,154083.6334,12866.0525,12929.5911,0.5593501275781831
1140.0,78.4248,156.982,464.9109,9.0669,-52942.592,3173.4783,0.0,0.0,0.0,-49059.7289,0.0,-49059.7289,-49059.7289,0.0,12876.0183,12909.9621,154083.6334,12876.0183,12909.9621,0.5593501275781831
1141.0,125.9338,169.8233,464.0985,5.8774,-53158.7303,3177.2739,0.0,0.0,0.0,-49215.7235,0.0,-49215.7235,-49215.7235,0.0,12787.1676,12804.6207,154083.6334,12787.1676,12804.6207,0.5593501275781831
1142.0,396.3955,261.6312,466.7532,9.827,-53339.0756,3206.9536,0.0,0.0,0.0,-48997.5151,0.0,-48997.5151,-48997.5151,0.0,12654.096,12632.3362,154083.6334,12654.096,12632.3362,0.5593501275781831
1143.0,111.0418,164.9441,464.0335,5.8847,-53138.5036,3175.7214,0.0,0.0,0.0,-49216.8782,0.0,-49216.8782,-49216.8782,0.0,12798.0337,12818.225,154083.6334,12798.0337,12818.225,0.5593501275781831
1144.0,113.6494,165.7801,464.0432,5.878,-53142.275,3175.9892,0.0,0.0,0.0,-49216.935,0.0,-49216.935,-49216.935,0.0,12796.0343,12815.7436,154083.6334,12796.0343,12815.7436,0.5593501275781831
1145.0,84.3686,154.6043,463.8199,5.7879,-53250.6569,3190.8187,0.0,0.0,0.0,-49351.2575,0.0,-49351.2575,-49351.2575,0.0,12838.5542,12872.9766,154083.6334,12838.5542,12872.9766,0.5593501275781831
1146.0,232.8584,187.6615,465.1145,8.4865,-53346.082,3215.7309,0.0,0.0,0.0,-49236.2301,0.0,-49236.2301,-49236.2301,0.0,12830.1647,12868.5707,154083.6334,12830.1647,12868.5707,0.5593501275781831
1147.0,91.1676,155.9435,463.8842,5.9307,-53260.7668,3192.8492,0.0,0.0,0.0,-49350.9917,0.0,-49350.9917,-49350.9917,0.0,12840.0015,12875.2949,154083.6334,12840.0015,12875.2949,0.5593501275781831
1148.0,86.8371,155.0786,463.8437,5.8409,-53254.6498,3191.6061,0.0,0.0,0.0,-49351.4435,0.0,-49351.4435,-49351.4435,0.0,12839.1773,12873.9609,154083.6334,12839.1773,12873.9609,0.5593501275781831
1149.0,102.685,154.7486,463.3074,8.1962,-53376.5733,3216.8762,0.0,0.0,0.0,-49430.7599,0.0,-49430.7599,-49430.7599,0.0,12816.4301,12849.6077,154083.6334,12816.4301,12849.6077,0.5593501275781831
1150.0,353.1366,221.0028,465.8154,17.4006,-53487.8416,3252.3379,0.0,0.0,0.0,-49178.1485,0.0,-49178.1485,-49178.1485,0.0,12717.6015,12726.9074,154083.6334,12717.6015,12726.9074,0.5593501275781831
1151.0,75.7003,148.455,463.1363,6.9089,-53345.5668,3209.2811,0.0,0.0,0.0,-49442.0852,0.0,-49442.0852,-49442.0852,0.0,12829.9363,12864.0853,154083.6334,12829.9363,12864.0853,0.5593501275781831
1152.0,77.6691,148.8727,463.1434,7.0163,-53348.6954,3210.0088,0.0,0.0,0.0,-49441.985,0.0,-49441.985,-49441.985,0.0,12828.8368,12862.8221,154083.6334,12828.8368,12862.8221,0.5593501275781831
1153.0,75.8899,148.4947,463.1369,6.9195,-53345.8801,3209.3536,0.0,0.0,0.0,-49442.0856,0.0,-49442.0856,-49442.0856,0.0,12829.8282,12863.9613,154083.6334,12829.8282,12863.9613,0.5593501275781831
1154.0,77.9868,155.9348,462.7243,8.8885,-53426.7735,3227.9663,0.0,0.0,0.0,-49493.2728,0.0,-49493.2728,-49493.2728,0.0,12938.0365,12969.5916,154083.6334,12938.0365,12969.5916,0.5593501275781831
1155.0,225.7072,188.6689,463.3067,13.3505,-53504.2818,3249.7571,0.0,0.0,0.0,-49363.4915,0.0,-49363.4915,-49363.4915,0.0,12997.287,13023.0668,154083.6334,12997.287,13023.0668,0.5593501275781831
1156.0,65.2857,152.0828,462.7254,8.25,-53409.4997,3223.6622,0.0,0.0,0.0,-49497.4937,0.0,-49497.4937,-49497.4937,0.0,12918.7282,12951.1008,154083.6334,12918.7282,12951.1008,0.5593501275781831
1157.0,132.8242,169.9902,463.6743,11.6319,-53601.9713,3267.6517,0.0,0.0,0.0,-49556.199,0.0,-49556.199,-49556.199,0.0,13027.8884,12987.5649,154083.6334,13027.8884,12987.5649,0.5593501275781831
1158.0,466.8816,268.7632,468.4805,25.0514,-53781.7809,3324.1635,0.0,0.0,0.0,-49228.4407,0.0,-49228.4407,-49228.4407,0.0,13046.18,12913.3322,154083.6334,13046.18,12913.3322,0.5593501275781831
1159.0,78.9654,154.6583,462.7766,9.3148,-53536.2471,3250.9918,0.0,0.0,0.0,-49579.5401,0.0,-49579.5401,-49579.5401,0.0,13000.352,12987.7917,154083.6334,13000.352,12987.7917,0.5593501275781831
1160.0,113.7584,172.3133,462.8042,9.1361,-53755.3243,3305.8244,0.0,0.0,0.0,-49691.488,0.0,-49691.488,-49691.488,0.0,13181.3781,13175.6561,154083.6334,13181.3781,13175.6561,0.5593501275781831
1161.0,364.2172,250.9446,464.1784,11.5826,-53958.505,3374.7305,0.0,0.0,0.0,-49492.8517,0.0,-49492.8517,-49492.8517,0.0,13303.0409,13288.4103,154083.6334,13303.0409,13288.4103,0.5593501275781831
1162.0,96.2566,166.2315,462.7252,9.0072,-53726.1054,3297.529,0.0,0.0,0.0,-49694.3558,0.0,-49694.3558,-49694.3558,0.0,13160.1928,13154.5293,154083.6334,13160.1928,13154.5293,0.5593501275781831
1163.0,97.823,166.782,462.732,9.0178,-53729.024,3298.3469,0.0,0.0,0.0,-49694.3221,0.0,-49694.3221,-49694.3221,0.0,13162.3647,13156.7143,154083.6334,13162.3647,13156.7143,0.5593501275781831
1164.0,96.4115,166.2861,462.7259,9.0082,-53726.3976,3297.6107,0.0,0.0,0.0,-49694.3552,0.0,-49694.3552,-49694.3552,0.0,13160.4098,13154.7478,154083.6334,13160.4098,13154.7478,0.5593501275781831
1165.0,90.3661,154.9187,462.8029,6.8443,-53931.0257,3366.1855,0.0,0.0,0.0,-49849.9082,0.0,-49849.9082,-49849.9082,0.0,13157.8302,13152.5831,154083.6334,13157.8302,13152.5831,0.5593501275781831
1166.0,223.8197,177.0564,464.2051,8.1372,-54119.7723,3449.9571,0.0,0.0,0.0,-49796.5969,0.0,-49796.5969,-49796.5969,0.0,13128.3551,13116.5316,154083.6334,13128.3551,13116.5316,0.5593501275781831
1167.0,110.4306,157.2052,463.03,6.8504,-53979.1454,3385.3658,0.0,0.0,0.0,-49856.2634,0.0,-49856.2634,-49856.2634,0.0,13152.857,13146.6424,154083.6334,13152.857,13146.6424,0.5593501275781831
1168.0,118.2344,158.3143,463.1151,6.8936,-53993.6341,3391.3992,0.0,0.0,0.0,-49855.6775,0.0,-49855.6775,-49855.6775,0.0,13151.0254,13144.4254,154083.6334,13151.0254,13144.4254,0.5593501275781831
1169.0,111.1755,157.3074,463.0381,6.8538,-53980.5996,3385.9651,0.0,0.0,0.0,-49856.2596,0.0,-49856.2596,-49856.2596,0.0,13152.6757,13146.4245,154083.6334,13152.6757,13146.4245,0.5593501275781831
1170.0,110.6106,157.2298,463.0319,6.8512,-53979.4987,3385.5111,0.0,0.0,0.0,-49856.264,0.0,-49856.264,-49856.264,0.0,13152.811,13146.664,154083.6334,13152.811,13146.664,0.5593501275781831
1171.0,77.3133,151.9057,463.6136,7.111,-54163.8441,3467.6981,0.0,0.0,0.0,-49996.2024,0.0,-49996.2024,-49996.2024,0.0,13280.8057,13343.7387,154083.6334,13280.8057,13343.7387,0.5593501275781831
1172.0,196.9981,179.7183,465.3756,10.088,-54332.0478,3566.2068,0.0,0.0,0.0,-49913.6611,0.0,-49913.6611,-49913.6611,0.0,13381.3316,13504.8002,154083.6334,13381.3316,13504.8002,0.5593501275781831
1173.0,84.3006,153.6855,463.7768,7.3495,-54186.912,3479.6727,0.0,0.0,0.0,-49998.1269,0.0,-49998.1269,-49998.1269,0.0,13295.5348,13366.9408,154083.6334,13295.5348,13366.9408,0.5593501275781831
1174.0,97.2535,161.0601,464.5739,6.5655,-54374.8751,3563.6617,0.0,0.0,0.0,-50081.7603,0.0,-50081.7603,-50081.7603,0.0,13437.8919,13467.2172,154083.6334,13437.8919,13467.2172,0.5593501275781831
1175.0,316.8667,224.4852,467.5735,9.9987,-54548.8343,3662.7916,0.0,0.0,0.0,-49867.1185,0.0,-49867.1185,-49867.1185,0.0,13523.8019,13496.0348,154083.6334,13523.8019,13496.0348,0.5593501275781831
1176.0,76.6656,154.6456,464.1972,6.3677,-54334.7772,3544.0302,0.0,0.0,0.0,-50088.8708,0.0,-50088.8708,-50088.8708,0.0,13411.6676,13451.5116,154083.6334,13411.6676,13451.5116,0.5593501275781831
1177.0,100.5266,160.3765,465.5758,7.8872,-54521.574,3625.9168,0.0,0.0,0.0,-50161.2911,0.0,-50161.2911,-50161.2911,0.0,13733.7002,13730.7275,154083.6334,13733.7002,13730.7275,0.5593501275781831
1178.0,310.0695,222.1575,469.5738,17.3937,-54697.07,3720.106,0.0,0.0,0.0,-49957.7694,0.0,-49957.7694,-49957.7694,0.0,13998.1647,13939.1101,154083.6334,13998.1647,13939.1101,0.5593501275781831
1179.0,78.1245,153.9172,465.0078,6.8418,-54478.3414,3605.5069,0.0,0.0,0.0,-50168.9431,0.0,-50168.9431,-50168.9431,0.0,13662.853,13671.3043,154083.6334,13662.853,13671.3043,0.5593501275781831
1180.0,79.8967,154.4198,465.0578,6.9267,-54482.6873,3607.5179,0.0,0.0,0.0,-50168.8684,0.0,-50168.8684,-50168.8684,0.0,13670.0835,13677.4284,154083.6334,13670.0835,13677.4284,0.5593501275781831
1181.0,78.2971,153.966,465.0127,6.8501,-54478.7762,3605.7077,0.0,0.0,0.0,-50168.9425,0.0,-50168.9425,-50168.9425,0.0,13663.5774,13671.9154,154083.6334,13663.5774,13671.9154,0.5593501275781831
1182.0,78.1647,153.9286,465.0089,6.8438,-54478.443,3605.5538,0.0,0.0,0.0,-50168.9432,0.0,-50168.9432,-50168.9432,0.0,13663.0216,13671.4439,154083.6334,13663.0216,13671.4439,0.5593501275781831
1183.0,86.9171,157.9393,465.773,8.6486,-54649.7031,3675.4165,0.0,0.0,0.0,-50255.0086,0.0,-50255.0086,-50255.0086,0.0,13790.2572,13776.3277,154083.6334,13790.2572,13776.3277,0.5593501275781831
1184.0,216.335,190.4016,467.6492,13.3232,-54812.5919,3753.0192,0.0,0.0,0.0,-50171.8637,0.0,-50171.8637,-50171.8637,0.0,13884.1027,13841.9776,154083.6334,13884.1027,13841.9776,0.5593501275781831
1185.0,94.4304,159.8564,465.9111,8.9855,-54666.3592,3682.8159,0.0,0.0,0.0,-50254.3599,0.0,-50254.3599,-50254.3599,0.0,13801.1011,13784.6228,154083.6334,13801.1011,13784.6228,0.5593501275781831
1186.0,87.713,158.119,465.7882,8.6862,-54651.622,3676.2748,0.0,0.0,0.0,-50255.0407,0.0,-50255.0407,-50255.0407,0.0,13791.5338,13777.3277,154083.6334,13791.5338,13777.3277,0.5593501275781831
1187.0,70.9595,160.2116,466.5645,9.2024,-54859.3817,3771.9645,0.0,0.0,0.0,-50380.4792,0.0,-50380.4792,-50380.4792,0.0,14001.5175,13989.3043,154083.6334,14001.5175,13989.3043,0.5593501275781831
1188.0,164.6092,195.4984,469.2536,12.9198,-55050.3944,3881.8989,0.0,0.0,0.0,-50326.2146,0.0,-50326.2146,-50326.2146,0.0,14191.9053,14173.3378,154083.6334,14191.9053,14173.3378,0.5593501275781831
1189.0,80.8611,164.6489,466.9595,9.6866,-54899.0584,3792.8086,0.0,0.0,0.0,-50384.0936,0.0,-50384.0936,-50384.0936,0.0,14041.1483,14028.3502,154083.6334,14041.1483,14028.3502,0.5593501275781831
1190.0,86.0473,166.7894,467.1383,9.9158,-54914.6969,3801.2771,0.0,0.0,0.0,-50383.529,0.0,-50383.529,-50383.529,0.0,14056.7151,14043.6001,154083.6334,14056.7151,14043.6001,0.5593501275781831
1191.0,81.3479,164.8534,466.9769,9.7086,-54900.626,3793.6512,0.0,0.0,0.0,-50384.088,0.0,-50384.088,-50384.088,0.0,14042.7135,14029.9005,154083.6334,14042.7135,14029.9005,0.5593501275781831
1192.0,80.9365,164.6806,466.9622,9.6901,-54899.3026,3792.9399,0.0,0.0,0.0,-50384.0933,0.0,-50384.0933,-50384.0933,0.0,14041.3926,14028.6054,154083.6334,14041.3926,14028.6054,0.5593501275781831
1193.0,80.8611,164.6488,466.9595,9.6866,-54899.0582,3792.8086,0.0,0.0,0.0,-50384.0934,0.0,-50384.0934,-50384.0934,0.0,14041.1484,14028.3661,154083.6334,14041.1484,14028.3661,0.5593501275781831
1194.0,71.4029,156.1978,467.0291,7.839,-55105.5386,3898.0082,0.0,0.0,0.0,-50505.0616,0.0,-50505.0616,-50505.0616,0.0,14168.8461,14174.7967,154083.6334,14168.8461,14174.7967,0.5593501275781831
1195.0,171.1807,180.6911,468.2737,8.4619,-55294.1082,4018.9566,0.0,0.0,0.0,-50446.5442,0.0,-50446.5442,-50446.5442,0.0,14281.2866,14296.9437,154083.6334,14281.2866,14296.9437,0.5593501275781831
1196.0,81.0999,158.1073,467.1621,7.7694,-55140.1587,3918.1447,0.0,0.0,0.0,-50507.8753,0.0,-50507.8753,-50507.8753,0.0,14189.6787,14198.0136,154083.6334,14189.6787,14198.0136,0.5593501275781831
1197.0,86.7872,159.3504,467.237,7.7633,-55156.1164,3927.7076,0.0,0.0,0.0,-50507.2708,0.0,-50507.2708,-50507.2708,0.0,14199.2423,14208.592,154083.6334,14199.2423,14208.592,0.5593501275781831
1198.0,81.6354,158.2215,467.1692,7.7681,-55141.7615,3919.096,0.0,0.0,0.0,-50507.8713,0.0,-50507.8713,-50507.8713,0.0,14190.6349,14199.0741,154083.6334,14190.6349,14199.0741,0.5593501275781831
1199.0,81.1915,158.1267,467.1633,7.7692,-55140.4346,3918.3082,0.0,0.0,0.0,-50507.8756,0.0,-50507.8756,-50507.8756,0.0,14189.8429,14198.1959,154083.6334,14189.8429,14198.1959,0.5593501275781831
1200.0,78.5034,153.3232,467.8353,6.326,-55314.8873,4015.0405,0.0,0.0,0.0,-50593.8589,0.0,-50593.8589,-50593.8589,0.0,14360.5487,14398.0713,154083.6334,14360.5487,14398.0713,0.5593501275781831
1201.0,205.4915,181.1157,470.2885,8.3525,-55475.2607,4124.734,0.0,0.0,0.0,-50485.2785,0.0,-50485.2785,-50485.2785,0.0,14502.9908,14562.7543,154083.6334,14502.9908,14562.7543,0.5593501275781831
1202.0,72.9681,152.3126,467.6849,6.3137,-55298.0642,4004.8122,0.0,0.0,0.0,-50593.9727,0.0,-50593.9727,-50593.9727,0.0,14344.7874,14379.6994,154083.6334,14344.7874,14379.6994,0.5593501275781831
1203.0,75.2547,152.718,467.749,6.3148,-55305.5201,4009.319,0.0,0.0,0.0,-50594.1646,0.0,-50594.1646,-50594.1646,0.0,14351.7888,14387.8667,154083.6334,14351.7888,14387.8667,0.5593501275781831
1204.0,73.4901,151.685,468.6748,5.8048,-55426.1647,4069.4724,0.0,0.0,0.0,-50657.0376,0.0,-50657.0376,-50657.0376,0.0,14443.4369,14460.1587,154083.6334,14443.4369,14460.1587,0.5593501275781831
1205.0,149.709,168.5682,470.0969,6.3427,-55540.9607,4134.8074,0.0,0.0,0.0,-50611.4365,0.0,-50611.4365,-50611.4365,0.0,14514.5802,14507.967,154083.6334,14514.5802,14507.967,0.5593501275781831
1206.0,77.6273,152.5518,468.7943,5.8115,-55437.9072,4075.7671,0.0,0.0,0.0,-50657.3551,0.0,-50657.3551,-50657.3551,0.0,14451.4594,14466.0297,154083.6334,14451.4594,14466.0297,0.5593501275781831
1207.0,76.7112,152.3583,468.7692,5.8093,-55435.4924,4074.4663,0.0,0.0,0.0,-50657.3781,0.0,-50657.3781,-50657.3781,0.0,14449.8229,14464.8406,154083.6334,14449.8229,14464.8406,0.5593501275781831
1208.0,94.7198,160.5063,470.0488,6.1039,-55626.49,4167.0994,0.0,0.0,0.0,-50728.0117,0.0,-50728.0117,-50728.0117,0.0,14677.2749,14706.771,154083.6334,14677.2749,14706.771,0.5593501275781831
1209.0,252.8109,211.0005,472.8902,9.3067,-55801.6873,4273.4705,0.0,0.0,0.0,-50582.2084,0.0,-50582.2084,-50582.2084,0.0,14871.3252,14906.6111,154083.6334,14871.3252,14906.6111,0.5593501275781831
1210.0,81.6575,156.0484,469.7161,5.8461,-55594.6609,4150.2062,0.0,0.0,0.0,-50731.1867,0.0,-50731.1867,-50731.1867,0.0,14640.5422,14669.4022,154083.6334,14640.5422,14669.4022,0.5593501275781831
1211.0,87.1489,167.8476,470.397,7.1898,-55829.776,4265.8441,0.0,0.0,0.0,-50831.3486,0.0,-50831.3486,-50831.3486,0.0,14857.1578,14862.4364,154083.6334,14857.1578,14862.4364,0.5593501275781831
1212.0,229.4636,221.5687,472.7778,11.3653,-56037.7637,4403.5114,0.0,0.0,0.0,-50699.0769,0.0,-50699.0769,-50699.0769,0.0,15059.0758,15029.5192,154083.6334,15059.0758,15029.5192,0.5593501275781831
1213.0,80.4401,164.7716,470.248,6.9291,-55807.4299,4253.3445,0.0,0.0,0.0,-50831.6966,0.0,-50831.6966,-50831.6966,0.0,14836.2705,14844.4427,154083.6334,14836.2705,14844.4427,0.5593501275781831
1214.0,82.6323,165.7965,470.2979,7.0171,-55815.2771,4257.6991,0.0,0.0,0.0,-50831.8343,0.0,-50831.8343,-50831.8343,0.0,14843.616,14850.7948,154083.6334,14843.616,14850.7948,0.5593501275781831
1215.0,86.3936,170.978,470.6907,7.5502,-56031.2351,4375.8092,0.0,0.0,0.0,-50919.8135,0.0,-50919.8135,-50919.8135,0.0,15115.5634,15126.0096,154083.6334,15115.5634,15126.0096,0.5593501275781831
1216.0,235.7814,219.2094,472.2356,10.0145,-56219.2383,4516.2192,0.0,0.0,0.0,-50765.7782,0.0,-50765.7782,-50765.7782,0.0,15370.1204,15374.351,154083.6334,15370.1204,15374.351,0.5593501275781831
1217.0,77.4187,167.7483,470.57,7.3656,-56003.8054,4358.7136,0.0,0.0,0.0,-50921.9891,0.0,-50921.9891,-50921.9891,0.0,15080.1698,15090.7384,154083.6334,15080.1698,15090.7384,0.5593501275781831
1218.0,78.1974,168.035,470.581,7.3825,-56006.5744,4360.4056,0.0,0.0,0.0,-50921.9729,0.0,-50921.9729,-50921.9729,0.0,15083.7173,15094.2824,154083.6334,15083.7173,15094.2824,0.5593501275781831
1219.0,77.4954,167.7767,470.5711,7.3673,-56004.0825,4358.8826,0.0,0.0,0.0,-50921.9895,0.0,-50921.9895,-50921.9895,0.0,15080.5247,15091.0931,154083.6334,15080.5247,15091.0931,0.5593501275781831
1220.0,77.4903,163.4607,471.1075,6.5829,-56131.784,4428.4429,0.0,0.0,0.0,-50984.6996,0.0,-50984.6996,-50984.6996,0.0,15208.7546,15221.2489,154083.6334,15208.7546,15221.2489,0.5593501275781831
1221.0,157.4917,178.3102,472.6992,7.4545,-56249.4105,4505.4984,0.0,0.0,0.0,-50927.9564,0.0,-50927.9564,-50927.9564,0.0,15319.8512,15328.3038,154083.6334,15319.8512,15328.3038,0.5593501275781831
1222.0,81.9099,164.0631,471.2196,6.5952,-56144.0035,4435.7999,0.0,0.0,0.0,-50984.4158,0.0,-50984.4158,-50984.4158,0.0,15220.6093,15232.8897,154083.6334,15220.6093,15232.8897,0.5593501275781831
1223.0,78.5642,163.5976,471.1355,6.5845,-56134.9835,4430.3574,0.0,0.0,0.0,-50984.7441,0.0,-50984.7441,-50984.7441,0.0,15211.8663,15224.311,154083.6334,15211.8663,15224.311,0.5593501275781831
1224.0,82.0986,162.6368,472.787,6.7227,-56266.9105,4501.804,0.0,0.0,0.0,-51040.8614,0.0,-51040.8614,-51040.8614,0.0,15345.4692,15357.8267,154083.6334,15345.4692,15357.8267,0.5593501275781831
1225.0,187.7977,191.024,475.5424,9.0941,-56386.3484,4582.7261,0.0,0.0,0.0,-50940.1641,0.0,-50940.1641,-50940.1641,0.0,15454.2751,15460.558,154083.6334,15454.2751,15460.558,0.5593501275781831
1226.0,75.4486,160.9755,472.485,6.5686,-56249.0839,4491.1986,0.0,0.0,0.0,-51042.4075,0.0,-51042.4075,-51042.4075,0.0,15328.1787,15340.9192,154083.6334,15328.1787,15340.9192,0.5593501275781831
1227.0,105.9981,171.3605,474.7326,6.9299,-56445.5064,4589.2972,0.0,0.0,0.0,-51097.1882,0.0,-51097.1882,-51097.1882,0.0,15442.3883,15467.845,154083.6334,15442.3883,15467.845,0.5593501275781831
1228.0,310.28,241.7329,479.4803,10.3349,-56609.8025,4711.0863,0.0,0.0,0.0,-50856.8882,0.0,-50856.8882,-50856.8882,0.0,15528.3853,15551.5316,154083.6334,15528.3853,15551.5316,0.5593501275781831
1229.0,77.6392,161.7099,473.7439,6.4878,-56387.3107,4556.2124,0.0,0.0,0.0,-51111.5175,0.0,-51111.5175,-51111.5175,0.0,15410.0391,15433.1094,154083.6334,15410.0391,15433.1094,0.5593501275781831
1230.0,79.7046,162.4082,473.8308,6.5185,-56393.2676,4559.4205,0.0,0.0,0.0,-51111.385,0.0,-51111.385,-51111.385,0.0,15413.4082,15437.5089,154083.6334,15413.4082,15437.5089,0.5593501275781831
1231.0,77.8381,161.7771,473.7525,6.4907,-56387.9069,4556.5322,0.0,0.0,0.0,-51111.5163,0.0,-51111.5163,-51111.5163,0.0,15410.3803,15434.2047,154083.6334,15410.3803,15434.2047,0.5593501275781831
1232.0,77.6953,161.7288,473.7463,6.4886,-56387.4798,4556.3029,0.0,0.0,0.0,-51111.5178,0.0,-51111.5178,-51111.5178,0.0,15410.1344,15433.9363,154083.6334,15410.1344,15433.9363,0.5593501275781831
1233.0,77.7131,161.7348,473.7471,6.4889,-56387.533,4556.3315,0.0,0.0,0.0,-51111.5177,0.0,-51111.5177,-51111.5177,0.0,15410.1651,15433.9698,154083.6334,15410.1651,15433.9698,0.5593501275781831
