TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
814,31.7049,105.8944,449.2954,2.6451,-21.6421,-380.6673,0.0,0.0,0.0,187.2304,0.0,187.2304,187.2304,0.0
815,29.1653,104.3933,449.2516,2.4756,-21.5518,-380.3167,0.0,0.0,0.0,183.4172,0.0,183.4172,183.4172,0.0
816,29.2127,104.4418,449.2409,2.4859,-21.5609,-380.3675,0.0,0.0,0.0,183.4529,0.0,183.4529,183.4529,0.0
817,29.168,104.3971,449.2504,2.4765,-21.5527,-380.322,0.0,0.0,0.0,183.4174,0.0,183.4174,183.4174,0.0
818,29.166,104.3943,449.2513,2.4758,-21.5521,-380.3181,0.0,0.0,0.0,183.4172,0.0,183.4172,183.4172,0.0
819,31.8517,106.0953,449.4354,2.8533,-21.646,-380.8893,0.0,0.0,0.0,187.7005,0.0,187.7005,187.7005,0.0
820,29.1142,104.4231,449.2464,2.5068,-21.5655,-380.4288,0.0,0.0,0.0,183.2962,0.0,183.2962,183.2962,0.0
821,29.1512,104.4745,449.2485,2.5291,-21.5736,-380.4911,0.0,0.0,0.0,183.3385,0.0,183.3385,183.3385,0.0
822,29.1156,104.4271,449.2465,2.5089,-21.5663,-380.4352,0.0,0.0,0.0,183.2965,0.0,183.2965,183.2965,0.0
823,29.1144,104.4238,449.2464,2.5071,-21.5656,-380.4299,0.0,0.0,0.0,183.2962,0.0,183.2962,183.2962,0.0
824,32.5585,105.3114,449.4967,2.7689,-21.6453,-381.0168,0.0,0.0,0.0,187.4734,0.0,187.4734,187.4734,0.0
825,29.1779,104.3323,449.2522,2.5307,-21.5774,-380.5426,0.0,0.0,0.0,183.1732,0.0,183.1732,183.1732,0.0
826,29.1648,104.3381,449.2512,2.5281,-21.5762,-380.5317,0.0,0.0,0.0,183.1743,0.0,183.1743,183.1743,0.0
827,29.1765,104.3329,449.2521,2.5304,-21.5772,-380.5415,0.0,0.0,0.0,183.1732,0.0,183.1732,183.1732,0.0
828,29.1769,104.3327,449.2522,2.5305,-21.5773,-380.5418,0.0,0.0,0.0,183.1732,0.0,183.1732,183.1732,0.0
829,32.3118,105.0962,449.671,2.6155,-21.6874,-381.2703,0.0,0.0,0.0,186.7369,0.0,186.7369,186.7369,0.0
830,29.266,104.2362,449.2885,2.5284,-21.5955,-380.6922,0.0,0.0,0.0,183.0314,0.0,183.0314,183.0314,0.0
831,31.8315,105.9599,449.862,2.6474,-21.7201,-381.5747,0.0,0.0,0.0,187.0061,0.0,187.0061,187.0061,0.0
832,29.2142,104.2883,449.3454,2.5193,-21.6149,-380.8597,0.0,0.0,0.0,182.8926,0.0,182.8926,182.8926,0.0
833,29.253,104.3498,449.3816,2.5186,-21.6256,-380.9468,0.0,0.0,0.0,182.9305,0.0,182.9305,182.9305,0.0
834,29.2159,104.2934,449.3489,2.5191,-21.616,-380.8686,0.0,0.0,0.0,182.8927,0.0,182.8927,182.8927,0.0
835,29.2147,104.29,449.3465,2.5192,-21.6153,-380.8626,0.0,0.0,0.0,182.8925,0.0,182.8925,182.8925,0.0
836,32.3184,105.8658,449.7528,2.6002,-21.7201,-381.5499,0.0,0.0,0.0,187.2672,0.0,187.2672,187.2672,0.0
837,29.2039,104.2848,449.3788,2.5176,-21.6309,-380.9946,0.0,0.0,0.0,182.7595,0.0,182.7595,182.7595,0.0
838,29.2708,104.3189,449.402,2.5188,-21.64,-381.0666,0.0,0.0,0.0,182.8039,0.0,182.8039,182.8039,0.0
839,29.2081,104.2869,449.381,2.5177,-21.6318,-381.002,0.0,0.0,0.0,182.7599,0.0,182.7599,182.7599,0.0
840,29.2043,104.285,449.3791,2.5176,-21.631,-380.9954,0.0,0.0,0.0,182.7595,0.0,182.7595,182.7595,0.0
841,31.7455,104.8011,449.735,2.6386,-21.7258,-380.9184,0.0,0.0,0.0,186.276,0.0,186.276,186.276,0.0
842,29.229,104.1089,449.4064,2.5248,-21.6477,-381.019,0.0,0.0,0.0,182.6023,0.0,182.6023,182.6023,0.0
843,29.2188,104.1215,449.403,2.5238,-21.646,-381.0174,0.0,0.0,0.0,182.6038,0.0,182.6038,182.6038,0.0
844,29.2279,104.1101,449.406,2.5247,-21.6475,-381.0189,0.0,0.0,0.0,182.6023,0.0,182.6023,182.6023,0.0
845,29.2286,104.1093,449.4063,2.5247,-21.6476,-381.019,0.0,0.0,0.0,182.6023,0.0,182.6023,182.6023,0.0
846,31.9763,106.601,449.4481,2.7742,-21.7753,-380.8416,0.0,0.0,0.0,188.1826,0.0,188.1826,188.1826,0.0
847,29.0774,104.1782,449.3816,2.5373,-21.664,-381.0265,0.0,0.0,0.0,182.4841,0.0,182.4841,182.4841,0.0
848,29.0558,104.2672,449.3696,2.5493,-21.6754,-381.0267,0.0,0.0,0.0,182.5397,0.0,182.5397,182.5397,0.0
849,29.0722,104.1856,449.3802,2.5384,-21.6652,-381.0267,0.0,0.0,0.0,182.4846,0.0,182.4846,182.4846,0.0
850,29.0769,104.179,449.3815,2.5374,-21.6641,-381.0266,0.0,0.0,0.0,182.4841,0.0,182.4841,182.4841,0.0
851,33.5657,106.473,449.6723,2.7082,-21.8115,-381.1498,0.0,0.0,0.0,189.4579,0.0,189.4579,189.4579,0.0
852,29.0315,104.1759,449.3819,2.5362,-21.6803,-381.0652,0.0,0.0,0.0,182.3801,0.0,182.3801,182.3801,0.0
853,29.0882,104.2185,449.388,2.5388,-21.6936,-381.0927,0.0,0.0,0.0,182.4472,0.0,182.4472,182.4472,0.0
854,29.0333,104.1783,449.3823,2.5363,-21.6816,-381.0681,0.0,0.0,0.0,182.3805,0.0,182.3805,182.3805,0.0
855,29.0318,104.1764,449.382,2.5362,-21.6805,-381.0658,0.0,0.0,0.0,182.3801,0.0,182.3801,182.3801,0.0
856,33.0522,105.7204,449.8799,2.5839,-21.8216,-380.9554,0.0,0.0,0.0,188.4593,0.0,188.4593,188.4593,0.0
857,28.9981,104.1089,449.4085,2.5249,-21.698,-381.0808,0.0,0.0,0.0,182.2616,0.0,182.2616,182.2616,0.0
858,29.0633,104.1036,449.4335,2.5197,-21.7106,-381.0868,0.0,0.0,0.0,182.3227,0.0,182.3227,182.3227,0.0
859,29.0013,104.1067,449.4108,2.5243,-21.6993,-381.0816,0.0,0.0,0.0,182.2621,0.0,182.2621,182.2621,0.0
860,28.9984,104.1086,449.4087,2.5248,-21.6981,-381.0809,0.0,0.0,0.0,182.2616,0.0,182.2616,182.2616,0.0
861,31.8355,106.7482,450.1307,2.7486,-21.8405,-381.3098,0.0,0.0,0.0,188.3126,0.0,188.3126,188.3126,0.0
862,28.856,104.1493,449.4615,2.5301,-21.7161,-381.1416,0.0,0.0,0.0,182.1391,0.0,182.1391,182.1391,0.0
863,28.8639,104.1416,449.4558,2.5293,-21.7144,-381.136,0.0,0.0,0.0,182.1402,0.0,182.1402,182.1402,0.0
864,28.8567,104.1484,449.4609,2.5301,-21.716,-381.1411,0.0,0.0,0.0,182.1391,0.0,182.1391,182.1391,0.0
865,32.9892,105.3046,449.9557,2.8573,-21.8814,-381.0728,0.0,0.0,0.0,188.1525,0.0,188.1525,188.1525,0.0
866,28.8497,104.0198,449.4875,2.5499,-21.7376,-381.1652,0.0,0.0,0.0,182.004,0.0,182.004,182.004,0.0
867,28.9326,103.9783,449.5118,2.5671,-21.7522,-381.1762,0.0,0.0,0.0,182.0613,0.0,182.0613,182.0613,0.0
868,28.8547,104.0139,449.4897,2.5514,-21.739,-381.1665,0.0,0.0,0.0,182.0043,0.0,182.0043,182.0043,0.0
869,28.8509,104.0182,449.4881,2.5503,-21.738,-381.1656,0.0,0.0,0.0,182.0039,0.0,182.0039,182.0039,0.0
870,33.0271,104.6033,449.7561,2.8789,-21.9119,-381.1083,0.0,0.0,0.0,187.2452,0.0,187.2452,187.2452,0.0
871,28.9065,103.8303,449.4915,2.5782,-21.7634,-381.1941,0.0,0.0,0.0,181.849,0.0,181.849,181.849,0.0
872,29.0242,103.761,449.4991,2.5979,-21.7785,-381.2053,0.0,0.0,0.0,181.8984,0.0,181.8984,181.8984,0.0
873,28.9154,103.8219,449.492,2.5801,-21.7649,-381.1954,0.0,0.0,0.0,181.8491,0.0,181.8491,181.8491,0.0
874,28.9095,103.8274,449.4917,2.5788,-21.7639,-381.1945,0.0,0.0,0.0,181.8489,0.0,181.8489,181.8489,0.0
875,32.3073,104.5806,449.6658,2.8032,-21.8799,-381.0138,0.0,0.0,0.0,186.4633,0.0,186.4633,186.4633,0.0
876,28.9273,103.6672,449.4837,2.5955,-21.7823,-381.2027,0.0,0.0,0.0,181.6886,0.0,181.6886,181.6886,0.0
877,29.0152,103.6222,449.4848,2.6074,-21.7923,-381.2017,0.0,0.0,0.0,181.7355,0.0,181.7355,181.7355,0.0
878,28.9336,103.6613,449.4836,2.5966,-21.7833,-381.2028,0.0,0.0,0.0,181.689,0.0,181.689,181.689,0.0
879,28.9279,103.6666,449.4837,2.5956,-21.7824,-381.2027,0.0,0.0,0.0,181.6886,0.0,181.6886,181.6886,0.0
880,31.8139,104.4893,449.6254,2.747,-21.9122,-381.0421,0.0,0.0,0.0,185.7212,0.0,185.7212,185.7212,0.0
881,28.9256,103.5512,449.4684,2.5933,-21.8045,-381.2126,0.0,0.0,0.0,181.5213,0.0,181.5213,181.5213,0.0
882,28.9171,103.5582,449.4693,2.593,-21.8023,-381.2123,0.0,0.0,0.0,181.523,0.0,181.523,181.523,0.0
883,28.9247,103.5518,449.4685,2.5932,-21.8043,-381.2126,0.0,0.0,0.0,181.5213,0.0,181.5213,181.5213,0.0
884,28.9255,103.5513,449.4684,2.5933,-21.8045,-381.2126,0.0,0.0,0.0,181.5213,0.0,181.5213,181.5213,0.0
885,32.1169,104.8141,449.6003,2.5803,-21.9509,-381.5682,0.0,0.0,0.0,185.5925,0.0,185.5925,185.5925,0.0
886,28.9484,103.516,449.4565,2.5697,-21.8289,-381.3057,0.0,0.0,0.0,181.356,0.0,181.356,181.356,0.0
887,29.0335,103.534,449.4555,2.5609,-21.8413,-381.3481,0.0,0.0,0.0,181.3945,0.0,181.3945,181.3945,0.0
888,28.9547,103.5167,449.4563,2.5687,-21.8302,-381.3101,0.0,0.0,0.0,181.3561,0.0,181.3561,181.3561,0.0
889,28.9508,103.5162,449.4564,2.5693,-21.8294,-381.3074,0.0,0.0,0.0,181.356,0.0,181.356,181.356,0.0
890,32.265,105.2054,449.4982,2.5217,-21.9653,-381.756,0.0,0.0,0.0,185.769,0.0,185.769,185.769,0.0
891,28.9428,103.5361,449.4333,2.547,-21.8508,-381.4066,0.0,0.0,0.0,181.2017,0.0,181.2017,181.2017,0.0
892,29.0167,103.5837,449.4252,2.537,-21.8625,-381.4565,0.0,0.0,0.0,181.2436,0.0,181.2436,181.2436,0.0
893,28.9477,103.5396,449.4323,2.5459,-21.852,-381.4117,0.0,0.0,0.0,181.2018,0.0,181.2018,181.2018,0.0
894,28.9444,103.5373,449.433,2.5466,-21.8512,-381.4083,0.0,0.0,0.0,181.2016,0.0,181.2016,181.2016,0.0
895,31.3494,105.0672,449.3917,2.64,-21.9735,-381.7652,0.0,0.0,0.0,184.7096,0.0,184.7096,184.7096,0.0
896,28.9266,103.5557,449.3869,2.5389,-21.8736,-381.5057,0.0,0.0,0.0,181.0288,0.0,181.0288,181.0288,0.0
897,28.9196,103.5489,449.3908,2.5392,-21.8714,-381.4966,0.0,0.0,0.0,181.0304,0.0,181.0304,181.0304,0.0
898,28.9258,103.5549,449.3873,2.539,-21.8734,-381.5048,0.0,0.0,0.0,181.0288,0.0,181.0288,181.0288,0.0
899,28.9263,103.5554,449.3871,2.5389,-21.8735,-381.5054,0.0,0.0,0.0,181.0288,0.0,181.0288,181.0288,0.0
900,31.1359,105.63,449.1809,2.6026,-22.0151,-381.6176,0.0,0.0,0.0,184.9167,0.0,184.9167,184.9167,0.0
901,28.8137,103.649,449.321,2.5328,-21.8977,-381.5531,0.0,0.0,0.0,180.8658,0.0,180.8658,180.8658,0.0
902,28.8291,103.7334,449.2928,2.5323,-21.9097,-381.5726,0.0,0.0,0.0,180.9053,0.0,180.9053,180.9053,0.0
903,28.8131,103.6563,449.3181,2.5327,-21.8989,-381.5551,0.0,0.0,0.0,180.8661,0.0,180.8661,180.8661,0.0
904,28.8136,103.6497,449.3207,2.5328,-21.8978,-381.5533,0.0,0.0,0.0,180.8658,0.0,180.8658,180.8658,0.0
905,31.9887,104.7919,449.3447,2.5956,-22.0535,-382.1465,0.0,0.0,0.0,184.5209,0.0,184.5209,184.5209,0.0
906,28.8903,103.5953,449.2965,2.5245,-21.9252,-381.6842,0.0,0.0,0.0,180.6971,0.0,180.6971,180.6971,0.0
907,28.9943,103.6058,449.289,2.5233,-21.9383,-381.7431,0.0,0.0,0.0,180.7311,0.0,180.7311,180.7311,0.0
908,28.8987,103.5953,449.2956,2.5243,-21.9265,-381.6902,0.0,0.0,0.0,180.6971,0.0,180.6971,180.6971,0.0
909,31.02,105.7524,449.4446,2.6749,-22.0731,-382.3581,0.0,0.0,0.0,184.4606,0.0,184.4606,184.4606,0.0
910,28.7919,103.7088,449.2944,2.5245,-21.9512,-381.8243,0.0,0.0,0.0,180.5441,0.0,180.5441,180.5441,0.0
911,28.805,103.8027,449.2976,2.5282,-21.9637,-381.8888,0.0,0.0,0.0,180.581,0.0,180.581,180.581,0.0
912,28.7912,103.7171,449.2946,2.5247,-21.9524,-381.8308,0.0,0.0,0.0,180.5443,0.0,180.5443,180.5443,0.0
913,28.7917,103.7107,449.2944,2.5245,-21.9515,-381.8258,0.0,0.0,0.0,180.5441,0.0,180.5441,180.5441,0.0
914,31.7719,105.0667,449.3365,2.7115,-22.0892,-382.5281,0.0,0.0,0.0,184.2694,0.0,184.2694,184.2694,0.0
915,28.8143,103.7004,449.2779,2.5394,-21.9749,-381.9656,0.0,0.0,0.0,180.3916,0.0,180.3916,180.3916,0.0
916,28.8035,103.6972,449.2791,2.5376,-21.9725,-381.952,0.0,0.0,0.0,180.3929,0.0,180.3929,180.3929,0.0
917,28.8131,103.7,449.278,2.5392,-21.9746,-381.9642,0.0,0.0,0.0,180.3916,0.0,180.3916,180.3916,0.0
918,31.3763,105.5988,449.1255,2.7362,-22.1228,-383.3379,0.0,0.0,0.0,183.3761,0.0,183.3761,183.3761,0.0
919,28.868,103.8229,449.2221,2.5578,-22.0032,-382.2498,0.0,0.0,0.0,180.2178,0.0,180.2178,180.2178,0.0
920,28.9518,103.9092,449.202,2.5684,-22.0154,-382.3686,0.0,0.0,0.0,180.2475,0.0,180.2475,180.2475,0.0
921,28.8747,103.8307,449.22,2.5588,-22.0044,-382.2618,0.0,0.0,0.0,180.2179,0.0,180.2179,180.2179,0.0
922,28.8697,103.8249,449.2215,2.558,-22.0035,-382.2529,0.0,0.0,0.0,180.2178,0.0,180.2178,180.2178,0.0
923,31.6221,105.6095,449.1373,2.7609,-22.1599,-383.7531,0.0,0.0,0.0,183.2167,0.0,183.2167,183.2167,0.0
924,28.9427,103.931,449.1815,2.5799,-22.0333,-382.5572,0.0,0.0,0.0,180.0445,0.0,180.0445,180.0445,0.0
925,29.0356,104.0093,449.1676,2.5916,-22.0462,-382.6858,0.0,0.0,0.0,180.0721,0.0,180.0721,180.0721,0.0
926,28.9503,103.938,449.18,2.581,-22.0346,-382.5701,0.0,0.0,0.0,180.0445,0.0,180.0445,180.0445,0.0
927,28.947,103.935,449.1806,2.5805,-22.0341,-382.5647,0.0,0.0,0.0,180.0444,0.0,180.0444,180.0444,0.0
928,30.7668,106.1748,449.0995,2.6806,-22.1878,-383.8333,0.0,0.0,0.0,182.7008,0.0,182.7008,182.7008,0.0
929,28.8984,104.1445,449.1431,2.5867,-22.0653,-382.8415,0.0,0.0,0.0,179.8659,0.0,179.8659,179.8659,0.0
930,28.9357,104.2615,449.1311,2.5911,-22.0777,-382.9491,0.0,0.0,0.0,179.8925,0.0,179.8925,179.8925,0.0
931,28.9006,104.1554,449.1418,2.5871,-22.0665,-382.8523,0.0,0.0,0.0,179.8661,0.0,179.8661,179.8661,0.0
932,28.8989,104.1474,449.1428,2.5868,-22.0656,-382.8444,0.0,0.0,0.0,179.8659,0.0,179.8659,179.8659,0.0
933,30.73,106.4246,449.0624,2.6298,-22.2143,-384.3401,0.0,0.0,0.0,182.2926,0.0,182.2926,182.2926,0.0
934,28.876,104.4053,449.1017,2.5776,-22.0972,-383.178,0.0,0.0,0.0,179.6855,0.0,179.6855,179.6855,0.0
935,28.8685,104.3744,449.1053,2.5781,-22.094,-383.1451,0.0,0.0,0.0,179.6871,0.0,179.6871,179.6871,0.0
936,28.8751,104.4022,449.1021,2.5777,-22.0969,-383.1747,0.0,0.0,0.0,179.6855,0.0,179.6855,179.6855,0.0
937,28.8754,104.403,449.102,2.5777,-22.0969,-383.1756,0.0,0.0,0.0,179.6855,0.0,179.6855,179.6855,0.0
938,31.2839,106.8262,448.9307,2.5549,-22.2385,-384.8501,0.0,0.0,0.0,182.5072,0.0,182.5072,182.5072,0.0
939,28.903,104.6434,449.0493,2.5568,-22.1241,-383.5066,0.0,0.0,0.0,179.5217,0.0,179.5217,179.5217,0.0
940,28.9744,104.7775,449.0295,2.5501,-22.1357,-383.647,0.0,0.0,0.0,179.5489,0.0,179.5489,179.5489,0.0
941,28.9085,104.6559,449.0472,2.556,-22.1252,-383.5207,0.0,0.0,0.0,179.5217,0.0,179.5217,179.5217,0.0
942,28.9051,104.6482,449.0485,2.5565,-22.1245,-383.5121,0.0,0.0,0.0,179.5216,0.0,179.5216,179.5216,0.0
943,30.4787,106.0083,448.9339,2.5859,-22.2672,-384.4839,0.0,0.0,0.0,181.2556,0.0,181.2556,181.2556,0.0
944,28.8568,104.8186,449.0047,2.5535,-22.16,-383.7627,0.0,0.0,0.0,179.3109,0.0,179.3109,179.3109,0.0
945,28.8967,104.892,448.9932,2.5539,-22.1709,-383.8383,0.0,0.0,0.0,179.3266,0.0,179.3266,179.3266,0.0
946,28.8597,104.8255,449.0035,2.5535,-22.1611,-383.7703,0.0,0.0,0.0,179.3107,0.0,179.3107,179.3107,0.0
947,28.8593,104.8247,449.0036,2.5535,-22.161,-383.7694,0.0,0.0,0.0,179.3107,0.0,179.3107,179.3107,0.0
948,33.257,104.9506,448.5512,2.6283,-22.2909,-384.2994,0.0,0.0,0.0,182.7969,0.0,182.7969,182.7969,0.0
949,28.9841,104.6193,448.8838,2.5633,-22.1919,-383.907,0.0,0.0,0.0,178.9516,0.0,178.9516,178.9516,0.0
950,29.1445,104.583,448.8465,2.5675,-22.2019,-383.9503,0.0,0.0,0.0,178.9892,0.0,178.9892,178.9892,0.0
951,28.9975,104.615,448.8801,2.5637,-22.1929,-383.9114,0.0,0.0,0.0,178.9519,0.0,178.9519,178.9519,0.0
952,28.9854,104.6189,448.8835,2.5633,-22.192,-383.9074,0.0,0.0,0.0,178.9516,0.0,178.9516,178.9516,0.0
953,31.2712,105.7391,448.4273,2.7096,-22.3127,-384.1989,0.0,0.0,0.0,181.6356,0.0,181.6356,181.6356,0.0
954,28.7957,104.656,448.7446,2.5885,-22.2243,-384.0019,0.0,0.0,0.0,178.5586,0.0,178.5586,178.5586,0.0
955,32.4779,104.7728,448.2408,2.5846,-22.3464,-384.6011,0.0,0.0,0.0,181.1286,0.0,181.1286,181.1286,0.0
956,28.9889,104.4396,448.5945,2.5804,-22.2573,-384.1797,0.0,0.0,0.0,178.1665,0.0,178.1665,178.1665,0.0
957,29.141,104.411,448.5551,2.5791,-22.2663,-384.2265,0.0,0.0,0.0,178.1934,0.0,178.1934,178.1934,0.0
958,29.0022,104.4361,448.5906,2.5803,-22.2582,-384.1844,0.0,0.0,0.0,178.1665,0.0,178.1665,178.1665,0.0
959,28.9944,104.4381,448.5929,2.5804,-22.2577,-384.1817,0.0,0.0,0.0,178.1664,0.0,178.1664,178.1664,0.0
960,31.6451,104.7529,448.4516,2.5677,-22.3748,-384.6037,0.0,0.0,0.0,180.4387,0.0,180.4387,180.4387,0.0
961,28.9755,104.298,448.5373,2.5646,-22.2908,-384.3193,0.0,0.0,0.0,177.7653,0.0,177.7653,177.7653,0.0
962,29.064,104.2899,448.5249,2.5621,-22.2993,-384.3526,0.0,0.0,0.0,177.789,0.0,177.789,177.789,0.0
963,28.9826,104.2966,448.536,2.5643,-22.2916,-384.3227,0.0,0.0,0.0,177.7653,0.0,177.7653,177.7653,0.0
964,32.2566,104.2307,448.3469,2.5844,-22.3861,-384.7868,0.0,0.0,0.0,180.2457,0.0,180.2457,180.2457,0.0
965,29.1102,104.0434,448.4703,2.558,-22.317,-384.4643,0.0,0.0,0.0,177.4006,0.0,177.4006,177.4006,0.0
966,29.2397,104.0025,448.4539,2.5577,-22.3241,-384.5015,0.0,0.0,0.0,177.4284,0.0,177.4284,177.4284,0.0
967,29.1213,104.0387,448.4686,2.5579,-22.3177,-384.468,0.0,0.0,0.0,177.4008,0.0,177.4008,177.4008,0.0
968,29.1113,104.0429,448.4701,2.558,-22.3171,-384.4647,0.0,0.0,0.0,177.4006,0.0,177.4006,177.4006,0.0
969,32.5099,105.4209,448.0814,2.6089,-22.4037,-384.9319,0.0,0.0,0.0,181.2856,0.0,181.2856,181.2856,0.0
970,29.0127,104.0878,448.3731,2.5589,-22.3355,-384.5819,0.0,0.0,0.0,177.1151,0.0,177.1151,177.1151,0.0
971,29.0035,104.0776,448.3824,2.5586,-22.3337,-384.5706,0.0,0.0,0.0,177.1177,0.0,177.1177,177.1177,0.0
972,29.0116,104.0867,448.374,2.5588,-22.3354,-384.5807,0.0,0.0,0.0,177.1151,0.0,177.1151,177.1151,0.0
973,33.8504,105.3944,447.9737,2.7132,-22.4565,-384.953,0.0,0.0,0.0,182.5222,0.0,182.5222,182.5222,0.0
974,28.9736,104.0712,448.289,2.5676,-22.3559,-384.6596,0.0,0.0,0.0,176.8859,0.0,176.8859,176.8859,0.0
975,29.0805,104.0982,448.2494,2.5746,-22.3662,-384.6964,0.0,0.0,0.0,176.94,0.0,176.94,176.94,0.0
976,28.9805,104.0729,448.285,2.5683,-22.357,-384.6634,0.0,0.0,0.0,176.8863,0.0,176.8863,176.8863,0.0
977,28.9746,104.0715,448.2884,2.5677,-22.3561,-384.6602,0.0,0.0,0.0,176.8859,0.0,176.8859,176.8859,0.0
978,33.4783,105.2234,447.9046,2.6221,-22.4847,-384.625,0.0,0.0,0.0,182.1187,0.0,182.1187,182.1187,0.0
979,28.9125,104.0209,448.2068,2.567,-22.3782,-384.6728,0.0,0.0,0.0,176.6562,0.0,176.6562,176.6562,0.0
980,29.0028,104.0325,448.1692,2.5681,-22.389,-384.6763,0.0,0.0,0.0,176.7072,0.0,176.7072,176.7072,0.0
981,28.918,104.021,448.2029,2.5671,-22.3793,-384.6733,0.0,0.0,0.0,176.6564,0.0,176.6564,176.6564,0.0
982,28.914,104.0209,448.2057,2.567,-22.3785,-384.673,0.0,0.0,0.0,176.6561,0.0,176.6561,176.6561,0.0
983,31.6782,105.4097,448.0933,2.5584,-22.4751,-384.944,0.0,0.0,0.0,180.3205,0.0,180.3205,180.3205,0.0
984,28.7482,104.0731,448.1618,2.5501,-22.3992,-384.7538,0.0,0.0,0.0,176.3803,0.0,176.3803,176.3803,0.0
985,28.7879,104.1255,448.148,2.5458,-22.4069,-384.7811,0.0,0.0,0.0,176.4191,0.0,176.4191,176.4191,0.0
986,28.7496,104.0775,448.1604,2.5497,-22.3999,-384.7566,0.0,0.0,0.0,176.3806,0.0,176.3806,176.3806,0.0
987,28.7483,104.0736,448.1617,2.5501,-22.3992,-384.7541,0.0,0.0,0.0,176.3803,0.0,176.3803,176.3803,0.0
988,33.0238,103.9388,448.2754,2.5152,-22.4963,-385.0254,0.0,0.0,0.0,180.2315,0.0,180.2315,180.2315,0.0
989,28.8648,103.8145,448.1632,2.5273,-22.4193,-384.8332,0.0,0.0,0.0,176.1173,0.0,176.1173,176.1173,0.0
990,32.4347,104.4926,448.1305,2.6655,-22.5446,-385.0444,0.0,0.0,0.0,180.1342,0.0,180.1342,180.1342,0.0
991,28.7859,103.7345,448.1369,2.5426,-22.4444,-384.8985,0.0,0.0,0.0,175.8571,0.0,175.8571,175.8571,0.0
992,28.8622,103.7315,448.129,2.5505,-22.4546,-384.9218,0.0,0.0,0.0,175.8969,0.0,175.8969,175.8969,0.0
993,28.7907,103.7335,448.1361,2.5434,-22.4454,-384.9009,0.0,0.0,0.0,175.8573,0.0,175.8573,175.8573,0.0
994,28.7873,103.7342,448.1367,2.5429,-22.4447,-384.8992,0.0,0.0,0.0,175.8571,0.0,175.8571,175.8571,0.0
995,33.1661,104.0521,447.5818,2.7669,-22.552,-384.9678,0.0,0.0,0.0,180.0471,0.0,180.0471,180.0471,0.0
996,28.8867,103.5417,448.0135,2.571,-22.4655,-384.9369,0.0,0.0,0.0,175.6104,0.0,175.6104,175.6104,0.0
997,29.0314,103.4951,447.9634,2.5851,-22.4743,-384.9496,0.0,0.0,0.0,175.6511,0.0,175.6511,175.6511,0.0
998,28.8984,103.5361,448.0084,2.5723,-22.4663,-384.9383,0.0,0.0,0.0,175.6106,0.0,175.6106,175.6106,0.0
999,28.8909,103.5396,448.0116,2.5715,-22.4658,-384.9374,0.0,0.0,0.0,175.6104,0.0,175.6104,175.6104,0.0
1000,28.8909,103.5396,448.0116,2.5715,-22.4658,-384.9374,0.0,0.0,0.0,175.6104,0.0,175.6104,175.6104,0.0
