TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1115.0,342.9713,818.1511,2250.6988,44.0497,-116944.0492,5615.7933,0.0,0.0,0.0,-107872.3849,0.0,-107872.3849,-107872.3849,0.0,10551.3333,10439.0499,388584.0378,10551.3333,10439.0499,0.5511317480061452
1116.0,286.4505,806.8645,2251.119,43.673,-117233.2152,5699.2209,0.0,0.0,0.0,-108145.8874,0.0,-108145.8874,-108145.8874,0.0,10686.2361,10579.9289,388584.0378,10686.2361,10579.9289,0.5511317480061452
1117.0,367.9092,812.9546,2251.953,43.545,-117504.0897,5796.7658,0.0,0.0,0.0,-108230.962,0.0,-108230.962,-108230.962,0.0,10812.1175,10711.7458,388584.0378,10812.1175,10711.7458,0.5511317480061452
1118.0,585.6323,837.5788,2253.2069,43.6749,-117756.2903,5909.4565,0.0,0.0,0.0,-108126.741,0.0,-108126.741,-108126.741,0.0,10929.8933,10835.3368,388584.0378,10929.8933,10835.3368,0.5511317480061452
1119.0,353.6019,811.5316,2251.8492,43.5456,-117477.7859,5786.3491,0.0,0.0,0.0,-108230.9084,0.0,-108230.9084,-108230.9084,0.0,10799.9082,10698.9486,388584.0378,10799.9082,10698.9486,0.5511317480061452
1120.0,360.9742,812.2587,2251.9026,43.5445,-117491.6503,5791.8213,0.0,0.0,0.0,-108231.1489,0.0,-108231.1489,-108231.1489,0.0,10806.3536,10705.1412,388584.0378,10806.3536,10705.1412,0.5511317480061452
1121.0,285.8082,807.0387,2252.0155,43.8149,-117519.8567,5782.0081,0.0,0.0,0.0,-108349.1713,0.0,-108349.1713,-108349.1713,0.0,10740.5556,10628.5949,388584.0378,10740.5556,10628.5949,0.5511317480061452
1122.0,352.0162,818.2816,2252.2074,44.1624,-117547.8123,5773.4906,0.0,0.0,0.0,-108307.6542,0.0,-108307.6542,-108307.6542,0.0,10656.5333,10533.6053,388584.0378,10656.5333,10533.6053,0.5511317480061452
1123.0,288.7472,808.2746,2252.0544,43.8913,-117526.5904,5779.8493,0.0,0.0,0.0,-108353.7736,0.0,-108353.7736,-108353.7736,0.0,10722.0567,10607.4835,388584.0378,10722.0567,10607.4835,0.5511317480061452
1124.0,284.8283,798.2228,2252.8457,44.1459,-117710.4204,5712.727,0.0,0.0,0.0,-108617.6507,0.0,-108617.6507,-108617.6507,0.0,10662.6312,10548.456,388584.0378,10662.6312,10548.456,0.5511317480061452
1125.0,287.5698,796.8128,2255.1142,44.9789,-117874.6564,5678.4243,0.0,0.0,0.0,-108811.7564,0.0,-108811.7564,-108811.7564,0.0,10626.0971,10509.7781,388584.0378,10626.0971,10509.7781,0.5511317480061452
1126.0,297.046,804.0008,2258.8028,46.3958,-118019.292,5680.5991,0.0,0.0,0.0,-108932.4476,0.0,-108932.4476,-108932.4476,0.0,10615.0828,10493.6117,388584.0378,10615.0828,10493.6117,0.5511317480061452
1127.0,277.3626,789.7623,2254.9351,44.8996,-118022.1722,5638.4479,0.0,0.0,0.0,-109016.7647,0.0,-109016.7647,-109016.7647,0.0,10622.2919,10511.0162,388584.0378,10622.2919,10511.0162,0.5511317480061452
1128.0,291.368,783.5461,2251.9046,44.2084,-118027.6576,5619.1326,0.0,0.0,0.0,-109037.4978,0.0,-109037.4978,-109037.4978,0.0,10640.708,10535.8258,388584.0378,10640.708,10535.8258,0.5511317480061452
1129.0,338.9861,785.3414,2249.7488,44.2917,-118035.5423,5613.301,0.0,0.0,0.0,-109003.8733,0.0,-109003.8733,-109003.8733,0.0,10663.5634,10562.6966,388584.0378,10663.5634,10562.6966,0.5511317480061452
1130.0,287.6875,783.8978,2252.2452,44.2531,-118026.8157,5620.764,0.0,0.0,0.0,-109037.9679,0.0,-109037.9679,-109037.9679,0.0,10638.0289,10532.4513,388584.0378,10638.0289,10532.4513,0.5511317480061452
1131.0,285.5047,784.2107,2252.4848,44.2908,-118026.2678,5621.9974,0.0,0.0,0.0,-109037.7794,0.0,-109037.7794,-109037.7794,0.0,10636.2488,10530.1917,388584.0378,10636.2488,10530.1917,0.5511317480061452
1132.0,287.4577,783.9264,2252.2689,44.2566,-118026.7602,5620.8827,0.0,0.0,0.0,-109037.9678,0.0,-109037.9678,-109037.9678,0.0,10637.849,10532.2242,388584.0378,10637.849,10532.2242,0.5511317480061452
1133.0,279.0749,782.8592,2248.7133,43.9766,-118084.7177,5611.9701,0.0,0.0,0.0,-109118.1235,0.0,-109118.1235,-109118.1235,0.0,10571.7448,10455.9544,388584.0378,10571.7448,10455.9544,0.5511317480061452
1134.0,314.705,793.5932,2246.9758,44.5797,-118145.1262,5622.1892,0.0,0.0,0.0,-109123.0833,0.0,-109123.0833,-109123.0833,0.0,10512.2225,10383.7261,388584.0378,10512.2225,10383.7261,0.5511317480061452
1135.0,394.4079,816.1781,2247.0411,46.0988,-118208.1737,5662.2836,0.0,0.0,0.0,-109042.1642,0.0,-109042.1642,-109042.1642,0.0,10467.0254,10321.5942,388584.0378,10467.0254,10321.5942,0.5511317480061452
1136.0,293.6884,787.4364,2247.5125,44.2049,-118118.3655,5615.0053,0.0,0.0,0.0,-109130.518,0.0,-109130.518,-109130.518,0.0,10537.2126,10414.6477,388584.0378,10537.2126,10414.6477,0.5511317480061452
1137.0,295.4101,787.9495,2247.4432,44.2345,-118121.0184,5615.516,0.0,0.0,0.0,-109130.465,0.0,-109130.465,-109130.465,0.0,10534.6265,10411.4972,388584.0378,10534.6265,10411.4972,0.5511317480061452
1138.0,293.943,787.5125,2247.5018,44.2092,-118118.7662,5615.0797,0.0,0.0,0.0,-109130.52,0.0,-109130.52,-109130.52,0.0,10536.8205,10414.1708,388584.0378,10536.8205,10414.1708,0.5511317480061452
1139.0,280.4116,782.2465,2245.5892,43.7567,-118223.3071,5622.9979,0.0,0.0,0.0,-109248.3053,0.0,-109248.3053,-109248.3053,0.0,10577.5305,10468.6083,388584.0378,10577.5305,10468.6083,0.5511317480061452
1140.0,305.0511,789.3826,2244.9084,43.6833,-118326.8368,5649.9102,0.0,0.0,0.0,-109293.9011,0.0,-109293.9011,-109293.9011,0.0,10625.7232,10527.3486,388584.0378,10625.7232,10527.3486,0.5511317480061452
1141.0,368.0001,808.8054,2245.4366,43.9762,-118429.5612,5708.1201,0.0,0.0,0.0,-109255.2228,0.0,-109255.2228,-109255.2228,0.0,10690.3476,10597.5206,388584.0378,10690.3476,10597.5206,0.5511317480061452
1142.0,309.6169,790.7532,2244.9073,43.6964,-118337.1512,5654.0134,0.0,0.0,0.0,-109294.1641,0.0,-109294.1641,-109294.1641,0.0,10631.2229,10533.6787,388584.0378,10631.2229,10533.6787,0.5511317480061452
1143.0,308.734,790.4838,2244.9066,43.6936,-118335.2251,5653.2227,0.0,0.0,0.0,-109294.1844,0.0,-109294.1844,-109294.1844,0.0,10630.1841,10532.4892,388584.0378,10630.1841,10532.4892,0.5511317480061452
1144.0,282.7556,794.0194,2244.7874,44.0088,-118523.8762,5664.6669,0.0,0.0,0.0,-109493.638,0.0,-109493.638,-109493.638,0.0,10567.9857,10447.6436,388584.0378,10567.9857,10447.6436,0.5511317480061452
1145.0,340.2243,815.2724,2246.4463,45.4691,-118704.9866,5714.9305,0.0,0.0,0.0,-109542.644,0.0,-109542.644,-109542.644,0.0,10521.4575,10372.9189,388584.0378,10521.4575,10372.9189,0.5511317480061452
1146.0,480.6028,854.553,2249.8444,48.1685,-118877.8606,5809.7558,0.0,0.0,0.0,-109434.936,0.0,-109434.936,-109434.936,0.0,10494.7641,10311.4737,388584.0378,10494.7641,10311.4737,0.5511317480061452
1147.0,324.8749,810.4618,2246.0474,45.1423,-118675.3953,5703.8602,0.0,0.0,0.0,-109545.0086,0.0,-109545.0086,-109545.0086,0.0,10528.1246,10384.6806,388584.0378,10528.1246,10384.6806,0.5511317480061452
1148.0,326.3059,810.9176,2246.0851,45.1734,-118678.3664,5704.9155,0.0,0.0,0.0,-109544.9689,0.0,-109544.9689,-109544.9689,0.0,10527.4376,10383.492,388584.0378,10527.4376,10383.492,0.5511317480061452
1149.0,325.0475,810.5169,2246.0519,45.1461,-118675.7563,5703.9877,0.0,0.0,0.0,-109545.0062,0.0,-109545.0062,-109545.0062,0.0,10528.0407,10384.5358,388584.0378,10528.0407,10384.5358,0.5511317480061452
1150.0,324.8749,810.4618,2246.0474,45.1423,-118675.3952,5703.8602,0.0,0.0,0.0,-109545.0086,0.0,-109545.0086,-109545.0086,0.0,10528.1247,10386.2548,388584.0378,10528.1247,10386.2548,0.5511317480061452
1151.0,286.0866,798.6596,2246.7684,45.0025,-118794.3207,5663.0135,0.0,0.0,0.0,-109754.7901,0.0,-109754.7901,-109754.7901,0.0,10556.3991,10431.2792,388584.0378,10556.3991,10431.2792,0.5511317480061452
1152.0,284.672,793.5698,2248.4898,45.1093,-118911.4217,5656.9498,0.0,0.0,0.0,-109882.631,0.0,-109882.631,-109882.631,0.0,10604.3623,10491.0817,388584.0378,10604.3623,10491.0817,0.5511317480061452
1153.0,320.7896,795.0535,2251.1901,45.4569,-119026.0883,5668.2844,0.0,0.0,0.0,-109945.3137,0.0,-109945.3137,-109945.3137,0.0,10659.4438,10555.6563,388584.0378,10659.4438,10555.6563,0.5511317480061452
1154.0,394.5803,802.979,2254.8408,46.0402,-119137.8823,5690.9118,0.0,0.0,0.0,-109948.5302,0.0,-109948.5302,-109948.5302,0.0,10717.1498,10621.3757,388584.0378,10717.1498,10621.3757,0.5511317480061452
1155.0,506.1688,817.2218,2259.4058,46.855,-119246.3954,5722.7112,0.0,0.0,0.0,-109894.0329,0.0,-109894.0329,-109894.0329,0.0,10775.9492,10687.021,388584.0378,10775.9492,10687.021,0.5511317480061452
1156.0,357.1062,798.6536,2253.1026,45.7521,-119088.5512,5679.6436,0.0,0.0,0.0,-109954.2932,0.0,-109954.2932,-109954.2932,0.0,10691.3107,10592.1337,388584.0378,10691.3107,10592.1337,0.5511317480061452
1157.0,274.4561,779.6245,2252.3091,44.9138,-119246.5879,5704.2991,0.0,0.0,0.0,-110190.9853,0.0,-110190.9853,-110190.9853,0.0,10658.0304,10539.2253,388584.0378,10658.0304,10539.2253,0.5511317480061452
1158.0,330.0557,782.8925,2252.3167,44.5214,-119398.8713,5743.4918,0.0,0.0,0.0,-110245.5932,0.0,-110245.5932,-110245.5932,0.0,10615.7607,10473.686,388584.0378,10615.7607,10473.686,0.5511317480061452
1159.0,522.3907,809.4912,2253.1334,44.6483,-119545.1927,5797.4419,0.0,0.0,0.0,-110118.0872,0.0,-110118.0872,-110118.0872,0.0,10564.7609,10395.9315,388584.0378,10564.7609,10395.9315,0.5511317480061452
1160.0,308.1314,780.427,2252.2507,44.5607,-119369.1707,5734.5937,0.0,0.0,0.0,-110249.2073,0.0,-110249.2073,-110249.2073,0.0,10624.8401,10487.4386,388584.0378,10624.8401,10487.4386,0.5511317480061452
1161.0,274.1103,765.2597,2245.3,42.8989,-119525.5529,5771.0924,0.0,0.0,0.0,-110426.8916,0.0,-110426.8916,-110426.8916,0.0,10707.7595,10592.844,388584.0378,10707.7595,10592.844,0.5511317480061452
1162.0,383.3208,778.7966,2241.1315,43.0506,-119675.8062,5813.8447,0.0,0.0,0.0,-110415.6621,0.0,-110415.6621,-110415.6621,0.0,10773.1595,10678.4072,388584.0378,10773.1595,10678.4072,0.5511317480061452
1163.0,304.486,767.7703,2243.1172,42.7476,-119592.4999,5789.1591,0.0,0.0,0.0,-110445.2198,0.0,-110445.2198,-110445.2198,0.0,10738.7418,10632.9956,388584.0378,10738.7418,10632.9956,0.5511317480061452
1164.0,270.979,762.6944,2238.6625,42.5555,-119764.5311,5826.8067,0.0,0.0,0.0,-110622.8331,0.0,-110622.8331,-110622.8331,0.0,10705.2035,10593.0169,388584.0378,10705.2035,10593.0169,0.5511317480061452
1165.0,357.3552,783.2802,2238.2943,43.5822,-119929.2395,5872.7182,0.0,0.0,0.0,-110634.0093,0.0,-110634.0093,-110634.0093,0.0,10658.6713,10538.1209,388584.0378,10658.6713,10538.1209,0.5511317480061452
1166.0,561.9227,830.4891,2242.0283,45.925,-120086.8107,5927.6953,0.0,0.0,0.0,-110478.7504,0.0,-110478.7504,-110478.7504,0.0,10599.8165,10468.9689,388584.0378,10599.8165,10468.9689,0.5511317480061452
1167.0,305.317,770.9706,2237.9421,42.9828,-119858.6841,5851.7745,0.0,0.0,0.0,-110649.6971,0.0,-110649.6971,-110649.6971,0.0,10680.3877,10563.7171,388584.0378,10680.3877,10563.7171,0.5511317480061452
1168.0,277.2734,769.0781,2238.6985,42.6614,-120046.792,5894.9565,0.0,0.0,0.0,-110824.124,0.0,-110824.124,-110824.124,0.0,10737.2785,10628.5637,388584.0378,10737.2785,10628.5637,0.5511317480061452
1169.0,368.5455,787.3188,2241.3057,43.5669,-120229.7141,5953.0156,0.0,0.0,0.0,-110835.9616,0.0,-110835.9616,-110835.9616,0.0,10786.9319,10683.9561,388584.0378,10786.9319,10683.9561,0.5511317480061452
1170.0,581.0328,824.5295,2245.5058,45.6426,-120407.65,6029.4005,0.0,0.0,0.0,-110681.5388,0.0,-110681.5388,-110681.5388,0.0,10831.7566,10731.8066,388584.0378,10831.7566,10731.8066,0.5511317480061452
1171.0,314.7069,777.0891,2239.9762,43.032,-120152.0062,5926.1925,0.0,0.0,0.0,-110851.0096,0.0,-110851.0096,-110851.0096,0.0,10766.4516,10660.6388,388584.0378,10766.4516,10660.6388,0.5511317480061452
1172.0,276.4198,766.5749,2241.2947,43.5573,-120369.1985,5993.4875,0.0,0.0,0.0,-111047.8644,0.0,-111047.8644,-111047.8644,0.0,10818.3089,10712.2266,388584.0378,10818.3089,10712.2266,0.5511317480061452
1173.0,354.9375,774.705,2244.1749,45.349,-120580.1513,6080.636,0.0,0.0,0.0,-111080.3488,0.0,-111080.3488,-111080.3488,0.0,10866.6582,10759.0107,388584.0378,10866.6582,10759.0107,0.5511317480061452
1174.0,548.2685,802.9347,2248.5513,48.4602,-120785.0044,6203.9088,0.0,0.0,0.0,-110932.881,0.0,-110932.881,-110932.881,0.0,10923.4334,10813.0033,388584.0378,10923.4334,10813.0033,0.5511317480061452
1175.0,318.0624,770.0972,2243.1132,44.6525,-120515.1636,6050.6917,0.0,0.0,0.0,-111088.5466,0.0,-111088.5466,-111088.5466,0.0,10851.4697,10744.4565,388584.0378,10851.4697,10744.4565,0.5511317480061452
1176.0,321.246,770.4722,2243.2127,44.7164,-120521.6959,6053.5556,0.0,0.0,0.0,-111088.493,0.0,-111088.493,-111088.493,0.0,10852.9722,10745.9021,388584.0378,10852.9722,10745.9021,0.5511317480061452
1177.0,318.5522,770.1545,2243.1286,44.6624,-120516.1841,6051.1372,0.0,0.0,0.0,-111088.5491,0.0,-111088.5491,-111088.5491,0.0,10851.7045,10744.6825,388584.0378,10851.7045,10744.6825,0.5511317480061452
1178.0,265.5266,767.4749,2244.3566,44.7475,-120837.0495,6152.9477,0.0,0.0,0.0,-111361.9963,0.0,-111361.9963,-111361.9963,0.0,10932.7358,10817.3547,388584.0378,10932.7358,10817.3547,0.5511317480061452
1179.0,359.4761,797.1723,2249.653,46.657,-121142.7993,6275.3076,0.0,0.0,0.0,-111414.5333,0.0,-111414.5333,-111414.5333,0.0,11004.2119,10877.1881,388584.0378,11004.2119,10877.1881,0.5511317480061452
1180.0,601.1112,858.2433,2259.0664,50.4017,-121432.5472,6420.4292,0.0,0.0,0.0,-111243.2954,0.0,-111243.2954,-111243.2954,0.0,11067.7904,10928.3967,388584.0378,11067.7904,10928.3967,0.5511317480061452
1181.0,320.3146,786.1943,2247.8532,45.975,-121063.7074,6240.9105,0.0,0.0,0.0,-111422.4599,0.0,-111422.4599,-111422.4599,0.0,10986.2023,10865.077,388584.0378,10986.2023,10865.077,0.5511317480061452
1182.0,270.9823,769.1977,2248.4252,44.7781,-121355.6919,6343.6911,0.0,0.0,0.0,-111678.6175,0.0,-111678.6175,-111678.6175,0.0,11110.3299,10991.2418,388584.0378,11110.3299,10991.2418,0.5511317480061452
1183.0,357.8585,777.6042,2253.1523,45.1449,-121636.5937,6476.2384,0.0,0.0,0.0,-111726.5954,0.0,-111726.5954,-111726.5954,0.0,11233.467,11113.5484,388584.0378,11233.467,11113.5484,0.5511317480061452
1184.0,579.7225,812.6443,2261.7562,47.0021,-121905.4352,6642.1936,0.0,0.0,0.0,-111562.1165,0.0,-111562.1165,-111562.1165,0.0,11358.4125,11233.8333,388584.0378,11358.4125,11233.8333,0.5511317480061452
1185.0,320.9453,772.7064,2251.4727,44.8958,-121561.6511,6437.3623,0.0,0.0,0.0,-111734.2686,0.0,-111734.2686,-111734.2686,0.0,11200.1884,11080.8381,388584.0378,11200.1884,11080.8381,0.5511317480061452
1186.0,324.189,773.1039,2251.6275,44.9158,-121569.1799,6441.1463,0.0,0.0,0.0,-111734.1974,0.0,-111734.1974,-111734.1974,0.0,11203.518,11084.1244,388584.0378,11203.518,11084.1244,0.5511317480061452
1187.0,321.2652,772.7453,2251.4881,44.8978,-121562.4051,6437.7397,0.0,0.0,0.0,-111734.2691,0.0,-111734.2691,-111734.2691,0.0,11200.5208,11081.1662,388584.0378,11200.5208,11081.1662,0.5511317480061452
1188.0,267.6371,765.2378,2248.6617,43.7775,-121837.241,6558.0121,0.0,0.0,0.0,-111953.9148,0.0,-111953.9148,-111953.9148,0.0,11247.7027,11119.8563,388584.0378,11247.7027,11119.8563,0.5511317480061452
1189.0,341.4725,782.6239,2247.5755,43.945,-122102.898,6694.7541,0.0,0.0,0.0,-111992.5269,0.0,-111992.5269,-111992.5269,0.0,11286.6569,11147.8238,388584.0378,11286.6569,11147.8238,0.5511317480061452
1190.0,543.5384,824.259,2248.1894,45.52,-122358.8076,6850.1952,0.0,0.0,0.0,-111847.1057,0.0,-111847.1057,-111847.1057,0.0,11319.0268,11167.7831,388584.0378,11319.0268,11167.7831,0.5511317480061452
1191.0,307.0916,775.0917,2247.7123,43.7582,-122027.3149,6653.5811,0.0,0.0,0.0,-112000.0801,0.0,-112000.0801,-112000.0801,0.0,11276.1978,11141.88,388584.0378,11276.1978,11141.88,0.5511317480061452
1192.0,310.0508,775.7523,2247.6922,43.7717,-122034.9057,6657.6307,0.0,0.0,0.0,-112000.0079,0.0,-112000.0079,-112000.0079,0.0,11277.2664,11142.6166,388584.0378,11277.2664,11142.6166,0.5511317480061452
1193.0,307.3827,775.1568,2247.7102,43.7595,-122028.074,6653.9854,0.0,0.0,0.0,-112000.0794,0.0,-112000.0794,-112000.0794,0.0,11276.305,11141.9541,388584.0378,11276.305,11141.9541,0.5511317480061452
1194.0,261.5798,757.7715,2242.4663,42.556,-122281.4328,6760.8499,0.0,0.0,0.0,-112216.2093,0.0,-112216.2093,-112216.2093,0.0,11390.4601,11271.2804,388584.0378,11390.4601,11271.2804,0.5511317480061452
1195.0,298.136,758.2686,2240.971,42.5086,-122526.4304,6888.819,0.0,0.0,0.0,-112297.7272,0.0,-112297.7272,-112297.7272,0.0,11505.6796,11398.9146,388584.0378,11505.6796,11398.9146,0.5511317480061452
1196.0,416.777,776.804,2243.1648,43.6481,-122762.3032,7039.608,0.0,0.0,0.0,-112242.3012,0.0,-112242.3012,-112242.3012,0.0,11623.3122,11526.2075,388584.0378,11623.3122,11526.2075,0.5511317480061452
1197.0,306.4165,759.3176,2241.0268,42.5694,-122550.6827,6902.9734,0.0,0.0,0.0,-112298.379,0.0,-112298.379,-112298.379,0.0,11517.424,11411.7738,388584.0378,11517.424,11411.7738,0.5511317480061452
1198.0,314.4734,760.4065,2241.1085,42.6336,-122572.1909,6915.735,0.0,0.0,0.0,-112297.834,0.0,-112297.834,-112297.834,0.0,11527.8658,11423.1771,388584.0378,11527.8658,11423.1771,0.5511317480061452
1199.0,307.1923,759.4199,2241.0336,42.5754,-122552.8365,6904.2412,0.0,0.0,0.0,-112298.3741,0.0,-112298.3741,-112298.3741,0.0,11518.4674,11412.9143,388584.0378,11518.4674,11412.9143,0.5511317480061452
1200.0,306.5573,759.3361,2241.028,42.5705,-122551.0751,6903.2041,0.0,0.0,0.0,-112298.3791,0.0,-112298.3791,-112298.3791,0.0,11517.6134,11409.7515,388584.0378,11517.6134,11409.7515,0.5511317480061452
1201.0,271.7504,752.6428,2240.2598,41.4102,-122845.1185,7041.4143,0.0,0.0,0.0,-112497.6409,0.0,-112497.6409,-112497.6409,0.0,11585.6652,11470.4617,388584.0378,11585.6652,11470.4617,0.5511317480061452
1202.0,365.0491,770.9238,2242.2759,41.1654,-123127.2343,7208.0833,0.0,0.0,0.0,-112499.7367,0.0,-112499.7367,-112499.7367,0.0,11654.0066,11527.5366,388584.0378,11654.0066,11527.5366,0.5511317480061452
1203.0,587.1277,813.6492,2247.1127,41.9969,-123396.606,7408.2711,0.0,0.0,0.0,-112298.4485,0.0,-112298.4485,-112298.4485,0.0,11726.2981,11583.84,388584.0378,11726.2981,11583.84,0.5511317480061452
1204.0,303.3276,758.8705,2240.9288,41.1617,-122990.5823,7122.6639,0.0,0.0,0.0,-112523.6299,0.0,-112523.6299,-112523.6299,0.0,11620.3358,11499.9321,388584.0378,11620.3358,11499.9321,0.5511317480061452
1205.0,308.1116,759.8066,2241.0322,41.1511,-123004.3773,7130.8616,0.0,0.0,0.0,-112523.4142,0.0,-112523.4142,-112523.4142,0.0,11623.6736,11502.7139,388584.0378,11623.6736,11502.7139,0.5511317480061452
1206.0,303.8942,758.9814,2240.941,41.1603,-122992.2649,7123.6592,0.0,0.0,0.0,-112523.6288,0.0,-112523.6288,-112523.6288,0.0,11620.7427,11500.2718,388584.0378,11620.7427,11500.2718,0.5511317480061452
1207.0,303.3275,758.8705,2240.9288,41.1617,-122990.5822,7122.6639,0.0,0.0,0.0,-112523.6298,0.0,-112523.6298,-112523.6298,0.0,11620.3358,11499.9321,388584.0378,11620.3358,11499.9321,0.5511317480061452
1208.0,276.3489,745.9274,2238.0176,39.4395,-123284.719,7255.3831,0.0,0.0,0.0,-112729.6025,0.0,-112729.6025,-112729.6025,0.0,11794.9588,11678.3259,388584.0378,11794.9588,11678.3259,0.5511317480061452
1209.0,375.6975,765.1333,2238.7202,39.81,-123563.6622,7416.0739,0.0,0.0,0.0,-112728.2272,0.0,-112728.2272,-112728.2272,0.0,11968.0601,11852.1916,388584.0378,11968.0601,11852.1916,0.5511317480061452
1210.0,309.6219,751.3396,2237.9072,39.3723,-123424.24,7331.299,0.0,0.0,0.0,-112754.7001,0.0,-112754.7001,-112754.7001,0.0,11880.6454,11766.4818,388584.0378,11880.6454,11766.4818,0.5511317480061452
1211.0,266.6726,755.6877,2240.0586,39.7712,-123732.4657,7479.1204,0.0,0.0,0.0,-112951.155,0.0,-112951.155,-112951.155,0.0,11958.971,11837.5895,388584.0378,11958.971,11837.5895,0.5511317480061452
1212.0,354.7911,786.7999,2246.6005,41.6537,-124028.5929,7651.587,0.0,0.0,0.0,-112947.1606,0.0,-112947.1606,-112947.1606,0.0,12032.8983,11901.0002,388584.0378,12032.8983,11901.0002,0.5511317480061452
1213.0,292.6097,767.2921,2242.6546,40.4841,-123876.1726,7558.9147,0.0,0.0,0.0,-112974.2173,0.0,-112974.2173,-112974.2173,0.0,11995.0611,11869.0199,388584.0378,11995.0611,11869.0199,0.5511317480061452
1214.0,263.4795,763.4365,2246.0071,39.2006,-124152.0328,7679.9136,0.0,0.0,0.0,-113159.9954,0.0,-113159.9954,-113159.9954,0.0,12112.9394,11992.6951,388584.0378,12112.9394,11992.6951,0.5511317480061452
1215.0,314.6377,777.4755,2251.0417,38.9963,-124418.3218,7815.9778,0.0,0.0,0.0,-113220.1928,0.0,-113220.1928,-113220.1928,0.0,12227.9501,12112.0711,388584.0378,12227.9501,12112.0711,0.5511317480061452
1216.0,445.5942,809.6679,2257.6252,39.8014,-124674.5858,7968.7934,0.0,0.0,0.0,-113153.1037,0.0,-113153.1037,-113153.1037,0.0,12341.4246,12228.6122,388584.0378,12341.4246,12228.6122,0.5511317480061452
1217.0,305.9191,775.246,2250.4669,38.9704,-124392.114,7801.6591,0.0,0.0,0.0,-113219.8525,0.0,-113219.8525,-113219.8525,0.0,12216.5505,12100.3012,388584.0378,12216.5505,12100.3012,0.5511317480061452
1218.0,312.5334,776.9294,2250.9068,38.9894,-124412.2136,7812.6311,0.0,0.0,0.0,-113220.2234,0.0,-113220.2234,-113220.2234,0.0,12225.2971,12109.3373,388584.0378,12225.2971,12109.3373,0.5511317480061452
1219.0,272.2144,774.4949,2251.5039,38.8491,-124646.2661,7922.223,0.0,0.0,0.0,-113386.9808,0.0,-113386.9808,-113386.9808,0.0,12293.7795,12174.8492,388584.0378,12293.7795,12174.8492,0.5511317480061452
1220.0,283.802,782.0846,2252.908,39.3917,-124873.2372,8043.7113,0.0,0.0,0.0,-113471.3396,0.0,-113471.3396,-113471.3396,0.0,12362.0119,12238.6894,388584.0378,12362.0119,12238.6894,0.5511317480061452
1221.0,347.7514,799.5851,2255.1234,40.6844,-125092.8288,8177.5219,0.0,0.0,0.0,-113472.1625,0.0,-113472.1625,-113472.1625,0.0,12430.3437,12301.3561,388584.0378,12430.3437,12301.3561,0.5511317480061452
1222.0,464.4641,826.8853,2258.1628,42.8059,-125304.8086,8324.4438,0.0,0.0,0.0,-113388.0466,0.0,-113388.0466,-113388.0466,0.0,12499.2848,12363.2654,388584.0378,12499.2848,12363.2654,0.5511317480061452
1223.0,309.8171,789.7443,2253.9358,39.9521,-124986.0762,8110.339,0.0,0.0,0.0,-113482.2879,0.0,-113482.2879,-113482.2879,0.0,12396.8352,12270.8003,388584.0378,12396.8352,12270.8003,0.5511317480061452
1224.0,274.475,787.378,2252.8449,39.6921,-125182.1062,8197.2691,0.0,0.0,0.0,-113630.4472,0.0,-113630.4472,-113630.4472,0.0,12477.9863,12352.0714,388584.0378,12477.9863,12352.0714,0.5511317480061452
1225.0,274.6695,793.0892,2253.2822,39.9543,-125372.5695,8294.6214,0.0,0.0,0.0,-113716.9529,0.0,-113716.9529,-113716.9529,0.0,12560.2005,12433.6938,388584.0378,12560.2005,12433.6938,0.5511317480061452
1226.0,310.1805,806.9141,2255.2913,40.7351,-125557.3154,8401.6438,0.0,0.0,0.0,-113742.5506,0.0,-113742.5506,-113742.5506,0.0,12642.9377,12515.0855,388584.0378,12642.9377,12515.0855,0.5511317480061452
