TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
31800,963.9697,2605.1032,2594.4235,163.9637,-92185.1304,6542.2779,0.0,0.0,16982.822,-62332.5703,301.26,-79315.3924,-62247.1497,301.2677,-240.2221,-186.7221,267899.2823,-16.156,-16.176,0.6345183105404684
31900,1012.1693,2517.2421,2565.3739,163.593,-92428.8101,6620.8935,0.0,0.0,17012.0425,-62537.4957,301.7784,-79549.5382,-62474.6108,301.6362,52.1211,109.2075,266037.353,-13.4827,-14.077,0.6389591464624143
32000,953.288,2557.8185,2649.9839,154.4098,-92665.9122,6850.0445,0.0,0.0,16868.0816,-62632.2859,299.2246,-79500.3675,-62562.0648,301.3426,172.458,228.3096,266285.2412,19.7655,20.2162,0.6383643315489916
32100,1016.9129,2579.0044,2604.1728,163.8802,-92568.2823,6830.8001,0.0,0.0,16757.7599,-62615.752,297.2676,-79373.512,-62545.8273,300.5332,54.2882,93.7627,266921.0446,-27.6843,-28.5661,0.6368437537577357
32200,1001.3052,2633.5029,2593.1714,165.3128,-92860.5154,6966.1732,0.0,0.0,16935.5901,-62565.4597,300.4222,-79501.0498,-62500.6498,299.7926,291.5392,356.6778,266135.5526,2.8317,3.1502,0.6387233811466345
32300,964.2903,2510.705,2588.6416,164.0639,-92252.9224,6408.668,0.0,0.0,17063.2433,-62553.3104,302.6866,-79616.5537,-62473.8239,300.6524,-417.3108,-342.222,267397.0762,-23.3882,-22.6323,0.6357100175353375
32400,990.797,2594.5171,2619.1608,158.5112,-92345.4794,6520.5411,0.0,0.0,16920.304,-62541.6482,300.151,-79461.9522,-62462.1811,301.2491,-275.1181,-215.6719,267028.828,-17.3956,-17.1336,0.6365866984219397
32500,1003.925,2577.1357,2577.4767,160.1105,-92424.1649,6797.4697,0.0,0.0,16849.3957,-62458.6516,298.8932,-79308.0473,-62401.1711,299.9052,146.3196,207.5186,267450.8496,49.439,48.9118,0.6355822023158008
32600,990.2549,2526.9169,2644.7669,168.0519,-92678.0142,6911.9802,0.0,0.0,16973.5924,-62462.451,301.0963,-79436.0434,-62383.9344,300.4566,147.1504,201.9385,267484.7269,-38.8155,-38.3011,0.6355017049760384
32700,979.3269,2522.4367,2608.1626,154.4771,-92374.2838,6578.4368,0.0,0.0,16862.5207,-62668.923,299.126,-79531.4436,-62599.8521,299.2188,-235.0509,-189.6816,267165.5526,-2.3547,-0.9973,0.6362609189160864
32800,1021.2283,2517.6043,2600.8742,158.4521,-92362.3506,6527.1432,0.0,0.0,16956.6654,-62580.383,300.796,-79537.0484,-62507.3291,298.7093,-165.2852,-118.1709,266957.9889,-13.2736,-14.194,0.6367556209890223
32900,954.1158,2569.7753,2576.326,160.888,-92357.7673,6671.3718,0.0,0.0,16809.0086,-62616.282,298.1767,-79425.2905,-62546.8933,299.3192,67.439,124.3624,267191.7187,-2.8157,-3.0969,0.6361986098486068
33000,966.0693,2505.0684,2585.7728,164.1101,-92474.2407,6664.0113,0.0,0.0,16893.604,-62695.6049,299.6774,-79589.2089,-62623.4199,298.6627,33.812,81.3151,267978.4771,-23.1694,-23.2215,0.6343307934262457
33100,1029.8868,2552.9461,2609.177,150.1372,-92373.4453,6610.6716,0.0,0.0,16872.9849,-62547.6417,299.3116,-79420.6266,-62479.3255,299.454,-167.4157,-116.5436,267908.3597,-7.2389,-6.7593,0.6344968114856477
33200,964.6741,2476.3253,2582.4125,173.1916,-92344.5298,6636.7007,0.0,0.0,16811.5173,-62699.7084,298.2212,-79511.2256,-62614.6882,299.2838,-147.0883,-99.3076,268104.4093,-5.5181,-4.953,0.6340328398321496
33300,962.454,2578.6965,2570.6037,160.0333,-92715.9053,6835.5186,0.0,0.0,16889.9549,-62718.6443,299.6127,-79608.5993,-62645.0166,298.8704,224.3409,268.1425,267166.1444,-32.879,-31.6618,0.6362595095338734
33400,1030.4253,2454.9317,2600.0928,167.4211,-92595.4006,6668.4636,0.0,0.0,16922.4979,-62751.5682,300.1899,-79674.0661,-62690.2047,299.9699,-411.9791,-340.7717,267954.4311,27.5135,27.0844,0.6343877177256354
33500,1000.2036,2561.6898,2610.1332,165.216,-92599.4073,6742.9796,0.0,0.0,16961.8939,-62557.2912,300.8888,-79519.1851,-62490.7268,299.4604,-47.4311,5.9924,267538.2025,-25.8646,-26.3056,0.635374680743024
33600,969.6478,2660.7887,2580.5242,161.114,-92826.0306,6846.5566,0.0,0.0,16950.8374,-62656.5619,300.6927,-79607.3993,-62590.0786,300.1373,146.8769,199.9119,267202.2109,-0.4345,-0.6646,0.6361736283073547
33700,998.5899,2552.2844,2625.1685,165.0445,-92639.106,6539.3833,0.0,0.0,16985.0203,-62773.6152,301.299,-79758.6355,-62697.1706,300.2132,-442.5275,-387.7641,267163.4388,22.9763,24.0489,0.6362659530193171
33800,972.0991,2514.1014,2599.8756,150.5543,-92542.6437,6751.1784,0.0,0.0,16914.9403,-62639.8947,300.0559,-79554.8349,-62576.1255,299.5594,-45.0875,10.5699,266414.0976,-21.8005,-21.4448,0.6380555741281463
33900,982.7401,2530.2518,2615.4949,163.333,-92639.1628,6747.2411,0.0,0.0,17035.0414,-62565.0603,302.1864,-79600.1018,-62494.3092,301.0887,36.2556,88.9518,266685.6927,22.1585,22.2023,0.6374057726119629
34000,984.5577,2534.9825,2605.1206,176.4043,-92708.7598,6637.528,0.0,0.0,16968.9025,-62801.2641,301.0131,-79770.1666,-62728.8125,299.9794,-137.2124,-83.1572,266637.6951,-8.5497,-8.1756,0.6375205123800967
34100,971.1543,2611.6563,2573.9709,156.0499,-92952.7478,6866.8065,0.0,0.0,16789.4688,-62983.6412,297.8301,-79773.11,-62909.959,299.8856,213.8319,281.1845,265905.9499,17.5448,17.2801,0.6392749017610455
34200,993.8895,2571.7924,2574.3337,156.1514,-92616.6658,6654.3902,0.0,0.0,16899.2297,-62766.8789,299.7772,-79666.1086,-62687.8295,299.7311,-90.4264,-30.9554,265811.1316,-2.6401,-3.2773,0.639502939462299
34300,994.3979,2567.7663,2606.0762,145.2372,-92796.6455,6637.5514,0.0,0.0,16908.2834,-62937.3331,299.9378,-79845.6165,-62859.7384,299.2016,-217.2261,-145.4983,266741.3292,-19.6316,-18.5692,0.6372728234871524
34400,982.7788,2570.5067,2581.8251,170.5466,-92754.9649,6838.7081,0.0,0.0,16896.6332,-62713.9663,299.7311,-79610.5995,-62652.4317,299.4262,159.7686,210.9319,266956.7815,13.1082,12.9519,0.6367585009261134
34500,976.0188,2531.846,2559.1235,170.665,-92703.2535,6602.8295,0.0,0.0,17117.7793,-62744.9914,303.6541,-79862.7707,-62667.7627,301.7073,-59.6202,-0.3683,266606.2069,14.958,14.6994,0.6375958083517522
34600,959.479,2479.1031,2605.0062,155.4422,-93032.7989,7159.4094,0.0,0.0,16812.6187,-62861.7404,298.2408,-79674.359,-62793.0361,299.2339,344.1548,405.8741,266545.1543,-39.966,-40.5802,0.6377418507060063
34700,964.3865,2583.3406,2609.9464,185.3314,-92897.8234,6769.3474,0.0,0.0,17016.6514,-62768.8198,301.8601,-79785.4712,-62706.3271,300.5315,-8.4577,43.615,266558.9716,33.8941,34.1447,0.637708792841096
34800,936.129,2583.0228,2587.8064,156.5588,-92831.2086,6829.8747,0.0,0.0,16855.8305,-62881.9863,299.0073,-79737.8169,-62806.3455,298.8298,94.5614,158.1143,266605.831,-3.7765,-3.0329,0.6375967073278304
34900,1025.1051,2549.9656,2579.1438,154.5626,-92442.1098,6592.1299,0.0,0.0,16653.1505,-62888.0524,295.412,-79541.2028,-62814.2894,300.0809,-355.6944,-293.1954,266182.9388,-10.1922,-10.1803,0.6386096748586954
35000,998.0048,2586.2167,2578.8025,169.1049,-92757.4434,6726.0826,0.0,0.0,16760.7768,-62938.4552,297.3212,-79699.232,-62865.1459,298.981,-58.0523,3.232,266364.5094,-29.4736,-28.1704,0.6381743588246971
35100,1009.5443,2569.7424,2575.5045,163.7168,-92773.1981,6685.3334,0.0,0.0,16794.8012,-62974.5555,297.9247,-79769.3567,-62900.9323,298.7723,-214.3805,-150.7704,266145.4483,31.9786,31.4604,0.638699632422006
35200,1003.4616,2528.7284,2582.815,173.9546,-93050.7633,6838.0257,0.0,0.0,16706.8406,-63216.9374,296.3644,-79923.7781,-63155.0066,296.1944,95.3997,159.2125,265520.8923,-3.2171,-2.4684,0.6402019763022617
35300,967.6581,2551.929,2599.8329,172.4949,-92944.8066,6829.7254,0.0,0.0,16753.81,-63069.3562,297.1976,-79823.1662,-62999.9436,296.9412,141.0222,186.3346,265613.7697,35.3272,35.5413,0.6399781163152551
35400,988.3709,2522.6666,2581.0448,162.841,-92823.6933,6674.9848,0.0,0.0,16895.2272,-62998.5579,299.7062,-79893.7851,-62927.9504,297.642,192.353,246.4131,265606.0849,3.4638,3.9727,0.6399966328482258
35500,978.2063,2554.8986,2590.1417,157.5825,-92924.3413,6882.5739,0.0,0.0,16851.8788,-62909.0594,298.9372,-79760.9382,-62839.4572,298.3757,250.59,312.7467,265639.5016,33.5454,33.4504,0.6399161230770808
35600,1013.6438,2528.4041,2604.7782,158.7349,-92900.6625,6777.3913,0.0,0.0,16918.5987,-62899.1115,300.1208,-79817.7102,-62833.2912,298.4114,-64.1351,-7.8032,265943.7436,-8.6511,-8.2574,0.6391840533600731
35700,985.7679,2577.7863,2600.9787,172.1018,-92909.4667,6811.8336,0.0,0.0,16901.9169,-62859.0815,299.8249,-79760.9984,-62790.8499,299.5901,-293.1464,-221.0944,266788.6535,-22.8429,-23.2135,0.6371597808600207
35800,962.6289,2581.8346,2597.288,155.9517,-92635.5658,6698.8604,0.0,0.0,16723.3239,-62915.6783,296.6568,-79639.0022,-62862.8295,299.8187,-336.6058,-280.9463,267287.4879,-43.3252,-44.0672,0.6359706596651358
35900,952.2456,2526.0242,2582.6502,158.1512,-92635.2525,6610.5831,0.0,0.0,16707.1766,-63098.4216,296.3703,-79805.5982,-63039.3529,298.9037,-21.6484,35.9861,267280.3315,11.0764,11.0377,0.6359876877060818
36000,1009.4369,2547.9991,2551.3466,178.4682,-93044.5961,6814.2993,0.0,0.0,16862.3188,-63080.7272,299.1224,-79943.046,-63007.1422,298.581,92.4235,152.0752,266303.2749,12.278,11.7031,0.6383211023740962
36100,986.792,2546.905,2584.2286,160.6318,-93469.2849,7191.0521,0.0,0.0,16972.1331,-63027.5422,301.0704,-79999.6753,-62956.8804,298.2713,390.7872,440.035,265549.6831,43.601,43.3565,0.6401325658369802
36200,998.6668,2531.1001,2607.627,150.4744,-92597.2411,6494.5884,0.0,0.0,16787.9163,-63026.8681,297.8026,-79814.7844,-62954.511,297.53,-302.5824,-240.4089,266427.9722,-6.0581,-5.6428,0.6380223465139596
36300,946.1367,2590.6551,2580.4026,168.792,-92707.9572,6722.7979,0.0,0.0,16787.3712,-62911.8016,297.7929,-79699.1728,-62843.2182,298.5589,-91.9313,-38.902,267508.7141,-10.3837,-10.0324,0.6354447202660304
36400,944.8073,2527.1847,2561.7945,151.8231,-92679.2594,6713.6371,0.0,0.0,16900.3344,-62879.6783,299.7968,-79780.0127,-62807.831,298.3136,58.2628,107.2103,267349.972,-1.2572,-0.949,0.6358220228278161
36500,982.3105,2546.5201,2622.8219,173.7288,-92820.286,6989.6086,0.0,0.0,16787.8294,-62717.4666,297.801,-79505.2961,-62661.3774,298.1249,166.712,219.3573,267753.8822,6.2962,6.5071,0.6348628770694253
36600,983.2997,2493.3881,2573.7238,161.2971,-92678.0763,6741.7069,0.0,0.0,16904.2509,-62820.41,299.8663,-79724.6608,-62746.7462,299.5812,-236.2623,-161.4574,267793.7894,-13.2115,-13.3059,0.6347682684533534
36700,1033.2377,2548.4157,2579.5648,155.8818,-92696.9722,6707.529,0.0,0.0,16848.9641,-62823.3791,298.8855,-79672.3432,-62746.1229,298.7399,-226.7681,-163.7639,267339.1219,-43.1113,-43.6555,0.6358478280017122
36800,1039.3432,2558.5192,2607.7933,174.9039,-92878.1459,6967.9689,0.0,0.0,16850.6267,-62678.9908,298.915,-79529.6175,-62606.6477,299.485,209.1972,269.7939,267798.7439,11.1594,10.443,0.6347565247112423
36900,1007.0685,2512.6211,2582.1646,160.2729,-92599.9304,6708.2235,0.0,0.0,16897.0461,-62732.5336,299.7385,-79629.5797,-62656.2266,299.3468,-153.5561,-100.6177,268712.8937,-28.7155,-27.579,0.6325971100954282
37000,1002.0391,2543.2116,2573.4768,162.2364,-92358.5186,6671.4563,0.0,0.0,16885.4593,-62520.6391,299.5329,-79406.0984,-62464.1122,300.7329,-194.6928,-135.9168,267959.9338,17.9089,18.006,0.6343746902358729
37100,943.0606,2519.6958,2559.8548,162.2039,-92639.5871,6737.7665,0.0,0.0,17046.1831,-62670.8225,302.384,-79717.0056,-62594.5262,299.723,-113.4823,-56.294,267049.9164,-9.508,-8.4691,0.6365364284382903
37200,966.3071,2593.2551,2600.415,177.9086,-92430.3767,6604.8551,0.0,0.0,16883.2528,-62604.383,299.4938,-79487.6357,-62532.2432,300.9122,185.367,236.4585,267215.5302,30.0071,29.6444,0.6361419183711801
37300,999.4382,2503.5083,2543.0684,172.5855,-92485.6567,6659.6314,0.0,0.0,16957.391,-62650.0339,300.8089,-79607.4249,-62592.9919,299.5039,-41.9163,6.8671,267394.4281,6.8792,6.8157,0.6357163131926906
37400,995.1843,2509.5697,2603.9848,167.5356,-93052.4788,7108.1804,0.0,0.0,17122.2927,-62545.7313,303.7341,-79668.024,-62474.1769,301.4137,373.9302,430.8204,267157.5075,-5.4312,-5.0017,0.6362800790840587
37500,956.2003,2515.6557,2588.1658,155.931,-92646.9115,6702.9193,0.0,0.0,17090.7886,-62637.2508,303.1753,-79728.0394,-62564.0931,301.6913,-76.6604,-17.8383,267553.5969,33.3173,32.5158,0.635338122789408
37600,952.5114,2591.526,2585.8748,174.4688,-92772.016,6777.5744,0.0,0.0,16853.9922,-62836.0684,298.9747,-79690.0606,-62775.735,299.6531,43.4,98.7246,267135.6691,-17.6611,-17.2173,0.6363320951211753
37700,1021.8761,2515.2089,2604.2752,171.9636,-92748.6192,6759.0581,0.0,0.0,16947.1105,-62729.1268,300.6265,-79676.2373,-62679.2621,300.3908,-73.9102,-12.8661,266468.9907,11.1319,11.0702,0.6379241335115695
37800,999.075,2599.9122,2579.6869,152.6708,-92631.052,6822.2766,0.0,0.0,16732.3909,-62745.0396,296.8176,-79477.4305,-62682.5913,299.8761,62.2667,121.7976,267839.792,-4.3251,-3.2473,0.6346592443590309
37900,970.4658,2496.7226,2552.7507,146.0033,-93110.4496,7036.7015,0.0,0.0,17014.6079,-62893.1978,301.8239,-79907.8057,-62836.4665,299.2721,401.8324,458.564,267111.682,-11.0502,-11.0367,0.6363892388652624
38000,981.8699,2547.7636,2563.0373,147.2615,-92983.7034,6845.8971,0.0,0.0,16909.3913,-62988.4827,299.9574,-79897.874,-62919.978,299.2639,-3.0789,42.5185,266913.0812,-6.2109,-6.7457,0.6368627541061858
38100,940.0581,2547.2734,2571.9846,145.2134,-92828.3723,6733.0125,0.0,0.0,17007.7761,-62883.0542,301.7027,-79890.8303,-62824.1385,299.4499,-60.1369,4.4569,267067.1048,-10.5229,-11.3414,0.636495461046388
38200,986.3996,2531.667,2594.4451,148.009,-92329.6927,6573.7154,0.0,0.0,16867.2795,-62628.1771,299.2104,-79495.4566,-62558.2233,300.5213,-119.0835,-67.5654,267835.2862,12.1746,11.1418,0.6346699212480391
38300,1006.3068,2558.4195,2580.331,177.0349,-92537.9379,6585.5915,0.0,0.0,17049.5926,-62580.6618,302.4445,-79630.2544,-62504.9821,300.3803,-160.5145,-108.6781,267061.7724,4.1322,5.4632,0.6365081698978494
38400,975.2708,2546.9184,2618.9674,155.6399,-92454.9246,6634.8267,0.0,0.0,16944.6654,-62578.6361,300.5832,-79523.3015,-62500.4471,300.9466,-228.8901,-175.3985,267558.5213,-26.3123,-26.5168,0.6353264294258902
38500,992.8398,2562.3441,2597.1047,169.89,-92540.6084,6716.2845,0.0,0.0,16933.182,-62568.9632,300.3795,-79502.1453,-62512.2763,300.5484,-40.4436,11.6254,267487.2137,-17.0358,-16.3902,0.6354957967846969
38600,997.7232,2533.2148,2582.6688,177.533,-92828.9223,6712.2831,0.0,0.0,16996.4617,-62829.0376,301.502,-79825.4993,-62757.2817,300.5989,-150.6621,-87.0418,266051.206,4.3436,4.5362,0.6389258765472388
38700,995.7932,2600.2224,2617.1857,162.5096,-92864.7161,6694.2283,0.0,0.0,16916.9808,-62877.7961,300.0921,-79794.7769,-62820.0225,299.6176,-53.328,-1.2668,266466.3012,-4.833,-4.8494,0.637930572213009
38800,924.8403,2557.1892,2578.8376,161.9883,-92920.516,6771.0067,0.0,0.0,16876.2465,-63050.4075,299.3695,-79926.654,-62983.0606,299.6239,255.0984,312.7429,265558.9593,-7.8986,-7.8524,0.6401102054627611
38900,983.6622,2447.4307,2543.1254,156.989,-92784.4618,6710.5288,0.0,0.0,16883.8566,-63058.8692,299.5045,-79942.7258,-62976.4612,298.4058,64.3854,120.396,266205.3512,3.857,4.112,0.638555908939219
39000,967.7366,2586.5861,2555.9534,167.081,-92929.3048,6753.3733,0.0,0.0,16898.5924,-62999.9821,299.7659,-79898.5745,-62939.0422,298.3349,-95.2032,-41.9728,265576.4786,10.7606,10.9489,0.6400679792732218
39100,985.5627,2488.8709,2567.2294,153.259,-92892.815,6766.2461,0.0,0.0,16937.1267,-62994.5202,300.4494,-79931.6469,-62918.933,298.4036,-50.7499,8.0591,265426.8042,18.1788,18.1028,0.640428914149583
39200,1008.796,2462.7322,2589.4552,151.2727,-92615.0047,6605.6509,0.0,0.0,16930.0304,-62867.0673,300.3236,-79797.0977,-62803.969,299.5431,-248.1921,-182.0638,266743.8367,-11.1512,-11.6151,0.6372668328647461
39300,979.1582,2518.6232,2583.4837,162.4399,-92867.7969,6821.3828,0.0,0.0,16805.5658,-62997.1432,298.1157,-79802.709,-62930.7449,298.4335,99.3596,168.0164,266733.8797,20.5137,20.7265,0.6372906216157738
39400,968.8304,2587.9919,2557.5504,140.438,-92703.5188,6642.9436,0.0,0.0,16779.8284,-63025.9361,297.6591,-79805.7645,-62960.8511,297.742,-7.278,65.953,266799.3886,8.9013,8.8986,0.6371341437174493
39500,995.6663,2511.9644,2604.4159,165.3442,-92936.0807,6731.0223,0.0,0.0,17041.0899,-62886.5777,302.2937,-79927.6675,-62825.346,299.0165,-97.2605,-55.1056,266263.4613,-22.6889,-22.6266,0.6384165486697216
39600,921.0308,2563.2625,2598.1968,174.4996,-92715.2097,6733.1038,0.0,0.0,16895.5371,-62829.5792,299.7117,-79725.1162,-62767.1372,299.7609,95.9619,159.3162,266176.7057,22.9566,22.5418,0.6386246292776175
39700,954.4905,2486.931,2595.6943,162.1978,-92634.9003,6890.726,0.0,0.0,16796.4921,-62748.3686,297.9547,-79544.8607,-62672.4437,300.2713,252.1127,301.6064,266681.2092,-16.3584,-16.5085,0.637416488810491
39800,1007.2517,2508.4509,2583.7938,152.9342,-92803.0882,6835.0554,0.0,0.0,16901.8685,-62813.7338,299.824,-79715.6023,-62744.6532,300.2704,-119.4365,-59.7614,266740.0959,4.6362,5.7047,0.6372757699829559
39900,998.3332,2564.127,2573.049,143.1119,-92990.0889,6746.2585,0.0,0.0,17032.293,-62932.9163,302.1376,-79965.2093,-62882.1931,299.6409,20.5975,74.8877,265402.1934,17.5194,16.9355,0.6404883012545592
40000,1018.4871,2572.9008,2562.1706,157.3466,-92744.5152,6723.6825,0.0,0.0,16866.3751,-62843.5526,299.1944,-79709.9277,-62785.0645,298.3055,57.6634,120.9429,266014.6104,2.1943,1.4781,0.6390137735081336
40100,1035.3208,2494.6096,2568.6925,169.1504,-92645.13,6816.5084,0.0,0.0,16933.84,-62627.0081,300.3911,-79560.8481,-62556.4539,299.6296,5.2321,63.6105,266443.4554,-6.4027,-7.0952,0.637985270626392
40200,1045.5124,2559.2702,2592.2186,159.2211,-92563.7398,6626.8841,0.0,0.0,16946.1286,-62634.5047,300.6091,-79580.6333,-62569.6439,300.3733,-152.1959,-96.5005,267200.9379,3.574,3.0933,0.6361766591688299
40300,964.5015,2621.5457,2550.6224,157.4961,-92595.2198,6722.3923,0.0,0.0,16841.8506,-62736.8112,298.7593,-79578.6617,-62678.2251,300.6785,72.0584,127.4747,266589.5736,-24.6284,-24.67,0.6376355898113789
40400,969.573,2612.2633,2562.6731,176.279,-92777.6557,6863.1,0.0,0.0,16954.1797,-62639.5877,300.752,-79593.7674,-62564.1256,300.9308,88.6665,149.1859,267101.5672,-8.8632,-8.3279,0.6364133381243597
40500,1026.0115,2491.9031,2602.5592,169.5234,-92788.6104,6881.5625,0.0,0.0,17043.3871,-62573.6635,302.3344,-79617.0507,-62511.6423,301.5979,-39.3637,14.5199,266564.9671,7.2504,6.9477,0.637694449684495
40600,962.3326,2593.3369,2615.7617,174.3204,-92811.0823,6764.3071,0.0,0.0,17019.7657,-62681.2579,301.9154,-79701.0237,-62609.51,301.2849,-36.0675,24.8367,266434.8951,-6.1828,-5.869,0.638005768486892
40700,958.6868,2596.2992,2575.3492,156.5437,-92602.7357,6694.2348,0.0,0.0,16884.307,-62737.3149,299.5125,-79621.622,-62669.1715,300.9454,82.491,137.1805,266058.9571,20.101,20.7267,0.6389072627091043
40800,987.2918,2510.6805,2579.1474,156.797,-92782.4761,6752.3684,0.0,0.0,17100.2202,-62695.971,303.3426,-79796.1911,-62625.0029,300.6337,46.063,103.0502,266080.075,-11.2619,-11.7671,0.6388565547420264
40900,1001.1358,2563.2361,2560.9375,164.6038,-92602.8765,6633.5396,0.0,0.0,16974.8488,-62704.575,301.1186,-79679.4238,-62632.6979,300.244,-95.0319,-40.4757,265821.5629,-10.6584,-10.4376,0.6394778442558017
41000,999.2028,2578.7362,2563.8578,162.1218,-92627.229,6657.6494,0.0,0.0,16844.2879,-62821.3731,298.8026,-79665.661,-62742.8272,301.0338,140.4157,195.3235,265659.4033,3.285,2.7631,0.6398681841803263
41100,964.6811,2542.984,2554.103,173.8795,-92484.1544,6510.3417,0.0,0.0,16900.2397,-62837.9254,299.7951,-79738.165,-62773.2013,300.2152,-183.6566,-122.7533,267205.0258,-18.9899,-18.6994,0.6361669264680425
41200,1038.5553,2614.1688,2588.539,159.4559,-93087.7135,6736.7166,0.0,0.0,16980.562,-62969.7159,301.2199,-79950.2779,-62908.2206,299.2939,-89.2643,-27.046,264828.1525,39.0044,39.5638,0.6418766222371316
41300,1010.0576,2550.9271,2544.892,164.2496,-93067.697,6864.8535,0.0,0.0,16962.6197,-62970.0973,300.9017,-79932.7171,-62900.1327,299.1052,-40.7544,12.2067,265309.4879,29.1773,29.5282,0.6407121032327016
41400,993.9039,2623.6939,2545.6161,160.3706,-92760.5298,6668.9929,0.0,0.0,16776.1354,-62991.817,297.5936,-79767.9523,-62923.8972,298.8615,-375.9263,-323.1891,266588.8743,-2.3535,-2.2256,0.637637262418944
41500,956.1456,2586.0453,2575.7934,155.0741,-92571.8617,6468.8507,0.0,0.0,16966.2331,-62863.7195,300.9658,-79829.9526,-62801.5875,299.0253,-118.1049,-55.4342,265963.2327,34.1486,34.1156,0.6391372156005533
41600,955.3012,2509.6165,2571.2994,163.7791,-92684.1231,6771.2759,0.0,0.0,16700.3954,-63012.4558,296.25,-79712.8511,-62943.2866,298.5769,61.1656,125.2656,267419.7796,27.1512,27.2145,0.6356560470368438
41700,971.8638,2563.1214,2583.6402,161.8633,-92804.577,6673.7969,0.0,0.0,16660.5894,-63189.702,295.5439,-79850.2914,-63116.9191,297.7152,-338.1817,-291.9238,266952.275,41.0451,40.3697,0.6367692502339602
41800,964.9563,2591.5954,2576.4415,160.1733,-93027.7058,6696.1189,0.0,0.0,16888.9722,-63149.4482,299.5952,-80038.4204,-63079.9753,297.2735,-207.0554,-162.1616,266916.4072,-4.8377,-4.7951,0.6368548182676123
41900,1048.9711,2547.7628,2596.5483,168.8582,-93125.399,6839.2989,0.0,0.0,16870.2605,-63053.6993,299.2633,-79923.9598,-62984.6199,298.8776,-189.3974,-132.1215,267209.8273,-17.4094,-18.2229,0.6361554951687961
42000,963.2677,2641.5918,2593.1527,163.6868,-92888.9878,6714.7437,0.0,0.0,16697.3719,-63115.1732,296.1964,-79812.5451,-63053.2142,296.9683,-103.2107,-48.1209,267472.9629,11.6532,11.0586,0.6355296556218767
42100,1008.3832,2545.2606,2559.7912,178.5401,-92919.2432,6899.6896,0.0,0.0,16779.7338,-62947.8447,297.6574,-79727.5785,-62875.7311,298.6903,98.3224,148.0635,266762.3956,4.9782,4.7115,0.6372224976375194
42200,983.884,2553.9308,2562.2069,174.491,-93031.7863,6954.1285,0.0,0.0,17047.9247,-62755.2205,302.4149,-79803.1451,-62688.6226,300.5722,167.2716,212.0512,266280.6605,-15.7002,-16.3655,0.6383753130280372
42300,1041.4642,2562.4879,2585.9135,166.1138,-92976.6106,6982.5297,0.0,0.0,16915.2911,-62722.8103,300.0621,-79638.1014,-62661.4676,301.6465,237.8475,307.6531,266183.543,13.0273,12.2079,0.6386082253026439
