step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
23300,97.7304482405,0,0,0,98.5051430267,0,0,0,114.047850145,48.930901,49.318769,57.100567,-1.78991633281e-05,-1.78991633281e-05,-1.78991633281e-05,0,0,0
23400,97.7591099249,0,0,0,98.5340319081,0,0,0,114.08129728,48.930901,49.318769,57.100567,1.20100947924e-05,1.20100947924e-05,1.20100947924e-05,0,0,0
23500,97.7104257519,0,0,0,98.4849618228,0,0,0,114.024484635,48.930901,49.318769,57.100567,2.30903872848e-06,2.30903872848e-06,2.30903872848e-06,0,0,0
23600,97.7999253232,0,0,0,98.575170844,0,0,0,114.128927354,48.930901,49.318769,57.100567,3.15266774216e-05,3.15266774216e-05,3.15266774216e-05,0,0,0
23700,97.812489131,0,0,0,98.5878342432,0,0,0,114.143588857,48.930901,49.318769,57.100567,2.63536024254e-06,2.63536024254e-06,2.63536024254e-06,0,0,0
23800,97.8068801027,0,0,0,98.5821807529,0,0,0,114.137043326,48.930901,49.318769,57.100567,-1.40881681139e-06,-1.40881681139e-06,-1.40881681139e-06,0,0,0
23900,97.7748663377,0,0,0,98.5499132196,0,0,0,114.099684436,48.930901,49.318769,57.100567,1.32951905296e-05,1.32951905296e-05,1.32951905296e-05,0,0,0
24000,97.8473671165,0,0,0,98.6229887013,0,0,0,114.184290187,48.930901,49.318769,57.100567,1.64744858967e-06,1.64744858967e-06,1.64744858967e-06,0,0,0
24100,97.8788602375,0,0,0,98.6547314637,0,0,0,114.221041505,48.930901,49.318769,57.100567,8.67691146603e-06,8.67691146603e-06,8.67691146603e-06,0,0,0
24200,97.7757764852,0,0,0,98.5508305817,0,0,0,114.100746545,48.930901,49.318769,57.100567,-2.39241209884e-06,-2.39241209884e-06,-2.39241209884e-06,0,0,0
24300,97.7444398803,0,0,0,98.5192455762,0,0,0,114.064177876,48.930901,49.318769,57.100567,-1.35965464619e-05,-1.35965464619e-05,-1.35965464619e-05,0,0,0
24400,97.7962798127,0,0,0,98.5714964361,0,0,0,114.124673177,48.930901,49.318769,57.100567,3.00043405773e-06,3.00043405773e-06,3.00043405773e-06,0,0,0
24500,97.8045956854,0,0,0,98.5798782274,0,0,0,114.134377495,48.930901,49.318769,57.100567,-1.0021442305e-05,-1.0021442305e-05,-1.0021442305e-05,0,0,0
24600,97.7936503726,0,0,0,98.5688461528,0,0,0,114.121604717,48.930901,49.318769,57.100567,1.41597308615e-05,1.41597308615e-05,1.41597308615e-05,0,0,0
24700,97.7740631073,0,0,0,98.5491036221,0,0,0,114.098747096,48.930901,49.318769,57.100567,-1.91872647624e-05,-1.91872647624e-05,-1.91872647624e-05,0,0,0
24800,97.7437636617,0,0,0,98.5185639972,0,0,0,114.063388754,48.930901,49.318769,57.100567,2.20878136374e-05,2.20878136374e-05,2.20878136374e-05,0,0,0
24900,97.7530485966,0,0,0,98.5279225325,0,0,0,114.074223932,48.930901,49.318769,57.100567,-1.46758123734e-05,-1.46758123734e-05,-1.46758123734e-05,0,0,0
25000,97.7330052599,0,0,0,98.5077203152,0,0,0,114.050834093,48.930901,49.318769,57.100567,-9.21903849147e-07,-9.21903849147e-07,-9.21903849147e-07,0,0,0
25100,97.7386246415,0,0,0,98.5133842408,0,0,0,114.057391706,48.930901,49.318769,57.100567,8.85023581682e-06,8.85023581682e-06,8.85023581682e-06,0,0,0
25200,97.7625814032,0,0,0,98.5375309043,0,0,0,114.085348368,48.930901,49.318769,57.100567,-1.64499321734e-05,-1.64499321734e-05,-1.64499321734e-05,0,0,0
25300,97.7561472623,0,0,0,98.5310457609,0,0,0,114.077839962,48.930901,49.318769,57.100567,-3.34693633208e-07,-3.34693633208e-07,-3.34693633208e-07,0,0,0
25400,97.7051470013,0,0,0,98.4796412283,0,0,0,114.018324527,48.930901,49.318769,57.100567,8.39369015775e-06,8.39369015775e-06,8.39369015775e-06,0,0,0
25500,97.7260349329,0,0,0,98.5006947354,0,0,0,114.042699977,48.930901,49.318769,57.100567,5.15715434994e-06,5.15715434994e-06,5.15715434994e-06,0,0,0
25600,97.6906015503,0,0,0,98.4649804777,0,0,0,114.001350519,48.930901,49.318769,57.100567,-3.53532902418e-07,-3.53532902418e-07,-3.53532902418e-07,0,0,0
25700,97.6509015137,0,0,0,98.4249657448,0,0,0,113.955022032,48.930901,49.318769,57.100567,1.22495467387e-05,1.22495467387e-05,1.22495467387e-05,0,0,0
25800,97.6693826751,0,0,0,98.4435934036,0,0,0,113.976588869,48.930901,49.318769,57.100567,-1.71932933856e-06,-1.71932933856e-06,-1.71932933856e-06,0,0,0
25900,97.6668738444,0,0,0,98.4410646858,0,0,0,113.973661156,48.930901,49.318769,57.100567,2.10667053744e-07,2.10667053744e-07,2.10667053744e-07,0,0,0
26000,97.691764969,0,0,0,98.4661531187,0,0,0,114.002708186,48.930901,49.318769,57.100567,-6.371737971e-06,-6.371737971e-06,-6.371737971e-06,0,0,0
26100,97.7277530338,0,0,0,98.5024264555,0,0,0,114.044704938,48.930901,49.318769,57.100567,1.66331280452e-05,1.66331280452e-05,1.66331280452e-05,0,0,0
26200,97.6850142452,0,0,0,98.4593488829,0,0,0,113.994830339,48.930901,49.318769,57.100567,-8.88154746736e-06,-8.88154746736e-06,-8.88154746736e-06,0,0,0
26300,97.673855207,0,0,0,98.4481013887,0,0,0,113.98180815,48.930901,49.318769,57.100567,-2.91324562989e-05,-2.91324562989e-05,-2.91324562989e-05,0,0,0
26400,97.6435613546,0,0,0,98.4175674013,0,0,0,113.946456335,48.930901,49.318769,57.100567,-1.97572084566e-05,-1.97572084566e-05,-1.97572084566e-05,0,0,0
26500,97.6898163402,0,0,0,98.4641890433,0,0,0,114.000434207,48.930901,49.318769,57.100567,-8.94136535467e-07,-8.94136535467e-07,-8.94136535467e-07,0,0,0
26600,97.6127736225,0,0,0,98.3865356194,0,0,0,113.91052818,48.930901,49.318769,57.100567,-1.50546147151e-05,-1.50546147151e-05,-1.50546147151e-05,0,0,0
26700,97.6243408382,0,0,0,98.3981945268,0,0,0,113.924026697,48.930901,49.318769,57.100567,6.15326732885e-07,6.15326732885e-07,6.15326732885e-07,0,0,0
26800,97.6765301235,0,0,0,98.4507975087,0,0,0,113.98492968,48.930901,49.318769,57.100567,-3.76265568411e-06,-3.76265568411e-06,-3.76265568411e-06,0,0,0
26900,97.6363206586,0,0,0,98.4102693094,0,0,0,113.938006708,48.930901,49.318769,57.100567,1.442345697e-05,1.442345697e-05,1.442345697e-05,0,0,0
27000,97.6098873293,0,0,0,98.3836264471,0,0,0,113.907159982,48.930901,49.318769,57.100567,-1.41097480464e-05,-1.41097480464e-05,-1.41097480464e-05,0,0,0
27100,97.6068829295,0,0,0,98.3805982318,0,0,0,113.903653958,48.930901,49.318769,57.100567,3.86039728345e-05,3.86039728345e-05,3.86039728345e-05,0,0,0
27200,97.6153089958,0,0,0,98.3890910903,0,0,0,113.913486868,48.930901,49.318769,57.100567,2.45861027872e-05,2.45861027872e-05,2.45861027872e-05,0,0,0
27300,97.6419537049,0,0,0,98.415947008,0,0,0,113.944580267,48.930901,49.318769,57.100567,-1.47609475754e-05,-1.47609475754e-05,-1.47609475754e-05,0,0,0
27400,97.6286282437,0,0,0,98.4025159179,0,0,0,113.929029942,48.930901,49.318769,57.100567,-9.79550441673e-06,-9.79550441673e-06,-9.79550441673e-06,0,0,0
27500,97.6454124121,0,0,0,98.4194331319,0,0,0,113.948616451,48.930901,49.318769,57.100567,2.29522986073e-05,2.29522986073e-05,2.29522986073e-05,0,0,0
27600,97.5951881011,0,0,0,98.3688107002,0,0,0,113.890006522,48.930901,49.318769,57.100567,-1.43354453976e-05,-1.43354453976e-05,-1.43354453976e-05,0,0,0
27700,97.6195726218,0,0,0,98.3933885134,0,0,0,113.918462363,48.930901,49.318769,57.100567,8.2401932247e-06,8.2401932247e-06,8.2401932247e-06,0,0,0
27800,97.6442813275,0,0,0,98.4182930814,0,0,0,113.947296517,48.930901,49.318769,57.100567,9.20786149212e-07,9.20786149212e-07,9.20786149212e-07,0,0,0
27900,97.603188743,0,0,0,98.376874762,0,0,0,113.899342977,48.930901,49.318769,57.100567,7.53649201153e-06,7.53649201153e-06,7.53649201153e-06,0,0,0
28000,97.6023014241,0,0,0,98.3759804094,0,0,0,113.898307509,48.930901,49.318769,57.100567,9.75564614149e-06,9.75564614149e-06,9.75564614149e-06,0,0,0
28100,97.6303313291,0,0,0,98.4042325033,0,0,0,113.93101738,48.930901,49.318769,57.100567,9.16857710416e-07,9.16857710416e-07,9.16857710416e-07,0,0,0
28200,97.626015608,0,0,0,98.3998825722,0,0,0,113.925981092,48.930901,49.318769,57.100567,-8.55432018134e-06,-8.55432018134e-06,-8.55432018134e-06,0,0,0
28300,97.6328044768,0,0,0,98.4067252554,0,0,0,113.933903453,48.930901,49.318769,57.100567,-6.94735661081e-06,-6.94735661081e-06,-6.94735661081e-06,0,0,0
28400,97.627088025,0,0,0,98.4009634901,0,0,0,113.927232563,48.930901,49.318769,57.100567,1.20569632577e-05,1.20569632577e-05,1.20569632577e-05,0,0,0
28500,97.5871364434,0,0,0,98.3606952182,0,0,0,113.880610532,48.930901,49.318769,57.100567,-7.44198866105e-06,-7.44198866105e-06,-7.44198866105e-06,0,0,0
28600,97.6097649481,0,0,0,98.3835030957,0,0,0,113.907017168,48.930901,49.318769,57.100567,5.6325320208e-07,5.6325320208e-07,5.6325320208e-07,0,0,0
28700,97.5929518842,0,0,0,98.3665567571,0,0,0,113.887396938,48.930901,49.318769,57.100567,1.25274573207e-05,1.25274573207e-05,1.25274573207e-05,0,0,0
28800,97.6096378138,0,0,0,98.3833749537,0,0,0,113.906868807,48.930901,49.318769,57.100567,-7.37841964769e-06,-7.37841964769e-06,-7.37841964769e-06,0,0,0
28900,97.6368146951,0,0,0,98.4107672621,0,0,0,113.938583231,48.930901,49.318769,57.100567,2.75156770794e-06,2.75156770794e-06,2.75156770794e-06,0,0,0
29000,97.6411765357,0,0,0,98.4151636783,0,0,0,113.943673339,48.930901,49.318769,57.100567,9.83020568449e-06,9.83020568449e-06,9.83020568449e-06,0,0,0
29100,97.6308688108,0,0,0,98.4047742456,0,0,0,113.931644602,48.930901,49.318769,57.100567,-3.00354742082e-05,-3.00354742082e-05,-3.00354742082e-05,0,0,0
29200,97.5803987729,0,0,0,98.3539041392,0,0,0,113.872747918,48.930901,49.318769,57.100567,-1.33472520628e-05,-1.33472520628e-05,-1.33472520628e-05,0,0,0
29300,97.5314414735,0,0,0,98.3045587625,0,0,0,113.815616544,48.930901,49.318769,57.100567,-2.4868279389e-05,-2.4868279389e-05,-2.4868279389e-05,0,0,0
29400,97.5614388419,0,0,0,98.3347939156,0,0,0,113.850622373,48.930901,49.318769,57.100567,-1.2467944948e-05,-1.2467944948e-05,-1.2467944948e-05,0,0,0
29500,97.5572033733,0,0,0,98.3305248731,0,0,0,113.845679737,48.930901,49.318769,57.100567,4.87359692165e-06,4.87359692165e-06,4.87359692165e-06,0,0,0
29600,97.5189472785,0,0,0,98.2919655279,0,0,0,113.801036277,48.930901,49.318769,57.100567,-8.71048135096e-06,-8.71048135096e-06,-8.71048135096e-06,0,0,0
29700,97.5701320918,0,0,0,98.3435560757,0,0,0,113.860767077,48.930901,49.318769,57.100567,-1.02829173119e-05,-1.02829173119e-05,-1.02829173119e-05,0,0,0
29800,97.5849488169,0,0,0,98.3584902507,0,0,0,113.878057652,48.930901,49.318769,57.100567,1.85931481728e-05,1.85931481728e-05,1.85931481728e-05,0,0,0
29900,97.5659566435,0,0,0,98.3393475292,0,0,0,113.855894482,48.930901,49.318769,57.100567,-1.18980274498e-05,-1.18980274498e-05,-1.18980274498e-05,0,0,0
30000,97.5717676438,0,0,0,98.3452045924,0,0,0,113.862675707,48.930901,49.318769,57.100567,2.45111581337e-05,2.45111581337e-05,2.45111581337e-05,0,0,0
30100,97.5550161832,0,0,0,98.3283203455,0,0,0,113.843127366,48.930901,49.318769,57.100567,-2.324888487e-05,-2.324888487e-05,-2.324888487e-05,0,0,0
30200,97.5104720544,0,0,0,98.283423122,0,0,0,113.791146001,48.930901,49.318769,57.100567,5.11835110782e-06,5.11835110782e-06,5.11835110782e-06,0,0,0
30300,97.5463611558,0,0,0,98.319596711,0,0,0,113.833027267,48.930901,49.318769,57.100567,-7.00200140811e-06,-7.00200140811e-06,-7.00200140811e-06,0,0,0
30400,97.6344512317,0,0,0,98.4083850639,0,0,0,113.935825156,48.930901,49.318769,57.100567,-1.49929780805e-06,-1.49929780805e-06,-1.49929780805e-06,0,0,0
30500,97.57043394,0,0,0,98.3438603166,0,0,0,113.861119323,48.930901,49.318769,57.100567,1.99238752923e-05,1.99238752923e-05,1.99238752923e-05,0,0,0
30600,97.6029107694,0,0,0,98.376594585,0,0,0,113.899018592,48.930901,49.318769,57.100567,-1.36927516014e-05,-1.36927516014e-05,-1.36927516014e-05,0,0,0
30700,97.6202863745,0,0,0,98.3941079239,0,0,0,113.919295287,48.930901,49.318769,57.100567,1.99581586104e-05,1.99581586104e-05,1.99581586104e-05,0,0,0
30800,97.5535178474,0,0,0,98.3268101326,0,0,0,113.841378863,48.930901,49.318769,57.100567,-4.11486268619e-06,-4.11486268619e-06,-4.11486268619e-06,0,0,0
30900,97.5764786989,0,0,0,98.3499529914,0,0,0,113.868173335,48.930901,49.318769,57.100567,1.31528289836e-06,1.31528289836e-06,1.31528289836e-06,0,0,0
31000,97.6106621327,0,0,0,98.3844073921,0,0,0,113.908064149,48.930901,49.318769,57.100567,1.19324647949e-05,1.19324647949e-05,1.19324647949e-05,0,0,0
31100,97.5361100463,0,0,0,98.3092643424,0,0,0,113.821064598,48.930901,49.318769,57.100567,5.60977218687e-06,5.60977218687e-06,5.60977218687e-06,0,0,0
31200,97.4783210518,0,0,0,98.2510172632,0,0,0,113.75362696,48.930901,49.318769,57.100567,-6.81464433296e-06,-6.81464433296e-06,-6.81464433296e-06,0,0,0
31300,97.5108545015,0,0,0,98.2838086006,0,0,0,113.791592303,48.930901,49.318769,57.100567,1.3841767494e-05,1.3841767494e-05,1.3841767494e-05,0,0,0
31400,97.5210653795,0,0,0,98.2941004188,0,0,0,113.803508023,48.930901,49.318769,57.100567,2.80466859573e-05,2.80466859573e-05,2.80466859573e-05,0,0,0
31500,97.5266083816,0,0,0,98.2996873594,0,0,0,113.809976503,48.930901,49.318769,57.100567,2.1176004003e-05,2.1176004003e-05,2.1176004003e-05,0,0,0
31600,97.5268422625,0,0,0,98.2999230943,0,0,0,113.810249434,48.930901,49.318769,57.100567,3.23711915041e-06,3.23711915041e-06,3.23711915041e-06,0,0,0
31700,97.4551672419,0,0,0,98.2276799164,0,0,0,113.726607312,48.930901,49.318769,57.100567,-6.02236526026e-06,-6.02236526026e-06,-6.02236526026e-06,0,0,0
31800,97.4306800869,0,0,0,98.2029986554,0,0,0,113.6980317,48.930901,49.318769,57.100567,2.23217473782e-05,2.23217473782e-05,2.23217473782e-05,0,0,0
31900,97.4956936558,0,0,0,98.2685275772,0,0,0,113.773900152,48.930901,49.318769,57.100567,7.47281039899e-06,7.47281039899e-06,7.47281039899e-06,0,0,0
32000,97.5296844654,0,0,0,98.3027878269,0,0,0,113.81356618,48.930901,49.318769,57.100567,-9.62051135359e-06,-9.62051135359e-06,-9.62051135359e-06,0,0,0
32100,97.5190816098,0,0,0,98.292100924,0,0,0,113.801193036,48.930901,49.318769,57.100567,2.10543621295e-05,2.10543621295e-05,2.10543621295e-05,0,0,0
32200,97.5345974975,0,0,0,98.3077398039,0,0,0,113.819299509,48.930901,49.318769,57.100567,1.58397689206e-05,1.58397689206e-05,1.58397689206e-05,0,0,0
32300,97.5206334828,0,0,0,98.2936650985,0,0,0,113.803004015,48.930901,49.318769,57.100567,1.64223398209e-05,1.64223398209e-05,1.64223398209e-05,0,0,0
32400,97.4983820684,0,0,0,98.2712373004,0,0,0,113.77703743,48.930901,49.318769,57.100567,2.5785398901e-05,2.5785398901e-05,2.5785398901e-05,0,0,0
32500,97.4358287863,0,0,0,98.2081881678,0,0,0,113.704040044,48.930901,49.318769,57.100567,3.56551383303e-07,3.56551383303e-07,3.56551383303e-07,0,0,0
32600,97.4341638562,0,0,0,98.2065100399,0,0,0,113.702097131,48.930901,49.318769,57.100567,-5.73813885187e-06,-5.73813885187e-06,-5.73813885187e-06,0,0,0
32700,97.4132357804,0,0,0,98.1854160705,0,0,0,113.677674834,48.930901,49.318769,57.100567,1.45952513612e-05,1.45952513612e-05,1.45952513612e-05,0,0,0
32800,97.4183626186,0,0,0,98.1905835484,0,0,0,113.683657666,48.930901,49.318769,57.100567,1.27802538078e-05,1.27802538078e-05,1.27802538078e-05,0,0,0
32900,97.4012535712,0,0,0,98.1733388801,0,0,0,113.663692035,48.930901,49.318769,57.100567,6.01378834922e-06,6.01378834922e-06,6.01378834922e-06,0,0,0
33000,97.4477166394,0,0,0,98.2201702541,0,0,0,113.717912732,48.930901,49.318769,57.100567,1.93365929552e-05,1.93365929552e-05,1.93365929552e-05,0,0,0
33100,97.4486834799,0,0,0,98.2211447585,0,0,0,113.719041,48.930901,49.318769,57.100567,-1.66338666848e-05,-1.66338666848e-05,-1.66338666848e-05,0,0,0
33200,97.4879237169,0,0,0,98.2606960471,0,0,0,113.764832918,48.930901,49.318769,57.100567,3.23296451294e-06,3.23296451294e-06,3.23296451294e-06,0,0,0
33300,97.4880677587,0,0,0,98.2608412307,0,0,0,113.765001009,48.930901,49.318769,57.100567,-6.67329199915e-06,-6.67329199915e-06,-6.67329199915e-06,0,0,0
33400,97.4853727152,0,0,0,98.258124824,0,0,0,113.761855992,48.930901,49.318769,57.100567,4.62719273606e-06,4.62719273606e-06,4.62719273606e-06,0,0,0
33400,97.4853727152,0,0,0,98.258124824,0,0,0,113.761855992,48.930901,49.318769,57.100567,4.62719273606e-06,4.62719273606e-06,4.62719273606e-06,0,0,0
33500,97.5074390495,0,0,0,98.2803660748,0,0,0,113.787606595,48.930901,49.318769,57.100567,-1.59520654682e-06,-1.59520654682e-06,-1.59520654682e-06,0,0,0
33600,97.4879581855,0,0,0,98.2607307889,0,0,0,113.764873141,48.930901,49.318769,57.100567,-2.16920024368e-05,-2.16920024368e-05,-2.16920024368e-05,0,0,0
33700,97.4528318962,0,0,0,98.2253260587,0,0,0,113.723882049,48.930901,49.318769,57.100567,4.82567269327e-06,4.82567269327e-06,4.82567269327e-06,0,0,0
33800,97.4689040966,0,0,0,98.2415256611,0,0,0,113.742637718,48.930901,49.318769,57.100567,1.18765253909e-06,1.18765253909e-06,1.18765253909e-06,0,0,0
33900,97.4399491357,0,0,0,98.2123411785,0,0,0,113.70884834,48.930901,49.318769,57.100567,7.64346508497e-06,7.64346508497e-06,7.64346508497e-06,0,0,0
34000,97.3935677231,0,0,0,98.1655921073,0,0,0,113.654722932,48.930901,49.318769,57.100567,6.10262276428e-06,6.10262276428e-06,6.10262276428e-06,0,0,0
34100,97.4592304157,0,0,0,98.2317752984,0,0,0,113.731348887,48.930901,49.318769,57.100567,-1.7299085521e-06,-1.7299085521e-06,-1.7299085521e-06,0,0,0
34200,97.4218585972,0,0,0,98.194107239,0,0,0,113.687737345,48.930901,49.318769,57.100567,4.61259213135e-06,4.61259213135e-06,4.61259213135e-06,0,0,0
34300,97.369301719,0,0,0,98.1411337502,0,0,0,113.626405395,48.930901,49.318769,57.100567,5.28292344077e-06,5.28292344077e-06,5.28292344077e-06,0,0,0
34400,97.3711718945,0,0,0,98.1430187503,0,0,0,113.628587821,48.930901,49.318769,57.100567,-1.70856198375e-05,-1.70856198375e-05,-1.70856198375e-05,0,0,0
34500,97.4225821102,0,0,0,98.1948364871,0,0,0,113.688581658,48.930901,49.318769,57.100567,2.86054351616e-05,2.86054351616e-05,2.86054351616e-05,0,0,0
34600,97.4384637496,0,0,0,98.210844018,0,0,0,113.707114949,48.930901,49.318769,57.100567,-1.81723592935e-05,-1.81723592935e-05,-1.81723592935e-05,0,0,0
34700,97.4393974721,0,0,0,98.211785142,0,0,0,113.708204569,48.930901,49.318769,57.100567,9.55064961416e-06,9.55064961416e-06,9.55064961416e-06,0,0,0
34800,97.5255196863,0,0,0,98.2985900342,0,0,0,113.808706035,48.930901,49.318769,57.100567,5.81480626311e-06,5.81480626311e-06,5.81480626311e-06,0,0,0
34900,97.4633872993,0,0,0,98.235965133,0,0,0,113.736199818,48.930901,49.318769,57.100567,1.48074264049e-05,1.48074264049e-05,1.48074264049e-05,0,0,0
35000,97.4870441408,0,0,0,98.2598094987,0,0,0,113.763806484,48.930901,49.318769,57.100567,1.27500979405e-05,1.27500979405e-05,1.27500979405e-05,0,0,0
35100,97.4733309411,0,0,0,98.2459875965,0,0,0,113.747803683,48.930901,49.318769,57.100567,6.57673558938e-06,6.57673558938e-06,6.57673558938e-06,0,0,0
35200,97.4626338708,0,0,0,98.2352057321,0,0,0,113.735320594,48.930901,49.318769,57.100567,-1.32871943091e-05,-1.32871943091e-05,-1.32871943091e-05,0,0,0
35300,97.4980269794,0,0,0,98.2708793967,0,0,0,113.776623054,48.930901,49.318769,57.100567,5.49296022972e-06,5.49296022972e-06,5.49296022972e-06,0,0,0
35400,97.4525233569,0,0,0,98.2250150737,0,0,0,113.723521995,48.930901,49.318769,57.100567,-9.90433117911e-06,-9.90433117911e-06,-9.90433117911e-06,0,0,0
35500,97.4079629042,0,0,0,98.1801013969,0,0,0,113.671521581,48.930901,49.318769,57.100567,8.66254204618e-06,8.66254204618e-06,8.66254204618e-06,0,0,0
35600,97.4046151898,0,0,0,98.1767271456,0,0,0,113.667614921,48.930901,49.318769,57.100567,-1.27779831249e-05,-1.27779831249e-05,-1.27779831249e-05,0,0,0
35700,97.4213830569,0,0,0,98.1936279292,0,0,0,113.687182407,48.930901,49.318769,57.100567,2.43392580146e-05,2.43392580146e-05,2.43392580146e-05,0,0,0
35800,97.4246123424,0,0,0,98.1968828127,0,0,0,113.690950865,48.930901,49.318769,57.100567,2.72107935549e-07,2.72107935549e-07,2.72107935549e-07,0,0,0
35900,97.4578180965,0,0,0,98.2303517839,0,0,0,113.729700762,48.930901,49.318769,57.100567,1.52676331392e-05,1.52676331392e-05,1.52676331392e-05,0,0,0
36000,97.3742377789,0,0,0,98.1461089375,0,0,0,113.632165596,48.930901,49.318769,57.100567,-3.06206024998e-05,-3.06206024998e-05,-3.06206024998e-05,0,0,0
36100,97.4065497093,0,0,0,98.1786769998,0,0,0,113.669872434,48.930901,49.318769,57.100567,4.07672429929e-06,4.07672429929e-06,4.07672429929e-06,0,0,0
36200,97.4094996897,0,0,0,98.1816503643,0,0,0,113.673314953,48.930901,49.318769,57.100567,3.4311088919e-06,3.4311088919e-06,3.4311088919e-06,0,0,0
36300,97.4293223333,0,0,0,98.201630139,0,0,0,113.696447251,48.930901,49.318769,57.100567,2.45534218225e-05,2.45534218225e-05,2.45534218225e-05,0,0,0
36400,97.397246384,0,0,0,98.1692999285,0,0,0,113.659015794,48.930901,49.318769,57.100567,2.33853946194e-05,2.33853946194e-05,2.33853946194e-05,0,0,0
36500,97.394225949,0,0,0,98.1662555509,0,0,0,113.655491057,48.930901,49.318769,57.100567,-1.87562202965e-05,-1.87562202965e-05,-1.87562202965e-05,0,0,0
36600,97.4453313618,0,0,0,98.2177660687,0,0,0,113.715129201,48.930901,49.318769,57.100567,-3.83824076707e-06,-3.83824076707e-06,-3.83824076707e-06,0,0,0
36700,97.4587675056,0,0,0,98.2313087189,0,0,0,113.730808688,48.930901,49.318769,57.100567,-2.05751361432e-05,-2.05751361432e-05,-2.05751361432e-05,0,0,0
36800,97.4224442504,0,0,0,98.1946975346,0,0,0,113.688420781,48.930901,49.318769,57.100567,-7.0689823372e-06,-7.0689823372e-06,-7.0689823372e-06,0,0,0
36900,97.4123774251,0,0,0,98.184550911,0,0,0,113.676673165,48.930901,49.318769,57.100567,3.15266314811e-06,3.15266314811e-06,3.15266314811e-06,0,0,0
37000,97.4128224011,0,0,0,98.1849994143,0,0,0,113.677192435,48.930901,49.318769,57.100567,1.32097352753e-05,1.32097352753e-05,1.32097352753e-05,0,0,0
37100,97.4617355745,0,0,0,98.2343003152,0,0,0,113.734272315,48.930901,49.318769,57.100567,-1.04740420074e-05,-1.04740420074e-05,-1.04740420074e-05,0,0,0
