TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
16500.0,5131.9899,25286.3542,16928.9085,217.2167,-295541.3264,14260.8087,0.0,0.0,70559.9867,-163156.0618,300.0837,-233716.0485,-162722.4608,300.1398,-69.2882,-28.039,1116611.4146,-9.694,-9.5355,0.5815505658542997
16600.0,5142.5614,25149.802,16910.0292,205.3668,-296165.273,14661.8555,0.0,0.0,70669.122,-163426.5362,300.5478,-234095.6582,-162970.9456,300.3372,-56.1063,-12.4416,1115598.6464,0.6395,1.1054,0.5820785119231568
16700.0,5065.4677,25210.7601,16946.8735,199.9459,-295792.6787,14494.9512,0.0,0.0,70581.7845,-163292.8957,300.1764,-233874.6802,-162841.2179,299.6954,-193.2794,-162.6763,1116534.443,-8.6408,-8.3832,0.5815906567604202
16800.0,5132.3057,25178.2762,16992.1383,199.1044,-296146.1217,14559.282,0.0,0.0,70509.8841,-163575.131,299.8706,-234085.0152,-163147.6135,299.1768,-121.7896,-79.9729,1114142.3274,1.2442,1.5698,0.582839359056919
16900.0,5163.7963,25275.9732,16932.679,213.3984,-295942.8049,14518.3722,0.0,0.0,70602.5403,-163236.0455,300.2646,-233838.5858,-162807.8459,300.1972,83.9458,119.3358,1113330.0602,11.3383,11.5826,0.5832645890144628
17000.0,5096.4459,25187.4141,16918.8773,222.3228,-296197.9543,14452.7624,0.0,0.0,70436.019,-163884.1127,299.5565,-234320.1317,-163438.8255,300.3475,-58.1734,-19.3612,1113633.999,-6.0989,-6.1222,0.5831054014003751
17100.0,5177.5901,25233.5153,16928.9758,226.2235,-296535.1029,14664.4459,0.0,0.0,70954.4456,-163349.9067,301.7613,-234304.3523,-162892.3239,299.7405,72.6602,111.0386,1112276.8302,-8.1097,-8.0304,0.5838168901560564
17200.0,5098.6621,25325.7743,16978.6467,209.0615,-295245.0016,13767.0103,0.0,0.0,70361.4338,-163504.4129,299.2392,-233865.8467,-163057.7875,300.0808,-157.8127,-120.5677,1114116.4431,3.3128,3.4139,0.5828529001808429
17300.0,5093.4214,25253.2989,17023.417,217.5428,-296581.4092,14705.0491,0.0,0.0,70367.9631,-163920.7169,299.267,-234288.68,-163471.8025,299.516,-24.4416,12.2116,1113080.8628,13.8587,13.7513,0.5833951707394318
17400.0,5037.6966,25175.7826,16843.1199,220.476,-296157.4633,14451.0221,0.0,0.0,70497.077,-163932.2891,299.8161,-234429.3661,-163482.8432,298.9994,-98.3883,-54.1986,1112617.2539,0.0265,0.3348,0.5836382616967433
17500.0,5091.7021,25136.8813,16850.6073,222.4248,-296362.0822,14473.2073,0.0,0.0,70475.2411,-164112.0183,299.7233,-234587.2594,-163697.4513,299.2139,-43.8988,0.8271,1112246.533,16.0103,16.0488,0.5838327931205158
17600.0,5181.0577,25194.7163,16869.5158,199.1487,-296756.3123,14817.6367,0.0,0.0,70300.1864,-164194.0507,298.9788,-234494.2372,-163761.8853,298.3757,112.608,145.9861,1111613.4321,7.5482,7.3504,0.5841653053555252
17700.0,5121.4594,25267.2239,16890.3144,195.6821,-296622.5308,14629.6133,0.0,0.0,70204.0498,-164314.1879,298.5699,-234518.2378,-163868.1597,298.8227,-198.0802,-152.375,1111851.1399,-1.2344,-1.7408,0.5840404139518209
17800.0,5169.8361,25093.6603,16944.1424,192.7191,-296320.1534,14569.3488,0.0,0.0,70128.4598,-164221.9869,298.2484,-234350.4467,-163779.9776,298.5076,-147.888,-104.3274,1112025.42,-0.6785,-0.772,0.5839488813124435
17900.0,5192.3113,25085.8792,16852.4134,210.9401,-296622.6357,14581.71,0.0,0.0,70430.7061,-164268.6756,299.5339,-234699.3817,-163823.8893,298.5285,-102.6306,-61.3904,1112230.6315,-1.7311,-1.5815,0.5838411401457613
18000.0,5068.9303,25194.1208,16902.8006,211.0413,-296716.8081,14796.0662,0.0,0.0,70329.9533,-164213.8956,299.1054,-234543.8488,-163784.1667,298.3183,127.9501,175.3587,1108794.1726,-0.2474,-0.4924,0.5856506248380693
18100.0,5102.7187,25291.6059,16950.3444,212.3042,-296277.5154,14549.7337,0.0,0.0,70210.9238,-163959.8848,298.5991,-234170.8086,-163545.1646,298.7269,27.1877,66.7291,1112488.2596,5.9115,5.3301,0.5837059352280107
18200.0,5073.048,25180.8841,16960.9764,238.0895,-296379.0796,14609.8475,0.0,0.0,70140.541,-164175.693,298.2998,-234316.234,-163734.3094,298.4838,19.7947,63.4591,1111640.924,-7.5522,-7.1673,0.5841508584115421
18300.0,5091.1888,25202.6435,16972.6204,223.8764,-296432.8767,14580.4703,0.0,0.0,70185.6265,-164176.4508,298.4916,-234362.0773,-163742.3699,298.6048,32.3198,74.8788,1110441.7926,0.395,0.4225,0.5847816646738121
18400.0,5153.554,25077.4797,16915.9598,222.9845,-295739.1448,14170.1912,0.0,0.0,70488.5711,-163710.4045,299.7799,-234198.9755,-163281.6478,299.398,-152.759,-112.1616,1110015.9347,-6.8662,-7.0566,0.5850060163104792
18500.0,5253.2442,25164.7833,16931.7467,210.3823,-295971.4099,14367.1313,0.0,0.0,70120.4602,-163923.6619,298.2144,-234044.1221,-163488.8345,299.4369,-53.1168,-7.049,1108820.2201,-6.6633,-6.5669,0.5856368672113829
18600.0,5141.9561,25137.439,16811.0981,255.2264,-295741.1279,14107.6195,0.0,0.0,70496.9524,-163790.8364,299.8156,-234287.7889,-163359.1435,299.516,-153.4376,-106.1666,1110533.845,5.9085,5.8688,0.5847331919902
18700.0,5151.0363,25008.6648,16803.0995,208.5647,-296053.9919,13916.5456,0.0,0.0,70717.3772,-164248.7037,300.753,-234966.0809,-163804.6357,299.1772,-240.2441,-203.352,1109854.2823,-5.6799,-5.4044,0.5850912235562042
18800.0,5084.325,25244.6875,16847.4254,221.7441,-296218.0288,14426.7667,0.0,0.0,70379.806,-164013.2742,299.3174,-234393.0802,-163570.6632,299.0691,-69.346,-23.603,1109722.1105,-3.4099,-3.3765,0.5851609099753988
18900.0,5217.6577,25309.3731,16894.8422,200.8046,-296650.453,14594.7178,0.0,0.0,70733.5738,-163699.4839,300.8219,-234433.0576,-163277.1656,299.7998,-50.818,-17.3118,1107301.7032,11.2812,11.3911,0.5864399902243372
19000.0,5103.3168,25110.0916,16952.667,212.341,-296542.4196,14617.4505,0.0,0.0,70595.5399,-163951.0127,300.2349,-234546.5526,-163499.8059,300.2296,212.1532,250.6667,1107614.8369,3.494,3.9536,0.5862741978226385
19100.0,5167.7281,25271.2782,16907.0267,219.3675,-296020.2093,14174.3068,0.0,0.0,70535.5556,-163744.9465,299.9798,-234280.5021,-163287.5547,299.4813,36.1665,71.8923,1108022.2479,2.9844,2.9839,0.586058629446045
19200.0,5037.7735,25200.1242,16957.135,205.1671,-296217.1458,14368.671,0.0,0.0,70697.9789,-163750.2962,300.6705,-234448.2751,-163324.7271,299.9322,119.5185,167.2697,1108510.6188,24.055,23.9268,0.5858004325686663
19300.0,5097.8223,25042.9739,16954.4067,191.7817,-295960.1225,14409.7752,0.0,0.0,70353.8818,-163909.4809,299.2071,-234263.3627,-163461.8288,299.4542,-31.0076,15.372,1108753.2802,-5.2734,-5.0032,0.5856722244671652
19400.0,5076.2505,25360.4828,16965.273,231.2239,-296036.1273,14312.2283,0.0,0.0,70147.8285,-163942.8403,298.3308,-234090.6688,-163499.458,299.2551,-53.1384,-15.5931,1108493.7028,8.5272,8.1411,0.5858093720873052
19500.0,5175.7382,25030.3723,16895.8753,225.3846,-295549.8615,13946.4832,0.0,0.0,70102.8976,-164173.1103,298.1397,-234276.008,-163747.4203,299.0484,-172.1565,-126.6664,1108347.99,-0.8878,-1.1894,0.5858863875415157
19600.0,5103.5101,25032.042,17033.3154,208.8546,-296510.9637,14439.0099,0.0,0.0,70288.7051,-164405.5266,298.9299,-234694.2317,-163999.3375,299.0898,210.192,244.2494,1105372.6954,12.0827,12.0945,0.5874633982749271
19700.0,5099.2006,25088.8979,16855.0223,201.2388,-296107.706,14143.2362,0.0,0.0,70362.9261,-164357.184,299.2456,-234720.1101,-163937.1243,298.6071,-19.7084,27.1421,1106387.9766,8.3012,8.6925,0.5869243102185028
19800.0,5128.781,25057.3268,16918.7891,206.3458,-296216.0597,14273.6045,0.0,0.0,70341.2409,-164289.9715,299.1534,-234631.2124,-163867.8564,299.0584,-16.4085,25.7915,1105885.039,10.2266,10.3706,0.587191233355676
19900.0,5135.555,24956.7185,16933.2934,205.3893,-295920.381,14184.546,0.0,0.0,70307.2099,-164197.6689,299.0086,-234504.8788,-163758.3486,299.0275,-80.7804,-40.1247,1106985.3881,4.938,5.3138,0.5866075622863951
20000.0,5249.0298,25156.9179,16865.411,200.3073,-295683.0356,14082.4244,0.0,0.0,70527.0347,-163601.9105,299.9435,-234128.9452,-163184.6053,299.8026,-164.0127,-123.5163,1107445.7597,-5.3817,-5.3909,0.5863637061339321
20100.0,5223.1806,25236.1467,16886.9934,206.72,-295981.1701,14051.4541,0.0,0.0,70439.5069,-163937.1684,299.5713,-234376.6753,-163493.8221,299.6477,-114.3842,-73.9949,1108755.8045,0.8787,0.7558,0.5856708910695042
20200.0,5195.145,25168.5051,16860.8512,211.8204,-296381.3349,14653.2265,0.0,0.0,70542.3437,-163749.4431,300.0086,-234291.7867,-163302.8764,299.6279,106.7251,151.1215,1108040.9175,2.9599,3.2393,0.586048754828587
20300.0,5148.3443,24968.9971,16885.5692,207.5342,-296397.4127,14682.8238,0.0,0.0,70521.7006,-163982.4432,299.9208,-234504.1439,-163550.3346,299.4552,7.8641,48.9198,1107466.9357,-0.9982,-0.4535,0.586352494207471
20400.0,5169.0425,25241.4992,16851.3045,212.4653,-296800.2922,14511.154,0.0,0.0,70495.1786,-164319.648,299.8081,-234814.8266,-163868.3915,299.594,-96.2644,-60.2822,1106047.6427,-2.447,-2.0543,0.5871049084421144
20500.0,5140.9416,25271.2047,16925.5566,209.9402,-296325.8898,14086.5361,0.0,0.0,70493.1357,-164198.575,299.7994,-234691.7106,-163757.5665,299.2273,-148.6087,-115.2568,1105019.8629,2.0166,2.0589,0.5876509751560592
20600.0,5130.6864,25126.1636,16889.8469,203.5158,-296084.4281,14067.467,0.0,0.0,69986.2095,-164680.5389,297.6435,-234666.7484,-164238.2725,298.8684,34.9983,78.5168,1105019.8008,-8.0438,-7.9497,0.5876510081809205
20600.0,5130.6864,25126.1636,16889.8469,203.5158,-296084.428,14067.467,0.0,0.0,69974.4851,-164692.2632,297.5936,-234666.7483,-164247.597,297.5936,38.0264,78.517,1105019.8008,38.0264,78.517,0.5876510081809205
20700.0,5116.8971,24930.1921,16858.0589,212.6252,-296729.8018,14742.7535,0.0,0.0,69943.4226,-164925.8525,297.4615,-234869.2751,-164486.7776,298.2508,35.8842,75.3574,1106727.3031,15.6632,15.4222,0.5867443571520216
20800.0,5155.211,25082.7934,16859.4824,218.4786,-296918.5706,14359.324,0.0,0.0,70505.5753,-164737.7058,299.8523,-235243.2811,-164292.7181,298.6633,-87.6093,-40.9512,1104819.7303,3.4408,3.5832,0.5877574252078869
20900.0,5147.7754,25092.6746,16856.6405,207.3769,-296358.6913,14133.9768,0.0,0.0,70102.9513,-164817.2957,298.14,-234920.2471,-164377.3973,298.4425,54.8645,95.1914,1105576.1635,-4.3775,-4.4782,0.587355282646703
21000.0,5177.8003,25112.2849,16930.2595,201.5034,-296269.7402,13990.2124,0.0,0.0,70235.9749,-164621.7048,298.7057,-234857.6797,-164187.3075,298.7333,-37.6585,4.2251,1106219.125,9.4902,9.7018,0.5870138974500192
21100.0,5176.1577,25187.8588,16789.1714,228.717,-296424.2968,14210.4316,0.0,0.0,70204.3171,-164627.6431,298.571,-234831.9603,-164215.3887,298.653,-121.1857,-88.3441,1104529.021,6.092,5.8436,0.5879121215050447
21200.0,5096.2881,25145.2143,16817.0224,200.0509,-296647.8856,14329.0993,0.0,0.0,70342.3706,-164717.84,299.1582,-235060.2105,-164276.0818,298.5027,48.0847,83.1251,1104919.1443,-0.6357,-0.1643,0.587704542318699
21300.0,5148.8933,25040.6987,16845.0945,201.5444,-296629.138,14355.2858,0.0,0.0,70344.1806,-164693.4409,299.1659,-235037.6214,-164240.4166,298.7959,-131.5068,-84.1415,1105373.1181,15.8735,16.2474,0.5874631736260965
21400.0,5088.9651,25117.4262,16780.8787,224.8344,-296757.2177,14382.2074,0.0,0.0,70276.608,-164886.2978,298.8785,-235162.9058,-164436.6135,298.4963,-74.1251,-35.4801,1105664.344,-11.1776,-11.4978,0.5873084390609598
21500.0,5095.1228,25058.0668,16836.0665,213.5804,-296850.2177,14365.5005,0.0,0.0,70380.5374,-164901.3433,299.3205,-235281.8807,-164468.8394,298.7615,-117.5579,-69.2568,1104732.8268,17.5616,17.7945,0.5878036609819695
21600.0,5208.9077,25013.9625,16817.6152,222.6734,-297025.4656,14617.3817,0.0,0.0,70342.9285,-164801.9966,299.1605,-235144.925,-164364.6155,298.7601,4.5813,50.5117,1104018.8653,12.3633,11.9546,0.5881837896162625
21700.0,5051.9557,25162.7217,16822.0907,217.2481,-296595.5519,14262.7551,0.0,0.0,70582.1639,-164496.6167,300.178,-235078.7806,-164072.406,299.089,-33.851,7.7834,1104572.3247,-8.4142,-8.324,0.5878890729734395
21800.0,5100.0777,25083.2748,16818.2435,210.2295,-296948.8195,14526.9359,0.0,0.0,70508.1559,-164701.9021,299.8632,-235210.0581,-164267.7231,298.7717,44.575,86.9169,1103251.5534,1.8169,1.7175,0.5885928716789786
21900.0,5166.7368,25109.0436,16797.5747,204.1929,-296774.8068,14540.6973,0.0,0.0,70214.2746,-164742.287,298.6134,-234956.5616,-164294.0337,299.2735,-15.9536,27.7324,1103340.3571,-4.0559,-3.9144,0.5885454980607997
22000.0,5128.2578,25043.5996,16822.5155,221.2995,-296340.4806,13972.928,0.0,0.0,70270.2341,-164881.6461,298.8514,-235151.8802,-164439.5208,298.3414,-149.2384,-105.2756,1104670.6289,14.6248,14.5978,0.5878367569586063
22100.0,5098.261,25078.2098,16838.9375,208.719,-296879.642,14121.5296,0.0,0.0,70011.1785,-165522.8065,297.7497,-235533.985,-165085.4046,298.4403,-9.0513,28.1881,1103706.5508,-13.5949,-13.951,0.5883502272676735
22200.0,4933.6849,24943.771,16795.4797,202.8098,-296922.1208,14492.6249,0.0,0.0,70285.1233,-165268.6271,298.9147,-235553.7504,-164849.3088,298.066,130.5127,176.4681,1102802.5125,8.6651,9.3209,0.5888325358707415
22300.0,5090.4526,25173.1053,16874.907,203.2341,-296507.9442,14108.6266,0.0,0.0,70209.1212,-164848.4975,298.5915,-235057.6187,-164416.6797,298.6727,-111.869,-67.0384,1103168.6178,6.485,6.5581,0.5886371217620401
22400.0,5019.7626,25030.9303,16770.5793,215.7849,-296473.002,14351.5623,0.0,0.0,69940.274,-165144.1086,297.4481,-235084.3825,-164697.0564,298.4936,189.1622,230.0383,1102623.4735,-4.4313,-4.9776,0.588928147827972
22500.0,5076.7565,25004.9565,16867.2389,210.8722,-296649.5806,14166.2356,0.0,0.0,70421.7404,-164901.7804,299.4957,-235323.5209,-164446.7609,298.7167,80.5064,123.6925,1102073.3509,3.5862,3.7043,0.5892221234364302
22600.0,5143.9951,25214.0261,16806.8132,201.4717,-296622.5356,14228.8446,0.0,0.0,70382.0076,-164645.3773,299.3267,-235027.385,-164214.2871,298.8982,-15.4393,29.026,1101807.2835,5.9631,6.0369,0.5893644103869278
22700.0,5124.9714,25123.0999,16774.0559,186.7991,-296167.1058,14063.4773,0.0,0.0,70277.632,-164617.0702,298.8828,-234894.7022,-164161.6799,299.1258,-72.4905,-33.2227,1100095.4233,2.5943,2.5425,0.590281521263011
22800.0,5190.1462,25132.5575,16784.6495,195.8768,-296544.7882,14216.1757,0.0,0.0,70007.1366,-165018.2461,297.7325,-235025.3827,-164577.8993,298.5117,86.0879,120.7217,1100392.9536,4.1175,4.4313,0.5901219176981833
22900.0,5251.3799,25001.5465,16800.0986,199.9523,-296851.6709,14598.6218,0.0,0.0,70225.675,-164774.3969,298.6619,-235000.0719,-164325.9977,298.8571,79.7071,128.3952,1099578.2951,-3.2643,-3.5286,0.5905591287985037
23000.0,5094.8642,25104.3602,16818.3286,219.2222,-296254.5401,14151.9001,0.0,0.0,70044.496,-164821.3688,297.8913,-234865.8648,-164364.9454,298.7616,120.4536,160.4448,1100114.6267,11.6775,11.681,0.5902712174165842
23100.0,5104.1769,25199.4944,16792.8094,230.85,-296295.2082,13952.979,0.0,0.0,70317.1937,-164697.7048,299.0511,-235014.8984,-164255.1641,298.4588,-72.9597,-34.1515,1100620.2577,-5.6378,-5.7333,0.5900000435727034
23200.0,5166.5664,25140.5727,16797.1866,184.2037,-296592.7827,14039.0713,0.0,0.0,70789.0266,-164476.1555,301.0578,-235265.1821,-164035.8706,299.321,7.6228,50.3548,1098862.9756,-0.3272,-0.4946,0.5909435611345754
23300.0,5169.5741,25049.2915,16812.9895,224.321,-296492.29,14056.7081,0.0,0.0,70485.9295,-164693.4763,299.7687,-235179.4058,-164236.9018,299.1267,47.3928,94.2265,1097933.1542,-0.6798,-0.3647,0.5914440214469662
23400.0,5087.2617,25257.6389,16750.975,209.3212,-296299.2824,13882.4739,0.0,0.0,70393.5125,-164718.0992,299.3757,-235111.6117,-164305.7726,299.202,16.4871,54.3428,1098899.4194,5.9743,5.6844,0.5909239631362754
23500.0,5113.3035,25125.4413,16882.3274,223.1357,-296979.0398,14128.8916,0.0,0.0,70611.2118,-164894.7286,300.3015,-235505.9404,-164477.8786,299.4829,53.1557,88.9345,1097258.4765,-16.2375,-16.1055,0.5918076860716782
23600.0,5123.2512,24856.6898,16787.1843,199.4559,-296470.6889,13998.9233,0.0,0.0,70307.0681,-165198.1163,299.008,-235505.1844,-164739.9901,298.8155,-199.2662,-156.374,1100276.3984,6.1533,5.8737,0.5901844308796362
23700.0,5099.0789,24974.2736,16818.0129,206.1654,-296384.7378,14046.8335,0.0,0.0,70297.7735,-164942.6,298.9685,-235240.3735,-164510.9585,298.7176,-1.7562,46.9616,1100700.4918,-4.226,-4.1889,0.5899570363033793
23800.0,5123.4976,25062.9719,16792.6498,214.9248,-296680.4237,14068.3065,0.0,0.0,70345.0985,-165072.9746,299.1698,-235418.0731,-164636.7809,298.6717,-65.3742,-19.8106,1100511.1447,-0.1058,-0.2671,0.5900585406402382
23900.0,5079.0644,25170.7095,16717.2697,205.919,-296656.1153,14342.1425,0.0,0.0,70128.45,-165012.5601,298.2484,-235141.0101,-164575.6674,298.4139,51.2665,91.0306,1099430.8533,12.173,12.6176,0.5906383271407142
24000.0,5028.0654,24936.0169,16762.2095,227.2585,-296292.2971,13975.9839,0.0,0.0,70314.7768,-165047.9861,299.0408,-235362.7629,-164602.7183,298.5959,-44.1945,-1.4569,1101878.3754,-8.7451,-8.5801,0.5893263852866424
24100.0,5093.2687,24968.1264,16858.9053,218.1793,-296480.5261,13938.7828,0.0,0.0,70028.7489,-165374.5147,297.8244,-235403.2637,-164949.3032,297.6761,-78.7023,-33.2346,1102942.6685,-5.2995,-5.301,0.5887577102109365
24200.0,5152.8731,25167.2879,16822.2147,216.6979,-297093.6817,14252.1743,0.0,0.0,70286.6217,-165195.812,298.9211,-235482.4337,-164752.1458,298.4402,-43.1055,-1.6557,1099461.5561,-10.9498,-10.6745,0.5906218333849027
24300.0,5042.3689,25162.7551,16908.0685,215.2409,-296857.1936,14061.0529,0.0,0.0,70446.452,-165021.2553,299.6008,-235467.7073,-164580.3702,298.8545,28.453,74.27,1098404.7805,-0.2939,-0.5467,0.5911900708447435
24400.0,5088.3161,25244.5987,16823.1289,208.7447,-296471.4887,13742.6547,0.0,0.0,70346.1783,-165017.8674,299.1744,-235364.0457,-164595.4882,298.5151,-206.017,-163.6718,1100153.3639,7.2081,7.0946,0.59025043353776
24500.0,5140.888,25114.2468,16899.4436,212.2978,-296479.11,13980.4435,0.0,0.0,70174.9491,-164956.8413,298.4462,-235131.7904,-164500.5911,298.3368,-139.5164,-104.1238,1100434.0345,-4.3689,-4.2576,0.5900998875366936
24600.0,5165.5516,25362.0556,16937.6528,206.2642,-296561.6345,14067.3464,0.0,0.0,69947.789,-164874.9748,297.4801,-234822.7639,-164430.3668,298.6528,-226.9945,-185.9614,1100064.6271,-9.5123,-9.4467,0.5902980461355842
24700.0,5155.1033,25119.7385,16916.3699,195.0042,-296620.913,13961.177,0.0,0.0,70169.3574,-165104.1627,298.4224,-235273.5202,-164677.4162,298.144,-130.9233,-91.7485,1099403.7578,-10.3457,-10.7015,0.5906528837953369
24800.0,5158.2593,25264.4577,16819.419,210.6115,-296389.903,14058.2486,0.0,0.0,70029.8141,-164849.0929,297.8289,-234878.9069,-164421.0745,298.6924,-43.3119,-4.3629,1098381.9836,3.4074,3.0176,0.5912023409849382
24900.0,5097.6605,25193.0492,16766.4842,183.7446,-296732.35,14372.8527,0.0,0.0,70379.2416,-164739.3172,299.315,-235118.5588,-164312.4013,299.2786,174.1752,210.3988,1098695.0279,-13.378,-12.8063,0.5910338934009478
25000.0,5080.3203,25098.2266,16790.1136,197.2994,-296234.4785,13809.208,0.0,0.0,70443.3723,-164815.9384,299.5877,-235259.3107,-164366.1553,298.7548,-61.0914,-19.2461,1098019.3354,0.7429,0.964,0.5913976002648814
25100.0,5030.5349,25300.6418,16869.1229,199.2996,-296699.141,14433.3632,0.0,0.0,70362.3018,-164503.8768,299.2429,-234866.1786,-164070.2181,299.0665,171.8646,213.8704,1098208.7457,11.59,10.9481,0.5912956007157756
25200.0,5070.1941,25331.0821,16761.5887,212.5532,-296427.7447,13786.8364,0.0,0.0,70538.3636,-164727.1266,299.9917,-235265.4902,-164272.9479,299.4811,-53.0048,-4.7389,1099016.4911,-12.6115,-13.4638,0.5908610155158389
25300.0,5127.2081,25221.2696,16826.0874,199.3146,-295803.0306,13453.0918,0.0,0.0,70348.7158,-164627.3434,299.1852,-234976.0591,-164198.3293,299.2046,-165.5119,-123.7907,1098799.5135,1.9625,2.2451,0.5909776915823144
25400.0,5030.4074,25226.0752,16878.4096,217.6023,-295999.5601,13664.8046,0.0,0.0,70651.9446,-164330.3164,300.4748,-234982.261,-163893.9287,299.2609,-88.79,-50.7769,1097080.6498,1.6397,1.3725,0.5919036126636458
25500.0,5057.5897,25047.2086,16806.3815,198.2021,-295987.955,13879.773,0.0,0.0,70326.4563,-164672.3438,299.0905,-234998.8001,-164212.3797,299.1338,-61.6808,-20.8626,1097784.4196,-22.3975,-22.4718,0.591524153928701
25600.0,5053.9922,25410.1118,16834.2922,233.0502,-296555.2436,14076.3871,0.0,0.0,70476.9843,-164470.4258,299.7307,-234947.4102,-164026.6438,299.5703,46.6418,81.3918,1096590.7527,6.4829,6.6577,0.5921680430015904
25700.0,5063.8894,25191.5187,16817.4469,225.0004,-296261.0423,14300.1275,0.0,0.0,70070.8388,-164592.2206,298.0034,-234663.0594,-164160.2716,299.0395,186.6173,231.6252,1095254.3804,2.8844,2.9994,0.5928905755782906
25800.0,5111.283,25180.259,16810.5527,210.459,-296275.1541,14122.8844,0.0,0.0,70338.6823,-164501.0336,299.1425,-234839.7159,-164068.8008,299.0204,106.083,150.1418,1095876.3533,-13.0013,-13.058,0.5925540760548136
25900.0,5206.9032,25111.3618,16785.8536,218.2409,-295930.0734,13937.3424,0.0,0.0,70475.9143,-164194.4572,299.7261,-234670.3715,-163761.0933,300.0313,7.7866,53.1805,1095791.9062,1.6017,1.3929,0.5925997411788512
26000.0,5039.5416,25306.4194,16835.3968,210.4876,-296010.3115,14172.7399,0.0,0.0,70770.0604,-163675.6657,300.9771,-234445.7261,-163272.2381,300.2719,222.3672,269.8942,1096629.9318,9.1532,9.076,0.5921468867206057
26100.0,5268.9267,25224.8591,16866.1391,198.1828,-295670.2995,13599.9031,0.0,0.0,70649.8967,-163862.3921,300.466,-234512.2888,-163417.0598,300.8594,-253.5459,-209.7113,1097842.3204,-10.7888,-10.3932,0.5914929566236824
26200.0,5077.8587,25402.305,16768.0583,212.7795,-295945.8653,13812.9362,0.0,0.0,70799.8243,-163872.1033,301.1037,-234671.9276,-163414.4694,300.6676,-48.9433,-2.5353,1096402.6086,-1.4748,-1.6916,0.5922696598005888
