TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8111,2384.7176,6333.7149,21659.766,379.2374,-1108080.7176,55906.878,0.0,0.0,0.0,-1021416.4038,0.0,-1021416.4038,-1021416.4038,0.0,-132.8761,-19127.3584,3403092.0284,-132.8761,-19127.3584,0.5763993402559374,
8112,3031.5997,6474.2934,21663.8035,384.791,-1108603.5498,56010.7762,0.0,0.0,0.0,-1021038.2859,0.0,-1021038.2859,-1021038.2859,0.0,-132.7924,-19139.1281,3403092.0284,-132.7924,-19139.1281,0.5763993402559374,
8113,2202.6026,6295.6626,21658.8403,378.4752,-1107853.6734,55864.3649,0.0,0.0,0.0,-1021453.7278,0.0,-1021453.7278,-1021453.7278,0.0,-132.9181,-19122.4716,3403092.0284,-132.9181,-19122.4716,0.5763993402559374,
8114,1966.1746,6278.0403,21658.1051,380.6469,-1108800.7755,56031.0423,0.0,0.0,0.0,-1022486.7662,0.0,-1022486.7662,-1022486.7662,0.0,-132.6143,-19133.8883,3403092.0284,-132.6143,-19133.8883,0.5763993402559374,
8115,2036.5135,6338.6892,21660.352,387.7288,-1109725.4855,56209.1771,0.0,0.0,0.0,-1023093.0249,0.0,-1023093.0249,-1023093.0249,0.0,-132.3431,-19145.6209,3403092.0284,-132.3431,-19145.6209,0.5763993402559374,
8116,2415.7231,6476.0258,21665.563,399.6798,-1110627.8309,56398.8041,0.0,0.0,0.0,-1023272.035,0.0,-1023272.035,-1023272.035,0.0,-132.1049,-19157.6697,3403092.0284,-132.1049,-19157.6697,0.5763993402559374,
8117,3105.6037,6688.7159,21673.7141,416.471,-1111507.418,56599.9992,0.0,0.0,0.0,-1023022.914,0.0,-1023022.914,-1023022.914,0.0,-131.8997,-19170.0319,3403092.0284,-131.8997,-19170.0319,0.5763993402559374,
8118,2363.8466,6458.8756,21664.9081,398.266,-1110538.4903,56379.3196,0.0,0.0,0.0,-1023273.2744,0.0,-1023273.2744,-1023273.2744,0.0,-132.1272,-19156.4508,3403092.0284,-132.1272,-19156.4508,0.5763993402559374,
8119,2373.612,6462.1245,21665.032,398.5349,-1110555.7253,56383.0602,0.0,0.0,0.0,-1023273.3617,0.0,-1023273.3617,-1023273.3617,0.0,-132.1229,-19156.6855,3403092.0284,-132.1229,-19156.6855,0.5763993402559374,
8120,2054.1467,6454.038,21664.4907,402.3225,-1111651.1257,56599.1692,0.0,0.0,0.0,-1024476.9586,0.0,-1024476.9586,-1024476.9586,0.0,-131.9186,-19182.1024,3403092.0284,-131.9186,-19182.1024,0.5763993402559374,
8121,2011.4395,6498.3582,21665.4638,408.036,-1112724.5463,56827.2382,0.0,0.0,0.0,-1025314.0105,0.0,-1025314.0105,-1025314.0105,0.0,-131.7443,-19207.4502,3403092.0284,-131.7443,-19207.4502,0.5763993402559374,
8122,2243.0506,6596.8203,21667.9656,415.6767,-1113775.6691,57067.3725,0.0,0.0,0.0,-1025784.7834,0.0,-1025784.7834,-1025784.7834,0.0,-131.6,-19232.7216,3403092.0284,-131.6,-19232.7216,0.5763993402559374,
8123,2746.3179,6751.3759,21672.0114,425.2506,-1114804.4256,57319.6976,0.0,0.0,0.0,-1025889.7723,0.0,-1025889.7723,-1025889.7723,0.0,-131.4855,-19257.9128,3403092.0284,-131.4855,-19257.9128,0.5763993402559374,
8124,3518.415,6964.1244,21677.6177,436.7688,-1115810.6285,57584.3223,0.0,0.0,0.0,-1025629.3802,0.0,-1025629.3802,-1025629.3802,0.0,-131.4008,-19283.0182,3403092.0284,-131.4008,-19283.0182,0.5763993402559374,
8125,2617.0376,6713.8049,21671.0222,423.058,-1114588.0006,57265.1655,0.0,0.0,0.0,-1025897.9125,0.0,-1025897.9125,-1025897.9125,0.0,-131.5073,-19252.5763,3403092.0284,-131.5073,-19252.5763,0.5763993402559374,
8126,2201.4921,6701.3741,21672.9062,423.4156,-1116046.0749,57600.0883,0.0,0.0,0.0,-1027446.7985,0.0,-1027446.7985,-1027446.7985,0.0,-131.2271,-19280.5176,3403092.0284,-131.2271,-19280.5176,0.5763993402559374,
8127,2094.8202,6754.042,21677.2964,428.33,-1117472.4641,57954.2183,0.0,0.0,0.0,-1028563.7572,0.0,-1028563.7572,-1028563.7572,0.0,-130.9856,-19308.3562,3403092.0284,-130.9856,-19308.3562,0.5763993402559374,
8128,2298.8086,6870.2569,21684.2308,437.7608,-1118866.8246,58327.8568,0.0,0.0,0.0,-1029247.9106,0.0,-1029247.9106,-1029247.9106,0.0,-130.7834,-19336.0789,3403092.0284,-130.7834,-19336.0789,0.5763993402559374,
8129,2032.3068,6700.5353,21676.8685,420.978,-1119000.384,58321.8389,0.0,0.0,0.0,-1029847.8564,0.0,-1029847.8564,-1029847.8564,0.0,-130.6609,-19335.8232,3403092.0284,-130.6609,-19335.8232,0.5763993402559374,
8130,2153.316,6617.5038,21671.9519,407.8974,-1119131.8509,58318.4421,0.0,0.0,0.0,-1029962.7397,0.0,-1029962.7397,-1029962.7397,0.0,-130.5476,-19336.7043,3403092.0284,-130.5476,-19336.7043,0.5763993402559374,
8131,2659.631,6622.8891,21669.4876,398.498,-1119260.9511,58317.7387,0.0,0.0,0.0,-1029592.7067,0.0,-1029592.7067,-1029592.7067,0.0,-130.4433,-19338.7233,3403092.0284,-130.4433,-19338.7233,0.5763993402559374,
8132,2084.0362,6630.8541,21673.008,410.981,-1119097.3685,58319.0854,0.0,0.0,0.0,-1029979.4037,0.0,-1029979.4037,-1029979.4037,0.0,-130.5765,-19336.3625,3403092.0284,-130.5765,-19336.3625,0.5763993402559374,
8133,2020.2405,6467.444,21664.6427,388.0575,-1119635.6543,58326.0465,0.0,0.0,0.0,-1030769.2232,0.0,-1030769.2232,-1030769.2232,0.0,-130.0905,-19333.3626,3403092.0284,-130.0905,-19333.3626,0.5763993402559374,
8134,2321.7206,6521.5251,21667.5972,382.4711,-1120150.073,58346.451,0.0,0.0,0.0,-1030910.3081,0.0,-1030910.3081,-1030910.3081,0.0,-129.6474,-19331.7578,3403092.0284,-129.6474,-19331.7578,0.5763993402559374,
8135,2990.698,6791.5733,21681.8471,394.2654,-1120640.4031,58380.2658,0.0,0.0,0.0,-1030401.7535,0.0,-1030401.7535,-1030401.7535,0.0,-129.2472,-19331.5578,3403092.0284,-129.2472,-19331.5578,0.5763993402559374,
8136,2199.2489,6484.2461,21665.6135,382.2907,-1120006.9843,58339.3191,0.0,0.0,0.0,-1030936.266,0.0,-1030936.266,-1030936.266,0.0,-129.7684,-19332.0692,3403092.0284,-129.7684,-19332.0692,0.5763993402559374,
8137,2257.3253,6644.3688,21670.3359,388.0123,-1121922.2622,58511.3557,0.0,0.0,0.0,-1032450.8641,0.0,-1032450.8641,-1032450.8641,0.0,-128.5839,-19352.3558,3403092.0284,-128.5839,-19352.3558,0.5763993402559374,
8138,3535.082,7629.7417,21711.951,439.0973,-1123578.8302,58795.5525,0.0,0.0,0.0,-1031467.4057,0.0,-1031467.4057,-1031467.4057,0.0,-127.7764,-19376.037,3403092.0284,-127.7764,-19376.037,0.5763993402559374,
8139,2335.2617,6709.9016,21673.0109,391.2943,-1122110.6038,58536.2537,0.0,0.0,0.0,-1032464.8817,0.0,-1032464.8817,-1032464.8817,0.0,-128.4803,-19354.7077,3403092.0284,-128.4803,-19354.7077,0.5763993402559374,
8140,2435.0018,6809.9629,21663.8255,400.6408,-1125073.1262,59097.5232,0.0,0.0,0.0,-1034666.1721,0.0,-1034666.1721,-1034666.1721,0.0,-127.1803,-19414.792,3403092.0284,-127.1803,-19414.792,0.5763993402559374,
8141,4020.2671,7620.8705,21689.3453,463.5664,-1127521.3083,59867.9218,0.0,0.0,0.0,-1033859.3372,0.0,-1033859.3372,-1033859.3372,0.0,-126.5867,-19474.4909,3403092.0284,-126.5867,-19474.4909,0.5763993402559374,
8142,2670.7765,6934.7608,21666.6459,410.4676,-1125687.3825,59257.5779,0.0,0.0,0.0,-1034747.1537,0.0,-1034747.1537,-1034747.1537,0.0,-126.9796,-19428.688,3403092.0284,-126.9796,-19428.688,0.5763993402559374,
8143,2400.9561,6675.2613,21646.7792,397.6865,-1128088.3417,59983.9688,0.0,0.0,0.0,-1036983.6898,0.0,-1036983.6898,-1036983.6898,0.0,-126.333,-19490.8876,3403092.0284,-126.333,-19490.8876,0.5763993402559374,
8144,3526.6538,6875.7007,21645.2498,409.3383,-1130212.5037,60839.3108,0.0,0.0,0.0,-1036916.2502,0.0,-1036916.2502,-1036916.2502,0.0,-126.0728,-19550.8417,3403092.0284,-126.0728,-19550.8417,0.5763993402559374,
8145,2757.4174,6712.1523,21643.7488,400.0504,-1129122.9679,60370.3477,0.0,0.0,0.0,-1037239.2512,0.0,-1037239.2512,-1037239.2512,0.0,-126.1623,-19519.4006,3403092.0284,-126.1623,-19519.4006,0.5763993402559374,
8146,2077.4599,6558.2405,21633.0703,385.5829,-1131970.9361,61483.909,0.0,0.0,0.0,-1039832.6735,0.0,-1039832.6735,-1039832.6735,0.0,-125.6014,-19593.9743,3403092.0284,-125.6014,-19593.9743,0.5763993402559374,
8147,2759.207,7253.8897,21667.5984,433.4193,-1134560.5829,62760.3126,0.0,0.0,0.0,-1039686.1559,0.0,-1039686.1559,-1039686.1559,0.0,-125.3922,-19669.2611,3403092.0284,-125.3922,-19669.2611,0.5763993402559374,
8148,2213.3653,6763.8936,21642.8929,399.3186,-1133160.2115,62033.3122,0.0,0.0,0.0,-1040107.4289,0.0,-1040107.4289,-1040107.4289,0.0,-125.4641,-19627.543,3403092.0284,-125.4641,-19627.543,0.5763993402559374,
8149,2249.1386,6801.1721,21644.7394,401.8794,-1133303.8108,62103.6565,0.0,0.0,0.0,-1040103.2249,0.0,-1040103.2249,-1040103.2249,0.0,-125.4521,-19631.7085,3403092.0284,-125.4521,-19631.7085,0.5763993402559374,
8150,2216.7546,6767.5038,21643.0712,399.5663,-1133174.5769,62040.3151,0.0,0.0,0.0,-1040107.366,0.0,-1040107.366,-1040107.366,0.0,-125.4629,-19627.9591,3403092.0284,-125.4629,-19627.9591,0.5763993402559374,
8151,2213.7999,6764.3584,21642.9159,399.3505,-1133162.0749,62034.2102,0.0,0.0,0.0,-1040107.4399,0.0,-1040107.4399,-1040107.4399,0.0,-125.4641,-19627.5971,3403092.0284,-125.4641,-19627.5971,0.5763993402559374,
8152,2295.1805,7002.1753,21652.3899,404.2835,-1136751.2417,63235.4754,0.0,0.0,0.0,-1042161.737,0.0,-1042161.737,-1042161.737,0.0,-124.6002,-19697.9392,3403092.0284,-124.6002,-19697.9392,0.5763993402559374,
8153,4567.0563,8085.2207,21694.6674,453.1961,-1140223.7753,64563.02,0.0,0.0,0.0,-1040860.6148,0.0,-1040860.6148,-1040860.6148,0.0,-123.8881,-19776.3345,3403092.0284,-123.8881,-19776.3345,0.5763993402559374,
8154,2442.534,7082.3463,21655.5149,407.6074,-1137149.9961,63379.3179,0.0,0.0,0.0,-1042182.6755,0.0,-1042182.6755,-1042182.6755,0.0,-124.5121,-19706.4101,3403092.0284,-124.5121,-19706.4101,0.5763993402559374,
8155,2142.8657,6674.5159,21635.4688,380.3284,-1137767.1081,63347.8408,0.0,0.0,0.0,-1043586.0886,0.0,-1043586.0886,-1043586.0886,0.0,-124.1554,-19707.2403,3403092.0284,-124.1554,-19707.2403,0.5763993402559374,
8156,4347.991,6986.4362,21631.9794,377.9022,-1138351.476,63350.4192,0.0,0.0,0.0,-1041656.7479,0.0,-1041656.7479,-1041656.7479,0.0,-123.8995,-19716.1138,3403092.0284,-123.8995,-19716.1138,0.5763993402559374,
8157,2060.0267,6682.9727,21636.7269,381.9326,-1137706.8166,63349.4556,0.0,0.0,0.0,-1043595.7021,0.0,-1043595.7021,-1043595.7021,0.0,-124.1866,-19706.7955,3403092.0284,-124.1866,-19706.7955,0.5763993402559374,
8158,2075.4508,6680.5848,21636.447,381.5727,-1137719.6452,63349.0777,0.0,0.0,0.0,-1043596.5123,0.0,-1043596.5123,-1043596.5123,0.0,-124.1799,-19706.8827,3403092.0284,-124.1799,-19706.8827,0.5763993402559374,
8159,2311.8463,6446.916,21626.7449,373.99,-1139458.3779,63341.54,0.0,0.0,0.0,-1045357.3407,0.0,-1045357.3407,-1045357.3407,0.0,-123.3397,-19720.0322,3403092.0284,-123.3397,-19720.0322,0.5763993402559374,
8160,3867.925,7142.974,21665.9492,446.2384,-1140939.7255,63436.2781,0.0,0.0,0.0,-1044380.3607,0.0,-1044380.3607,-1044380.3607,0.0,-122.9003,-19735.038,3403092.0284,-122.9003,-19735.038,0.5763993402559374,
8161,2453.9452,6489.5131,21629.37,379.4124,-1139685.9953,63348.8825,0.0,0.0,0.0,-1045384.8721,0.0,-1045384.8721,-1045384.8721,0.0,-123.2524,-19722.0622,3403092.0284,-123.2524,-19722.0622,0.5763993402559374,
8162,2286.7155,6501.203,21636.3846,386.0614,-1141183.9976,63482.1537,0.0,0.0,0.0,-1046891.4794,0.0,-1046891.4794,-1046891.4794,0.0,-122.691,-19729.6968,3403092.0284,-122.691,-19729.6968,0.5763993402559374,
8163,3078.6896,6953.7502,21660.0394,411.5378,-1142410.0118,63708.9959,0.0,0.0,0.0,-1046596.9988,0.0,-1046596.9988,-1046596.9988,0.0,-122.526,-19735.8184,3403092.0284,-122.526,-19735.8184,0.5763993402559374,
8164,2446.1315,6604.3315,21642.4886,392.5302,-1141626.681,63548.0557,0.0,0.0,0.0,-1046993.1434,0.0,-1046993.1434,-1046993.1434,0.0,-122.5912,-19731.9232,3403092.0284,-122.5912,-19731.9232,0.5763993402559374,
8165,2240.9855,6531.3742,21639.8809,372.5781,-1143143.1715,63926.3709,0.0,0.0,0.0,-1048431.9819,0.0,-1048431.9819,-1048431.9819,0.0,-122.4067,-19747.2093,3403092.0284,-122.4067,-19747.2093,0.5763993402559374,
8166,3114.4396,6963.9195,21659.4274,388.7568,-1144270.4432,64435.9068,0.0,0.0,0.0,-1047707.9931,0.0,-1047707.9931,-1047707.9931,0.0,-122.7755,-19761.9091,3403092.0284,-122.7755,-19761.9091,0.5763993402559374,
8167,2310.9682,6567.933,21641.582,372.7579,-1143356.217,64001.4956,0.0,0.0,0.0,-1048461.4803,0.0,-1048461.4803,-1048461.4803,0.0,-122.4291,-19749.6809,3403092.0284,-122.4291,-19749.6809,0.5763993402559374,
8168,2182.5879,6455.3551,21638.749,365.9788,-1144669.8431,64508.8413,0.0,0.0,0.0,-1049518.331,0.0,-1049518.331,-1049518.331,0.0,-122.575,-19776.4937,3403092.0284,-122.575,-19776.4937,0.5763993402559374,
8169,3082.136,6864.4368,21659.2614,394.1443,-1145741.3798,65106.8667,0.0,0.0,0.0,-1048634.5346,0.0,-1048634.5346,-1048634.5346,0.0,-123.0724,-19803.0964,3403092.0284,-123.0724,-19803.0964,0.5763993402559374,
8170,2226.3118,6472.749,21639.7446,367.2143,-1144787.9351,64564.548,0.0,0.0,0.0,-1049517.3675,0.0,-1049517.3675,-1049517.3675,0.0,-122.6085,-19779.1668,3403092.0284,-122.6085,-19779.1668,0.5763993402559374,
8171,2200.9852,6462.5232,21639.1654,366.4905,-1144723.2832,64533.7813,0.0,0.0,0.0,-1049520.3376,0.0,-1049520.3376,-1049520.3376,0.0,-122.5894,-19777.6985,3403092.0284,-122.5894,-19777.6985,0.5763993402559374,
8172,2226.9286,6621.8165,21648.0468,391.2385,-1146237.367,65136.8348,0.0,0.0,0.0,-1050212.5019,0.0,-1050212.5019,-1050212.5019,0.0,-122.7693,-19826.9472,3403092.0284,-122.7693,-19826.9472,0.5763993402559374,
8173,3580.6524,7540.4676,21692.7941,470.1604,-1147602.8912,65813.7799,0.0,0.0,0.0,-1048505.0369,0.0,-1048505.0369,-1048505.0369,0.0,-123.1858,-19878.4339,3403092.0284,-123.1858,-19878.4339,0.5763993402559374,
8174,2110.4058,6524.809,21643.1669,381.4674,-1145929.3201,65003.0766,0.0,0.0,0.0,-1050266.3944,0.0,-1050266.3944,-1050266.3944,0.0,-122.7112,-19816.3341,3403092.0284,-122.7112,-19816.3341,0.5763993402559374,
8175,2580.468,6979.3415,21661.6502,430.9265,-1148124.489,65718.9528,0.0,0.0,0.0,-1050753.15,0.0,-1050753.15,-1050753.15,0.0,-122.4573,-19878.3036,3403092.0284,-122.4573,-19878.3036,0.5763993402559374,
8176,4966.5601,8315.8712,21717.8613,539.8282,-1150238.3486,66498.9083,0.0,0.0,0.0,-1048199.3196,0.0,-1048199.3196,-1048199.3196,0.0,-122.3418,-19949.6136,3403092.0284,-122.3418,-19949.6136,0.5763993402559374,
8177,2205.4167,6725.7774,21651.0898,407.491,-1147387.1258,65468.5556,0.0,0.0,0.0,-1050928.7954,0.0,-1050928.7954,-1050928.7954,0.0,-122.5283,-19856.1774,3403092.0284,-122.5283,-19856.1774,0.5763993402559374,
8178,2273.2456,6794.6659,21652.4632,408.9019,-1150168.5631,66268.6103,0.0,0.0,0.0,-1052770.6761,0.0,-1052770.6761,-1052770.6761,0.0,-121.7573,-19906.5764,3403092.0284,-121.7573,-19906.5764,0.5763993402559374,
8179,2684.3595,7046.4037,21663.6099,423.9517,-1152864.9144,67126.4222,0.0,0.0,0.0,-1053920.1674,0.0,-1053920.1674,-1053920.1674,0.0,-121.0995,-19957.3928,3403092.0284,-121.0995,-19957.3928,0.5763993402559374,
8180,3439.3748,7481.3307,21684.8121,452.7067,-1155471.937,68045.208,0.0,0.0,0.0,-1054368.5047,0.0,-1054368.5047,-1054368.5047,0.0,-120.5574,-20008.508,3403092.0284,-120.5574,-20008.508,0.5763993402559374,
8181,4539.0556,8099.8462,21716.2475,495.2207,-1157985.7023,69028.6334,0.0,0.0,0.0,-1054106.6989,0.0,-1054106.6989,-1054106.6989,0.0,-120.1331,-20059.7899,3403092.0284,-120.1331,-20059.7899,0.5763993402559374,
8182,3569.072,7554.7832,21688.5188,457.6921,-1155819.7108,68175.475,0.0,0.0,0.0,-1054374.1697,0.0,-1054374.1697,-1054374.1697,0.0,-120.4931,-20015.4852,3403092.0284,-120.4931,-20015.4852,0.5763993402559374,
8183,2289.8715,6884.2225,21665.2728,397.6389,-1157238.3411,68652.5077,0.0,0.0,0.0,-1057348.8277,0.0,-1057348.8277,-1057348.8277,0.0,-119.955,-20030.3196,3403092.0284,-119.955,-20030.3196,0.5763993402559374,
8184,3983.7092,7129.2985,21666.0655,376.7327,-1158631.6656,69171.7815,0.0,0.0,0.0,-1056304.0783,0.0,-1056304.0783,-1056304.0783,0.0,-119.4891,-20059.3357,3403092.0284,-119.4891,-20059.3357,0.5763993402559374,
8185,2425.4157,6859.6034,21663.2489,389.0569,-1157575.1558,68773.2937,0.0,0.0,0.0,-1057464.5373,0.0,-1057464.5373,-1057464.5373,0.0,-119.8365,-20035.9948,3403092.0284,-119.8365,-20035.9948,0.5763993402559374,
8186,2208.8259,6571.9881,21650.9066,367.0381,-1158440.8191,68997.0464,0.0,0.0,0.0,-1058645.0139,0.0,-1058645.0139,-1058645.0139,0.0,-119.4837,-20047.501,3403092.0284,-119.4837,-20047.501,0.5763993402559374,
8187,3614.7398,6807.5732,21659.5675,379.8517,-1159291.3228,69243.1222,0.0,0.0,0.0,-1057586.4682,0.0,-1057586.4682,-1057586.4682,0.0,-119.1813,-20063.2098,3403092.0284,-119.1813,-20063.2098,0.5763993402559374,
8188,2276.426,6571.9882,21650.8288,366.7574,-1158526.4864,69020.6522,0.0,0.0,0.0,-1058639.8338,0.0,-1058639.8338,-1058639.8338,0.0,-119.4513,-20048.8833,3403092.0284,-119.4513,-20048.8833,0.5763993402559374,
8189,2225.4995,6571.4786,21650.8646,366.9278,-1158463.9105,69003.3958,0.0,0.0,0.0,-1058645.7443,0.0,-1058645.7443,-1058645.7443,0.0,-119.475,-20047.8707,3403092.0284,-119.475,-20047.8707,0.5763993402559374,
8190,2317.4944,6530.8711,21642.4068,370.3211,-1159895.0829,69271.5038,0.0,0.0,0.0,-1059762.4857,0.0,-1059762.4857,-1059762.4857,0.0,-118.6684,-20060.4294,3403092.0284,-118.6684,-20060.4294,0.5763993402559374,
8191,4116.9785,7265.8192,21667.847,413.4173,-1161248.8202,69592.2528,0.0,0.0,0.0,-1058192.5053,0.0,-1058192.5053,-1058192.5053,0.0,-118.0025,-20078.6488,3403092.0284,-118.0025,-20078.6488,0.5763993402559374,
8192,2231.4577,6499.9927,21641.725,368.2032,-1159755.3331,69242.3486,0.0,0.0,0.0,-1059771.606,0.0,-1059771.606,-1059771.606,0.0,-118.7428,-20058.9168,3403092.0284,-118.7428,-20058.9168,0.5763993402559374,
8193,2243.944,6504.3618,21641.8101,368.5121,-1159777.4885,69246.9403,0.0,0.0,0.0,-1059771.9201,0.0,-1059771.9201,-1059771.9201,0.0,-118.731,-20059.1527,3403092.0284,-118.731,-20059.1527,0.5763993402559374,
8194,2267.1411,6537.3149,21644.662,372.4963,-1161295.0871,69564.8835,0.0,0.0,0.0,-1060908.5891,0.0,-1060908.5891,-1060908.5891,0.0,-118.0744,-20091.2779,3403092.0284,-118.0744,-20091.2779,0.5763993402559374,
8195,3584.897,7110.3499,21666.9066,397.0857,-1162697.2664,69945.0371,0.0,0.0,0.0,-1059992.9901,0.0,-1059992.9901,-1059992.9901,0.0,-117.5966,-20126.2572,3403092.0284,-117.5966,-20126.2572,0.5763993402559374,
8196,2340.6778,6570.2912,21646.0092,374.027,-1161440.4722,69600.0823,0.0,0.0,0.0,-1060909.3848,0.0,-1060909.3848,-1060909.3848,0.0,-118.0188,-20094.6444,3403092.0284,-118.0188,-20094.6444,0.5763993402559374,
8197,2305.1448,6554.3974,21645.363,373.2954,-1161373.5649,69583.7633,0.0,0.0,0.0,-1060911.601,0.0,-1060911.601,-1060911.601,0.0,-118.0443,-20093.0866,3403092.0284,-118.0443,-20093.0866,0.5763993402559374,
8198,2237.3349,6514.9455,21642.2981,370.6936,-1163097.8182,70021.9649,0.0,0.0,0.0,-1062310.581,0.0,-1062310.581,-1062310.581,0.0,-117.336,-20125.827,3403092.0284,-117.336,-20125.827,0.5763993402559374,
8199,3136.0704,6817.5044,21653.6803,391.6371,-1164664.2697,70534.7758,0.0,0.0,0.0,-1062130.6018,0.0,-1062130.6018,-1062130.6018,0.0,-116.8492,-20159.6775,3403092.0284,-116.8492,-20159.6775,0.5763993402559374,
8200,2469.7678,6591.2406,21644.9903,375.9828,-1163721.3655,70211.0598,0.0,0.0,0.0,-1062428.3241,0.0,-1062428.3241,-1062428.3241,0.0,-117.1218,-20138.7657,3403092.0284,-117.1218,-20138.7657,0.5763993402559374,
8201,2221.6501,6457.526,21634.6325,366.674,-1164953.6951,70643.0815,0.0,0.0,0.0,-1063630.1309,0.0,-1063630.1309,-1063630.1309,0.0,-116.8473,-20165.3915,3403092.0284,-116.8473,-20165.3915,0.5763993402559374,
8202,2471.5466,6470.9242,21629.6209,362.7477,-1166105.7146,71114.7615,0.0,0.0,0.0,-1064056.1138,0.0,-1064056.1138,-1064056.1138,0.0,-116.6864,-20191.4536,3403092.0284,-116.6864,-20191.4536,0.5763993402559374,
8203,3217.845,6633.1567,21630.029,364.2069,-1167176.7645,71626.77,0.0,0.0,0.0,-1063704.7569,0.0,-1063704.7569,-1063704.7569,0.0,-116.6391,-20216.9335,3403092.0284,-116.6391,-20216.9335,0.5763993402559374,
8204,2523.8657,6480.4153,21629.415,362.6508,-1166216.3845,71164.1357,0.0,0.0,0.0,-1064055.9019,0.0,-1064055.9019,-1064055.9019,0.0,-116.6766,-20194.0275,3403092.0284,-116.6766,-20194.0275,0.5763993402559374,
8205,2495.7029,6475.2314,21629.5158,362.6953,-1166158.1716,71138.0843,0.0,0.0,0.0,-1064056.9419,0.0,-1064056.9419,-1064056.9419,0.0,-116.6816,-20192.6725,3403092.0284,-116.6816,-20192.6725,0.5763993402559374,
8206,2124.3724,6355.9263,21621.0606,346.0568,-1167547.5635,71754.2199,0.0,0.0,0.0,-1065345.9276,0.0,-1065345.9276,-1065345.9276,0.0,-116.4173,-20212.3112,3403092.0284,-116.4173,-20212.3112,0.5763993402559374,
8207,2412.7052,6508.2672,21625.7667,346.2142,-1168851.3856,72419.5816,0.0,0.0,0.0,-1065538.8506,0.0,-1065538.8506,-1065538.8506,0.0,-116.2731,-20232.5615,3403092.0284,-116.2731,-20232.5615,0.5763993402559374,
8208,3362.184,6930.8721,21643.7172,363.0792,-1170069.0894,73135.4421,0.0,0.0,0.0,-1064633.7948,0.0,-1064633.7948,-1064633.7948,0.0,-116.2496,-20253.3938,3403092.0284,-116.2496,-20253.3938,0.5763993402559374,
8209,2246.889,6429.1904,21622.7867,344.3287,-1168438.1645,72198.4631,0.0,0.0,0.0,-1065596.5068,0.0,-1065596.5068,-1065596.5068,0.0,-116.3067,-20225.9323,3403092.0284,-116.3067,-20225.9323,0.5763993402559374,
8210,2117.8776,6440.6837,21622.8989,343.8229,-1169721.3155,72752.0163,0.0,0.0,0.0,-1066444.016,0.0,-1066444.016,-1066444.016,0.0,-116.0861,-20252.2235,3403092.0284,-116.0861,-20252.2235,0.5763993402559374,
8211,2780.0953,6700.7235,21629.5985,351.3648,-1170980.6579,73329.9649,0.0,0.0,0.0,-1066188.9109,0.0,-1066188.9109,-1066188.9109,0.0,-115.9021,-20281.0831,3403092.0284,-115.9021,-20281.0831,0.5763993402559374,
8212,2218.2343,6486.0194,21624.0481,345.0595,-1170062.095,72904.8948,0.0,0.0,0.0,-1066483.8389,0.0,-1066483.8389,-1066483.8389,0.0,-116.0331,-20259.7279,3403092.0284,-116.0331,-20259.7279,0.5763993402559374,
8213,2191.9024,6515.2469,21630.3803,356.5641,-1173167.0384,74058.7095,0.0,0.0,0.0,-1068414.2352,0.0,-1068414.2352,-1068414.2352,0.0,-115.285,-20324.1151,3403092.0284,-115.285,-20324.1151,0.5763993402559374,
8214,3109.3873,6966.0393,21657.9496,401.2296,-1176198.4117,75294.6847,0.0,0.0,0.0,-1068769.1212,0.0,-1068769.1212,-1068769.1212,0.0,-114.6352,-20389.7511,3403092.0284,-114.6352,-20389.7511,0.5763993402559374,
8215,4973.1947,7839.0869,21706.5323,478.963,-1179149.9988,76625.3427,0.0,0.0,0.0,-1067526.8791,0.0,-1067526.8791,-1067526.8791,0.0,-114.0876,-20456.201,3403092.0284,-114.0876,-20456.201,0.5763993402559374,
8216,2761.3965,6799.1921,21648.1718,385.573,-1175367.6217,74944.3728,0.0,0.0,0.0,-1068828.9155,0.0,-1068828.9155,-1068828.9155,0.0,-114.8054,-20371.4886,3403092.0284,-114.8054,-20371.4886,0.5763993402559374,
8217,2206.4806,6636.1725,21644.5084,376.855,-1176409.3359,75312.3797,0.0,0.0,0.0,-1070232.9397,0.0,-1070232.9397,-1070232.9397,0.0,-114.5512,-20389.9186,3403092.0284,-114.5512,-20389.9186,0.5763993402559374,
