TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7511.0,2020.5342,5813.4783,17512.4677,341.3548,-1018742.2475,55234.6947,0.0,0.0,0.0,-937819.7178,0.0,-937819.7178,-937819.7178,0.0,12432.8238,9810.8056,3032953.8944,12432.8238,9810.8056,0.5746674894129244
7512.0,3123.367,6163.6853,17508.0996,378.5168,-1020489.0288,55556.5679,0.0,0.0,0.0,-937758.7921,0.0,-937758.7921,-937758.7921,0.0,12461.6057,9824.7655,3032953.8944,12461.6057,9824.7655,0.5746674894129244
7513.0,2387.6856,5923.0136,17506.6301,349.6369,-1019594.4068,55368.2294,0.0,0.0,0.0,-938059.2113,0.0,-938059.2113,-938059.2113,0.0,12448.1964,9819.7414,3032953.8944,12448.1964,9819.7414,0.5746674894129244
7514.0,1873.6281,5702.8203,17464.9957,352.7461,-1021197.2588,55678.8128,0.0,0.0,0.0,-940124.2558,0.0,-940124.2558,-940124.2558,0.0,12536.7012,9889.8342,3032953.8944,12536.7012,9889.8342,0.5746674894129244
7515.0,2254.8146,5805.0787,17444.6698,379.8316,-1022640.6731,56097.6955,0.0,0.0,0.0,-940658.5829,0.0,-940658.5829,-940658.5829,0.0,12615.3609,9948.2602,3032953.8944,12615.3609,9948.2602,0.5746674894129244
7516.0,3535.2587,6226.8444,17445.9588,431.0867,-1023923.2018,56625.6414,0.0,0.0,0.0,-939658.4117,0.0,-939658.4117,-939658.4117,0.0,12684.2385,9995.0905,3032953.8944,12684.2385,9995.0905,0.5746674894129244
7517.0,2139.7218,5769.0894,17446.3642,374.1982,-1022433.0009,56027.4669,0.0,0.0,0.0,-940676.1604,0.0,-940676.1604,-940676.1604,0.0,12604.1162,9940.1875,3032953.8944,12604.1162,9940.1875,0.5746674894129244
7518.0,1704.9868,5550.3678,17414.878,342.1829,-1023802.69,56424.8505,0.0,0.0,0.0,-942365.424,0.0,-942365.424,-942365.424,0.0,12673.7192,9992.6208,3032953.8944,12673.7192,9992.6208,0.5746674894129244
7519.0,2042.2309,5690.7441,17408.6131,338.007,-1025073.649,56898.4789,0.0,0.0,0.0,-942695.575,0.0,-942695.575,-942695.575,0.0,12731.4744,10029.9792,3032953.8944,12731.4744,10029.9792,0.5746674894129244
7520.0,3147.0296,6193.1435,17427.5064,361.8201,-1026244.9034,57449.3346,0.0,0.0,0.0,-941666.0693,0.0,-941666.0693,-941666.0693,0.0,12777.511,10050.9942,3032953.8944,12777.511,10050.9942,0.5746674894129244
7521.0,1882.3355,5620.2795,17407.8131,336.4157,-1024757.0536,56769.6509,0.0,0.0,0.0,-942740.5589,0.0,-942740.5589,-942740.5589,0.0,12717.7831,10020.3575,3032953.8944,12717.7831,10020.3575,0.5746674894129244
7522.0,1771.0132,5511.5848,17398.8327,326.0776,-1026099.6715,57168.2678,0.0,0.0,0.0,-943923.8955,0.0,-943923.8955,-943923.8955,0.0,12714.3599,10024.3062,3032953.8944,12714.3599,10024.3062,0.5746674894129244
7523.0,2667.7569,5784.0286,17416.5405,374.4655,-1027385.8673,57619.5679,0.0,0.0,0.0,-943523.5079,0.0,-943523.5079,-943523.5079,0.0,12691.4774,10004.9071,3032953.8944,12691.4774,10004.9071,0.5746674894129244
7524.0,1898.8527,5543.6631,17400.7317,332.5957,-1026423.2494,57275.0254,0.0,0.0,0.0,-943972.3807,0.0,-943972.3807,-943972.3807,0.0,12710.5042,10021.6752,3032953.8944,12710.5042,10021.6752,0.5746674894129244
7525.0,1843.1255,5446.0703,17396.2014,360.0511,-1027977.1635,57675.3066,0.0,0.0,0.0,-945256.4086,0.0,-945256.4086,-945256.4086,0.0,12669.0775,9997.5646,3032953.8944,12669.0775,9997.5646,0.5746674894129244
7526.0,2490.3175,5640.0444,17409.9659,426.6509,-1029472.1743,58123.1046,0.0,0.0,0.0,-945382.091,0.0,-945382.091,-945382.091,0.0,12614.1237,9957.6715,3032953.8944,12614.1237,9957.6715,0.5746674894129244
7527.0,3837.2312,6128.4557,17441.9114,532.0053,-1030907.0149,58619.6455,0.0,0.0,0.0,-944347.7659,0.0,-944347.7659,-944347.7659,0.0,12545.799,9902.1553,3032953.8944,12545.799,9902.1553,0.5746674894129244
7528.0,2153.3497,5529.142,17402.4002,395.9336,-1028893.541,57942.0261,0.0,0.0,0.0,-945470.6894,0.0,-945470.6894,-945470.6894,0.0,12637.2497,9975.1716,3032953.8944,12637.2497,9975.1716,0.5746674894129244
7529.0,2158.872,5460.1843,17386.4047,405.1572,-1031592.5153,58702.4103,0.0,0.0,0.0,-947479.4867,0.0,-947479.4867,-947479.4867,0.0,12626.6848,9995.3378,3032953.8944,12626.6848,9995.3378,0.5746674894129244
7530.0,3320.9045,5875.8803,17397.9754,450.8875,-1034091.4016,59600.8054,0.0,0.0,0.0,-947444.9485,0.0,-947444.9485,-947444.9485,0.0,12599.9892,9998.143,3032953.8944,12599.9892,9998.143,0.5746674894129244
7531.0,2575.5665,5600.6582,17388.5336,422.7071,-1032824.9619,59118.8057,0.0,0.0,0.0,-947718.6907,0.0,-947718.6907,-947718.6907,0.0,12615.7629,10000.124,3032953.8944,12615.7629,10000.124,0.5746674894129244
7532.0,2178.5338,5502.559,17364.9443,381.5266,-1035368.7328,60050.7653,0.0,0.0,0.0,-949890.4037,0.0,-949890.4037,-949890.4037,0.0,12700.5741,10085.1377,3032953.8944,12700.5741,10085.1377,0.5746674894129244
7533.0,2652.4341,5762.9852,17367.2952,385.3904,-1037694.5263,61129.3242,0.0,0.0,0.0,-950397.0972,0.0,-950397.0972,-950397.0972,0.0,12776.4232,10158.5899,3032953.8944,12776.4232,10158.5899,0.5746674894129244
7534.0,3996.2062,6383.6732,17395.6962,434.4848,-1039795.6104,62363.5518,0.0,0.0,0.0,-949221.9982,0.0,-949221.9982,-949221.9982,0.0,12844.2344,10221.483,3032953.8944,12844.2344,10221.483,0.5746674894129244
7535.0,2489.5107,5682.7953,17364.7447,381.0349,-1037251.0907,60903.7777,0.0,0.0,0.0,-950429.2274,0.0,-950429.2274,-950429.2274,0.0,12762.0899,10144.9412,3032953.8944,12762.0899,10144.9412,0.5746674894129244
7536.0,1911.5006,5481.6958,17341.6019,333.0121,-1039628.872,62075.3571,0.0,0.0,0.0,-952485.7044,0.0,-952485.7044,-952485.7044,0.0,12965.5169,10311.4643,3032953.8944,12965.5169,10311.4643,0.5746674894129244
7537.0,2332.8021,5766.18,17347.04,336.7194,-1041797.4153,63402.9786,0.0,0.0,0.0,-952611.6953,0.0,-952611.6953,-952611.6953,0.0,13155.8543,10461.7946,3032953.8944,13155.8543,10461.7946,0.5746674894129244
7538.0,3756.7195,6534.5716,17381.4375,392.762,-1043749.4869,64898.2176,0.0,0.0,0.0,-950785.7786,0.0,-950785.7786,-950785.7786,0.0,13334.2136,10597.1289,3032953.8944,13334.2136,10597.1289,0.5746674894129244
7539.0,2026.3968,5582.7307,17341.1043,328.7056,-1040879.4203,62805.3411,0.0,0.0,0.0,-952795.1418,0.0,-952795.1418,-952795.1418,0.0,13074.5724,10398.3098,3032953.8944,13074.5724,10398.3098,0.5746674894129244
7540.0,1708.556,5464.6172,17330.6029,303.8903,-1042311.798,63516.3351,0.0,0.0,0.0,-953987.7965,0.0,-953987.7965,-953987.7965,0.0,13214.0602,10503.1803,3032953.8944,13214.0602,10503.1803,0.5746674894129244
7541.0,1919.1331,5552.9374,17331.7205,299.1184,-1043693.874,64272.2917,0.0,0.0,0.0,-954318.6729,0.0,-954318.6729,-954318.6729,0.0,13344.5287,10596.091,3032953.8944,13344.5287,10596.091,0.5746674894129244
7542.0,2653.5613,5850.3689,17344.5296,314.7022,-1045024.178,65075.2119,0.0,0.0,0.0,-953785.804,0.0,-953785.804,-953785.804,0.0,13466.2288,10678.8441,3032953.8944,13466.2288,10678.8441,0.5746674894129244
7543.0,1867.7079,5531.9974,17330.9878,298.6348,-1043535.9401,64182.1511,0.0,0.0,0.0,-954324.4612,0.0,-954324.4612,-954324.4612,0.0,13329.8361,10585.8335,3032953.8944,13329.8361,10585.8335,0.5746674894129244
7544.0,1706.4964,5444.0568,17325.1999,298.6355,-1045450.1321,65041.2341,0.0,0.0,0.0,-955634.5094,0.0,-955634.5094,-955634.5094,0.0,13473.174,10699.2106,3032953.8944,13473.174,10699.2106,0.5746674894129244
7545.0,2155.7794,5643.259,17341.169,340.1295,-1047306.0393,65958.3039,0.0,0.0,0.0,-955867.3984,0.0,-955867.3984,-955867.3984,0.0,13604.8521,10798.9554,3032953.8944,13604.8521,10798.9554,0.5746674894129244
7546.0,3219.0382,6126.5155,17379.0058,423.3775,-1049101.1486,66935.9972,0.0,0.0,0.0,-955017.2143,0.0,-955017.2143,-955017.2143,0.0,13725.1257,10885.3752,3032953.8944,13725.1257,10885.3752,0.5746674894129244
7547.0,1966.0337,5557.7034,17334.4077,324.1188,-1046785.1796,65692.0492,0.0,0.0,0.0,-955910.867,0.0,-955910.867,-955910.867,0.0,13568.6618,10772.0306,3032953.8944,13568.6618,10772.0306,0.5746674894129244
7548.0,1834.2558,5526.7913,17339.687,341.2819,-1049038.6901,66679.1159,0.0,0.0,0.0,-957317.5582,0.0,-957317.5582,-957317.5582,0.0,13620.3664,10831.3934,3032953.8944,13620.3664,10831.3934,0.5746674894129244
7549.0,2352.9145,5780.0982,17361.5761,379.8405,-1051217.7968,67735.9932,0.0,0.0,0.0,-957607.3743,0.0,-957607.3743,-957607.3743,0.0,13661.4125,10878.1658,3032953.8944,13661.4125,10878.1658,0.5746674894129244
7550.0,3518.6169,6320.3072,17400.2439,439.7705,-1053319.1488,68867.0605,0.0,0.0,0.0,-956773.1498,0.0,-956773.1498,-956773.1498,0.0,13692.2757,10886.9915,3032953.8944,13692.2757,10886.9915,0.5746674894129244
7551.0,2168.6079,5692.8615,17354.7571,368.5883,-1050699.209,67474.7107,0.0,0.0,0.0,-957639.6835,0.0,-957639.6835,-957639.6835,0.0,13652.4803,10842.2348,3032953.8944,13652.4803,10842.2348,0.5746674894129244
7552.0,1982.6322,5540.7273,17357.9894,333.7036,-1053728.6945,68881.2517,0.0,0.0,0.0,-959632.3904,0.0,-959632.3904,-959632.3904,0.0,13669.6822,10912.3319,3032953.8944,13669.6822,10912.3319,0.5746674894129244
7553.0,2327.6256,5702.6873,17385.889,338.6584,-1056596.0554,70417.38,0.0,0.0,0.0,-960423.8152,0.0,-960423.8152,-960423.8152,0.0,13680.9806,10975.3757,3032953.8944,13680.9806,10975.3757,0.5746674894129244
7554.0,3208.5769,6177.1374,17438.0981,382.9782,-1059293.4245,72094.6967,0.0,0.0,0.0,-959991.9372,0.0,-959991.9372,-959991.9372,0.0,13687.4929,11032.5106,3032953.8944,13687.4929,11032.5106,0.5746674894129244
7555.0,2424.4835,5753.3393,17392.1003,342.7576,-1057007.3788,70657.3569,0.0,0.0,0.0,-960437.3413,0.0,-960437.3413,-960437.3413,0.0,13682.2292,10984.2171,3032953.8944,13682.2292,10984.2171,0.5746674894129244
7556.0,2108.0291,5627.5648,17396.8084,327.6341,-1059406.158,71948.3506,0.0,0.0,0.0,-961997.7709,0.0,-961997.7709,-961997.7709,0.0,13769.2632,11082.9513,3032953.8944,13769.2632,11082.9513,0.5746674894129244
7557.0,2435.6998,5728.9311,17412.7415,335.3493,-1061679.4041,73334.6904,0.0,0.0,0.0,-962431.992,0.0,-962431.992,-962431.992,0.0,13848.7497,11172.7688,3032953.8944,13848.7497,11172.7688,0.5746674894129244
7558.0,3404.3863,6061.1265,17439.8043,366.0906,-1063822.8702,74823.7919,0.0,0.0,0.0,-961727.6706,0.0,-961727.6706,-961727.6706,0.0,13921.4419,11254.4369,3032953.8944,13921.4419,11254.4369,0.5746674894129244
7559.0,2363.4846,5704.9272,17410.2659,333.2379,-1061417.2291,73165.6142,0.0,0.0,0.0,-962439.6993,0.0,-962439.6993,-962439.6993,0.0,13839.7293,11162.6002,3032953.8944,13839.7293,11162.6002,0.5746674894129244
7560.0,2038.1174,5544.9131,17393.3097,309.3493,-1063773.6267,74464.6289,0.0,0.0,0.0,-964023.3082,0.0,-964023.3082,-964023.3082,0.0,14050.2494,11334.6543,3032953.8944,14050.2494,11334.6543,0.5746674894129244
7561.0,2219.9648,5624.6517,17392.9103,309.3371,-1065998.6787,75855.8202,0.0,0.0,0.0,-964595.9945,0.0,-964595.9945,-964595.9945,0.0,14254.5943,11497.7067,3032953.8944,14254.5943,11497.7067,0.5746674894129244
7562.0,2909.9105,5943.1301,17409.2379,333.2336,-1068088.445,77345.5034,0.0,0.0,0.0,-964147.4295,0.0,-964147.4295,-964147.4295,0.0,14453.386,11653.9529,3032953.8944,14453.386,11653.9529,0.5746674894129244
7563.0,2266.0743,5645.7348,17393.7784,310.6468,-1066213.8321,76000.2544,0.0,0.0,0.0,-964597.3434,0.0,-964597.3434,-964597.3434,0.0,14274.713,11513.6308,3032953.8944,14274.713,11513.6308,0.5746674894129244
7564.0,2248.3527,5637.6125,17393.433,310.1313,-1066134.0744,75946.4971,0.0,0.0,0.0,-964598.0478,0.0,-964598.0478,-964598.0478,0.0,14267.2486,11507.7275,3032953.8944,14267.2486,11507.7275,0.5746674894129244
7565.0,1893.8253,5564.0968,17386.0004,293.2317,-1068072.5872,77046.7744,0.0,0.0,0.0,-965888.6586,0.0,-965888.6586,-965888.6586,0.0,14466.6564,11660.7778,3032953.8944,14466.6564,11660.7778,0.5746674894129244
7566.0,2004.1878,5734.3116,17395.3094,296.2729,-1069915.5402,78213.8674,0.0,0.0,0.0,-966271.5912,0.0,-966271.5912,-966271.5912,0.0,14658.6334,11805.4319,3032953.8944,14658.6334,11805.4319,0.5746674894129244
7567.0,2576.0146,6150.0655,17421.6046,319.6305,-1071660.8797,79451.9004,0.0,0.0,0.0,-965741.6641,0.0,-965741.6641,-965741.6641,0.0,14843.5992,11942.1512,3032953.8944,14843.5992,11942.1512,0.5746674894129244
7568.0,1972.3257,5706.2338,17393.607,295.0592,-1069735.6202,78094.0498,0.0,0.0,0.0,-966274.3447,0.0,-966274.3447,-966274.3447,0.0,14639.7592,11791.3368,3032953.8944,14639.7592,11791.3368,0.5746674894129244
7569.0,1978.54,5711.8347,17393.9431,295.2932,-1069772.9349,78118.79,0.0,0.0,0.0,-966274.5339,0.0,-966274.5339,-966274.5339,0.0,14643.6716,11794.2618,3032953.8944,14643.6716,11794.2618,0.5746674894129244
7570.0,1795.2976,5678.1879,17393.5885,286.6435,-1071342.2213,78920.4583,0.0,0.0,0.0,-967268.0454,0.0,-967268.0454,-967268.0454,0.0,14764.6099,11900.1331,3032953.8944,14764.6099,11900.1331,0.5746674894129244
7571.0,2040.0601,5852.7095,17406.4994,300.0789,-1072846.5382,79766.4443,0.0,0.0,0.0,-967480.7461,0.0,-967480.7461,-967480.7461,0.0,14877.7107,11997.4155,3032953.8944,14877.7107,11997.4155,0.5746674894129244
7572.0,2713.4966,6234.6686,17432.8135,335.6606,-1074284.8218,80658.29,0.0,0.0,0.0,-966909.8925,0.0,-966909.8925,-966909.8925,0.0,14983.1248,12085.5176,3032953.8944,14983.1248,12085.5176,0.5746674894129244
7573.0,1946.6715,5794.6905,17402.3769,295.0734,-1072509.7969,79569.8936,0.0,0.0,0.0,-967501.091,0.0,-967501.091,-967501.091,0.0,14852.6472,11976.0869,3032953.8944,14852.6472,11976.0869,0.5746674894129244
7574.0,1882.4173,5724.3135,17406.7056,307.2136,-1074649.4985,80519.9425,0.0,0.0,0.0,-968808.9059,0.0,-968808.9059,-968808.9059,0.0,14890.5574,12030.4263,3032953.8944,14890.5574,12030.4263,0.5746674894129244
7575.0,2342.5032,5943.1717,17431.9877,356.4332,-1076647.7703,81560.9143,0.0,0.0,0.0,-969012.7602,0.0,-969012.7602,-969012.7602,0.0,14920.5488,12075.129,3032953.8944,14920.5488,12075.129,0.5746674894129244
7576.0,3327.0719,6451.2639,17478.1704,442.7673,-1078502.2062,82696.6284,0.0,0.0,0.0,-968106.3042,0.0,-968106.3042,-968106.3042,0.0,14943.0035,12110.6035,3032953.8944,14943.0035,12110.6035,0.5746674894129244
7577.0,2140.5898,5842.7665,17421.7108,336.8785,-1076032.1096,81222.2651,0.0,0.0,0.0,-969067.8987,0.0,-969067.8987,-969067.8987,0.0,14911.9179,12062.0391,3032953.8944,14911.9179,12062.0391,0.5746674894129244
7578.0,1988.7031,5744.0308,17423.4337,332.2292,-1077604.0929,81929.2971,0.0,0.0,0.0,-970186.3989,0.0,-970186.3989,-970186.3989,0.0,14922.3723,12099.0911,3032953.8944,14922.3723,12099.0911,0.5746674894129244
7579.0,2162.6544,5787.4507,17432.8613,337.3604,-1079079.5876,82696.751,0.0,0.0,0.0,-970662.5097,0.0,-970662.5097,-970662.5097,0.0,14929.5409,12132.3423,3032953.8944,14929.5409,12132.3423,0.5746674894129244
7580.0,2664.059,5972.2456,17450.1418,352.1905,-1080457.451,83526.1979,0.0,0.0,0.0,-970492.6162,0.0,-970492.6162,-970492.6162,0.0,14933.5775,12159.3736,3032953.8944,14933.5775,12159.3736,0.5746674894129244
7581.0,2252.0318,5818.5532,17436.2424,340.005,-1079415.6778,82888.0726,0.0,0.0,0.0,-970680.7728,0.0,-970680.7728,-970680.7728,0.0,14930.7788,12137.1133,3032953.8944,14930.7788,12137.1133,0.5746674894129244
7582.0,1976.181,5680.1385,17425.0909,316.1513,-1079469.5673,82815.9056,0.0,0.0,0.0,-971256.1,0.0,-971256.1,-971256.1,0.0,14949.5272,12147.2986,3032953.8944,14949.5272,12147.2986,0.5746674894129244
7583.0,1979.5262,5616.7772,17416.6128,297.875,-1079522.7019,82747.6584,0.0,0.0,0.0,-971464.2523,0.0,-971464.2523,-971464.2523,0.0,14962.9253,12151.3815,3032953.8944,14962.9253,12151.3815,0.5746674894129244
7584.0,2260.6091,5629.5311,17410.8179,285.1936,-1079575.0938,82683.5178,0.0,0.0,0.0,-971305.4244,0.0,-971305.4244,-971305.4244,0.0,14971.0019,12149.3928,3032953.8944,14971.0019,12149.3928,0.5746674894129244
7585.0,1995.1613,5614.609,17415.9126,296.3547,-1079527.9739,82741.0558,0.0,0.0,0.0,-971464.8805,0.0,-971464.8805,-971464.8805,0.0,14963.9721,12151.4555,3032953.8944,14963.9721,12151.4555,0.5746674894129244
7586.0,1989.7082,5615.2388,17416.1401,296.849,-1079526.2399,82743.2245,0.0,0.0,0.0,-971465.0793,0.0,-971465.0793,-971465.0793,0.0,14963.6334,12151.4379,3032953.8944,14963.6334,12151.4379,0.5746674894129244
7587.0,1875.0121,5505.2157,17402.0988,272.3871,-1079728.2455,82492.6733,0.0,0.0,0.0,-972180.8585,0.0,-972180.8585,-972180.8585,0.0,15002.7351,12162.5521,3032953.8944,15002.7351,12162.5521,0.5746674894129244
7588.0,2028.4454,5591.2215,17406.4228,285.4171,-1079918.3254,82261.7301,0.0,0.0,0.0,-972345.0886,0.0,-972345.0886,-972345.0886,0.0,15034.7708,12165.0952,3032953.8944,15034.7708,12165.0952,0.5746674894129244
7589.0,2450.2534,5872.791,17428.878,336.0522,-1080096.4527,82049.9193,0.0,0.0,0.0,-971958.5588,0.0,-971958.5588,-971958.5588,0.0,15059.6946,12159.0358,3032953.8944,15059.6946,12159.0358,0.5746674894129244
7590.0,1975.9365,5558.1446,17404.083,279.7693,-1079880.961,82306.716,0.0,0.0,0.0,-972356.3116,0.0,-972356.3116,-972356.3116,0.0,15028.886,12166.186,3032953.8944,15028.886,12166.186,0.5746674894129244
7591.0,1863.238,5554.1199,17402.9195,285.6997,-1080142.069,82014.6311,0.0,0.0,0.0,-973021.4607,0.0,-973021.4607,-973021.4607,0.0,15015.6717,12139.3059,3032953.8944,15015.6717,12139.3059,0.5746674894129244
7592.0,1988.629,5695.6882,17410.5567,301.0997,-1080380.8762,81748.2733,0.0,0.0,0.0,-973236.6293,0.0,-973236.6293,-973236.6293,0.0,14998.4835,12107.5692,3032953.8944,14998.4835,12107.5692,0.5746674894129244
7593.0,2350.6749,5983.8617,17426.9988,325.9889,-1080597.4106,81507.451,0.0,0.0,0.0,-973002.4353,0.0,-973002.4353,-973002.4353,0.0,14977.3085,12070.9662,3032953.8944,14977.3085,12070.9662,0.5746674894129244
7594.0,1965.4138,5674.9425,17409.3969,299.1329,-1080357.9553,81773.7565,0.0,0.0,0.0,-973235.3127,0.0,-973235.3127,-973235.3127,0.0,15000.3823,12110.9632,3032953.8944,15000.3823,12110.9632,0.5746674894129244
7595.0,1983.6788,5691.3108,17410.312,300.6889,-1080376.1711,81753.472,0.0,0.0,0.0,-973236.7087,0.0,-973236.7087,-973236.7087,0.0,14998.8753,12108.2686,3032953.8944,14998.8753,12108.2686,0.5746674894129244
7596.0,1871.9665,5677.2515,17405.4064,287.0752,-1080692.1368,81377.7241,0.0,0.0,0.0,-974072.713,0.0,-974072.713,-974072.713,0.0,14932.5876,12053.0714,3032953.8944,14932.5876,12053.0714,0.5746674894129244
7597.0,2025.8409,5814.2516,17410.6983,288.2553,-1080959.5735,81049.6624,0.0,0.0,0.0,-974370.865,0.0,-974370.865,-974370.865,0.0,14863.9089,11994.3463,3032953.8944,14863.9089,11994.3463,0.5746674894129244
7598.0,2447.0071,6101.2304,17426.2587,304.2164,-1081178.5424,80768.2325,0.0,0.0,0.0,-974131.5973,0.0,-974131.5973,-974131.5973,0.0,14792.7134,11931.9527,3032953.8944,14792.7134,11931.9527,0.5746674894129244
7599.0,2055.9001,5836.1972,17411.7919,289.186,-1080983.5966,81019.4309,0.0,0.0,0.0,-974371.0905,0.0,-974371.0905,-974371.0905,0.0,14856.9026,11988.272,3032953.8944,14856.9026,11988.272,0.5746674894129244
7600.0,2041.8277,5825.9714,17411.2793,288.742,-1080972.6446,81033.1887,0.0,0.0,0.0,-974371.6355,0.0,-974371.6355,-974371.6355,0.0,14860.1081,11977.3771,3032953.8944,14860.1081,11977.3771,0.5746674894129244
7601.0,1899.8968,5703.5712,17401.3332,286.6945,-1081322.7077,80608.2266,0.0,0.0,0.0,-975422.9854,0.0,-975422.9854,-975422.9854,0.0,14761.7782,11909.5461,3032953.8944,14761.7782,11909.5461,0.5746674894129244
7602.0,2156.164,5763.3505,17406.3769,319.583,-1081579.8505,80267.6164,0.0,0.0,0.0,-975666.7596,0.0,-975666.7596,-975666.7596,0.0,14661.0925,11837.6605,3032953.8944,14661.0925,11837.6605,0.5746674894129244
7603.0,2809.7578,6006.142,17426.3472,387.0163,-1081744.3236,80009.7768,0.0,0.0,0.0,-975105.2834,0.0,-975105.2834,-975105.2834,0.0,14557.9022,11761.5678,3032953.8944,14557.9022,11761.5678,0.5746674894129244
7604.0,2074.009,5737.0313,17404.1941,310.3335,-1081536.2974,80328.2793,0.0,0.0,0.0,-975682.4502,0.0,-975682.4502,-975682.4502,0.0,14681.1753,11852.1876,3032953.8944,14681.1753,11852.1876,0.5746674894129244
7605.0,1933.8018,5575.7151,17384.2428,310.0297,-1081822.8125,80014.4577,0.0,0.0,0.0,-976604.5654,0.0,-976604.5654,-976604.5654,0.0,14638.4558,11817.0807,3032953.8944,14638.4558,11817.0807,0.5746674894129244
7606.0,2192.6244,5590.4548,17374.3497,323.0092,-1082039.9104,79765.9314,0.0,0.0,0.0,-976793.5409,0.0,-976793.5409,-976793.5409,0.0,14592.3327,11777.1146,3032953.8944,14592.3327,11777.1146,0.5746674894129244
7607.0,2851.7407,5780.2891,17374.6034,349.2847,-1082187.8568,79581.452,0.0,0.0,0.0,-976250.4869,0.0,-976250.4869,-976250.4869,0.0,14542.6683,11732.1376,3032953.8944,14542.6683,11732.1376,0.5746674894129244
7608.0,2093.3705,5570.8013,17375.8178,318.6522,-1081993.7445,79820.1063,0.0,0.0,0.0,-976814.9965,0.0,-976814.9965,-976814.9965,0.0,14603.8047,11787.2318,3032953.8944,14603.8047,11787.2318,0.5746674894129244
7609.0,1948.2259,5437.6001,17348.5892,286.4943,-1082354.571,79500.2435,0.0,0.0,0.0,-977833.4179,0.0,-977833.4179,-977833.4179,0.0,14629.6215,11783.5721,3032953.8944,14629.6215,11783.5721,0.5746674894129244
7610.0,2407.0167,5680.25,17352.9085,299.0726,-1082614.8999,79284.9717,0.0,0.0,0.0,-977590.6803,0.0,-977590.6803,-977590.6803,0.0,14647.9158,11770.0428,3032953.8944,14647.9158,11770.0428,0.5746674894129244
7611.0,2025.1235,5472.1197,17346.5651,285.5815,-1082445.2722,79423.019,0.0,0.0,0.0,-977892.8635,0.0,-977892.8635,-977892.8635,0.0,14636.0557,11780.8242,3032953.8944,14636.0557,11780.8242,0.5746674894129244
7612.0,1871.2537,5431.3034,17332.8847,263.8756,-1082791.8324,79189.6076,0.0,0.0,0.0,-978702.9074,0.0,-978702.9074,-978702.9074,0.0,14675.2563,11791.2934,3032953.8944,14675.2563,11791.2934,0.5746674894129244
7613.0,2356.0892,5764.2522,17345.8456,288.9587,-1083069.971,79034.7024,0.0,0.0,0.0,-978280.1229,0.0,-978280.1229,-978280.1229,0.0,14703.7532,11788.2439,3032953.8944,14703.7532,11788.2439,0.5746674894129244
7614.0,1905.1909,5458.8734,17333.1595,264.7085,-1082840.0672,79160.0796,0.0,0.0,0.0,-978718.0553,0.0,-978718.0553,-978718.0553,0.0,14680.4492,11791.7137,3032953.8944,14680.4492,11791.7137,0.5746674894129244
7615.0,1803.6137,5503.9956,17324.942,263.6802,-1083289.272,78978.9759,0.0,0.0,0.0,-979414.0646,0.0,-979414.0646,-979414.0646,0.0,14671.1005,11774.7778,3032953.8944,14671.1005,11774.7778,0.5746674894129244
7616.0,2315.5494,5900.6483,17338.761,296.8591,-1083675.8981,78861.2616,0.0,0.0,0.0,-978962.8187,0.0,-978962.8187,-978962.8187,0.0,14650.7314,11744.3689,3032953.8944,14650.7314,11744.3689,0.5746674894129244
7617.0,1829.1051,5529.6271,17325.3673,265.5952,-1083333.6294,78963.3435,0.0,0.0,0.0,-979420.5912,0.0,-979420.5912,-979420.5912,0.0,14669.4468,11772.1667,3032953.8944,14669.4468,11772.1667,0.5746674894129244
