TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8108.0,3020.0219,6431.8473,19505.4158,392.2273,-1317847.1583,68426.6986,0.0,0.0,0.0,-1220070.9475,0.0,-1220070.9475,-1220070.9475,0.0,12551.8725,9892.6627,3917235.5063,12551.8725,9892.6627,0.5779075565814673
8109.0,2402.0392,6387.8923,19507.7642,400.2584,-1319366.3639,68718.2915,0.0,0.0,0.0,-1221950.1183,0.0,-1221950.1183,-1221950.1183,0.0,12620.5529,9939.3352,3917235.5063,12620.5529,9939.3352,0.5779075565814673
8110.0,2213.0559,6440.4305,19513.2779,414.9984,-1320855.5874,69025.5235,0.0,0.0,0.0,-1223248.3012,0.0,-1223248.3012,-1223248.3012,0.0,12683.7581,9979.9052,3917235.5063,12683.7581,9979.9052,0.5779075565814673
8111.0,2455.7689,6587.2534,19521.939,436.3827,-1322314.5408,69348.472,0.0,0.0,0.0,-1223964.7247,0.0,-1223964.7247,-1223964.7247,0.0,12741.472,10014.2039,3917235.5063,12741.472,10014.2039,0.5779075565814673
8112.0,3132.088,6826.6496,19533.7362,464.381,-1323742.8497,69687.2364,0.0,0.0,0.0,-1224098.7585,0.0,-1224098.7585,-1224098.7585,0.0,12793.6966,10042.3198,3917235.5063,12793.6966,10042.3198,0.5779075565814673
8113.0,4242.9888,7157.4853,19548.6571,498.9807,-1325140.223,70041.9337,0.0,0.0,0.0,-1223650.1774,0.0,-1223650.1774,-1223650.1774,0.0,12840.4325,10064.2614,3917235.5063,12840.4325,10064.2614,0.5779075565814673
8114.0,2907.9458,6753.374,19530.2622,456.2178,-1323362.3757,69594.7659,0.0,0.0,0.0,-1224119.8101,0.0,-1224119.8101,-1224119.8101,0.0,12780.2223,10035.3847,3917235.5063,12780.2223,10035.3847,0.5779075565814673
8115.0,2150.4403,6471.5136,19516.0579,421.0581,-1325818.8554,70162.0039,0.0,0.0,0.0,-1227097.7816,0.0,-1227097.7816,-1227097.7816,0.0,12790.2156,10063.1908,3917235.5063,12790.2156,10063.1908,0.5779075565814673
8116.0,2091.73,6417.3198,19512.2235,403.634,-1328213.4082,70771.2113,0.0,0.0,0.0,-1229017.2896,0.0,-1229017.2896,-1229017.2896,0.0,12791.0898,10079.3034,3917235.5063,12791.0898,10079.3034,0.5779075565814673
8117.0,2725.1725,6594.1054,19518.8773,403.9578,-1330543.8367,71423.4611,0.0,0.0,0.0,-1229878.2627,0.0,-1229878.2627,-1229878.2627,0.0,12782.9673,10083.8051,3917235.5063,12782.9673,10083.8051,0.5779075565814673
8118.0,4042.0044,7006.1263,19536.0094,422.0602,-1332807.8792,72119.93,0.0,0.0,0.0,-1229681.7489,0.0,-1229681.7489,-1229681.7489,0.0,12766.0121,10076.8252,3917235.5063,12766.0121,10076.8252,0.5779075565814673
8119.0,3066.541,6698.1639,19523.1391,407.7361,-1331263.5663,71637.9127,0.0,0.0,0.0,-1229930.0733,0.0,-1229930.0733,-1229930.0733,0.0,12778.5782,10082.8451,3917235.5063,12778.5782,10082.8451,0.5779075565814673
8120.0,2361.9185,6579.6883,19522.7062,408.2897,-1332921.966,72050.6819,0.0,0.0,0.0,-1231998.6814,0.0,-1231998.6814,-1231998.6814,0.0,12764.5012,10087.9201,3917235.5063,12764.5012,10087.9201,0.5779075565814673
8121.0,2078.435,6550.0168,19525.1879,414.2555,-1334556.7459,72481.8584,0.0,0.0,0.0,-1233506.9923,0.0,-1233506.9923,-1233506.9923,0.0,12745.2185,10086.9596,3917235.5063,12745.2185,10086.9596,0.5779075565814673
8122.0,2218.8173,6606.8325,19530.5569,425.6383,-1336167.0918,72931.7616,0.0,0.0,0.0,-1234453.4853,0.0,-1234453.4853,-1234453.4853,0.0,12720.7566,10080.2218,3917235.5063,12720.7566,10080.2218,0.5779075565814673
8123.0,1883.0261,6441.3501,19520.0373,407.9673,-1336432.2883,72901.7898,0.0,0.0,0.0,-1235278.1177,0.0,-1235278.1177,-1235278.1177,0.0,12750.6421,10096.6843,3917235.5063,12750.6421,10096.6843,0.5779075565814673
8124.0,1981.5404,6374.1892,19512.2005,395.8931,-1336694.8284,72874.5588,0.0,0.0,0.0,-1235556.4465,0.0,-1235556.4465,-1235556.4465,0.0,12774.158,10105.9274,3917235.5063,12774.158,10105.9274,0.5779075565814673
8125.0,2509.6947,6408.5956,19507.1003,389.4396,-1336954.7211,72850.1568,0.0,0.0,0.0,-1235289.734,0.0,-1235289.734,-1235289.734,0.0,12791.3374,10107.9931,3917235.5063,12791.3374,10107.9931,0.5779075565814673
8126.0,2015.1047,6373.0043,19511.5669,394.9941,-1336720.9372,72871.9898,0.0,0.0,0.0,-1235554.2775,0.0,-1235554.2775,-1235554.2775,0.0,12776.1602,10106.4564,3917235.5063,12776.1602,10106.4564,0.5779075565814673
8127.0,1984.7018,6374.0288,19512.1363,395.8007,-1336697.4408,72874.3008,0.0,0.0,0.0,-1235556.4724,0.0,-1235556.4724,-1235556.4724,0.0,12774.3609,10105.9838,3917235.5063,12774.3609,10105.9838,0.5779075565814673
8128.0,2064.1616,6309.7812,19501.835,386.379,-1337650.6974,72792.2333,0.0,0.0,0.0,-1236596.3074,0.0,-1236596.3074,-1236596.3074,0.0,12842.4772,10135.971,3917235.5063,12842.4772,10135.971,0.5779075565814673
8129.0,2743.1902,6524.5029,19509.6447,414.6531,-1338552.9668,72732.874,0.0,0.0,0.0,-1236628.1018,0.0,-1236628.1018,-1236628.1018,0.0,12901.084,10153.5903,3917235.5063,12901.084,10153.5903,0.5779075565814673
8130.0,4026.3188,7015.9296,19535.0457,480.8093,-1339404.26,72696.1202,0.0,0.0,0.0,-1235650.0363,0.0,-1235650.0363,-1235650.0363,0.0,12950.1419,10160.1351,3917235.5063,12950.1419,10160.1351,0.5779075565814673
8131.0,2350.2181,6389.3412,19503.7623,396.7082,-1338136.7506,72757.8569,0.0,0.0,0.0,-1236738.8641,0.0,-1236738.8641,-1236738.8641,0.0,12874.8234,10148.0455,3917235.5063,12874.8234,10148.0455,0.5779075565814673
8132.0,2383.5586,6400.1118,19504.1753,398.1293,-1338178.8667,72755.1361,0.0,0.0,0.0,-1236737.7557,0.0,-1236737.7557,-1236737.7557,0.0,12877.5429,10148.8383,3917235.5063,12877.5429,10148.8383,0.5779075565814673
8133.0,2353.4926,6390.3908,19503.8018,396.8466,-1338140.9667,72757.5826,0.0,0.0,0.0,-1236738.8523,0.0,-1236738.8523,-1236738.8523,0.0,12875.0963,10148.126,3917235.5063,12875.0963,10148.126,0.5779075565814673
8134.0,2351.0036,6389.5928,19503.7717,396.7413,-1338137.7626,72757.7909,0.0,0.0,0.0,-1236738.8622,0.0,-1236738.8622,-1236738.8622,0.0,12874.889,10148.0648,3917235.5063,12874.889,10148.0648,0.5779075565814673
8135.0,2350.218,6389.3411,19503.7623,396.7082,-1338136.7506,72757.8569,0.0,0.0,0.0,-1236738.8642,0.0,-1236738.8642,-1236738.8642,0.0,12874.8235,10148.0456,3917235.5063,12874.8235,10148.0456,0.5779075565814673
8136.0,2335.7441,6389.5553,19509.9719,414.9417,-1340433.6313,72715.4948,0.0,0.0,0.0,-1239067.9236,0.0,-1239067.9236,-1239067.9236,0.0,12906.9152,10150.4888,3917235.5063,12906.9152,10150.4888,0.5779075565814673
8137.0,3344.7622,6956.1625,19547.7728,467.0164,-1342184.7499,72857.8777,0.0,0.0,0.0,-1239011.1582,0.0,-1239011.1582,-1239011.1582,0.0,12934.6926,10145.6204,3917235.5063,12934.6926,10145.6204,0.5779075565814673
8138.0,2688.9181,6588.5529,19524.0449,435.5229,-1341335.5514,72760.2559,0.0,0.0,0.0,-1239338.2566,0.0,-1239338.2566,-1239338.2566,0.0,12920.6825,10149.0824,3917235.5063,12920.6825,10149.0824,0.5779075565814673
8139.0,2741.9084,6618.2967,19526.0289,438.2545,-1341427.217,72767.7351,0.0,0.0,0.0,-1239334.9933,0.0,-1239334.9933,-1239334.9933,0.0,12922.1366,10148.8263,3917235.5063,12922.1366,10148.8263,0.5779075565814673
8140.0,2694.0909,6591.4567,19524.2394,435.7919,-1341344.7823,72760.9811,0.0,0.0,0.0,-1239338.2222,0.0,-1239338.2222,-1239338.2222,0.0,12920.8287,10149.0574,3917235.5063,12920.8287,10149.0574,0.5779075565814673
8141.0,2690.0219,6589.1722,19524.0865,435.5804,-1341337.525,72760.4106,0.0,0.0,0.0,-1239338.2536,0.0,-1239338.2536,-1239338.2536,0.0,12920.7137,10149.0766,3917235.5063,12920.7137,10149.0766,0.5779075565814673
8142.0,2688.918,6588.5524,19524.0449,435.5229,-1341335.5504,72760.256,0.0,0.0,0.0,-1239338.2562,0.0,-1239338.2562,-1239338.2562,0.0,12920.6825,10149.0819,3917235.5063,12920.6825,10149.0819,0.5779075565814673
8143.0,2053.2889,6225.6969,19493.0118,374.1268,-1342965.9475,73043.7574,0.0,0.0,0.0,-1241776.0657,0.0,-1241776.0657,-1241776.0657,0.0,12849.1962,10125.0746,3917235.5063,12849.1962,10125.0746,0.5779075565814673
8144.0,2748.8645,6478.5793,19495.4556,374.3404,-1344151.0506,73489.0896,0.0,0.0,0.0,-1241564.7212,0.0,-1241564.7212,-1241564.7212,0.0,12767.0447,10085.6342,3917235.5063,12767.0447,10085.6342,0.5779075565814673
8145.0,2183.019,6257.2765,19489.9366,366.6577,-1343518.6514,73211.2068,0.0,0.0,0.0,-1242010.5548,0.0,-1242010.5548,-1242010.5548,0.0,12815.9552,10110.3803,3917235.5063,12815.9552,10110.3803,0.5779075565814673
8146.0,1878.764,6111.4043,19472.8361,366.9355,-1344498.0639,73530.3624,0.0,0.0,0.0,-1243137.7616,0.0,-1243137.7616,-1243137.7616,0.0,12781.6328,10099.0634,3917235.5063,12781.6328,10099.0634,0.5779075565814673
8147.0,2731.7406,6333.925,19469.3189,394.5469,-1345395.294,73890.3803,0.0,0.0,0.0,-1242575.3822,0.0,-1242575.3822,-1242575.3822,0.0,12731.5677,10069.1866,3917235.5063,12731.5677,10069.1866,0.5779075565814673
8148.0,1940.7975,6122.9158,19471.3032,369.6489,-1344653.7355,73587.6788,0.0,0.0,0.0,-1243161.3913,0.0,-1243161.3913,-1243161.3913,0.0,12774.3641,10095.3659,3917235.5063,12774.3641,10095.3659,0.5779075565814673
8149.0,1864.0653,5967.9037,19448.7697,363.178,-1346439.1922,74057.5704,0.0,0.0,0.0,-1244737.7051,0.0,-1244737.7051,-1244737.7051,0.0,12812.9912,10126.4282,3917235.5063,12812.9912,10126.4282,0.5779075565814673
8150.0,2177.0211,6059.9725,19446.3392,372.0363,-1348192.0174,74556.874,0.0,0.0,0.0,-1245579.7743,0.0,-1245579.7743,-1245579.7743,0.0,12844.9017,10173.1246,3917235.5063,12844.9017,10173.1246,0.5779075565814673
8151.0,2882.554,6397.453,19464.1886,396.1761,-1349911.2773,75086.2163,0.0,0.0,0.0,-1245684.6894,0.0,-1245684.6894,-1245684.6894,0.0,12870.1294,10187.6134,3917235.5063,12870.1294,10187.6134,0.5779075565814673
8152.0,3982.2046,6978.8926,19502.3568,435.5793,-1351596.1011,75646.2965,0.0,0.0,0.0,-1245050.7713,0.0,-1245050.7713,-1245050.7713,0.0,12888.7169,10193.9234,3917235.5063,12888.7169,10193.9234,0.5779075565814673
8153.0,2585.0753,6248.5951,19455.467,385.7907,-1349300.1594,74893.4762,0.0,0.0,0.0,-1245731.755,0.0,-1245731.755,-1245731.755,0.0,12861.8781,10183.3872,3917235.5063,12861.8781,10183.3872,0.5779075565814673
8154.0,2079.0664,6139.6349,19456.3072,377.005,-1350135.8698,75093.8346,0.0,0.0,0.0,-1246990.0218,0.0,-1246990.0218,-1246990.0218,0.0,12889.9629,10205.5724,3917235.5063,12889.9629,10205.5724,0.5779075565814673
8155.0,1960.5351,6125.298,19459.2065,370.5965,-1350966.8101,75300.4017,0.0,0.0,0.0,-1247750.7724,0.0,-1247750.7724,-1247750.7724,0.0,12912.5411,10221.3772,3917235.5063,12912.5411,10221.3772,0.5779075565814673
8156.0,2228.4992,6206.1757,19464.1727,366.6122,-1351792.8446,75513.2386,0.0,0.0,0.0,-1248014.1463,0.0,-1248014.1463,-1248014.1463,0.0,12929.6305,10230.8194,3917235.5063,12929.6305,10230.8194,0.5779075565814673
8157.0,2881.5461,6383.1286,19471.2175,365.1401,-1352613.9818,75732.4196,0.0,0.0,0.0,-1247780.5298,0.0,-1247780.5298,-1247780.5298,0.0,12941.2342,10233.9016,3917235.5063,12941.2342,10233.9016,0.5779075565814673
8158.0,2276.501,6219.5252,19464.783,366.3499,-1351875.168,75534.8695,0.0,0.0,0.0,-1248013.1395,0.0,-1248013.1395,-1248013.1395,0.0,12931.0371,10231.4135,3917235.5063,12931.0371,10231.4135,0.5779075565814673
8159.0,2242.4128,6210.0537,19464.3523,366.5312,-1351817.3912,75519.6839,0.0,0.0,0.0,-1248014.3572,0.0,-1248014.3572,-1248014.3572,0.0,12930.0561,10231.0038,3917235.5063,12930.0561,10231.0038,0.5779075565814673
8160.0,1980.7804,6104.783,19461.4882,354.4017,-1352846.8689,75745.4275,0.0,0.0,0.0,-1249199.9881,0.0,-1249199.9881,-1249199.9881,0.0,12958.8754,10250.9363,3917235.5063,12958.8754,10250.9363,0.5779075565814673
8161.0,1997.2883,6072.0761,19462.2392,350.1787,-1353865.4631,75978.1632,0.0,0.0,0.0,-1250005.5178,0.0,-1250005.5178,-1250005.5178,0.0,12983.6832,10265.869,3917235.5063,12983.6832,10265.869,0.5779075565814673
8162.0,2293.9884,6110.9337,19466.5287,353.7297,-1354873.115,76217.9112,0.0,0.0,0.0,-1250430.0232,0.0,-1250430.0232,-1250430.0232,0.0,13004.4622,10276.2286,3917235.5063,13004.4622,10276.2286,0.5779075565814673
8163.0,2872.0807,6220.8667,19474.2537,365.0026,-1355869.706,76464.7019,0.0,0.0,0.0,-1250472.8005,0.0,-1250472.8005,-1250472.8005,0.0,13021.2086,10282.0124,3917235.5063,13021.2086,10282.0124,0.5779075565814673
8164.0,3731.9118,6402.0089,19485.3221,383.982,-1356855.1223,76718.5752,0.0,0.0,0.0,-1250133.3222,0.0,-1250133.3222,-1250133.3222,0.0,13033.9245,10283.2184,3917235.5063,13033.9245,10283.2184,0.5779075565814673
8165.0,2614.501,6169.8029,19470.8557,359.7165,-1355484.5772,76368.1814,0.0,0.0,0.0,-1250501.5196,0.0,-1250501.5196,-1250501.5196,0.0,13015.1939,10280.3132,3917235.5063,13015.1939,10280.3132,0.5779075565814673
8166.0,2233.2568,6090.38,19471.7895,365.3025,-1356806.1189,76686.2469,0.0,0.0,0.0,-1251959.1433,0.0,-1251959.1433,-1251959.1433,0.0,13044.5807,10305.1465,3917235.5063,13044.5807,10305.1465,0.5779075565814673
8167.0,2085.6508,6077.6721,19476.108,375.0237,-1358103.3906,77016.7406,0.0,0.0,0.0,-1253072.1954,0.0,-1253072.1954,-1253072.1954,0.0,13071.0269,10326.6748,3917235.5063,13071.0269,10326.6748,0.5779075565814673
8168.0,2010.5445,5933.5202,19453.3422,344.8069,-1358595.9452,77121.6499,0.0,0.0,0.0,-1253732.0815,0.0,-1253732.0815,-1253732.0815,0.0,13051.955,10332.6082,3917235.5063,13051.955,10332.6082,0.5779075565814673
8169.0,3258.3279,6330.306,19457.7435,375.5081,-1359077.2126,77245.6869,0.0,0.0,0.0,-1252409.6402,0.0,-1252409.6402,-1252409.6402,0.0,13010.2169,10309.0747,3917235.5063,13010.2169,10309.0747,0.5779075565814673
8170.0,1930.8126,5919.9883,19455.2726,345.6234,-1358514.3147,77102.7727,0.0,0.0,0.0,-1253759.8451,0.0,-1253759.8451,-1253759.8451,0.0,13056.7264,10335.292,3917235.5063,13056.7264,10335.292,0.5779075565814673
8171.0,1973.7169,5925.8189,19448.1057,359.5994,-1359344.3226,77289.4837,0.0,0.0,0.0,-1254347.5979,0.0,-1254347.5979,-1254347.5979,0.0,13034.7678,10332.7913,3917235.5063,13034.7678,10332.7913,0.5779075565814673
8172.0,2564.5586,6179.4478,19460.5457,418.2777,-1360147.7446,77492.6773,0.0,0.0,0.0,-1254032.2374,0.0,-1254032.2374,-1254032.2374,0.0,13003.3466,10318.6167,3917235.5063,13003.3466,10318.6167,0.5779075565814673
8173.0,2027.6721,5948.1583,19448.7226,365.582,-1359467.0396,77319.0384,0.0,0.0,0.0,-1254357.8662,0.0,-1254357.8662,-1254357.8662,0.0,13030.6404,10331.4041,3917235.5063,13030.6404,10331.4041,0.5779075565814673
8174.0,2062.5922,6035.636,19454.3215,395.1419,-1361186.9372,77749.4791,0.0,0.0,0.0,-1255489.7665,0.0,-1255489.7665,-1255489.7665,0.0,13039.1333,10347.0564,3917235.5063,13039.1333,10347.0564,0.5779075565814673
8175.0,2555.4181,6325.2498,19474.2659,442.9142,-1362795.0492,78225.2727,0.0,0.0,0.0,-1255771.9285,0.0,-1255771.9285,-1255771.9285,0.0,13042.6875,10356.7376,3917235.5063,13042.6875,10356.7376,0.5779075565814673
8176.0,3504.2511,6818.0269,19508.5276,509.8441,-1364291.0169,78746.7557,0.0,0.0,0.0,-1255203.6115,0.0,-1255203.6115,-1255203.6115,0.0,13041.3353,10360.4456,3917235.5063,13041.3353,10360.4456,0.5779075565814673
8177.0,2440.1662,6262.0781,19469.8851,433.5399,-1362531.2612,78141.7574,0.0,0.0,0.0,-1255783.8344,0.0,-1255783.8344,-1255783.8344,0.0,13042.4362,10355.5251,3917235.5063,13042.4362,10355.5251,0.5779075565814673
8178.0,2071.169,6173.9048,19469.5379,407.0602,-1363370.0178,78400.1341,0.0,0.0,0.0,-1256848.2118,0.0,-1256848.2118,-1256848.2118,0.0,13079.5832,10383.8574,3917235.5063,13079.5832,10383.8574,0.5779075565814673
8179.0,2030.6092,6178.3654,19472.8566,388.0344,-1364183.3674,78670.535,0.0,0.0,0.0,-1257442.9667,0.0,-1257442.9667,-1257442.9667,0.0,13112.4036,10407.0943,3917235.5063,13112.4036,10407.0943,0.5779075565814673
8180.0,2318.3424,6275.4341,19479.8167,376.3019,-1364971.2599,78952.98,0.0,0.0,0.0,-1257568.385,0.0,-1257568.385,-1257568.385,0.0,13140.8977,10426.114,3917235.5063,13140.8977,10426.114,0.5779075565814673
8181.0,2933.9931,6465.2416,19490.3588,371.7935,-1365733.6178,79247.5041,0.0,0.0,0.0,-1257224.7267,0.0,-1257224.7267,-1257224.7267,0.0,13165.073,10439.1874,3917235.5063,13165.073,10439.1874,0.5779075565814673
8182.0,2222.1145,6244.5726,19477.8741,378.3847,-1364790.2109,78886.193,0.0,0.0,0.0,-1257581.072,0.0,-1257581.072,-1257581.072,0.0,13134.6549,10422.3455,3917235.5063,13134.6549,10422.3455,0.5779075565814673
8183.0,1979.1391,6187.7939,19477.3219,362.6464,-1365483.9482,79116.8252,0.0,0.0,0.0,-1258360.2217,0.0,-1258360.2217,-1258360.2217,0.0,13172.8055,10448.5337,3917235.5063,13172.8055,10448.5337,0.5779075565814673
8184.0,1969.3273,6196.4285,19481.1447,358.4474,-1366166.885,79353.8508,0.0,0.0,0.0,-1258807.6863,0.0,-1258807.6863,-1258807.6863,0.0,13207.4692,10470.7984,3917235.5063,13207.4692,10470.7984,0.5779075565814673
8185.0,2192.8262,6270.4536,19489.1688,365.775,-1366839.0125,79597.3055,0.0,0.0,0.0,-1258923.4834,0.0,-1258923.4834,-1258923.4834,0.0,13238.6425,10489.1415,3917235.5063,13238.6425,10489.1415,0.5779075565814673
8186.0,2649.2722,6410.1468,19501.2871,384.6626,-1367500.2771,79847.2332,0.0,0.0,0.0,-1258707.6752,0.0,-1258707.6752,-1258707.6752,0.0,13266.3306,10503.5646,3917235.5063,13266.3306,10503.5646,0.5779075565814673
8187.0,2144.3134,6255.1295,19487.6993,363.9357,-1366738.6081,79560.2785,0.0,0.0,0.0,-1258927.2518,0.0,-1258927.2518,-1258927.2518,0.0,13234.1769,10486.6337,3917235.5063,13234.1769,10486.6337,0.5779075565814673
8188.0,1983.3364,6183.7718,19485.3924,367.674,-1367693.8844,79874.2301,0.0,0.0,0.0,-1259799.4798,0.0,-1259799.4798,-1259799.4798,0.0,13261.0223,10507.4171,3917235.5063,13261.0223,10507.4171,0.5779075565814673
8189.0,2126.9317,6200.7568,19487.8095,377.2283,-1368640.6651,80195.7368,0.0,0.0,0.0,-1260252.202,0.0,-1260252.202,-1260252.202,0.0,13283.3024,10523.0254,3917235.5063,13283.3024,10523.0254,0.5779075565814673
8190.0,2576.3305,6305.091,19495.0071,392.5216,-1369578.8163,80524.854,0.0,0.0,0.0,-1260285.0121,0.0,-1260285.0121,-1260285.0121,0.0,13301.0166,10534.5425,3917235.5063,13301.0166,10534.5425,0.5779075565814673
8191.0,3331.8643,6496.3491,19507.0335,413.5152,-1370508.2553,80861.6511,0.0,0.0,0.0,-1259897.8422,0.0,-1259897.8422,-1259897.8422,0.0,13314.1636,10539.8101,3917235.5063,13314.1636,10539.8101,0.5779075565814673
8192.0,2349.4804,6250.4745,19491.3858,385.3752,-1369184.2264,80385.1319,0.0,0.0,0.0,-1260322.3787,0.0,-1260322.3787,-1260322.3787,0.0,13294.1008,10530.7688,3917235.5063,13294.1008,10530.7688,0.5779075565814673
8193.0,2113.7961,6180.665,19489.3468,379.1834,-1370821.1466,80920.5393,0.0,0.0,0.0,-1261737.616,0.0,-1261737.616,-1261737.616,0.0,13323.8667,10564.4567,3917235.5063,13323.8667,10564.4567,0.5779075565814673
8194.0,2250.5557,6263.4545,19497.3226,382.5658,-1372442.6445,81474.0492,0.0,0.0,0.0,-1262574.6968,0.0,-1262574.6968,-1262574.6968,0.0,13347.7688,10591.4317,3917235.5063,13347.7688,10591.4317,0.5779075565814673
8195.0,2759.5622,6499.1354,19515.368,396.1157,-1374048.0168,82046.2082,0.0,0.0,0.0,-1262831.6275,0.0,-1262831.6275,-1262831.6275,0.0,13365.8523,10611.7422,3917235.5063,13365.8523,10611.7422,0.5779075565814673
8196.0,3640.1055,6888.2559,19543.5564,421.0735,-1375636.6301,82637.6377,0.0,0.0,0.0,-1262506.0009,0.0,-1262506.0009,-1262506.0009,0.0,13378.1629,10625.4374,3917235.5063,13378.1629,10625.4374,0.5779075565814673
8197.0,2691.9161,6468.6355,19513.1078,394.2745,-1373888.0459,81988.131,0.0,0.0,0.0,-1262831.981,0.0,-1262831.981,-1262831.981,0.0,13364.3054,10610.0119,3917235.5063,13364.3054,10610.0119,0.5779075565814673
8198.0,2721.0973,6481.7952,19514.0854,395.0671,-1373958.0889,82013.5553,0.0,0.0,0.0,-1262832.4887,0.0,-1262832.4887,-1262832.4887,0.0,13364.9912,10610.7797,3917235.5063,13364.9912,10610.7797,0.5779075565814673
8199.0,2228.0905,6444.906,19523.1283,390.4257,-1375936.5803,82703.0036,0.0,0.0,0.0,-1264647.0263,0.0,-1264647.0263,-1264647.0263,0.0,13400.0553,10653.6485,3917235.5063,13400.0553,10653.6485,0.5779075565814673
8200.0,2155.5991,6549.3944,19540.0121,398.8732,-1377893.9779,83417.1396,0.0,0.0,0.0,-1265832.9596,0.0,-1265832.9596,-1265832.9596,0.0,13428.9839,10679.0599,3917235.5063,13428.9839,10679.0599,0.5779075565814673
8201.0,2506.5339,6793.4118,19564.7792,420.122,-1379828.8279,84157.1824,0.0,0.0,0.0,-1266386.7986,0.0,-1266386.7986,-1266386.7986,0.0,13451.8597,10707.795,3917235.5063,13451.8597,10707.795,0.5779075565814673
8202.0,3283.0474,7175.6403,19597.4279,454.0804,-1381739.7341,84924.5337,0.0,0.0,0.0,-1266305.0043,0.0,-1266305.0043,-1266305.0043,0.0,13468.7781,10729.6072,3917235.5063,13468.7781,10729.6072,0.5779075565814673
8203.0,2745.3666,6919.3689,19575.9944,431.2595,-1380541.8297,84439.126,0.0,0.0,0.0,-1266430.7143,0.0,-1266430.7143,-1266430.7143,0.0,13458.8393,10716.7068,3917235.5063,13458.8393,10716.7068,0.5779075565814673
8204.0,2294.1519,6734.0705,19562.4096,414.6149,-1380613.5288,84430.0177,0.0,0.0,0.0,-1267178.2643,0.0,-1267178.2643,-1267178.2643,0.0,13472.8535,10726.1322,3917235.5063,13472.8535,10726.1322,0.5779075565814673
8205.0,2074.2049,6598.0861,19550.3684,400.3122,-1380684.8409,84422.2246,0.0,0.0,0.0,-1267639.6447,0.0,-1267639.6447,-1267639.6447,0.0,13483.5078,10731.825,3917235.5063,13483.5078,10731.825,0.5779075565814673
8206.0,2083.6593,6512.9207,19539.8789,388.3805,-1380755.7376,84415.786,0.0,0.0,0.0,-1267815.1121,0.0,-1267815.1121,-1267815.1121,0.0,13490.8191,10733.8026,3917235.5063,13490.8191,10733.8026,0.5779075565814673
8207.0,2320.3415,6480.4027,19530.9532,378.9221,-1380826.2262,84410.755,0.0,0.0,0.0,-1267704.8519,0.0,-1267704.8519,-1267704.8519,0.0,13494.803,10732.0817,3917235.5063,13494.803,10732.0817,0.5779075565814673
8208.0,2099.2008,6506.5216,19538.7827,387.175,-1380763.7877,84415.1406,0.0,0.0,0.0,-1267816.967,0.0,-1267816.967,-1267816.967,0.0,13491.4413,10733.7936,3917235.5063,13491.4413,10733.7936,0.5779075565814673
8209.0,1960.9067,6237.0438,19504.7319,357.0507,-1381123.3153,84397.4579,0.0,0.0,0.0,-1268666.1243,0.0,-1268666.1243,-1268666.1243,0.0,13533.724,10753.5168,3917235.5063,13533.724,10753.5168,0.5779075565814673
8210.0,2220.4222,6240.0792,19496.8798,358.0457,-1381472.2904,84392.6634,0.0,0.0,0.0,-1268764.2002,0.0,-1268764.2002,-1268764.2002,0.0,13567.7301,10763.35,3917235.5063,13567.7301,10763.35,0.5779075565814673
8211.0,2877.4362,6515.1745,19515.0891,389.9483,-1381810.6628,84400.6462,0.0,0.0,0.0,-1268112.3685,0.0,-1268112.3685,-1268112.3685,0.0,13593.4607,10762.7318,3917235.5063,13593.4607,10762.7318,0.5779075565814673
8212.0,2078.3176,6207.2791,19496.7336,354.0742,-1381344.7308,84392.9449,0.0,0.0,0.0,-1268815.3814,0.0,-1268815.3814,-1268815.3814,0.0,13556.1462,10761.0175,3917235.5063,13556.1462,10761.0175,0.5779075565814673
8213.0,1973.9186,6144.9247,19492.019,354.8206,-1381953.0486,84422.6952,0.0,0.0,0.0,-1269564.6705,0.0,-1269564.6705,-1269564.6705,0.0,13587.0544,10777.5873,3917235.5063,13587.0544,10777.5873,0.5779075565814673
8214.0,2351.5226,6473.1407,19521.12,370.1794,-1382525.1854,84478.8641,0.0,0.0,0.0,-1269330.3586,0.0,-1269330.3586,-1269330.3586,0.0,13608.5081,10782.5883,3917235.5063,13608.5081,10782.5883,0.5779075565814673
