TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8112.0,2392.5947,6779.426,19198.343,385.5657,-954985.7822,51484.1954,0.0,0.0,0.0,-874745.6574,0.0,-874745.6574,-874745.6574,0.0,12408.9607,10232.048,2848062.2397,12408.9607,10232.048,0.5762303846888084
8113.0,1995.1271,6548.2117,19179.9562,375.2068,-955692.245,51496.7372,0.0,0.0,0.0,-876097.006,0.0,-876097.006,-876097.006,0.0,12428.1536,10246.2139,2848062.2397,12428.1536,10246.2139,0.5762303846888084
8114.0,2105.4043,6483.814,19166.6624,373.0114,-956369.2034,51533.5617,0.0,0.0,0.0,-876706.7497,0.0,-876706.7497,-876706.7497,0.0,12438.3538,10249.0732,2848062.2397,12438.3538,10249.0732,0.5762303846888084
8115.0,2715.0149,6597.004,19158.5084,378.9539,-957016.4696,51594.5819,0.0,0.0,0.0,-876572.4064,0.0,-876572.4064,-876572.4064,0.0,12439.6274,10240.6602,2848062.2397,12439.6274,10240.6602,0.5762303846888084
8116.0,2246.4155,6500.0714,19163.4939,374.0264,-956579.3262,51550.4389,0.0,0.0,0.0,-876744.8801,0.0,-876744.8801,-876744.8801,0.0,12439.7295,10247.6106,2848062.2397,12439.7295,10247.6106,0.5762303846888084
8117.0,1999.416,6233.5539,19125.3722,366.0881,-957410.0336,51627.6551,0.0,0.0,0.0,-878057.9483,0.0,-878057.9483,-878057.9483,0.0,12449.0289,10258.3849,2848062.2397,12449.0289,10258.3849,0.5762303846888084
8118.0,2382.9348,6211.8235,19101.6829,376.554,-958207.7043,51734.0576,0.0,0.0,0.0,-878400.6514,0.0,-878400.6514,-878400.6514,0.0,12445.7073,10253.9889,2848062.2397,12445.7073,10253.9889,0.5762303846888084
8119.0,3398.2817,6431.9541,19092.5521,405.8208,-958971.9888,51869.8056,0.0,0.0,0.0,-877773.5745,0.0,-877773.5745,-877773.5745,0.0,12429.7867,10234.4532,2848062.2397,12429.7867,10234.4532,0.5762303846888084
8120.0,2287.5206,6199.8506,19104.2416,373.8656,-958093.211,51716.6905,0.0,0.0,0.0,-878411.042,0.0,-878411.042,-878411.042,0.0,12446.979,10255.1694,2848062.2397,12446.979,10255.1694,0.5762303846888084
8121.0,1982.1039,6067.04,19081.4909,379.5887,-958859.6619,51831.1408,0.0,0.0,0.0,-879518.2976,0.0,-879518.2976,-879518.2976,0.0,12447.7883,10269.4387,2848062.2397,12447.7883,10269.4387,0.5762303846888084
8122.0,2188.4797,6127.5804,19073.4759,402.6942,-959602.5888,51968.3969,0.0,0.0,0.0,-879841.9616,0.0,-879841.9616,-879841.9616,0.0,12437.9826,10271.3526,2848062.2397,12437.9826,10271.3526,0.5762303846888084
8123.0,2907.3961,6380.5589,19080.259,443.2144,-960321.7729,52128.4525,0.0,0.0,0.0,-879381.892,0.0,-879381.892,-879381.892,0.0,12417.5484,10260.8799,2848062.2397,12417.5484,10260.8799,0.5762303846888084
8124.0,2144.7818,6112.8424,19073.6155,399.6003,-959529.2978,51953.6447,0.0,0.0,0.0,-879844.8133,0.0,-879844.8133,-879844.8133,0.0,12439.4439,10271.7207,2848062.2397,12439.4439,10271.7207,0.5762303846888084
8125.0,2150.2743,6114.682,19073.5889,400.0,-959539.0083,51955.5852,0.0,0.0,0.0,-879844.878,0.0,-879844.878,-879844.878,0.0,12439.2568,10271.6794,2848062.2397,12439.2568,10271.6794,0.5762303846888084
8126.0,1928.465,6075.6097,19064.2473,396.7606,-960340.7619,52112.1741,0.0,0.0,0.0,-880763.5051,0.0,-880763.5051,-880763.5051,0.0,12441.8527,10273.7317,2848062.2397,12441.8527,10273.7317,0.5762303846888084
8127.0,2268.0268,6231.1839,19063.8246,401.681,-961122.3769,52288.1187,0.0,0.0,0.0,-880869.5419,0.0,-880869.5419,-880869.5419,0.0,12433.2605,10262.6024,2848062.2397,12433.2605,10262.6024,0.5762303846888084
8128.0,3164.0073,6587.1933,19072.3798,414.7752,-961883.5713,52483.7878,0.0,0.0,0.0,-880161.4279,0.0,-880161.4279,-880161.4279,0.0,12413.5644,10238.3616,2848062.2397,12413.5644,10238.3616,0.5762303846888084
8129.0,2077.3334,6150.6015,19062.9436,398.9102,-960835.6283,52220.7795,0.0,0.0,0.0,-880925.0601,0.0,-880925.0601,-880925.0601,0.0,12437.739,10268.2531,2848062.2397,12437.739,10268.2531,0.5762303846888084
8130.0,1965.6309,6111.306,19046.6448,364.7739,-962186.4636,52508.4765,0.0,0.0,0.0,-882189.6314,0.0,-882189.6314,-882189.6314,0.0,12491.5528,10299.9942,2848062.2397,12491.5528,10299.9942,0.5762303846888084
8131.0,2553.3394,6379.0596,19050.9113,364.532,-963490.263,52836.9085,0.0,0.0,0.0,-882305.5123,0.0,-882305.5123,-882305.5123,0.0,12530.2958,10313.1123,2848062.2397,12530.2958,10313.1123,0.5762303846888084
8132.0,3846.4605,6944.8089,19075.7068,398.1943,-964745.9625,53206.9147,0.0,0.0,0.0,-881273.8773,0.0,-881273.8773,-881273.8773,0.0,12554.0027,10308.1869,2848062.2397,12554.0027,10308.1869,0.5762303846888084
8133.0,2234.7115,6236.069,19046.7723,360.5657,-962975.8428,52701.0483,0.0,0.0,0.0,-882396.6759,0.0,-882396.6759,-882396.6759,0.0,12516.6618,10310.0662,2848062.2397,12516.6618,10310.0662,0.5762303846888084
8134.0,1990.7464,6237.1316,19043.3788,362.909,-964775.0789,53176.4673,0.0,0.0,0.0,-883964.4458,0.0,-883964.4458,-883964.4458,0.0,12581.6723,10365.8046,2848062.2397,12581.6723,10365.8046,0.5762303846888084
8135.0,2643.8009,6614.3152,19061.5985,397.2881,-966490.9575,53718.5725,0.0,0.0,0.0,-884055.3823,0.0,-884055.3823,-884055.3823,0.0,12629.226,10399.8419,2848062.2397,12629.226,10399.8419,0.5762303846888084
8136.0,4182.0754,7381.6552,19101.5991,463.9893,-968120.6562,54330.2605,0.0,0.0,0.0,-882661.0768,0.0,-882661.0768,-882661.0768,0.0,12659.7516,10412.5965,2848062.2397,12659.7516,10412.5965,0.5762303846888084
8137.0,2247.5522,6401.5911,19050.997,378.245,-965747.923,53472.399,0.0,0.0,0.0,-884197.1388,0.0,-884197.1388,-884197.1388,0.0,12610.5072,10387.5864,2848062.2397,12610.5072,10387.5864,0.5762303846888084
8138.0,2024.7841,6308.5048,19035.178,367.8462,-967381.3949,53984.5892,0.0,0.0,0.0,-885660.4926,0.0,-885660.4926,-885660.4926,0.0,12647.3221,10432.6748,2848062.2397,12647.3221,10432.6748,0.5762303846888084
8139.0,2452.894,6430.3425,19032.9661,371.2972,-968953.7407,54548.2387,0.0,0.0,0.0,-886118.0024,0.0,-886118.0024,-886118.0024,0.0,12672.6839,10464.3842,2848062.2397,12672.6839,10464.3842,0.5762303846888084
8140.0,3534.133,6765.3012,19044.6674,388.5253,-970462.8435,55165.6482,0.0,0.0,0.0,-885564.5685,0.0,-885564.5685,-885564.5685,0.0,12686.8173,10485.4867,2848062.2397,12686.8173,10485.4867,0.5762303846888084
8141.0,2380.7065,6408.4877,19032.586,370.3294,-968798.9621,54489.4863,0.0,0.0,0.0,-886117.3662,0.0,-886117.3662,-886117.3662,0.0,12670.663,10464.3345,2848062.2397,12670.663,10464.3345,0.5762303846888084
8142.0,2420.2949,6420.4252,19032.7927,370.853,-968885.4755,54522.2987,0.0,0.0,0.0,-886118.811,0.0,-886118.811,-886118.811,0.0,12671.8118,10465.7941,2848062.2397,12671.8118,10465.7941,0.5762303846888084
8143.0,2416.244,6419.2014,19032.77,370.7987,-968876.8329,54519.0099,0.0,0.0,0.0,-886118.8089,0.0,-886118.8089,-886118.8089,0.0,12671.6987,10465.6503,2848062.2397,12671.6987,10465.6503,0.5762303846888084
8144.0,2077.9345,6316.947,19017.2972,367.9139,-970356.8126,55074.2797,0.0,0.0,0.0,-887502.4403,0.0,-887502.4403,-887502.4403,0.0,12711.497,10507.8847,2848062.2397,12711.497,10507.8847,0.5762303846888084
8145.0,2225.4441,6365.2611,19014.8569,382.3286,-971788.9715,55673.3322,0.0,0.0,0.0,-888127.7485,0.0,-888127.7485,-888127.7485,0.0,12742.7546,10540.5192,2848062.2397,12742.7546,10540.5192,0.5762303846888084
8146.0,2856.8884,6565.9323,19025.4563,414.2048,-973171.4573,56318.5825,0.0,0.0,0.0,-887990.3929,0.0,-887990.3929,-887990.3929,0.0,12765.768,10563.8664,2848062.2397,12765.768,10563.8664,0.5762303846888084
8147.0,2375.0578,6412.8205,19016.837,390.6216,-972237.0318,55874.7847,0.0,0.0,0.0,-888166.9102,0.0,-888166.9102,-888166.9102,0.0,12751.0083,10548.9937,2848062.2397,12751.0083,10548.9937,0.5762303846888084
8148.0,2043.9718,6259.323,19004.5326,390.1224,-973764.8364,56550.7456,0.0,0.0,0.0,-889516.141,0.0,-889516.141,-889516.141,0.0,12829.6393,10631.1106,2848062.2397,12829.6393,10631.1106,0.5762303846888084
8149.0,2294.6937,6318.8604,19004.1306,406.6756,-975245.6034,57276.0272,0.0,0.0,0.0,-889945.2159,0.0,-889945.2159,-889945.2159,0.0,12897.55,10700.6707,2848062.2397,12897.55,10700.6707,0.5762303846888084
8150.0,3125.8762,6593.1382,19015.753,440.2744,-976677.1752,58053.5982,0.0,0.0,0.0,-889448.5351,0.0,-889448.5351,-889448.5351,0.0,12955.0731,10776.8184,2848062.2397,12955.0731,10776.8184,0.5762303846888084
8151.0,2243.4592,6303.2293,19003.6293,404.2515,-975099.5267,57201.1971,0.0,0.0,0.0,-889943.7603,0.0,-889943.7603,-889943.7603,0.0,12891.2368,10713.0873,2848062.2397,12891.2368,10713.0873,0.5762303846888084
8152.0,2276.146,6313.13,19003.9406,405.809,-975194.577,57249.8546,0.0,0.0,0.0,-889945.6969,0.0,-889945.6969,-889945.6969,0.0,12895.3613,10717.2671,2848062.2397,12895.3613,10717.2671,0.5762303846888084
8153.0,2018.8479,6146.7951,18992.4385,383.6609,-976733.0993,57972.0747,0.0,0.0,0.0,-891219.2822,0.0,-891219.2822,-891219.2822,0.0,12971.072,10789.467,2848062.2397,12971.072,10789.467,0.5762303846888084
8154.0,2300.4827,6205.8347,18995.2143,378.6684,-978230.4959,58741.4412,0.0,0.0,0.0,-891608.8546,0.0,-891608.8546,-891608.8546,0.0,13036.5047,10849.4515,2848062.2397,13036.5047,10849.4515,0.5762303846888084
8155.0,3123.2641,6487.0341,19012.1928,390.9253,-979684.7503,59561.4145,0.0,0.0,0.0,-891109.9194,0.0,-891109.9194,-891109.9194,0.0,13092.0174,10897.6276,2848062.2397,13092.0174,10897.6276,0.5762303846888084
8156.0,2247.9777,6189.8508,18994.2874,378.3908,-978082.5191,58662.289,0.0,0.0,0.0,-891609.7234,0.0,-891609.7234,-891609.7234,0.0,13030.418,10843.9989,2848062.2397,13030.418,10843.9989,0.5762303846888084
8157.0,2268.3142,6195.9577,18994.6379,378.4801,-978141.6878,58693.8772,0.0,0.0,0.0,-891610.4209,0.0,-891610.4209,-891610.4209,0.0,13032.8642,10846.1952,2848062.2397,13032.8642,10846.1952,0.5762303846888084
8158.0,1976.0447,6099.4102,18993.9565,353.3253,-979848.6279,59513.7049,0.0,0.0,0.0,-892912.1862,0.0,-892912.1862,-892912.1862,0.0,13134.6008,10930.2812,2848062.2397,13134.6008,10930.2812,0.5762303846888084
8159.0,2275.042,6254.4672,19011.9722,349.1566,-981506.8593,60388.4346,0.0,0.0,0.0,-893227.7866,0.0,-893227.7866,-893227.7866,0.0,13224.8487,11000.6942,2848062.2397,13224.8487,11000.6942,0.5762303846888084
8160.0,3166.8006,6661.2171,19048.5457,365.9159,-983113.9261,61321.9784,0.0,0.0,0.0,-892549.4685,0.0,-892549.4685,-892549.4685,0.0,13304.0052,11061.1024,2848062.2397,13304.0052,11061.1024,0.5762303846888084
8161.0,2176.5747,6207.5023,19007.2943,348.3528,-981208.8151,60225.0922,0.0,0.0,0.0,-893243.9988,0.0,-893243.9988,-893243.9988,0.0,13209.2772,10992.1039,2848062.2397,13209.2772,10992.1039,0.5762303846888084
8162.0,1957.7806,6164.5891,19005.6571,335.2461,-982699.9875,60920.4461,0.0,0.0,0.0,-894316.2686,0.0,-894316.2686,-894316.2686,0.0,13323.5017,11090.7528,2848062.2397,13323.5017,11090.7528,0.5762303846888084
8163.0,2204.3034,6281.2597,19014.6159,336.7112,-984154.5628,61651.9498,0.0,0.0,0.0,-894665.7228,0.0,-894665.7228,-894665.7228,0.0,13428.7163,11178.9908,2848062.2397,13428.7163,11178.9908,0.5762303846888084
8164.0,2912.5706,6559.1587,19034.2556,352.7978,-985571.1406,62421.8005,0.0,0.0,0.0,-894290.5574,0.0,-894290.5574,-894290.5574,0.0,13525.1917,11257.1202,2848062.2397,13525.1917,11257.1202,0.5762303846888084
8165.0,2158.8018,6262.3439,19013.2327,335.9068,-984010.6889,61577.1171,0.0,0.0,0.0,-894663.2867,0.0,-894663.2867,-894663.2867,0.0,13418.5941,11170.6307,2848062.2397,13418.5941,11170.6307,0.5762303846888084
8166.0,2196.3602,6277.9621,19014.3707,336.5649,-984130.4309,61639.4043,0.0,0.0,0.0,-894665.7687,0.0,-894665.7687,-894665.7687,0.0,13427.0293,11177.6015,2848062.2397,13427.0293,11177.6015,0.5762303846888084
8167.0,2014.2735,6207.9892,19011.7539,336.043,-985774.6349,62405.1174,0.0,0.0,0.0,-895799.458,0.0,-895799.458,-895799.458,0.0,13493.1824,11248.2973,2848062.2397,13493.1824,11248.2973,0.5762303846888084
8168.0,2275.784,6281.4015,19019.1424,351.2746,-987372.3227,63212.4926,0.0,0.0,0.0,-896232.2276,0.0,-896232.2276,-896232.2276,0.0,13551.4404,11310.0689,2848062.2397,13551.4404,11310.0689,0.5762303846888084
8169.0,2983.8267,6495.5015,19036.5515,382.3099,-988921.7768,64063.9856,0.0,0.0,0.0,-895959.6016,0.0,-895959.6016,-895959.6016,0.0,13602.0537,11363.1783,2848062.2397,13602.0537,11363.1783,0.5762303846888084
8170.0,2334.177,6298.8215,19020.623,354.0247,-987552.1706,63307.7291,0.0,0.0,0.0,-896236.7952,0.0,-896236.7952,-896236.7952,0.0,13557.6211,11317.9791,2848062.2397,13557.6211,11317.9791,0.5762303846888084
8171.0,2066.0252,6176.1349,19023.4893,356.4642,-989486.0752,64268.0269,0.0,0.0,0.0,-897595.9348,0.0,-897595.9348,-897595.9348,0.0,13616.9588,11398.8134,2848062.2397,13616.9588,11398.8134,0.5762303846888084
8172.0,2202.8055,6230.7275,19036.9193,372.3291,-991348.6384,65289.3997,0.0,0.0,0.0,-898216.4572,0.0,-898216.4572,-898216.4572,0.0,13669.9067,11472.3753,2848062.2397,13669.9067,11472.3753,0.5762303846888084
8173.0,2742.0544,6466.4589,19060.9622,401.5333,-993137.0721,66376.8687,0.0,0.0,0.0,-898089.1946,0.0,-898089.1946,-898089.1946,0.0,13717.0371,11539.2531,2848062.2397,13717.0371,11539.2531,0.5762303846888084
8174.0,2336.4139,6288.2761,19043.6734,380.4944,-991947.2071,65640.7466,0.0,0.0,0.0,-898257.6027,0.0,-898257.6027,-898257.6027,0.0,13686.0746,11495.1559,2848062.2397,13686.0746,11495.1559,0.5762303846888084
8175.0,2053.8789,6213.5342,19042.5197,359.426,-993643.359,66542.6701,0.0,0.0,0.0,-899431.3301,0.0,-899431.3301,-899431.3301,0.0,13790.911,11592.9805,2848062.2397,13790.911,11592.9805,0.5762303846888084
8176.0,2198.7146,6307.3263,19052.0239,352.3745,-995278.8509,67494.5009,0.0,0.0,0.0,-899873.9107,0.0,-899873.9107,-899873.9107,0.0,13888.2621,11681.9026,2848062.2397,13888.2621,11681.9026,0.5762303846888084
8177.0,2773.1454,6567.2997,19072.1802,359.3937,-996851.7552,68499.3362,0.0,0.0,0.0,-899580.4002,0.0,-899580.4002,-899580.4002,0.0,13978.4411,11762.246,2848062.2397,13978.4411,11762.246,0.5762303846888084
8178.0,2237.338,6326.1215,19053.5766,352.442,-995441.1581,67593.8991,0.0,0.0,0.0,-899877.7809,0.0,-899877.7809,-899877.7809,0.0,13897.7247,11690.4335,2848062.2397,13897.7247,11690.4335,0.5762303846888084
8179.0,2047.5376,6261.9328,19052.738,337.9092,-996780.1596,68284.2883,0.0,0.0,0.0,-900795.7537,0.0,-900795.7537,-900795.7537,0.0,14012.5832,11782.7876,2848062.2397,14012.5832,11782.7876,0.5762303846888084
8180.0,2169.1279,6313.5636,19061.4886,339.1419,-998081.9029,69003.1608,0.0,0.0,0.0,-901195.4201,0.0,-901195.4201,-901195.4201,0.0,14121.1587,11870.4358,2848062.2397,14121.1587,11870.4358,0.5762303846888084
8181.0,2599.6921,6482.1864,19079.8262,356.2628,-999345.5482,69752.0376,0.0,0.0,0.0,-901075.5431,0.0,-901075.5431,-901075.5431,0.0,14223.6337,11948.3168,2848062.2397,14223.6337,11948.3168,0.5762303846888084
8182.0,2254.8348,6347.4174,19065.4862,342.1853,-998426.1529,69201.9253,0.0,0.0,0.0,-901214.3039,0.0,-901214.3039,-901214.3039,0.0,14149.3643,11892.1178,2848062.2397,14149.3643,11892.1178,0.5762303846888084
8183.0,2107.2305,6291.0192,19066.6968,339.1966,-999659.7925,69803.3454,0.0,0.0,0.0,-902052.3041,0.0,-902052.3041,-902052.3041,0.0,14227.3769,11963.7188,2848062.2397,14227.3769,11963.7188,0.5762303846888084
8184.0,2242.9636,6335.692,19074.5296,344.3685,-1000859.4719,70429.6003,0.0,0.0,0.0,-902432.318,0.0,-902432.318,-902432.318,0.0,14299.9573,12029.1102,2848062.2397,14299.9573,12029.1102,0.5762303846888084
8185.0,2663.7251,6480.4767,19089.0532,357.7047,-1002024.5515,71081.6338,0.0,0.0,0.0,-902351.9579,0.0,-902351.9579,-902351.9579,0.0,14367.1905,12088.3827,2848062.2397,14367.1905,12088.3827,0.5762303846888084
8186.0,2348.7057,6371.9174,19078.5232,347.8167,-1001242.9672,70639.2214,0.0,0.0,0.0,-902456.7828,0.0,-902456.7828,-902456.7828,0.0,14322.4569,12049.1003,2848062.2397,14322.4569,12049.1003,0.5762303846888084
8187.0,2114.6574,6323.2489,19079.4624,340.6779,-1002622.7444,71322.0564,0.0,0.0,0.0,-903442.6414,0.0,-903442.6414,-903442.6414,0.0,14378.4605,12109.2054,2848062.2397,14378.4605,12109.2054,0.5762303846888084
8188.0,2163.352,6395.1085,19089.225,343.5464,-1003950.0284,72042.3224,0.0,0.0,0.0,-903916.4742,0.0,-903916.4742,-903916.4742,0.0,14429.6009,12163.8161,2848062.2397,14429.6009,12163.8161,0.5762303846888084
8189.0,2493.9891,6587.8469,19107.8645,356.5123,-1005223.896,72801.8946,0.0,0.0,0.0,-903875.7886,0.0,-903875.7886,-903875.7886,0.0,14476.0749,12213.1536,2848062.2397,14476.0749,12213.1536,0.5762303846888084
8190.0,2268.2749,6461.5061,19095.9904,347.7677,-1004493.0315,72357.2876,0.0,0.0,0.0,-903962.2049,0.0,-903962.2049,-903962.2049,0.0,14449.7293,12184.8854,2848062.2397,14449.7293,12184.8854,0.5762303846888084
8191.0,2039.5246,6366.9498,19097.038,338.1903,-1005932.5123,73106.4414,0.0,0.0,0.0,-904984.3682,0.0,-904984.3682,-904984.3682,0.0,14532.0563,12272.0855,2848062.2397,14532.0563,12272.0855,0.5762303846888084
8192.0,2165.6112,6413.7666,19106.9649,342.8735,-1007303.909,73902.821,0.0,0.0,0.0,-905371.8719,0.0,-905371.8719,-905371.8719,0.0,14608.5293,12352.3779,2848062.2397,14608.5293,12352.3779,0.5762303846888084
8193.0,2647.3023,6601.2662,19125.8195,361.8757,-1008605.9186,74748.9042,0.0,0.0,0.0,-905120.7507,0.0,-905120.7507,-905120.7507,0.0,14679.4184,12426.055,2848062.2397,14679.4184,12426.055,0.5762303846888084
8194.0,2200.3193,6427.1699,19108.5568,344.2262,-1007447.206,73991.3496,0.0,0.0,0.0,-905375.5842,0.0,-905375.5842,-905375.5842,0.0,14616.4152,12360.6134,2848062.2397,14616.4152,12360.6134,0.5762303846888084
8195.0,2041.9467,6333.2775,19110.0742,336.5799,-1008666.4361,74615.4312,0.0,0.0,0.0,-906229.1265,0.0,-906229.1265,-906229.1265,0.0,14664.8526,12404.8905,2848062.2397,14664.8526,12404.8905,0.5762303846888084
8196.0,2226.8557,6358.9395,19119.9155,339.4622,-1009833.4912,75275.1491,0.0,0.0,0.0,-906513.1692,0.0,-906513.1692,-906513.1692,0.0,14707.3433,12442.2172,2848062.2397,14707.3433,12442.2172,0.5762303846888084
8197.0,2754.1547,6505.1212,19138.0618,352.9213,-1010947.6154,75972.1586,0.0,0.0,0.0,-906225.1978,0.0,-906225.1978,-906225.1978,0.0,14744.071,12472.7825,2848062.2397,14744.071,12472.7825,0.5762303846888084
8198.0,2192.9218,6350.9361,19118.5514,338.6976,-1009719.1266,75207.5336,0.0,0.0,0.0,-906510.486,0.0,-906510.486,-906510.486,0.0,14703.359,12438.7961,2848062.2397,14703.359,12438.7961,0.5762303846888084
8199.0,2223.2914,6358.0541,19119.7706,339.3796,-1009822.0542,75268.3753,0.0,0.0,0.0,-906513.1832,0.0,-906513.1832,-906513.1832,0.0,14706.9494,12441.8816,2848062.2397,14706.9494,12441.8816,0.5762303846888084
8200.0,2224.6114,6358.3705,19119.8227,339.4098,-1009826.3165,75270.9063,0.0,0.0,0.0,-906513.1959,0.0,-906513.1959,-906513.1959,0.0,14707.0972,12370.0996,2848062.2397,14707.0972,12370.0996,0.5762303846888084
8201.0,2224.9667,6358.4558,19119.8367,339.4179,-1009827.4613,75271.586,0.0,0.0,0.0,-906513.1984,0.0,-906513.1984,-906513.1984,0.0,14707.1368,12370.1335,2848062.2397,14707.1368,12370.1335,0.5762303846888084
8202.0,2225.1579,6358.5017,19119.8442,339.4223,-1009828.0761,75271.9516,0.0,0.0,0.0,-906513.1984,0.0,-906513.1984,-906513.1984,0.0,14707.1582,12370.1517,2848062.2397,14707.1582,12370.1517,0.5762303846888084
8203.0,2059.7788,6278.7843,19132.9929,329.3872,-1011408.7339,76048.7961,0.0,0.0,0.0,-907558.9946,0.0,-907558.9946,-907558.9946,0.0,14796.2098,12452.7693,2848062.2397,14796.2098,12452.7693,0.5762303846888084
8204.0,2398.6431,6431.9003,19165.6236,341.324,-1012892.1542,76891.276,0.0,0.0,0.0,-907663.3873,0.0,-907663.3873,-907663.3873,0.0,14876.0562,12524.2269,2848062.2397,14876.0562,12524.2269,0.5762303846888084
8205.0,3243.2615,6816.4809,19217.5003,375.2385,-1014276.5925,77803.2409,0.0,0.0,0.0,-906820.8703,0.0,-906820.8703,-906820.8703,0.0,14947.1012,12584.9833,2848062.2397,14947.1012,12584.9833,0.5762303846888084
8206.0,2206.536,6344.6011,19150.59,334.0544,-1012325.8496,76555.0507,0.0,0.0,0.0,-907735.0174,0.0,-907735.0174,-907735.0174,0.0,14846.0227,12497.6942,2848062.2397,14846.0227,12497.6942,0.5762303846888084
8207.0,2099.8521,6307.9576,19161.023,323.027,-1013740.446,77191.8402,0.0,0.0,0.0,-908656.7461,0.0,-908656.7461,-908656.7461,0.0,14933.8359,12576.5348,2848062.2397,14933.8359,12576.5348,0.5762303846888084
8208.0,2492.7622,6483.2794,19184.6933,328.3663,-1015072.01,77886.5464,0.0,0.0,0.0,-908696.3624,0.0,-908696.3624,-908696.3624,0.0,15013.0218,12645.1023,2848062.2397,15013.0218,12645.1023,0.5762303846888084
8209.0,3381.0704,6873.3308,19221.6533,350.137,-1016319.2081,78641.9051,0.0,0.0,0.0,-907851.1114,0.0,-907851.1114,-907851.1114,0.0,15083.9244,12703.7764,2848062.2397,15083.9244,12703.7764,0.5762303846888084
8210.0,2252.2128,6376.9918,19172.2547,323.8976,-1014476.1928,77563.002,0.0,0.0,0.0,-908787.834,0.0,-908787.834,-908787.834,0.0,14978.0264,12616.114,2848062.2397,14978.0264,12616.114,0.5762303846888084
8211.0,2148.3815,6368.4362,19174.2619,321.346,-1016132.7421,78285.5002,0.0,0.0,0.0,-909834.8162,0.0,-909834.8162,-909834.8162,0.0,15063.6557,12695.2357,2848062.2397,15063.6557,12695.2357,0.5762303846888084
8212.0,2640.4197,6619.4815,19194.6692,344.8524,-1017667.0638,79094.6768,0.0,0.0,0.0,-909772.9642,0.0,-909772.9642,-909772.9642,0.0,15139.8014,12763.5729,2848062.2397,15139.8014,12763.5729,0.5762303846888084
8213.0,2293.2633,6448.1246,19181.0458,328.5574,-1016829.7102,78634.1,0.0,0.0,0.0,-909944.6191,0.0,-909944.6191,-909944.6191,0.0,15098.6378,12726.9075,2848062.2397,15098.6378,12726.9075,0.5762303846888084
8214.0,2119.4061,6432.4514,19180.1595,330.326,-1018219.1077,79258.1959,0.0,0.0,0.0,-910898.5688,0.0,-910898.5688,-910898.5688,0.0,15148.4603,12782.5092,2848062.2397,15148.4603,12782.5092,0.5762303846888084
8215.0,2504.9245,6623.7022,19194.1916,349.8746,-1019503.8712,79957.1651,0.0,0.0,0.0,-910874.0132,0.0,-910874.0132,-910874.0132,0.0,15189.7888,12828.3829,2848062.2397,15189.7888,12828.3829,0.5762303846888084
8216.0,2232.8391,6497.4265,19184.9494,337.386,-1018842.4474,79580.6262,0.0,0.0,0.0,-911009.2202,0.0,-911009.2202,-911009.2202,0.0,15169.1238,12805.4858,2848062.2397,15169.1238,12805.4858,0.5762303846888084
8217.0,2086.115,6472.786,19183.8299,329.9225,-1020071.8285,80115.9423,0.0,0.0,0.0,-911883.2329,0.0,-911883.2329,-911883.2329,0.0,15224.1685,12868.3857,2848062.2397,15224.1685,12868.3857,0.5762303846888084
8218.0,2453.3432,6645.1261,19197.2191,339.7715,-1021208.6222,80718.0622,0.0,0.0,0.0,-911855.0999,0.0,-911855.0999,-911855.0999,0.0,15271.1536,12921.9165,2848062.2397,15271.1536,12921.9165,0.5762303846888084
8219.0,2194.377,6528.9938,19188.3069,332.3837,-1020616.4011,80389.74,0.0,0.0,0.0,-911982.5997,0.0,-911982.5997,-911982.5997,0.0,15247.1839,12894.6339,2848062.2397,15247.1839,12894.6339,0.5762303846888084
