TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1116.0,91.5336,190.9426,460.294,11.5083,-52045.8175,3128.5191,0.0,0.0,0.0,-48163.0199,0.0,-48163.0199,-48163.0199,0.0,12775.7961,12809.3357,153708.7071,12775.7961,12809.3357,0.5585818892103608
1117.0,78.275,171.4715,459.6775,10.9123,-52217.7779,3184.6212,0.0,0.0,0.0,-48312.8204,0.0,-48312.8204,-48312.8204,0.0,12839.9392,12879.827,153708.7071,12839.9392,12879.827,0.5585818892103608
1118.0,169.64,191.3631,460.387,13.5585,-52371.7113,3252.898,0.0,0.0,0.0,-48283.8647,0.0,-48283.8647,-48283.8647,0.0,12882.5561,12913.944,153708.7071,12882.5561,12913.944,0.5585818892103608
1119.0,97.452,173.7598,459.7689,11.4333,-52271.845,3206.3155,0.0,0.0,0.0,-48323.1157,0.0,-48323.1157,-48323.1157,0.0,12856.7313,12895.3778,153708.7071,12856.7313,12895.3778,0.5585818892103608
1120.0,139.1605,174.0138,458.963,9.5333,-52474.7135,3275.3764,0.0,0.0,0.0,-48417.6664,0.0,-48417.6664,-48417.6664,0.0,12966.069,12983.0947,153708.7071,12966.069,12983.0947,0.5585818892103608
1121.0,452.2003,242.4845,461.3418,15.6102,-52651.1019,3363.4964,0.0,0.0,0.0,-48115.9687,0.0,-48115.9687,-48115.9687,0.0,13002.5014,12982.9819,153708.7071,13002.5014,12982.9819,0.5585818892103608
1122.0,102.0854,167.4026,458.8518,9.2205,-52424.2132,3255.5827,0.0,0.0,0.0,-48431.0702,0.0,-48431.0702,-48431.0702,0.0,12944.7258,12968.9081,153708.7071,12944.7258,12968.9081,0.5585818892103608
1123.0,90.7324,174.0589,459.6861,10.9814,-52602.9884,3313.4496,0.0,0.0,0.0,-48554.0801,0.0,-48554.0801,-48554.0801,0.0,13010.5453,13036.0223,153708.7071,13010.5453,13036.0223,0.5585818892103608
1124.0,239.8261,226.3103,463.8203,21.7194,-52763.0487,3385.8684,0.0,0.0,0.0,-48425.5043,0.0,-48425.5043,-48425.5043,0.0,13036.0692,13046.9438,153708.7071,13036.0692,13046.9438,0.5585818892103608
1125.0,84.6402,171.3311,459.4491,10.4185,-52585.8687,3307.0214,0.0,0.0,0.0,-48553.0085,0.0,-48553.0085,-48553.0085,0.0,13005.814,13031.9277,153708.7071,13005.814,13031.9277,0.5585818892103608
1126.0,90.0414,173.7462,459.6606,10.9206,-52601.2301,3312.7987,0.0,0.0,0.0,-48554.0626,0.0,-48554.0626,-48554.0626,0.0,13010.0891,13035.6786,153708.7071,13010.0891,13035.6786,0.5585818892103608
1127.0,90.5502,173.9641,459.6795,10.9657,-52602.5037,3313.2855,0.0,0.0,0.0,-48554.0587,0.0,-48554.0587,-48554.0587,0.0,13010.4297,13035.9697,153708.7071,13010.4297,13035.9697,0.5585818892103608
1128.0,90.7218,174.0373,459.6858,10.9808,-52602.9275,3313.4478,0.0,0.0,0.0,-48554.0538,0.0,-48554.0538,-48554.0538,0.0,13010.5442,13036.0675,153708.7071,13010.5442,13036.0675,0.5585818892103608
1129.0,141.5482,163.3271,459.3732,7.2446,-52630.4374,3304.0862,0.0,0.0,0.0,-48554.8581,0.0,-48554.8581,-48554.8581,0.0,13090.2682,13118.4613,153708.7071,13090.2682,13118.4613,0.5585818892103608
1130.0,521.8694,225.5421,461.7437,9.0121,-52656.4,3297.7516,0.0,0.0,0.0,-48140.4812,0.0,-48140.4812,-48140.4812,0.0,13048.9532,13057.9907,153708.7071,13048.9532,13057.9907,0.5585818892103608
1131.0,74.8936,159.5985,459.2105,8.4073,-52616.9386,3308.3811,0.0,0.0,0.0,-48606.4475,0.0,-48606.4475,-48606.4475,0.0,13065.7387,13095.3171,153708.7071,13065.7387,13095.3171,0.5585818892103608
1132.0,86.0466,166.7033,459.9771,8.7252,-52664.4097,3292.3781,0.0,0.0,0.0,-48650.5795,0.0,-48650.5795,-48650.5795,0.0,13004.7405,13018.8741,153708.7071,13004.7405,13018.8741,0.5585818892103608
1133.0,183.5061,215.119,464.5772,20.6508,-52706.5314,3280.4539,0.0,0.0,0.0,-48542.2243,0.0,-48542.2243,-48542.2243,0.0,12905.5962,12889.1623,153708.7071,12905.5962,12889.1623,0.5585818892103608
1134.0,76.4344,161.6757,459.4994,7.7221,-52654.7844,3295.441,0.0,0.0,0.0,-48654.0118,0.0,-48654.0118,-48654.0118,0.0,13020.8973,13039.6023,153708.7071,13020.8973,13039.6023,0.5585818892103608
1135.0,115.0883,201.2036,463.0358,17.7896,-52756.9503,3259.2466,0.0,0.0,0.0,-48700.5864,0.0,-48700.5864,-48700.5864,0.0,13017.0639,13045.9715,153708.7071,13017.0639,13045.9715,0.5585818892103608
1136.0,327.9607,318.6764,471.2406,42.155,-52823.5195,3244.0319,0.0,0.0,0.0,-48419.455,0.0,-48419.455,-48419.455,0.0,12963.0784,12990.1232,153708.7071,12963.0784,12990.1232,0.5585818892103608
1137.0,80.9508,177.941,461.1944,12.5304,-52724.2298,3269.7969,0.0,0.0,0.0,-48721.8163,0.0,-48721.8163,-48721.8163,0.0,13024.2051,13050.8294,153708.7071,13024.2051,13050.8294,0.5585818892103608
1138.0,97.9866,179.1668,462.4942,14.266,-52840.8042,3245.1721,0.0,0.0,0.0,-48841.7185,0.0,-48841.7185,-48841.7185,0.0,13004.2145,13025.111,153708.7071,13004.2145,13025.111,0.5585818892103608
1139.0,313.0571,257.0802,469.1015,24.883,-52881.2468,3262.1803,0.0,0.0,0.0,-48554.9447,0.0,-48554.9447,-48554.9447,0.0,12984.3641,12969.0267,153708.7071,12984.3641,12969.0267,0.5585818892103608
1140.0,78.2392,172.7311,461.7528,13.1741,-52823.129,3246.8178,0.0,0.0,0.0,-48850.4141,0.0,-48850.4141,-48850.4141,0.0,13008.275,13033.0229,153708.7071,13008.275,13033.0229,0.5585818892103608
1141.0,79.8339,173.2241,461.8161,13.2663,-52825.0529,3246.5725,0.0,0.0,0.0,-48850.34,0.0,-48850.34,-48850.34,0.0,13007.8628,13032.2981,153708.7071,13007.8628,13032.2981,0.5585818892103608
1142.0,78.3949,172.779,461.759,13.1832,-52823.3227,3246.7924,0.0,0.0,0.0,-48850.4142,0.0,-48850.4142,-48850.4142,0.0,13008.2346,13032.9519,153708.7071,13008.2346,13032.9519,0.5585818892103608
1143.0,93.3124,161.0736,461.2225,10.9169,-52904.8192,3248.2443,0.0,0.0,0.0,-48930.0495,0.0,-48930.0495,-48930.0495,0.0,12930.4854,12883.9271,153708.7071,12930.4854,12883.9271,0.5585818892103608
1144.0,314.0205,211.3796,464.6724,16.9861,-52943.2378,3274.0226,0.0,0.0,0.0,-48662.1567,0.0,-48662.1567,-48662.1567,0.0,12813.9684,12685.1873,153708.7071,12813.9684,12685.1873,0.5585818892103608
1145.0,68.8911,158.2335,460.9703,10.7235,-52887.1275,3245.4596,0.0,0.0,0.0,-48942.8496,0.0,-48942.8496,-48942.8496,0.0,12955.3221,12929.1671,153708.7071,12955.3221,12929.1671,0.5585818892103608
1146.0,70.6548,158.3136,460.9823,10.7157,-52889.0522,3245.6576,0.0,0.0,0.0,-48942.728,0.0,-48942.728,-48942.728,0.0,12952.9577,12924.8007,153708.7071,12952.9577,12924.8007,0.5585818892103608
1147.0,69.0607,158.2395,460.9714,10.7224,-52887.3219,3245.4786,0.0,0.0,0.0,-48942.8493,0.0,-48942.8493,-48942.8493,0.0,12955.0855,12928.7307,153708.7071,12955.0855,12928.7307,0.5585818892103608
1148.0,79.4741,151.9717,459.6173,7.441,-52947.5285,3250.5687,0.0,0.0,0.0,-48998.4557,0.0,-48998.4557,-48998.4557,0.0,12941.9587,12936.395,153708.7071,12941.9587,12936.395,0.5585818892103608
1149.0,222.5727,184.3044,460.2825,10.886,-52995.5199,3264.0263,0.0,0.0,0.0,-48853.448,0.0,-48853.448,-48853.448,0.0,12886.2005,12892.476,153708.7071,12886.2005,12892.476,0.5585818892103608
1150.0,65.6207,149.967,459.741,7.5267,-52935.1126,3248.7019,0.0,0.0,0.0,-49003.5552,0.0,-49003.5552,-49003.5552,0.0,12948.6077,12939.1838,153708.7071,12948.6077,12939.1838,0.5585818892103608
1151.0,129.232,165.7902,457.2262,11.6839,-53076.1043,3263.693,0.0,0.0,0.0,-49048.4791,0.0,-49048.4791,-49048.4791,0.0,12784.5877,12844.2587,153708.7071,12784.5877,12844.2587,0.5585818892103608
1152.0,396.0136,275.0136,461.6295,37.3139,-53196.8432,3295.6804,0.0,0.0,0.0,-48731.1921,0.0,-48731.1921,-48731.1921,0.0,12547.292,12649.2142,153708.7071,12547.292,12649.2142,0.5585818892103608
1153.0,81.297,148.8256,457.3403,7.7156,-53025.3652,3256.0762,0.0,0.0,0.0,-49074.1104,0.0,-49074.1104,-49074.1104,0.0,12854.8392,12891.6887,153708.7071,12854.8392,12891.6887,0.5585818892103608
1154.0,84.789,149.9149,457.2839,7.9785,-53030.5632,3256.7306,0.0,0.0,0.0,-49073.8664,0.0,-49073.8664,-49073.8664,0.0,12848.2735,12887.5826,153708.7071,12848.2735,12887.5826,0.5585818892103608
1155.0,81.6332,148.9286,457.3342,7.7406,-53025.8861,3256.1406,0.0,0.0,0.0,-49074.1089,0.0,-49074.1089,-49074.1089,0.0,12854.1876,12891.2846,153708.7071,12854.1876,12891.2846,0.5585818892103608
1156.0,81.3794,148.8508,457.3388,7.7217,-53025.4936,3256.092,0.0,0.0,0.0,-49074.1108,0.0,-49074.1108,-49074.1108,0.0,12854.6785,12891.5889,153708.7071,12854.6785,12891.5889,0.5585818892103608
1157.0,108.5321,163.8112,456.904,11.6358,-53193.7064,3277.5252,0.0,0.0,0.0,-49175.2981,0.0,-49175.2981,-49175.2981,0.0,12840.2615,12948.6921,153708.7071,12840.2615,12948.6921,0.5585818892103608
1158.0,275.9549,228.4093,460.219,22.1759,-53338.7634,3316.4281,0.0,0.0,0.0,-49035.5762,0.0,-49035.5762,-49035.5762,0.0,12797.5403,12966.9329,153708.7071,12797.5403,12966.9329,0.5585818892103608
1159.0,99.498,160.0534,456.7769,10.9493,-53177.8321,3274.5966,0.0,0.0,0.0,-49175.9578,0.0,-49175.9578,-49175.9578,0.0,12843.0013,12944.7337,153708.7071,12843.0013,12944.7337,0.5585818892103608
1160.0,101.282,160.7989,456.8005,11.0881,-53181.1799,3275.1984,0.0,0.0,0.0,-49176.012,0.0,-49176.012,-49176.012,0.0,12842.4442,12945.5882,153708.7071,12842.4442,12945.5882,0.5585818892103608
1161.0,101.1008,160.7234,456.7981,11.0741,-53180.8453,3275.1379,0.0,0.0,0.0,-49176.0111,0.0,-49176.0111,-49176.0111,0.0,12842.5016,12945.5041,153708.7071,12842.5016,12945.5041,0.5585818892103608
1162.0,101.2452,160.7836,456.8,11.0852,-53181.1121,3275.1862,0.0,0.0,0.0,-49176.0118,0.0,-49176.0118,-49176.0118,0.0,12842.456,12945.5714,153708.7071,12842.456,12945.5714,0.5585818892103608
1163.0,101.282,160.7989,456.8005,11.0881,-53181.1799,3275.1984,0.0,0.0,0.0,-49176.012,0.0,-49176.012,-49176.012,0.0,12842.4442,12945.5882,153708.7071,12842.4442,12945.5882,0.5585818892103608
1164.0,83.986,160.1815,456.817,8.5998,-53317.8636,3303.0155,0.0,0.0,0.0,-49305.2639,0.0,-49305.2639,-49305.2639,0.0,12849.6382,12938.4691,153708.7071,12849.6382,12938.4691,0.5585818892103608
1165.0,171.1337,189.3904,458.2705,9.8451,-53437.627,3342.9224,0.0,0.0,0.0,-49266.0649,0.0,-49266.0649,-49266.0649,0.0,12837.8669,12906.3382,153708.7071,12837.8669,12906.3382,0.5585818892103608
1166.0,97.0823,165.0312,457.0659,8.5849,-53351.4961,3312.4723,0.0,0.0,0.0,-49311.2596,0.0,-49311.2596,-49311.2596,0.0,12848.3436,12932.3333,153708.7071,12848.3436,12932.3333,0.5585818892103608
1167.0,65.8235,166.0582,457.7442,8.4834,-53452.7143,3344.3048,0.0,0.0,0.0,-49410.3003,0.0,-49410.3003,-49410.3003,0.0,13038.885,13092.5274,153708.7071,13038.885,13092.5274,0.5585818892103608
1168.0,123.613,189.4164,459.7088,13.4865,-53542.8434,3383.4285,0.0,0.0,0.0,-49373.1902,0.0,-49373.1902,-49373.1902,0.0,13205.7719,13225.4043,153708.7071,13205.7719,13225.4043,0.5585818892103608
1169.0,71.1178,169.4367,458.0787,9.1694,-53474.1983,3352.5581,0.0,0.0,0.0,-49413.8377,0.0,-49413.8377,-49413.8377,0.0,13078.9406,13125.163,153708.7071,13078.9406,13125.163,0.5585818892103608
1170.0,97.401,175.3286,459.2917,12.2096,-53627.7211,3399.4236,0.0,0.0,0.0,-49484.0666,0.0,-49484.0666,-49484.0666,0.0,13217.6491,13170.3819,153708.7071,13217.6491,13170.3819,0.5585818892103608
1171.0,286.3777,244.3195,463.3829,22.0684,-53765.5148,3458.5764,0.0,0.0,0.0,-49290.79,0.0,-49290.79,-49290.79,0.0,13305.6054,13153.9721,153708.7071,13305.6054,13153.9721,0.5585818892103608
1172.0,76.6855,168.4035,458.7539,10.9068,-53593.3756,3387.4719,0.0,0.0,0.0,-49491.154,0.0,-49491.154,-49491.154,0.0,13190.0188,13165.5274,153708.7071,13190.0188,13165.5274,0.5585818892103608
1173.0,99.6468,167.8785,459.2774,10.5897,-53746.5766,3432.5914,0.0,0.0,0.0,-49576.5928,0.0,-49576.5928,-49576.5928,0.0,13405.4734,13375.3154,153708.7071,13405.4734,13375.3154,0.5585818892103608
1174.0,242.096,215.1569,462.3656,15.6011,-53885.7473,3488.604,0.0,0.0,0.0,-49461.9236,0.0,-49461.9236,-49461.9236,0.0,13587.3743,13542.0406,153708.7071,13587.3743,13542.0406,0.5585818892103608
1175.0,91.9645,165.7496,459.1105,10.3812,-53731.8329,3427.6044,0.0,0.0,0.0,-49577.0228,0.0,-49577.0228,-49577.0228,0.0,13385.473,13356.34,153708.7071,13385.473,13356.34,0.5585818892103608
1176.0,94.056,166.3103,459.1557,10.4359,-53736.092,3429.0332,0.0,0.0,0.0,-49577.1007,0.0,-49577.1007,-49577.1007,0.0,13391.2755,13361.8639,153708.7071,13391.2755,13361.8639,0.5585818892103608
1177.0,93.7219,155.1478,459.8772,8.511,-53873.2444,3483.9405,0.0,0.0,0.0,-49672.0458,0.0,-49672.0458,-49672.0458,0.0,13373.6829,13365.0671,153708.7071,13373.6829,13365.0671,0.5585818892103608
1178.0,202.9349,173.0063,462.4866,11.1582,-53996.0138,3550.7162,0.0,0.0,0.0,-49595.7116,0.0,-49595.7116,-49595.7116,0.0,13332.1487,13339.9774,153708.7071,13332.1487,13339.9774,0.5585818892103608
1179.0,99.7564,155.602,460.0525,8.5641,-53886.1567,3490.0675,0.0,0.0,0.0,-49672.1143,0.0,-49672.1143,-49672.1143,0.0,13370.5601,13363.7881,153708.7071,13370.5601,13363.7881,0.5585818892103608
1180.0,96.8531,155.3559,459.9696,8.5342,-53880.2391,3487.2436,0.0,0.0,0.0,-49672.2825,0.0,-49672.2825,-49672.2825,0.0,13372.0276,13364.4168,153708.7071,13372.0276,13364.4168,0.5585818892103608
1181.0,97.1331,155.3778,459.9778,8.5368,-53880.832,3487.5249,0.0,0.0,0.0,-49672.2817,0.0,-49672.2817,-49672.2817,0.0,13371.8832,13364.3568,153708.7071,13371.8832,13364.3568,0.5585818892103608
1182.0,96.9383,155.3625,459.9721,8.535,-53880.4201,3487.3294,0.0,0.0,0.0,-49672.2828,0.0,-49672.2828,-49672.2828,0.0,13371.9834,13364.3984,153708.7071,13371.9834,13364.3984,0.5585818892103608
1183.0,68.8922,148.6454,460.7477,7.0207,-54002.8532,3548.8461,0.0,0.0,0.0,-49768.7012,0.0,-49768.7012,-49768.7012,0.0,13371.6748,13439.2666,153708.7071,13371.6748,13439.2666,0.5585818892103608
1184.0,133.5234,167.0365,463.2387,8.8352,-54112.4411,3621.8191,0.0,0.0,0.0,-49717.9882,0.0,-49717.9882,-49717.9882,0.0,13354.6843,13492.6472,153708.7071,13354.6843,13492.6472,0.5585818892103608
1185.0,72.8643,149.8897,461.0253,7.0904,-54020.9152,3559.5223,0.0,0.0,0.0,-49770.5232,0.0,-49770.5232,-49770.5232,0.0,13370.0887,13449.0541,153708.7071,13370.0887,13449.0541,0.5585818892103608
1186.0,80.1942,154.1604,461.2379,7.1109,-54202.3078,3652.5614,0.0,0.0,0.0,-49847.043,0.0,-49847.043,-49847.043,0.0,13488.8987,13554.3547,153708.7071,13488.8987,13554.3547,0.5585818892103608
1187.0,263.6296,218.6389,465.1131,13.0349,-54362.411,3767.1153,0.0,0.0,0.0,-49634.8792,0.0,-49634.8792,-49634.8792,0.0,13570.7815,13607.1377,153708.7071,13570.7815,13607.1377,0.5585818892103608
1188.0,62.7149,147.7972,460.8522,6.5739,-54161.7419,3629.0159,0.0,0.0,0.0,-49854.7876,0.0,-49854.7876,-49854.7876,0.0,13464.6832,13534.7153,153708.7071,13464.6832,13534.7153,0.5585818892103608
1189.0,64.0297,148.2841,460.8814,6.613,-54165.8467,3631.3189,0.0,0.0,0.0,-49854.7196,0.0,-49854.7196,-49854.7196,0.0,13467.2004,13536.8155,153708.7071,13467.2004,13536.8155,0.5585818892103608
1190.0,62.8421,147.8444,460.855,6.5777,-54162.1518,3629.2457,0.0,0.0,0.0,-49854.7868,0.0,-49854.7868,-49854.7868,0.0,13464.9389,13534.9298,153708.7071,13464.9389,13534.9298,0.5585818892103608
1191.0,62.7477,147.8094,460.8529,6.5749,-54161.8476,3629.0753,0.0,0.0,0.0,-49854.7873,0.0,-49854.7873,-49854.7873,0.0,13464.7496,13534.7711,153708.7071,13464.7496,13534.7711,0.5585818892103608
1192.0,62.7149,147.7972,460.8522,6.5739,-54161.7418,3629.0159,0.0,0.0,0.0,-49854.7876,0.0,-49854.7876,-49854.7876,0.0,13464.6832,13534.7154,153708.7071,13464.6832,13534.7154,0.5585818892103608
1193.0,80.1964,157.8647,461.5183,9.3091,-54380.5999,3721.3728,0.0,0.0,0.0,-49950.3386,0.0,-49950.3386,-49950.3386,0.0,13869.1101,13837.1204,153708.7071,13869.1101,13837.1204,0.5585818892103608
1194.0,222.4118,212.7489,465.2657,19.1426,-54581.7494,3831.0578,0.0,0.0,0.0,-49831.1226,0.0,-49831.1226,-49831.1226,0.0,14249.1131,14105.3132,153708.7071,14249.1131,14105.3132,0.5585818892103608
1195.0,72.7871,154.8166,461.3144,8.718,-54359.4468,3711.3936,0.0,0.0,0.0,-49950.417,0.0,-49950.417,-49950.417,0.0,13829.8311,13808.5924,153708.7071,13829.8311,13808.5924,0.5585818892103608
1196.0,76.0669,156.1668,461.4051,8.9833,-54369.277,3716.0033,0.0,0.0,0.0,-49950.6515,0.0,-49950.6515,-49950.6515,0.0,13848.0695,13821.8891,153708.7071,13848.0695,13821.8891,0.5585818892103608
1197.0,76.4628,156.3289,461.416,9.0149,-54370.4082,3716.5377,0.0,0.0,0.0,-49950.6478,0.0,-49950.6478,-49950.6478,0.0,13850.174,13823.4219,153708.7071,13850.174,13823.4219,0.5585818892103608
1198.0,76.1194,156.1883,461.4065,8.9875,-54369.4273,3716.0743,0.0,0.0,0.0,-49950.6512,0.0,-49950.6512,-49950.6512,0.0,13848.3497,13822.0933,153708.7071,13848.3497,13822.0933,0.5585818892103608
1199.0,76.0669,156.1668,461.4051,8.9833,-54369.277,3716.0033,0.0,0.0,0.0,-49950.6515,0.0,-49950.6515,-49950.6515,0.0,13848.0696,13821.8892,153708.7071,13848.0696,13821.8892,0.5585818892103608
1200.0,91.6744,167.2377,462.9302,12.6025,-54584.9859,3812.2167,0.0,0.0,0.0,-50038.3244,0.0,-50038.3244,-50038.3244,0.0,14105.2947,14044.8657,153708.7071,14105.2947,14044.8657,0.5585818892103608
1201.0,232.031,217.9873,466.2153,20.2118,-54785.7942,3924.0386,0.0,0.0,0.0,-49925.3101,0.0,-49925.3101,-49925.3101,0.0,14338.7349,14237.756,153708.7071,14338.7349,14237.756,0.5585818892103608
1202.0,84.4684,164.3298,462.6998,12.0675,-54564.0484,3801.9308,0.0,0.0,0.0,-50038.5521,0.0,-50038.5521,-50038.5521,0.0,14080.7113,14024.0196,153708.7071,14080.7113,14024.0196,0.5585818892103608
1203.0,87.1469,165.4125,462.7883,12.2729,-54572.2906,3805.9556,0.0,0.0,0.0,-50038.7143,0.0,-50038.7143,-50038.7143,0.0,14090.3986,14032.2554,153708.7071,14090.3986,14032.2554,0.5585818892103608
1204.0,87.5777,165.5851,462.8022,12.3051,-54573.5602,3806.5792,0.0,0.0,0.0,-50038.7108,0.0,-50038.7108,-50038.7108,0.0,14091.8939,14033.5258,153708.7071,14091.8939,14033.5258,0.5585818892103608
1205.0,87.2478,165.453,462.7916,12.2804,-54572.5892,3806.1022,0.0,0.0,0.0,-50038.7142,0.0,-50038.7142,-50038.7142,0.0,14090.7503,14032.5542,153708.7071,14090.7503,14032.5542,0.5585818892103608
1206.0,87.1469,165.4125,462.7883,12.2729,-54572.2906,3805.9556,0.0,0.0,0.0,-50038.7144,0.0,-50038.7144,-50038.7144,0.0,14090.3987,14032.2555,153708.7071,14090.3987,14032.2555,0.5585818892103608
1207.0,81.8129,169.4491,463.2638,11.3205,-54790.4483,3919.8288,0.0,0.0,0.0,-50144.7731,0.0,-50144.7731,-50144.7731,0.0,14242.3151,14220.3083,153708.7071,14242.3151,14220.3083,0.5585818892103608
1208.0,192.2509,211.3986,465.7293,14.3219,-54988.6525,4053.2964,0.0,0.0,0.0,-50051.6555,0.0,-50051.6555,-50051.6555,0.0,14380.6019,14385.7728,153708.7071,14380.6019,14385.7728,0.5585818892103608
1209.0,87.6155,171.9522,463.4223,11.4409,-54811.1846,3932.2422,0.0,0.0,0.0,-50144.5116,0.0,-50144.5116,-50144.5116,0.0,14256.6688,14237.7894,153708.7071,14256.6688,14237.7894,0.5585818892103608
1210.0,83.8209,170.3243,463.32,11.3599,-54798.1272,3924.3935,0.0,0.0,0.0,-50144.9086,0.0,-50144.9086,-50144.9086,0.0,14247.6408,14226.802,153708.7071,14247.6408,14226.802,0.5585818892103608
1211.0,77.2771,161.765,463.7482,9.1205,-55032.8258,4059.1808,0.0,0.0,0.0,-50261.7342,0.0,-50261.7342,-50261.7342,0.0,14345.375,14401.0032,153708.7071,14345.375,14401.0032,0.5585818892103608
1212.0,181.2893,197.605,467.3732,12.7911,-55239.9206,4221.534,0.0,0.0,0.0,-50159.3281,0.0,-50159.3281,-50159.3281,0.0,14442.5577,14566.01,153708.7071,14442.5577,14566.01,0.5585818892103608
1213.0,82.699,163.3366,463.9707,9.2328,-55054.8296,4074.0851,0.0,0.0,0.0,-50261.5053,0.0,-50261.5053,-50261.5053,0.0,14354.9568,14417.7538,153708.7071,14354.9568,14417.7538,0.5585818892103608
1214.0,79.272,162.326,463.8315,9.1571,-55041.4972,4064.9942,0.0,0.0,0.0,-50261.9164,0.0,-50261.9164,-50261.9164,0.0,14349.1416,14407.5833,153708.7071,14349.1416,14407.5833,0.5585818892103608
1215.0,77.6373,156.3034,463.8551,7.8216,-55197.0939,4154.5154,0.0,0.0,0.0,-50336.9612,0.0,-50336.9612,-50336.9612,0.0,14493.591,14572.2017,153708.7071,14493.591,14572.2017,0.5585818892103608
1216.0,166.3896,174.5986,465.4092,9.1436,-55339.8174,4255.5508,0.0,0.0,0.0,-50268.7255,0.0,-50268.7255,-50268.7255,0.0,14623.1378,14715.5851,153708.7071,14623.1378,14715.5851,0.5585818892103608
1217.0,82.4313,157.045,463.9414,7.834,-55211.952,4164.0816,0.0,0.0,0.0,-50336.6186,0.0,-50336.6186,-50336.6186,0.0,14507.1893,14587.471,153708.7071,14507.1893,14587.471,0.5585818892103608
1218.0,78.782,156.4701,463.8757,7.8222,-55200.9206,4156.9632,0.0,0.0,0.0,-50337.0074,0.0,-50337.0074,-50337.0074,0.0,14497.1064,14576.1573,153708.7071,14497.1064,14576.1573,0.5585818892103608
1219.0,89.6608,163.6823,464.2519,8.0591,-55389.9591,4258.5737,0.0,0.0,0.0,-50405.7313,0.0,-50405.7313,-50405.7313,0.0,14763.2524,14774.6042,153708.7071,14763.2524,14774.6042,0.5585818892103608
1220.0,222.3131,212.7025,466.7788,13.6222,-55558.4297,4377.0182,0.0,0.0,0.0,-50265.9949,0.0,-50265.9949,-50265.9949,0.0,15008.4303,14944.1446,153708.7071,15008.4303,14944.1446,0.5585818892103608
1221.0,79.1911,159.5597,464.0355,7.645,-55359.3953,4240.2716,0.0,0.0,0.0,-50408.6923,0.0,-50408.6923,-50408.6923,0.0,14719.8656,14744.4917,153708.7071,14719.8656,14744.4917,0.5585818892103608
1222.0,91.0564,178.4564,465.0009,9.2417,-55574.6896,4349.9839,0.0,0.0,0.0,-50480.9504,0.0,-50480.9504,-50480.9504,0.0,15095.386,15065.7566,153708.7071,15095.386,15065.7566,0.5585818892103608
1223.0,236.0555,250.1556,468.5209,16.0567,-55758.7209,4482.9202,0.0,0.0,0.0,-50305.0119,0.0,-50305.0119,-50305.0119,0.0,15454.7048,15359.8979,153708.7071,15454.7048,15359.8979,0.5585818892103608
1224.0,77.611,170.1573,464.5887,8.4759,-55532.513,4325.3937,0.0,0.0,0.0,-50486.2864,0.0,-50486.2864,-50486.2864,0.0,15018.9427,15001.5142,153708.7071,15018.9427,15001.5142,0.5585818892103608
1225.0,78.6966,170.882,464.6248,8.5423,-55536.7937,4327.8093,0.0,0.0,0.0,-50486.2387,0.0,-50486.2387,-50486.2387,0.0,15026.6115,15007.987,153708.7071,15026.6115,15007.987,0.5585818892103608
1226.0,77.7169,170.2288,464.5922,8.4825,-55532.9423,4325.6348,0.0,0.0,0.0,-50486.2871,0.0,-50486.2871,-50486.2871,0.0,15019.7076,15002.1598,153708.7071,15019.7076,15002.1598,0.5585818892103608
1227.0,77.6928,170.2125,464.5914,8.481,-55532.8447,4325.5801,0.0,0.0,0.0,-50486.2869,0.0,-50486.2869,-50486.2869,0.0,15019.5343,15002.0136,153708.7071,15019.5343,15002.0136,0.5585818892103608
1228.0,77.7169,170.2288,464.5922,8.4825,-55532.9423,4325.6348,0.0,0.0,0.0,-50486.2871,0.0,-50486.2871,-50486.2871,0.0,15019.7075,15002.1597,153708.7071,15019.7075,15002.1597,0.5585818892103608
1229.0,100.7872,178.9651,465.3962,9.3406,-55767.4723,4453.4936,0.0,0.0,0.0,-50559.4897,0.0,-50559.4897,-50559.4897,0.0,15315.2917,15259.7462,153708.7071,15315.2917,15259.7462,0.5585818892103608
1230.0,276.7374,248.0088,469.7544,17.4422,-55955.9798,4614.4316,0.0,0.0,0.0,-50329.6054,0.0,-50329.6054,-50329.6054,0.0,15603.4197,15494.7406,153708.7071,15603.4197,15494.7406,0.5585818892103608
1231.0,80.2576,171.0059,464.8513,8.4436,-55711.6714,4417.7759,0.0,0.0,0.0,-50569.337,0.0,-50569.337,-50569.337,0.0,15240.6492,15196.3017,153708.7071,15240.6492,15196.3017,0.5585818892103608
1232.0,81.8572,171.6217,464.8951,8.5121,-55717.3894,4421.2536,0.0,0.0,0.0,-50569.2497,0.0,-50569.2497,-50569.2497,0.0,15248.1478,15202.7267,153708.7071,15248.1478,15202.7267,0.5585818892103608
1233.0,80.4131,171.0657,464.8556,8.4503,-55712.2449,4418.1227,0.0,0.0,0.0,-50569.3375,0.0,-50569.3375,-50569.3375,0.0,15241.398,15196.9436,153708.7071,15241.398,15196.9436,0.5585818892103608
