TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38109.0,4242.629,5784.8365,17128.8743,346.5519,-1155598.3972,68890.8112,0.0,0.0,0.0,-1059204.6942,0.0,-1059204.6942,-1059204.6942,0.0,13339.9525,11544.4981,3626765.8574,13339.9525,11544.4981,0.5780797775302228
38110.0,4251.9074,5785.029,17128.9284,346.4886,-1155578.3603,68860.649,0.0,0.0,0.0,-1059205.3578,0.0,-1059205.3578,-1059205.3578,0.0,13337.5716,11543.0034,3626765.8574,13337.5716,11543.0034,0.5780797775302228
38111.0,4277.1285,5766.1419,17125.3972,346.56,-1156213.2321,68749.8278,0.0,0.0,0.0,-1059948.1768,0.0,-1059948.1768,-1059948.1768,0.0,13324.7858,11528.0861,3626765.8574,13324.7858,11528.0861,0.5780797775302228
38112.0,4502.3143,5763.4334,17123.0162,345.7816,-1156541.9524,68240.3676,0.0,0.0,0.0,-1060567.0394,0.0,-1060567.0394,-1060567.0394,0.0,13278.9001,11490.8286,3626765.8574,13278.9001,11490.8286,0.5780797775302228
38113.0,4792.6018,5769.6326,17122.2297,346.1511,-1156869.6661,67953.928,0.0,0.0,0.0,-1060885.1229,0.0,-1060885.1229,-1060885.1229,0.0,13249.1643,11465.7231,3626765.8574,13249.1643,11465.7231,0.5780797775302228
38114.0,5146.7496,5785.1274,17122.6866,347.9188,-1157196.3742,67804.368,0.0,0.0,0.0,-1060989.5238,0.0,-1060989.5238,-1060989.5238,0.0,13228.9426,11447.9498,3626765.8574,13228.9426,11447.9498,0.5780797775302228
38115.0,5563.5808,5810.3432,17124.1611,351.2443,-1157522.0875,67753.1244,0.0,0.0,0.0,-1060919.6336,0.0,-1060919.6336,-1060919.6336,0.0,13215.2587,11435.4104,3626765.8574,13215.2587,11435.4104,0.5780797775302228
38116.0,5185.6259,5787.2054,17122.7886,348.1795,-1157228.9882,67795.188,0.0,0.0,0.0,-1060990.0007,0.0,-1060990.0007,-1060990.0007,0.0,13227.309,11446.4799,3626765.8574,13227.309,11446.4799,0.5780797775302228
38117.0,5176.429,5786.7084,17122.7637,348.1168,-1157221.3229,67797.2612,0.0,0.0,0.0,-1060990.0437,0.0,-1060990.0437,-1060990.0437,0.0,13227.6875,11446.821,3626765.8574,13227.6875,11446.821,0.5780797775302228
38118.0,5088.2649,5788.3812,17120.3545,347.7177,-1157897.5828,67778.2309,0.0,0.0,0.0,-1061774.6335,0.0,-1061774.6335,-1061774.6335,0.0,13222.4775,11439.4063,3626765.8574,13222.4775,11439.4063,0.5780797775302228
38119.0,4745.9073,5762.9865,17116.0037,345.9117,-1158252.1739,67819.3803,0.0,0.0,0.0,-1062461.9844,0.0,-1062461.9844,-1062461.9844,0.0,13229.4533,11442.2344,3626765.8574,13229.4533,11442.2344,0.5780797775302228
38120.0,4464.9965,5746.0318,17112.5097,345.36,-1158605.6571,67993.6241,0.0,0.0,0.0,-1062943.1348,0.0,-1062943.1348,-1062943.1348,0.0,13245.714,11452.5539,3626765.8574,13245.714,11452.5539,0.5780797775302228
38121.0,4246.7364,5737.0614,17110.1359,345.8793,-1158958.0308,68364.3596,0.0,0.0,0.0,-1063153.8582,0.0,-1063153.8582,-1063153.8582,0.0,13276.1403,11473.5149,3626765.8574,13276.1403,11473.5149,0.5780797775302228
38122.0,4092.2292,5735.7361,17109.0141,347.2475,-1159309.3011,69062.9771,0.0,0.0,0.0,-1062962.097,0.0,-1062962.097,-1062962.097,0.0,13330.8409,11512.5993,3626765.8574,13330.8409,11512.5993,0.5780797775302228
38123.0,4228.3985,5736.5886,17109.9701,345.9817,-1158993.2054,68416.4523,0.0,0.0,0.0,-1063155.8142,0.0,-1063155.8142,-1063155.8142,0.0,13280.2861,11476.4405,3626765.8574,13280.2861,11476.4405,0.5780797775302228
38124.0,4245.1948,5718.1602,17106.4871,346.0311,-1159596.7069,68327.2943,0.0,0.0,0.0,-1063853.5395,0.0,-1063853.5395,-1063853.5395,0.0,13269.6539,11463.1323,3626765.8574,13269.6539,11463.1323,0.5780797775302228
38125.0,4273.0628,5703.6301,17103.2506,346.1012,-1160196.9301,68302.7189,0.0,0.0,0.0,-1064468.1664,0.0,-1064468.1664,-1064468.1664,0.0,13263.8532,11453.7574,3626765.8574,13263.8532,11453.7574,0.5780797775302228
38126.0,4434.519,5704.9209,17101.625,345.3668,-1160397.6952,67850.222,0.0,0.0,0.0,-1064961.0417,0.0,-1064961.0417,-1064961.0417,0.0,13224.2301,11422.8173,3626765.8574,13224.2301,11422.8173,0.5780797775302228
38127.0,4629.8658,5711.3196,17101.0465,345.3326,-1160598.0784,67580.7724,0.0,0.0,0.0,-1065229.7415,0.0,-1065229.7415,-1065229.7415,0.0,13198.1568,11401.8345,3626765.8574,13198.1568,11401.8345,0.5780797775302228
38128.0,4858.2698,5722.9783,17101.3492,346.1521,-1160798.0754,67417.0303,0.0,0.0,0.0,-1065352.2958,0.0,-1065352.2958,-1065352.2958,0.0,13179.6767,11386.466,3626765.8574,13179.6767,11386.466,0.5780797775302228
38129.0,5118.9087,5740.0906,17102.2872,347.905,-1160997.7117,67319.3644,0.0,0.0,0.0,-1065369.1558,0.0,-1065369.1558,-1065369.1558,0.0,13165.7303,11374.482,3626765.8574,13165.7303,11374.482,0.5780797775302228
38130.0,5411.0067,5762.8852,17103.922,350.5961,-1161196.9852,67266.3914,0.0,0.0,0.0,-1065302.1838,0.0,-1065302.1838,-1065302.1838,0.0,13154.667,11364.9427,3626765.8574,13154.667,11364.9427,0.5780797775302228
38131.0,5034.2882,5734.1607,17101.9256,347.2571,-1160935.5459,67344.2346,0.0,0.0,0.0,-1065373.6797,0.0,-1065373.6797,-1065373.6797,0.0,13169.7076,11378.2096,3626765.8574,13169.7076,11378.2096,0.5780797775302228
38132.0,5016.0062,5732.9242,17101.8547,347.1264,-1160921.8065,67350.3556,0.0,0.0,0.0,-1065373.5394,0.0,-1065373.5394,-1065373.5394,0.0,13170.6273,11379.0043,3626765.8574,13170.6273,11379.0043,0.5780797775302228
38133.0,5031.0068,5733.9376,17101.9127,347.2334,-1160933.0884,67345.3123,0.0,0.0,0.0,-1065373.6857,0.0,-1065373.6857,-1065373.6857,0.0,13169.8709,11378.3508,3626765.8574,13169.8709,11378.3508,0.5780797775302228
38134.0,4902.3294,5736.0073,17100.1432,347.0548,-1161463.5646,67393.3674,0.0,0.0,0.0,-1065984.6626,0.0,-1065984.6626,-1065984.6626,0.0,13171.562,11377.7454,3626765.8574,13171.562,11377.7454,0.5780797775302228
38135.0,4636.6308,5711.4666,17096.0487,345.5209,-1161843.2525,67441.1168,0.0,0.0,0.0,-1066612.4686,0.0,-1066612.4686,-1066612.4686,0.0,13177.9415,11379.6526,3626765.8574,13177.9415,11379.6526,0.5780797775302228
38136.0,4409.997,5693.4954,17092.719,345.1929,-1162221.7478,67592.4573,0.0,0.0,0.0,-1067087.8861,0.0,-1067087.8861,-1067087.8861,0.0,13191.6427,11387.0387,3626765.8574,13191.6427,11387.0387,0.5780797775302228
38137.0,4223.435,5681.8907,17090.273,345.9055,-1162598.9946,67912.0768,0.0,0.0,0.0,-1067345.4135,0.0,-1067345.4135,-1067345.4135,0.0,13217.6581,11403.4613,3626765.8574,13217.6581,11403.4613,0.5780797775302228
38138.0,4077.9474,5676.4872,17088.8479,347.4332,-1162975.0261,68531.3433,0.0,0.0,0.0,-1067252.9671,0.0,-1067252.9671,-1067252.9671,0.0,13266.0962,11436.1078,3626765.8574,13266.0962,11436.1078,0.5780797775302228
38139.0,4179.2431,5679.79,17089.7832,346.2552,-1162702.6328,68044.5639,0.0,0.0,0.0,-1067362.9975,0.0,-1067362.9975,-1067362.9975,0.0,13228.1335,11410.3888,3626765.8574,13228.1335,11410.3888,0.5780797775302228
38140.0,4168.1301,5679.3149,17089.6673,346.3569,-1162729.9007,68083.5819,0.0,0.0,0.0,-1067362.8495,0.0,-1067362.8495,-1067362.8495,0.0,13231.2008,11412.3751,3626765.8574,13231.2008,11412.3751,0.5780797775302228
38141.0,4174.421,5679.581,17089.7325,346.2986,-1162714.3991,68061.1752,0.0,0.0,0.0,-1067363.1908,0.0,-1067363.1908,-1067363.1908,0.0,13229.4402,11411.1991,3626765.8574,13229.4402,11411.1991,0.5780797775302228
38142.0,4254.4161,5666.1693,17086.2052,345.7364,-1163330.515,67845.4881,0.0,0.0,0.0,-1068132.4998,0.0,-1068132.4998,-1068132.4998,0.0,13207.7667,11390.8659,3626765.8574,13207.7667,11390.8659,0.5780797775302228
38143.0,4445.9829,5666.7749,17084.966,344.9918,-1163577.3893,67407.3937,0.0,0.0,0.0,-1068627.2801,0.0,-1068627.2801,-1068627.2801,0.0,13168.4743,11359.756,3626765.8574,13168.4743,11359.756,0.5780797775302228
38144.0,4679.2958,5673.6747,17084.7071,345.2721,-1163823.6976,67151.5494,0.0,0.0,0.0,-1068889.1986,0.0,-1068889.1986,-1068889.1986,0.0,13142.5503,11338.5326,3626765.8574,13142.5503,11338.5326,0.5780797775302228
38145.0,4953.0767,5687.1572,17085.2004,346.7498,-1164069.4518,67002.5723,0.0,0.0,0.0,-1068994.6956,0.0,-1068994.6956,-1068994.6956,0.0,13124.1853,11322.9573,3626765.8574,13124.1853,11322.9573,0.5780797775302228
38146.0,5266.0684,5707.5297,17086.3273,349.5182,-1164314.6587,66922.3987,0.0,0.0,0.0,-1068982.8164,0.0,-1068982.8164,-1068982.8164,0.0,13110.4429,11310.8775,3626765.8574,13110.4429,11310.8775,0.5780797775302228
38147.0,5070.4221,5694.258,17085.5612,347.6726,-1164165.0476,66964.5488,0.0,0.0,0.0,-1069002.5849,0.0,-1069002.5849,-1069002.5849,0.0,13118.3893,11317.915,3626765.8574,13118.3893,11317.915,0.5780797775302228
38148.0,5058.4217,5693.5004,17085.5208,347.5714,-1164155.4904,66967.931,0.0,0.0,0.0,-1069002.5452,0.0,-1069002.5452,-1069002.5452,0.0,13118.9415,11318.3985,3626765.8574,13118.9415,11318.3985,0.5780797775302228
38149.0,5066.855,5694.0321,17085.5491,347.6424,-1164162.2123,66965.5431,0.0,0.0,0.0,-1069002.5907,0.0,-1069002.5907,-1069002.5907,0.0,13118.5525,11318.058,3626765.8574,13118.5525,11318.058,0.5780797775302228
38150.0,4975.5869,5695.9181,17083.5665,347.3601,-1164713.1246,66981.0548,0.0,0.0,0.0,-1069629.6381,0.0,-1069629.6381,-1069629.6381,0.0,13116.9504,11324.1229,3626765.8574,13116.9504,11324.1229,0.5780797775302228
38151.0,4670.6867,5671.4491,17079.5738,345.217,-1165059.9117,67040.8034,0.0,0.0,0.0,-1070252.1816,0.0,-1070252.1816,-1070252.1816,0.0,13125.0309,11327.7501,3626765.8574,13125.0309,11327.7501,0.5780797775302228
38152.0,4414.4494,5654.7636,17076.401,344.6172,-1165405.6772,67216.9299,0.0,0.0,0.0,-1070698.5163,0.0,-1070698.5163,-1070698.5163,0.0,13141.2649,11337.534,3626765.8574,13141.2649,11337.534,0.5780797775302228
38153.0,4208.453,5645.5014,17074.2282,345.3644,-1165750.4024,67581.4363,0.0,0.0,0.0,-1070895.4191,0.0,-1070895.4191,-1070895.4191,0.0,13171.201,11357.4385,3626765.8574,13171.201,11357.4385,0.5780797775302228
38154.0,4054.2366,5643.3398,17073.1375,347.1949,-1166094.0963,68284.8635,0.0,0.0,0.0,-1070691.3241,0.0,-1070691.3241,-1070691.3241,0.0,13226.4253,11395.7434,3626765.8574,13226.4253,11395.7434,0.5780797775302228
38155.0,4190.6754,5644.969,17074.0725,345.5034,-1165784.8161,67632.9973,0.0,0.0,0.0,-1070896.5984,0.0,-1070896.5984,-1070896.5984,0.0,13175.3144,11360.2479,3626765.8574,13175.3144,11360.2479,0.5780797775302228
38156.0,4194.1819,5645.0693,17074.1027,345.4748,-1165777.9471,67622.4358,0.0,0.0,0.0,-1070896.6825,0.0,-1070896.6825,-1070896.6825,0.0,13174.4736,11359.6728,3626765.8574,13174.4736,11359.6728,0.5780797775302228
38157.0,4238.2596,5634.0449,17071.0328,345.5487,-1166362.0219,67519.0749,0.0,0.0,0.0,-1071554.0612,0.0,-1071554.0612,-1071554.0612,0.0,13162.3272,11346.2972,3626765.8574,13162.3272,11346.2972,0.5780797775302228
38158.0,4449.6078,5634.4337,17069.8629,344.6525,-1166600.8177,67056.6585,0.0,0.0,0.0,-1072045.6023,0.0,-1072045.6023,-1072045.6023,0.0,13120.9779,11313.5043,3626765.8574,13120.9779,11313.5043,0.5780797775302228
38159.0,4709.1766,5641.4571,17069.6519,344.9181,-1166839.0713,66787.0311,0.0,0.0,0.0,-1072286.8364,0.0,-1072286.8364,-1072286.8364,0.0,13093.7203,11291.1399,3626765.8574,13093.7203,11291.1399,0.5780797775302228
38160.0,5015.169,5655.5594,17070.1872,346.5128,-1167076.7952,66629.3977,0.0,0.0,0.0,-1072359.9691,0.0,-1072359.9691,-1072359.9691,0.0,13074.3299,11274.844,3626765.8574,13074.3299,11274.844,0.5780797775302228
38161.0,5365.7601,5677.2044,17071.3385,349.5188,-1167313.9678,66543.2854,0.0,0.0,0.0,-1072306.8607,0.0,-1072306.8607,-1072306.8607,0.0,13059.6904,11261.9427,3626765.8574,13059.6904,11261.9427,0.5780797775302228
38162.0,5048.2491,5657.3774,17070.2745,346.7493,-1167100.5345,66618.0306,0.0,0.0,0.0,-1072359.8536,0.0,-1072359.8536,-1072359.8536,0.0,13072.6882,11273.4193,3626765.8574,13072.6882,11273.4193,0.5780797775302228
38163.0,5028.4122,5656.2815,17070.2216,346.6061,-1167086.3375,66624.7458,0.0,0.0,0.0,-1072360.0703,0.0,-1072360.0703,-1072360.0703,0.0,13073.6647,11274.2674,3626765.8574,13073.6647,11274.2674,0.5780797775302228
38164.0,4916.1666,5660.1601,17068.453,346.5482,-1167646.7028,66663.0377,0.0,0.0,0.0,-1072992.3372,0.0,-1072992.3372,-1072992.3372,0.0,13074.0518,11272.5985,3626765.8574,13074.0518,11272.5985,0.5780797775302228
38165.0,4610.5669,5637.6391,17064.6936,344.5892,-1168002.4156,66746.6892,0.0,0.0,0.0,-1073598.2377,0.0,-1073598.2377,-1073598.2377,0.0,13083.8398,11277.571,3626765.8574,13083.8398,11277.571,0.5780797775302228
38166.0,4355.3931,5622.7456,17061.7581,344.2423,-1168357.0526,66965.4406,0.0,0.0,0.0,-1074007.473,0.0,-1074007.473,-1074007.473,0.0,13103.2115,11289.8117,3626765.8574,13103.2115,11289.8117,0.5780797775302228
38167.0,4152.5416,5615.041,17059.8782,345.3218,-1168710.598,67406.9173,0.0,0.0,0.0,-1074130.8983,0.0,-1074130.8983,-1074130.8983,0.0,13138.916,11314.1354,3626765.8574,13138.916,11314.1354,0.5780797775302228
38168.0,4003.8205,5614.1383,17059.005,347.5718,-1169063.0691,68258.6505,0.0,0.0,0.0,-1073779.883,0.0,-1073779.883,-1073779.883,0.0,13205.378,11360.8478,3626765.8574,13205.378,11360.8478,0.5780797775302228
38169.0,4185.0728,5615.9121,17060.135,345.0333,-1168647.1096,67304.6689,0.0,0.0,0.0,-1074136.2874,0.0,-1074136.2874,-1074136.2874,0.0,13130.7959,11308.5162,3626765.8574,13130.7959,11308.5162,0.5780797775302228
38170.0,4181.2452,5615.8005,17060.1037,345.0645,-1168654.4104,67315.8184,0.0,0.0,0.0,-1074136.378,0.0,-1074136.378,-1074136.378,0.0,13131.684,11308.599,3626765.8574,13131.684,11308.599,0.5780797775302228
38171.0,4229.9998,5605.5461,17057.1503,345.3539,-1169236.5035,67211.7636,0.0,0.0,0.0,-1074786.6898,0.0,-1074786.6898,-1074786.6898,0.0,13119.4214,11295.1758,3626765.8574,13119.4214,11295.1758,0.5780797775302228
38172.0,4449.7601,5606.771,17056.0743,344.3756,-1169464.7158,66746.4439,0.0,0.0,0.0,-1075261.291,0.0,-1075261.291,-1075261.291,0.0,13077.849,11262.1613,3626765.8574,13077.849,11262.1613,0.5780797775302228
38173.0,4718.4117,5614.3665,17055.9197,344.6078,-1169692.432,66475.6695,0.0,0.0,0.0,-1075483.4568,0.0,-1075483.4568,-1075483.4568,0.0,13050.5032,11239.7037,3626765.8574,13050.5032,11239.7037,0.5780797775302228
38174.0,5033.9423,5628.833,17056.4632,346.178,-1169919.6597,66318.3406,0.0,0.0,0.0,-1075535.9025,0.0,-1075535.9025,-1075535.9025,0.0,13031.1381,11223.2422,3626765.8574,13031.1381,11223.2422,0.5780797775302228
38175.0,5394.2741,5650.701,17057.5719,349.1278,-1170146.3945,66234.2222,0.0,0.0,0.0,-1075460.4974,0.0,-1075460.4974,-1075460.4974,0.0,13016.6545,11210.4991,3626765.8574,13016.6545,11210.4991,0.5780797775302228
38176.0,4993.3885,5626.7031,17056.3673,345.9149,-1169892.2243,66332.8978,0.0,0.0,0.0,-1075536.9527,0.0,-1075536.9527,-1075536.9527,0.0,13033.1755,11225.0018,3626765.8574,13033.1755,11225.0018,0.5780797775302228
38177.0,4964.3001,5625.2204,17056.3026,345.7362,-1169872.2616,66344.1752,0.0,0.0,0.0,-1075536.5271,0.0,-1075536.5271,-1075536.5271,0.0,13034.7039,11226.3171,3626765.8574,13034.7039,11226.3171,0.5780797775302228
38178.0,4990.4639,5626.5522,17056.3606,345.8966,-1169890.2279,66333.9991,0.0,0.0,0.0,-1075536.9555,0.0,-1075536.9555,-1075536.9555,0.0,13033.3265,11225.1318,3626765.8574,13033.3265,11225.1318,0.5780797775302228
38179.0,4871.7957,5631.6416,17054.7424,345.9324,-1170441.808,66383.5979,0.0,0.0,0.0,-1076154.0981,0.0,-1076154.0981,-1076154.0981,0.0,13034.7296,11224.4602,3626765.8574,13034.7296,11224.4602,0.5780797775302228
38180.0,4573.6006,5612.0065,17051.2113,344.1692,-1170797.0923,66479.8046,0.0,0.0,0.0,-1076736.3001,0.0,-1076736.3001,-1076736.3001,0.0,13045.2567,11230.1292,3626765.8574,13045.2567,11230.1292,0.5780797775302228
38181.0,4325.7311,5599.7149,17048.4869,344.0108,-1171151.316,66722.5988,0.0,0.0,0.0,-1077110.7735,0.0,-1077110.7735,-1077110.7735,0.0,13066.2696,11243.6724,3626765.8574,13066.2696,11243.6724,0.5780797775302228
38182.0,4130.2277,5594.295,17046.8182,345.3176,-1171504.489,67205.8363,0.0,0.0,0.0,-1077181.9942,0.0,-1077181.9942,-1077181.9942,0.0,13104.9901,11270.3431,3626765.8574,13104.9901,11270.3431,0.5780797775302228
38183.0,3989.011,5595.3388,17046.0961,347.8749,-1171856.584,68132.7291,0.0,0.0,0.0,-1076745.5341,0.0,-1076745.5341,-1076745.5341,0.0,13177.0502,11321.3085,3626765.8574,13177.0502,11321.3085,0.5780797775302228
38184.0,4188.0944,5595.3254,17047.2442,344.7426,-1171389.4692,67012.5949,0.0,0.0,0.0,-1077201.4677,0.0,-1077201.4677,-1077201.4677,0.0,13089.7061,11259.6946,3626765.8574,13089.7061,11259.6946,0.5780797775302228
38185.0,4182.0502,5595.1903,17047.1967,344.7939,-1171400.9773,67030.1336,0.0,0.0,0.0,-1077201.6127,0.0,-1077201.6127,-1077201.6127,0.0,13091.1009,11260.6617,3626765.8574,13091.1009,11260.6617,0.5780797775302228
38186.0,4182.7852,5595.2064,17047.2024,344.7875,-1171399.5721,67027.972,0.0,0.0,0.0,-1077201.6185,0.0,-1077201.6185,-1077201.6185,0.0,13090.9291,11260.5425,3626765.8574,13090.9291,11260.5425,0.5780797775302228
38187.0,4236.6838,5586.309,17044.3972,345.1587,-1171973.6598,66918.9544,0.0,0.0,0.0,-1077842.1566,0.0,-1077842.1566,-1077842.1566,0.0,13078.2265,11246.8109,3626765.8574,13078.2265,11246.8109,0.5780797775302228
38188.0,4455.7421,5588.1834,17043.369,344.13,-1172195.8848,66464.7913,0.0,0.0,0.0,-1078299.669,0.0,-1078299.669,-1078299.669,0.0,13037.6591,11214.5688,3626765.8574,13037.6591,11214.5688,0.5780797775302228
38189.0,4723.1804,5596.1698,17043.251,344.3507,-1172417.6382,66200.7877,0.0,0.0,0.0,-1078509.8986,0.0,-1078509.8986,-1078509.8986,0.0,13010.9941,11192.6751,3626765.8574,13010.9941,11192.6751,0.5780797775302228
38190.0,5036.8732,5610.7906,17043.7973,345.904,-1172638.921,66049.8729,0.0,0.0,0.0,-1078551.6829,0.0,-1078551.6829,-1078551.6829,0.0,12992.2982,11176.7104,3626765.8574,12992.2982,11176.7104,0.5780797775302228
38191.0,5394.6045,5632.6063,17044.8711,348.7886,-1172859.7474,65974.2859,0.0,0.0,0.0,-1078464.5911,0.0,-1078464.5911,-1078464.5911,0.0,12978.6622,11164.7543,3626765.8574,12978.6622,11164.7543,0.5780797775302228
38192.0,4970.9751,5607.3319,17043.6465,345.4882,-1172594.9946,66073.0062,0.0,0.0,0.0,-1078554.5468,0.0,-1078554.5468,-1078554.5468,0.0,12995.5444,11179.5032,3626765.8574,12995.5444,11179.5032,0.5780797775302228
38193.0,4944.891,5606.0161,17043.5913,345.3354,-1172577.2725,66083.2108,0.0,0.0,0.0,-1078554.2279,0.0,-1078554.2279,-1078554.2279,0.0,12996.9129,11180.6753,3626765.8574,12996.9129,11180.6753,0.5780797775302228
38194.0,4967.1916,5607.1392,17043.6383,345.4656,-1172592.4355,66074.4476,0.0,0.0,0.0,-1078554.5532,0.0,-1078554.5532,-1078554.5532,0.0,12995.7398,11179.6708,3626765.8574,12995.7398,11179.6708,0.5780797775302228
38195.0,4844.7164,5613.3668,17042.1312,345.5366,-1173131.1895,66133.2615,0.0,0.0,0.0,-1079152.177,0.0,-1079152.177,-1079152.177,0.0,12998.0023,11179.8633,3626765.8574,12998.0023,11179.8633,0.5780797775302228
38196.0,4557.7957,5594.9535,17038.7705,343.8712,-1173477.6481,66231.4949,0.0,0.0,0.0,-1079710.7623,0.0,-1079710.7623,-1079710.7623,0.0,13008.4743,11185.4167,3626765.8574,13008.4743,11185.4167,0.5780797775302228
38197.0,4321.0781,5583.7181,17036.2122,343.8123,-1173823.1259,66481.3719,0.0,0.0,0.0,-1080056.9334,0.0,-1080056.9334,-1080056.9334,0.0,13029.8255,11199.356,3626765.8574,13029.8255,11199.356,0.5780797775302228
38198.0,4136.7305,5579.1458,17034.7283,345.2746,-1174167.6074,66972.7343,0.0,0.0,0.0,-1080098.994,0.0,-1080098.994,-1080098.994,0.0,13068.9695,11226.58,3626765.8574,13068.9695,11226.58,0.5780797775302228
38199.0,4006.781,5580.791,17034.1922,348.0933,-1174511.0802,67901.6434,0.0,0.0,0.0,-1079639.5792,0.0,-1079639.5792,-1079639.5792,0.0,13140.9836,11277.912,3626765.8574,13140.9836,11277.912,0.5780797775302228
38200.0,4203.4872,5580.188,17035.1864,344.5213,-1174031.0213,66739.6182,0.0,0.0,0.0,-1080128.0201,0.0,-1080128.0201,-1080128.0201,0.0,13050.5963,11211.9886,3626765.8574,13050.5963,11211.9886,0.5780797775302228
38201.0,4196.4294,5580.0385,17035.1331,344.5867,-1174044.6856,66760.3796,0.0,0.0,0.0,-1080128.1183,0.0,-1080128.1183,-1080128.1183,0.0,13052.2428,11213.1381,3626765.8574,13052.2428,11213.1381,0.5780797775302228
38202.0,4198.7598,5580.0869,17035.1506,344.5648,-1174040.1581,66753.4389,0.0,0.0,0.0,-1080128.1571,0.0,-1080128.1571,-1080128.1571,0.0,13051.6925,11212.7538,3626765.8574,13051.6925,11212.7538,0.5780797775302228
38203.0,4254.4087,5571.4776,17032.5524,345.018,-1174599.2053,66647.3183,0.0,0.0,0.0,-1080748.4302,0.0,-1080748.4302,-1080748.4302,0.0,13039.2828,11199.3386,3626765.8574,13039.2828,11199.3386,0.5780797775302228
38204.0,4468.5619,5573.6246,17031.5273,343.9132,-1174818.3504,66206.862,0.0,0.0,0.0,-1081193.8615,0.0,-1081193.8615,-1081193.8615,0.0,12999.9654,11168.0247,3626765.8574,12999.9654,11168.0247,0.5780797775302228
38205.0,4731.605,5581.8919,17031.4225,344.1026,-1175037.0425,65952.6112,0.0,0.0,0.0,-1081395.4092,0.0,-1081395.4092,-1081395.4092,0.0,12974.2413,11146.8913,3626765.8574,12974.2413,11146.8913,0.5780797775302228
38206.0,5041.3135,5596.8177,17031.974,345.6277,-1175255.2945,65811.953,0.0,0.0,0.0,-1081427.6087,0.0,-1081427.6087,-1081427.6087,0.0,12956.5209,11131.8769,3626765.8574,12956.5209,11131.8769,0.5780797775302228
38207.0,5395.3436,5618.9838,17033.031,348.4482,-1175473.1037,65750.6217,0.0,0.0,0.0,-1081326.6754,0.0,-1081326.6754,-1081326.6754,0.0,12944.1667,11121.086,3626765.8574,12944.1667,11121.086,0.5780797775302228
38208.0,4952.2429,5592.0488,17031.7724,345.0795,-1175195.7434,65841.4845,0.0,0.0,0.0,-1081433.1153,0.0,-1081433.1153,-1081433.1153,0.0,12960.7495,11135.5021,3626765.8574,12960.7495,11135.5021,0.5780797775302228
38209.0,4929.0944,5590.8687,17031.7248,344.9501,-1175179.8835,65850.3884,0.0,0.0,0.0,-1081432.8571,0.0,-1081432.8571,-1081432.8571,0.0,12961.9465,11136.5231,3626765.8574,12961.9465,11136.5231,0.5780797775302228
38210.0,4948.4034,5591.8514,17031.7643,345.0576,-1175193.1242,65842.9239,0.0,0.0,0.0,-1081433.1236,0.0,-1081433.1236,-1081433.1236,0.0,12960.945,11135.7692,3626765.8574,12960.945,11135.7692,0.5780797775302228
38211.0,4819.8324,5598.5245,17030.3766,345.1387,-1175722.7889,65912.974,0.0,0.0,0.0,-1082015.9428,0.0,-1082015.9428,-1082015.9428,0.0,12964.2583,11136.9724,3626765.8574,12964.2583,11136.9724,0.5780797775302228
38212.0,4548.2291,5580.4027,17027.1767,343.5893,-1176058.5806,66006.2171,0.0,0.0,0.0,-1082552.9657,0.0,-1082552.9657,-1082552.9657,0.0,12974.1016,11142.0394,3626765.8574,12974.1016,11142.0394,0.5780797775302228
38213.0,4326.9649,5569.5351,17024.7969,343.6692,-1176393.4522,66256.6425,0.0,0.0,0.0,-1082871.8435,0.0,-1082871.8435,-1082871.8435,0.0,12995.253,11155.9189,3626765.8574,12995.253,11155.9189,0.5780797775302228
38214.0,4158.2838,5565.3757,17023.5302,345.3526,-1176727.3983,66747.5928,0.0,0.0,0.0,-1082887.2632,0.0,-1082887.2632,-1082887.2632,0.0,13034.1215,11183.0929,3626765.8574,13034.1215,11183.0929,0.5780797775302228
