TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1116.0,188.2286,176.4235,458.8565,8.5537,-52676.5078,3265.1679,0.0,0.0,0.0,-48579.2776,0.0,-48579.2776,-48579.2776,0.0,12843.1184,12869.8658,154035.6872,12843.1184,12869.8658,0.5591243273915814
1117.0,81.3528,154.0075,458.6745,7.6778,-52566.226,3224.2747,0.0,0.0,0.0,-48640.2388,0.0,-48640.2388,-48640.2388,0.0,12908.4903,12932.1492,154035.6872,12908.4903,12932.1492,0.5591243273915814
1118.0,90.0327,154.0196,458.9746,7.6085,-52742.8795,3279.3718,0.0,0.0,0.0,-48752.8725,0.0,-48752.8725,-48752.8725,0.0,13027.346,13069.0966,154035.6872,13027.346,13069.0966,0.5591243273915814
1119.0,279.9564,192.9498,461.0194,10.1153,-52907.3883,3343.4181,0.0,0.0,0.0,-48619.9293,0.0,-48619.9293,-48619.9293,0.0,13093.5628,13144.5609,154035.6872,13093.5628,13144.5609,0.5591243273915814
1120.0,81.0351,152.214,458.8635,7.5001,-52725.685,3273.4643,0.0,0.0,0.0,-48752.608,0.0,-48752.608,-48752.608,0.0,13017.8592,13058.2208,154035.6872,13017.8592,13058.2208,0.5591243273915814
1121.0,86.2537,153.2407,458.9284,7.5623,-52736.0579,3277.0219,0.0,0.0,0.0,-48753.0509,0.0,-48753.0509,-48753.0509,0.0,13023.6559,13064.8784,154035.6872,13023.6559,13064.8784,0.5591243273915814
1122.0,85.7021,153.1316,458.9216,7.5557,-52735.0222,3276.6647,0.0,0.0,0.0,-48753.0465,0.0,-48753.0465,-48753.0465,0.0,13023.0865,13064.2243,154035.6872,13023.0865,13064.2243,0.5591243273915814
1123.0,86.1851,153.2271,458.9275,7.5615,-52735.9301,3276.9777,0.0,0.0,0.0,-48753.0511,0.0,-48753.0511,-48753.0511,0.0,13023.5847,13064.7967,154035.6872,13023.5847,13064.7967,0.5591243273915814
1124.0,81.6743,159.0175,460.5292,7.3894,-52920.9146,3331.0583,0.0,0.0,0.0,-48881.2458,0.0,-48881.2458,-48881.2458,0.0,13078.5351,13104.8384,154035.6872,13078.5351,13104.8384,0.5591243273915814
1125.0,215.8193,194.2315,463.0477,8.4722,-53093.3333,3394.2893,0.0,0.0,0.0,-48817.4733,0.0,-48817.4733,-48817.4733,0.0,13098.1232,13105.4497,154035.6872,13098.1232,13105.4497,0.5591243273915814
1126.0,94.6101,162.8399,460.8886,7.484,-52950.8272,3341.0504,0.0,0.0,0.0,-48883.9542,0.0,-48883.9542,-48883.9542,0.0,13084.271,13107.6673,154035.6872,13084.271,13107.6673,0.5591243273915814
1127.0,72.7904,154.1052,460.2487,6.843,-52955.0411,3338.2003,0.0,0.0,0.0,-48922.8535,0.0,-48922.8535,-48922.8535,0.0,13160.0466,13179.9146,154035.6872,13160.0466,13179.9146,0.5591243273915814
1128.0,201.3708,167.5667,459.866,6.5904,-52959.279,3336.0254,0.0,0.0,0.0,-48787.8597,0.0,-48787.8597,-48787.8597,0.0,13183.5479,13195.6511,154035.6872,13183.5479,13195.6511,0.5591243273915814
1129.0,63.888,154.2332,460.4002,6.9812,-52953.873,3338.9153,0.0,0.0,0.0,-48929.455,0.0,-48929.455,-48929.455,0.0,13144.3334,13165.6113,154035.6872,13144.3334,13165.6113,0.5591243273915814
1130.0,81.4859,157.3804,460.2607,7.4789,-52998.865,3329.8252,0.0,0.0,0.0,-48962.434,0.0,-48962.434,-48962.434,0.0,13151.0843,13132.3169,154035.6872,13151.0843,13132.3169,0.5591243273915814
1131.0,165.5991,209.5279,463.548,14.2805,-53041.4378,3323.8289,0.0,0.0,0.0,-48864.6535,0.0,-48864.6535,-48864.6535,0.0,13125.4201,13053.6491,154035.6872,13125.4201,13053.6491,0.5591243273915814
1132.0,70.89,151.9742,459.9674,6.7759,-52987.9576,3331.798,0.0,0.0,0.0,-48966.552,0.0,-48966.552,-48966.552,0.0,13152.4489,13144.9105,154035.6872,13152.4489,13144.9105,0.5591243273915814
1133.0,71.7603,152.3695,459.9866,6.8289,-52989.0566,3331.5934,0.0,0.0,0.0,-48966.518,0.0,-48966.518,-48966.518,0.0,13152.4008,13143.7908,154035.6872,13152.4008,13143.7908,0.5591243273915814
1134.0,70.9752,152.0124,459.9692,6.781,-52988.0678,3331.7775,0.0,0.0,0.0,-48966.5524,0.0,-48966.5524,-48966.5524,0.0,13152.4445,13144.7993,154035.6872,13152.4445,13144.7993,0.5591243273915814
1135.0,74.8306,161.0069,460.6527,8.479,-53042.8135,3322.632,0.0,0.0,0.0,-49015.2123,0.0,-49015.2123,-49015.2123,0.0,13201.4109,13212.1492,154035.6872,13201.4109,13212.1492,0.5591243273915814
1136.0,158.7294,205.0037,463.0583,12.3699,-53094.0457,3317.1268,0.0,0.0,0.0,-48937.7577,0.0,-48937.7577,-48937.7577,0.0,13218.5058,13245.2143,154035.6872,13218.5058,13245.2143,0.5591243273915814
1137.0,70.3176,158.1512,460.4849,8.1676,-53036.6919,3323.4957,0.0,0.0,0.0,-49016.0749,0.0,-49016.0749,-49016.0749,0.0,13197.3859,13206.13,154035.6872,13197.3859,13206.13,0.5591243273915814
1138.0,81.4165,189.315,461.4885,9.7813,-53138.0927,3315.5145,0.0,0.0,0.0,-49080.5769,0.0,-49080.5769,-49080.5769,0.0,13115.0217,13078.1967,154035.6872,13115.0217,13078.1967,0.5591243273915814
1139.0,217.6787,279.1954,465.4561,15.4995,-53227.7712,3318.0442,0.0,0.0,0.0,-48931.8973,0.0,-48931.8973,-48931.8973,0.0,12994.6963,12891.2082,154035.6872,12994.6963,12891.2082,0.5591243273915814
1140.0,69.1077,178.0686,461.0336,9.1463,-53118.8637,3316.2384,0.0,0.0,0.0,-49085.2691,0.0,-49085.2691,-49085.2691,0.0,13134.2393,13108.4785,154035.6872,13134.2393,13108.4785,0.5591243273915814
1141.0,70.109,179.0433,461.0725,9.2026,-53120.7998,3316.1456,0.0,0.0,0.0,-49085.2267,0.0,-49085.2267,-49085.2267,0.0,13132.3756,13105.5761,154035.6872,13132.3756,13105.5761,0.5591243273915814
1142.0,69.2056,178.1649,461.0374,9.1519,-53119.0575,3316.2289,0.0,0.0,0.0,-49085.2688,0.0,-49085.2688,-49085.2688,0.0,13134.0537,13108.1894,154035.6872,13134.0537,13108.1894,0.5591243273915814
1143.0,115.8232,191.0014,461.9893,10.5633,-53293.2578,3316.9552,0.0,0.0,0.0,-49196.9254,0.0,-49196.9254,-49196.9254,0.0,13051.5456,13065.2911,154035.6872,13051.5456,13065.2911,0.5591243273915814
1144.0,335.109,267.8756,465.5714,19.2822,-53437.697,3341.572,0.0,0.0,0.0,-49008.2868,0.0,-49008.2868,-49008.2868,0.0,12937.4266,12976.0439,154035.6872,12937.4266,12976.0439,0.5591243273915814
1145.0,99.8966,185.72,461.7123,9.9559,-53272.17,3315.4972,0.0,0.0,0.0,-49199.388,0.0,-49199.388,-49199.388,0.0,13064.0526,13073.5138,154035.6872,13064.0526,13073.5138,0.5591243273915814
1146.0,97.7704,172.0013,461.6703,9.504,-53411.7783,3331.4747,0.0,0.0,0.0,-49339.3576,0.0,-49339.3576,-49339.3576,0.0,12995.3974,12990.4036,154035.6872,12995.3974,12990.4036,0.5591243273915814
1147.0,303.2953,221.8909,463.194,12.1389,-53527.5125,3367.1628,0.0,0.0,0.0,-49159.8306,0.0,-49159.8306,-49159.8306,0.0,12881.4498,12845.5994,154035.6872,12881.4498,12845.5994,0.5591243273915814
1148.0,88.583,170.5306,461.6045,9.4091,-53398.815,3328.9891,0.0,0.0,0.0,-49339.6987,0.0,-49339.6987,-49339.6987,0.0,13004.3297,13001.5502,154035.6872,13004.3297,13001.5502,0.5591243273915814
1149.0,91.9323,171.0309,461.628,9.4426,-53403.9068,3329.9401,0.0,0.0,0.0,-49339.9329,0.0,-49339.9329,-49339.9329,0.0,13000.8837,12997.2669,154035.6872,13000.8837,12997.2669,0.5591243273915814
1150.0,82.2335,155.8197,460.1278,6.9075,-53490.2883,3346.3465,0.0,0.0,0.0,-49438.8533,0.0,-49438.8533,-49438.8533,0.0,13103.0831,13135.1448,154035.6872,13103.0831,13135.1448,0.5591243273915814
1151.0,206.1282,172.1366,460.9128,8.0291,-53567.8468,3370.5154,0.0,0.0,0.0,-49350.1248,0.0,-49350.1248,-49350.1248,0.0,13167.3807,13231.9911,154035.6872,13167.3807,13231.9911,0.5591243273915814
1152.0,88.5854,156.074,460.1025,6.8537,-53498.426,3348.4115,0.0,0.0,0.0,-49438.399,0.0,-49438.399,-49438.399,0.0,13111.2291,13146.7216,154035.6872,13111.2291,13146.7216,0.5591243273915814
1153.0,83.8192,155.8735,460.1196,6.8894,-53492.4818,3346.8961,0.0,0.0,0.0,-49438.884,0.0,-49438.884,-49438.884,0.0,13105.3233,13138.3059,154035.6872,13105.3233,13138.3059,0.5591243273915814
1154.0,84.2638,155.886,460.1173,6.8849,-53493.0778,3347.0458,0.0,0.0,0.0,-49438.88,0.0,-49438.88,-49438.88,0.0,13105.9246,13139.1591,154035.6872,13105.9246,13139.1591,0.5591243273915814
1155.0,83.9001,155.8757,460.1192,6.8885,-53492.5912,3346.9235,0.0,0.0,0.0,-49438.8842,0.0,-49438.8842,-49438.8842,0.0,13105.4331,13138.4618,154035.6872,13105.4331,13138.4618,0.5591243273915814
1156.0,73.1614,150.8498,459.7798,6.9824,-53581.1164,3365.7215,0.0,0.0,0.0,-49524.6216,0.0,-49524.6216,-49524.6216,0.0,13106.6537,13123.3135,154035.6872,13106.6537,13123.3135,0.5591243273915814
1157.0,159.6199,180.1284,461.3499,9.8431,-53664.0584,3389.9572,0.0,0.0,0.0,-49463.1598,0.0,-49463.1598,-49463.1598,0.0,13076.2207,13071.2712,154035.6872,13076.2207,13071.2712,0.5591243273915814
1158.0,77.4565,152.1992,459.8518,7.1429,-53589.654,3367.8926,0.0,0.0,0.0,-49525.111,0.0,-49525.111,-49525.111,0.0,13105.03,13119.7635,154035.6872,13105.03,13119.7635,0.5591243273915814
1159.0,76.7042,151.9592,459.8391,7.1153,-53588.2915,3367.5414,0.0,0.0,0.0,-49525.1322,0.0,-49525.1322,-49525.1322,0.0,13105.3114,13120.356,154035.6872,13105.3114,13120.356,0.5591243273915814
1160.0,98.673,165.7413,459.4636,7.1556,-53708.4652,3395.2997,0.0,0.0,0.0,-49582.1321,0.0,-49582.1321,-49582.1321,0.0,13271.0005,13263.0737,154035.6872,13271.0005,13263.0737,0.5591243273915814
1161.0,301.3215,251.9104,462.0897,11.0889,-53820.1843,3431.3206,0.0,0.0,0.0,-49362.4533,0.0,-49362.4533,-49362.4533,0.0,13370.8539,13328.6586,154035.6872,13370.8539,13328.6586,0.5591243273915814
1162.0,73.685,153.8899,459.2637,6.7595,-53674.0305,3386.2985,0.0,0.0,0.0,-49594.1339,0.0,-49594.1339,-49594.1339,0.0,13229.3143,13229.0395,154035.6872,13229.3143,13229.0395,0.5591243273915814
1163.0,75.4856,154.7703,459.2718,6.7844,-53677.5011,3387.1652,0.0,0.0,0.0,-49594.0238,0.0,-49594.0238,-49594.0238,0.0,13233.7505,13232.7587,154035.6872,13233.7505,13232.7587,0.5591243273915814
1164.0,73.8582,153.9751,459.2644,6.7619,-53674.3779,3386.3848,0.0,0.0,0.0,-49594.1336,0.0,-49594.1336,-49594.1336,0.0,13229.7605,13229.4145,154035.6872,13229.7605,13229.4145,0.5591243273915814
1165.0,112.8144,180.063,459.0651,9.7318,-53842.6079,3427.471,0.0,0.0,0.0,-49653.4626,0.0,-49653.4626,-49653.4626,0.0,13266.1171,13258.4238,154035.6872,13266.1171,13258.4238,0.5591243273915814
1166.0,368.1797,278.7474,461.828,21.7251,-53995.8806,3481.488,0.0,0.0,0.0,-49383.9125,0.0,-49383.9125,-49383.9125,0.0,13231.9085,13197.9303,154035.6872,13231.9085,13197.9303,0.5591243273915814
1167.0,76.9197,163.8087,458.7749,7.8042,-53790.3092,3413.0156,0.0,0.0,0.0,-49669.9861,0.0,-49669.9861,-49669.9861,0.0,13262.3895,13258.9082,154035.6872,13262.3895,13258.9082,0.5591243273915814
1168.0,79.5152,165.0942,458.7897,7.9555,-53795.594,3414.4026,0.0,0.0,0.0,-49669.8368,0.0,-49669.8368,-49669.8368,0.0,13263.093,13259.2698,154035.6872,13263.093,13259.2698,0.5591243273915814
1169.0,77.1693,163.9339,458.7762,7.8189,-53790.8387,3413.1537,0.0,0.0,0.0,-49669.9866,0.0,-49669.9866,-49669.9866,0.0,13262.4618,13258.9471,154035.6872,13262.4618,13258.9471,0.5591243273915814
1170.0,81.8932,166.6898,458.4093,9.4561,-53949.2239,3457.676,0.0,0.0,0.0,-49775.0996,0.0,-49775.0996,-49775.0996,0.0,13381.339,13367.7832,154035.6872,13381.339,13367.7832,0.5591243273915814
1171.0,251.5235,207.4284,459.4138,12.7537,-54092.7079,3513.6881,0.0,0.0,0.0,-49647.9006,0.0,-49647.9006,-49647.9006,0.0,13459.9198,13423.643,154035.6872,13459.9198,13423.643,0.5591243273915814
1172.0,74.0138,164.6405,458.385,9.2172,-53933.9153,3452.7246,0.0,0.0,0.0,-49774.9342,0.0,-49774.9342,-49774.9342,0.0,13371.337,13359.3765,154035.6872,13371.337,13359.3765,0.5591243273915814
1173.0,78.2867,165.7332,458.3974,9.351,-53942.5816,3455.5271,0.0,0.0,0.0,-49775.2862,0.0,-49775.2862,-49775.2862,0.0,13377.0956,13364.2563,154035.6872,13377.0956,13364.2563,0.5591243273915814
1174.0,66.6638,156.6124,458.8988,8.1462,-54111.4155,3506.0989,0.0,0.0,0.0,-49914.9953,0.0,-49914.9953,-49914.9953,0.0,13433.5852,13410.9206,154035.6872,13433.5852,13410.9206,0.5591243273915814
1175.0,156.1118,173.6912,460.7792,8.5528,-54266.0531,3567.5681,0.0,0.0,0.0,-49899.3501,0.0,-49899.3501,-49899.3501,0.0,13471.9341,13433.3979,154035.6872,13471.9341,13433.3979,0.5591243273915814
1176.0,90.3968,160.2378,459.4836,8.1151,-54175.0215,3529.3143,0.0,0.0,0.0,-49927.4739,0.0,-49927.4739,-49927.4739,0.0,13450.9638,13422.6651,154035.6872,13450.9638,13422.6651,0.5591243273915814
1177.0,95.3455,161.1477,459.5905,8.1327,-54184.3651,3532.9505,0.0,0.0,0.0,-49927.1982,0.0,-49927.1982,-49927.1982,0.0,13453.3289,13424.1012,154035.6872,13453.3289,13424.1012,0.5591243273915814
1178.0,90.8754,160.3245,459.494,8.1166,-54175.9578,3529.6761,0.0,0.0,0.0,-49927.4712,0.0,-49927.4712,-49927.4712,0.0,13451.2042,13422.8136,154035.6872,13451.2042,13422.8136,0.5591243273915814
1179.0,90.5315,160.2621,459.4865,8.1155,-54175.2859,3529.4164,0.0,0.0,0.0,-49927.4739,0.0,-49927.4739,-49927.4739,0.0,13451.0312,13422.7066,154035.6872,13451.0312,13422.7066,0.5591243273915814
1180.0,90.3968,160.2378,459.4836,8.1151,-54175.0215,3529.3143,0.0,0.0,0.0,-49927.4739,0.0,-49927.4739,-49927.4739,0.0,13450.9638,13422.6656,154035.6872,13450.9638,13422.6656,0.5591243273915814
1181.0,77.8886,152.739,460.4661,6.9194,-54317.5185,3585.3743,0.0,0.0,0.0,-50034.1311,0.0,-50034.1311,-50034.1311,0.0,13588.0464,13590.6922,154035.6872,13588.0464,13590.6922,0.5591243273915814
1182.0,186.3918,174.7606,462.7497,7.6079,-54448.9264,3651.2324,0.0,0.0,0.0,-49966.184,0.0,-49966.184,-49966.184,0.0,13695.6389,13726.0462,154035.6872,13695.6389,13726.0462,0.5591243273915814
1183.0,84.032,153.767,460.6602,6.9039,-54332.8741,3592.286,0.0,0.0,0.0,-50035.225,0.0,-50035.225,-50035.225,0.0,13601.6178,13607.5622,154035.6872,13601.6178,13607.5622,0.5591243273915814
1184.0,68.8608,149.662,460.8848,5.9062,-54452.5947,3646.6205,0.0,0.0,0.0,-50120.6604,0.0,-50120.6604,-50120.6604,0.0,13603.7711,13610.807,154035.6872,13603.7711,13610.807,0.5591243273915814
1185.0,149.7805,174.9736,462.1875,6.609,-54565.9742,3707.6341,0.0,0.0,0.0,-50064.7895,0.0,-50064.7895,-50064.7895,0.0,13579.1741,13578.4107,154035.6872,13579.1741,13578.4107,0.5591243273915814
1186.0,72.8707,150.8955,460.9704,5.8998,-54464.7683,3652.6898,0.0,0.0,0.0,-50121.4422,0.0,-50121.4422,-50121.4422,0.0,13602.4157,13609.0655,154035.6872,13602.4157,13609.0655,0.5591243273915814
1187.0,78.6566,153.9275,461.1428,6.3825,-54623.4954,3719.3435,0.0,0.0,0.0,-50204.0426,0.0,-50204.0426,-50204.0426,0.0,13757.0629,13801.9489,154035.6872,13757.0629,13801.9489,0.5591243273915814
1188.0,222.2809,187.6879,463.0621,9.1574,-54773.3782,3795.0988,0.0,0.0,0.0,-50096.0911,0.0,-50096.0911,-50096.0911,0.0,13874.4706,13952.4218,154035.6872,13874.4706,13952.4218,0.5591243273915814
1189.0,71.9175,152.201,461.0444,6.2294,-54607.9754,3712.2899,0.0,0.0,0.0,-50204.2932,0.0,-50204.2932,-50204.2932,0.0,13743.3217,13784.6309,154035.6872,13743.3217,13784.6309,0.5591243273915814
1190.0,74.2107,152.7905,461.0779,6.2824,-54613.627,3714.8489,0.0,0.0,0.0,-50204.4165,0.0,-50204.4165,-50204.4165,0.0,13748.3704,13790.9933,154035.6872,13748.3704,13790.9933,0.5591243273915814
1191.0,73.9732,152.7297,461.0745,6.277,-54613.0625,3714.5925,0.0,0.0,0.0,-50204.4156,0.0,-50204.4156,-50204.4156,0.0,13747.8678,13790.3594,154035.6872,13747.8678,13790.3594,0.5591243273915814
1192.0,74.153,152.7758,461.0771,6.2811,-54613.4901,3714.7868,0.0,0.0,0.0,-50204.4162,0.0,-50204.4162,-50204.4162,0.0,13748.2494,13790.8405,154035.6872,13748.2494,13790.8405,0.5591243273915814
1193.0,74.2107,152.7905,461.0779,6.2824,-54613.627,3714.8489,0.0,0.0,0.0,-50204.4165,0.0,-50204.4165,-50204.4165,0.0,13748.3704,13790.9933,154035.6872,13748.3704,13790.9933,0.5591243273915814
1194.0,82.3291,163.0756,461.7878,8.0439,-54846.015,3809.5487,0.0,0.0,0.0,-50321.2299,0.0,-50321.2299,-50321.2299,0.0,13980.0843,13957.0366,154035.6872,13980.0843,13957.0366,0.5591243273915814
1195.0,216.3387,226.6829,465.1767,13.2844,-55059.4963,3921.9966,0.0,0.0,0.0,-50216.017,0.0,-50216.017,-50216.017,0.0,14189.3021,14088.5963,154035.6872,14189.3021,14088.5963,0.5591243273915814
1196.0,90.1172,166.9495,462.0024,8.402,-54868.2035,3819.9479,0.0,0.0,0.0,-50320.7844,0.0,-50320.7844,-50320.7844,0.0,14001.9098,13971.7043,154035.6872,14001.9098,13971.7043,0.5591243273915814
1197.0,84.4674,164.1073,461.8462,8.1444,-54852.4879,3812.5702,0.0,0.0,0.0,-50321.3523,0.0,-50321.3523,-50321.3523,0.0,13986.4783,13961.4125,154035.6872,13986.4783,13961.4125,0.5591243273915814
1198.0,88.0845,169.1942,462.5944,8.3553,-55069.1921,3918.3719,0.0,0.0,0.0,-50422.5919,0.0,-50422.5919,-50422.5919,0.0,14234.4857,14221.3212,154035.6872,14234.4857,14221.3212,0.5591243273915814
1199.0,240.7411,212.6511,464.9301,11.7898,-55265.8501,4042.6556,0.0,0.0,0.0,-50293.0824,0.0,-50293.0824,-50293.0824,0.0,14457.9387,14448.9661,154035.6872,14457.9387,14448.9661,0.5591243273915814
1200.0,81.038,166.9238,462.4459,8.1893,-55048.3777,3907.011,0.0,0.0,0.0,-50422.7698,0.0,-50422.7698,-50422.7698,0.0,14210.8899,14179.7682,154035.6872,14210.8899,14179.7682,0.5591243273915814
1201.0,83.8392,167.8326,462.5063,8.2555,-55057.2094,3911.8005,0.0,0.0,0.0,-50422.9754,0.0,-50422.9754,-50422.9754,0.0,14220.9155,14190.1456,154035.6872,14220.9155,14190.1456,0.5591243273915814
1202.0,72.214,164.0078,462.8036,7.8499,-55185.1777,3978.3895,0.0,0.0,0.0,-50499.9129,0.0,-50499.9129,-50499.9129,0.0,14293.3541,14262.7546,154035.6872,14293.3541,14262.7546,0.5591243273915814
1203.0,126.5047,175.4042,463.7245,8.4722,-55305.8556,4051.3507,0.0,0.0,0.0,-50480.3992,0.0,-50480.3992,-50480.3992,0.0,14352.4189,14319.2646,154035.6872,14352.4189,14319.2646,0.5591243273915814
1204.0,81.5646,165.7715,463.0124,7.9289,-55221.9342,3999.4518,0.0,0.0,0.0,-50504.2051,0.0,-50504.2051,-50504.2051,0.0,14312.3161,14281.2408,154035.6872,14312.3161,14281.2408,0.5591243273915814
1205.0,80.2974,157.6767,463.5988,6.4191,-55371.1701,4080.2602,0.0,0.0,0.0,-50582.9178,0.0,-50582.9178,-50582.9178,0.0,14473.162,14477.7583,154035.6872,14473.162,14477.7583,0.5591243273915814
1206.0,170.7465,173.4315,465.4867,6.5629,-55509.4705,4170.3551,0.0,0.0,0.0,-50522.8878,0.0,-50522.8878,-50522.8878,0.0,14614.8618,14651.905,154035.6872,14614.8618,14651.905,0.5591243273915814
1207.0,85.1946,158.1944,463.7293,6.3577,-55385.4976,4088.8375,0.0,0.0,0.0,-50583.184,0.0,-50583.184,-50583.184,0.0,14488.1776,14496.1669,154035.6872,14488.1776,14496.1669,0.5591243273915814
1208.0,83.5972,158.0115,463.688,6.3748,-55381.1193,4086.2007,0.0,0.0,0.0,-50583.2472,0.0,-50583.2472,-50583.2472,0.0,14483.6043,14490.5568,154035.6872,14483.6043,14490.5568,0.5591243273915814
1209.0,78.7703,153.0202,465.3265,5.9234,-55548.2911,4179.7109,0.0,0.0,0.0,-50665.5397,0.0,-50665.5397,-50665.5397,0.0,14598.445,14618.3831,154035.6872,14598.445,14618.3831,0.5591243273915814
1210.0,168.6261,185.7311,468.6693,8.6404,-55701.4367,4285.1262,0.0,0.0,0.0,-50584.6436,0.0,-50584.6436,-50584.6436,0.0,14693.7482,14720.0468,154035.6872,14693.7482,14720.0468,0.5591243273915814
1211.0,83.5012,154.5634,465.5841,6.0533,-55564.2544,4189.6935,0.0,0.0,0.0,-50664.8588,0.0,-50664.8588,-50664.8588,0.0,14608.8151,14630.4019,154035.6872,14608.8151,14630.4019,0.5591243273915814
1212.0,79.1954,153.1472,465.3512,5.935,-55549.8962,4180.7017,0.0,0.0,0.0,-50665.5658,0.0,-50665.5658,-50665.5658,0.0,14599.5,14620.2841,154035.6872,14599.5,14620.2841,0.5591243273915814
1213.0,79.1518,153.1332,465.3487,5.9338,-55549.7361,4180.6023,0.0,0.0,0.0,-50665.5662,0.0,-50665.5662,-50665.5662,0.0,14599.3955,14620.1703,154035.6872,14599.3955,14620.1703,0.5591243273915814
1214.0,79.1127,153.1206,465.3465,5.9327,-55549.592,4180.5129,0.0,0.0,0.0,-50665.5666,0.0,-50665.5666,-50665.5666,0.0,14599.3009,14620.0674,154035.6872,14599.3009,14620.0674,0.5591243273915814
1215.0,79.0776,153.1093,465.3444,5.9318,-55549.4624,4180.4324,0.0,0.0,0.0,-50665.5668,0.0,-50665.5668,-50665.5668,0.0,14599.2159,14619.9749,154035.6872,14599.2159,14619.9749,0.5591243273915814
1216.0,79.046,153.0992,465.3426,5.931,-55549.3454,4180.36,0.0,0.0,0.0,-50665.5666,0.0,-50665.5666,-50665.5666,0.0,14599.1405,14619.8927,154035.6872,14599.1405,14619.8927,0.5591243273915814
1217.0,79.0776,153.1093,465.3444,5.9318,-55549.4624,4180.4324,0.0,0.0,0.0,-50665.5668,0.0,-50665.5668,-50665.5668,0.0,14599.2158,14619.9748,154035.6872,14599.2158,14619.9748,0.5591243273915814
1218.0,79.9311,165.4415,466.564,5.8279,-55731.6095,4284.1692,0.0,0.0,0.0,-50729.6758,0.0,-50729.6758,-50729.6758,0.0,14871.2505,14849.7072,154035.6872,14871.2505,14849.7072,0.5591243273915814
1219.0,233.8084,228.3685,469.5107,8.1886,-55894.3259,4403.3123,0.0,0.0,0.0,-50551.1373,0.0,-50551.1373,-50551.1373,0.0,15109.1829,15027.0482,154035.6872,15109.1829,15027.0482,0.5591243273915814
1220.0,65.9508,157.8839,466.1201,5.6326,-55690.5184,4258.4888,0.0,0.0,0.0,-50736.4421,0.0,-50736.4421,-50736.4421,0.0,14810.5311,14800.6278,154035.6872,14810.5311,14800.6278,0.5591243273915814
1221.0,66.9657,158.5022,466.16,5.6461,-55694.6784,4261.0196,0.0,0.0,0.0,-50736.3848,0.0,-50736.3848,-50736.3848,0.0,14816.6793,14805.6607,154035.6872,14816.6793,14805.6607,0.5591243273915814
1222.0,66.0485,157.9445,466.1241,5.6339,-55690.9351,4258.7415,0.0,0.0,0.0,-50736.4426,0.0,-50736.4426,-50736.4426,0.0,14811.1463,14801.132,154035.6872,14811.1463,14801.132,0.5591243273915814
1223.0,66.0212,157.9275,466.1229,5.6336,-55690.8184,4258.671,0.0,0.0,0.0,-50736.4422,0.0,-50736.4422,-50736.4422,0.0,14810.9759,14800.9926,154035.6872,14810.9759,14800.9926,0.5591243273915814
1224.0,66.0485,157.9445,466.1241,5.6339,-55690.935,4258.7415,0.0,0.0,0.0,-50736.4426,0.0,-50736.4426,-50736.4426,0.0,14811.1462,14801.1319,154035.6872,14811.1462,14801.1319,0.5591243273915814
1225.0,77.0225,169.0226,467.7414,6.0662,-55866.6344,4341.2519,0.0,0.0,0.0,-50805.5297,0.0,-50805.5297,-50805.5297,0.0,15048.4063,15001.0241,154035.6872,15048.4063,15001.0241,0.5591243273915814
1226.0,197.6632,215.6777,470.7409,8.9092,-56026.8067,4434.9941,0.0,0.0,0.0,-50698.8216,0.0,-50698.8216,-50698.8216,0.0,15260.5143,15168.7978,154035.6872,15260.5143,15168.7978,0.5591243273915814
1227.0,70.648,166.1588,467.5047,5.9072,-55848.7704,4332.0166,0.0,0.0,0.0,-50806.5353,0.0,-50806.5353,-50806.5353,0.0,15024.5421,14981.46,154035.6872,15024.5421,14981.46,0.5591243273915814
1228.0,97.2359,171.2309,468.9427,6.8339,-56062.4915,4433.6428,0.0,0.0,0.0,-50884.6053,0.0,-50884.6053,-50884.6053,0.0,15290.1336,15227.0325,154035.6872,15290.1336,15227.0325,0.5591243273915814
1229.0,270.1995,217.7729,472.2536,10.357,-56248.0008,4555.0778,0.0,0.0,0.0,-50722.3401,0.0,-50722.3401,-50722.3401,0.0,15533.8577,15442.6881,154035.6872,15533.8577,15442.6881,0.5591243273915814
1230.0,82.1375,167.3587,468.5592,6.4897,-56027.4675,4414.718,0.0,0.0,0.0,-50888.2043,0.0,-50888.2043,-50888.2043,0.0,15245.878,15187.1103,154035.6872,15245.878,15187.1103,0.5591243273915814
1231.0,83.449,167.6879,468.595,6.5206,-56031.0083,4416.5851,0.0,0.0,0.0,-50888.1708,0.0,-50888.1708,-50888.1708,0.0,15250.3306,15191.167,154035.6872,15250.3306,15191.167,0.5591243273915814
1232.0,82.2667,167.3911,468.5627,6.4928,-56027.8218,4414.9045,0.0,0.0,0.0,-50888.2041,0.0,-50888.2041,-50888.2041,0.0,15246.3238,15187.5165,154035.6872,15246.3238,15187.5165,0.5591243273915814
1233.0,77.0261,162.2053,469.5419,6.6049,-56176.9519,4493.4534,0.0,0.0,0.0,-50968.1203,0.0,-50968.1203,-50968.1203,0.0,15307.4351,15270.1357,154035.6872,15307.4351,15270.1357,0.5591243273915814
